-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,96.58086,60.348293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,601.6567,944.2386,1267.6859,1571.0447,1861.9221,2125.4873,2376.9214,2650.3127,2908.8918,3170.3838,3392.7036,3643.939,3876.8303,4086.037,4301.702,4490.142,4716.918,4907.037,5097.311,5236.135,5370.8296,5527.842,5723.562,5875.9175,5986.5283,6076.983,6266.704,6375.654,6515.055,6661.288,6790.764,6893.3604,6960.1396,7080.917,7141.8716,7270.1484,7399.075,7511.954,7649.644,7750.0234,7878.842,7913.367,8054.8525,8088.986,8113.954,8234.616,8324.784,8297.826,8470.201,8538.266,8691.013,8717.464,8749.65,8859.161,8853.341,8900.192,8915.009,9031.529,8993.61,9087.927,9145.055,9145.036,9256.064,9171.521,9208.858,9286.371,9298.491,9230.523,9220.923,9276.716,9307.473,9268.933,9293.342,9224.255,9218.65,9268.56,9253.828,9270.452,9197.379,9186.396,9257.968,9210.349,9286.357,9243.314,9234.908,9204.545,9188.832,9190.445,9132.754,9081.654,8933.568,8967.005,8970.432,8954.928,8858.707,8853.504,8796.385,8738.128,8634.705,8609.222,8585.557,8589.399,8555.557,8484.8,8458.397,8407.586,8371.996,8329.564,8326.471,8242.092,8152.63,8092.5635,8045.548,8005.65,7956.969,7869.4404,7804.403,7820.243,7742.9346,7692.0493,
Percentile 20,1617.0302,2205.6943,2771.6848,3335.146,3891.9104,4410.2285,4934.962,5485.04,6014.2812,6540.8315,7038.387,7571.2295,8025.962,8546.801,9058.832,9532.099,10040.117,10518.142,10987.249,11393.405,11786.922,12180.181,12649.419,13096.114,13477.843,13875.523,14299.567,14706.581,15105.05,15513.145,15915.005,16322.023,16661.744,17030.72,17345.742,17746.129,18063.879,18400.3,18745.266,19045.719,19366.016,19662.742,20013.771,20239.973,20506.068,20806.45,21090.18,21326.838,21803.654,22078.33,22481.266,22914.22,23266.904,23687.836,24034.209,24379.564,24657.158,25124.904,25400.197,25850.887,26184.568,26513.523,26982.99,27082.332,27465.533,27851.38,28230.824,28376.074,28591.771,29235.723,29710.701,29985.537,30401.596,30719.207,31084.713,31525.457,31805.541,32255.385,32582.088,33005.527,33351.066,33575.09,33994.082,34177.445,34341.85,34673.453,34845.773,35058.58,34885.434,35050.707,34959.812,35142.223,35259.39,35285.19,35321.066,35443.934,35527.082,35426.45,35454.23,35535.95,35603.207,35804.598,35780.293,35716.277,35736.344,35738.656,35562.742,35570.45,35642.895,35651.254,35415.016,35264.535,35418.316,35436.22,35523.617,35460.723,35417.777,35512.7,35425.207,35384.926,
Percentile 30,6234.8706,7790.689,9238.687,10653.763,12062.29,13324.925,14507.268,15826.684,16999.24,18262.525,19278.947,20562.797,21299.166,22397.861,23198.115,24016.02,25135.979,25816.727,26704.473,27553.145,28007.648,28570.568,29501.96,30420.34,30870.09,31420.56,32320.78,33036.64,33667.258,34496.414,35170.87,35865.1,36378.73,36926.68,37220.73,38069.023,38660.062,39301.34,39794.133,40078.367,40699.21,41174.023,41841.043,42108.2,42600.324,43306.883,43952.254,44379.82,45646.27,46395.496,47337.99,48217.105,49087.176,50054.727,50819.734,51657.37,52199.016,53244.973,53694.438,54642.35,55140.176,55884.203,56969.207,57249.562,57918.24,58569.215,59310.79,59854.438,60740.953,62091.18,63168.97,64132.93,65428.625,66355.35,67246.96,68474.49,69396.15,70546.86,71400.125,72396.45,73398.0,73902.78,74607.25,75085.64,75570.36,76115.17,76456.2,76736.85,76707.016,77091.3,77041.06,77496.78,77781.23,78163.85,78088.19,78392.73,78561.86,78696.66,78584.79,78964.15,79309.234,79722.016,79821.44,79588.72,79859.94,80194.44,80367.64,80659.43,80653.586,80661.8,80576.89,80713.47,81116.17,81173.586,81114.33,81055.69,81084.96,81174.0,80998.73,81084.19,
Percentile 40,73932.0,74344.8,74827.21,75394.02,75939.22,76309.54,76801.88,77441.15,77934.31,78609.516,77894.28,78534.76,78859.77,79524.445,79245.555,79811.12,80303.22,80846.53,81426.43,81887.84,82369.64,82647.52,83042.94,83648.47,83995.86,84369.1,84918.48,85314.32,85659.555,86227.05,86865.68,87314.5,87781.1,88287.03,88759.22,89347.67,90029.82,90715.55,91401.59,91940.97,92788.24,93601.266,94316.42,94924.84,95594.7,96410.08,97290.46,97912.71,98917.84,99537.52,100335.37,100925.78,101401.96,102200.84,102816.51,103407.555,103916.32,104726.85,105145.61,105764.805,106196.11,106701.15,107300.086,107748.08,108294.836,108953.336,109355.445,109815.195,110426.24,111198.74,111964.56,112648.29,113113.39,113608.82,114142.2,114757.04,115166.664,116005.94,116582.78,117086.484,117775.29,118223.25,118805.62,119402.39,119798.87,120246.58,120550.46,121204.99,121323.36,121861.96,122029.46,122577.07,122922.09,123405.984,123590.43,123957.3,124321.32,124545.305,124642.48,125083.56,125480.836,125905.12,126021.57,126101.32,126322.195,126543.39,126726.96,127109.195,127155.91,127329.4,127375.87,127806.5,128057.7,128222.69,128343.21,128232.375,128375.55,128446.21,128352.49,128476.8,
Percentile 50,94124.32,94729.53,95427.69,96376.07,97120.875,97741.93,98479.05,99338.086,100146.89,100932.734,100621.42,101850.164,102519.62,103459.27,103982.695,104940.19,105646.67,106457.84,107278.56,108105.3,108815.43,109487.055,110231.17,111088.234,111656.88,112350.984,113172.44,113724.56,114353.19,115041.805,115829.68,116474.56,117206.44,117920.35,118645.25,119433.39,120159.23,121030.23,121627.91,122335.484,122951.11,123874.39,124731.51,125382.4,126176.42,127009.2,127904.58,128754.76,129544.5,130256.5,131048.945,131789.47,132480.47,133317.48,134098.81,134900.36,135635.94,136449.16,137142.95,137833.28,138438.9,139131.11,139877.81,140537.2,141168.23,141979.27,142557.38,143195.81,144051.52,144929.16,145928.98,146800.17,147561.58,148336.47,149084.22,149874.05,150699.62,151598.5,152433.27,153180.44,154012.92,154759.1,155661.36,156435.81,157192.08,157709.33,158276.62,159008.84,159461.88,160182.47,160662.7,161287.66,161883.95,162618.22,163164.52,163751.67,164327.53,164793.16,165274.34,165757.84,166413.11,167085.73,167590.8,167916.4,168509.66,168807.0,169480.52,170005.56,170412.36,170875.45,171157.58,171702.75,172196.58,172476.64,172936.14,173304.73,173576.03,173825.83,174127.55,174459.25,
Percentile 60,113008.51,113768.63,114641.016,115578.6,116436.25,117342.09,118462.69,119581.24,120659.55,121937.22,122572.86,124189.22,125378.83,126587.64,127296.23,128586.16,129578.44,130670.41,131627.27,132828.75,133807.2,134772.4,135612.86,136753.62,137747.58,138613.69,139754.72,140606.55,141446.69,142314.69,143326.28,144178.48,145028.39,146067.05,146918.33,147866.88,148877.2,150118.36,151136.61,152170.36,153215.34,154470.11,155621.73,156539.98,157616.8,158681.28,159851.3,160956.27,161983.8,162881.08,163927.48,164887.77,165705.7,166779.61,167649.14,168537.22,169402.5,170275.45,171066.7,171836.5,172667.84,173457.81,174304.83,175272.58,176102.44,177072.02,177658.39,178430.5,179357.11,180512.25,181483.0,182458.7,183244.7,184226.06,185084.77,186098.12,186967.92,188168.5,189250.73,190077.1,191033.88,192060.81,193008.66,193925.02,194754.03,195552.48,196284.42,197331.38,197888.12,199061.48,199660.12,200514.11,201447.53,202218.7,202830.16,203587.16,204459.1,205240.44,205937.1,206456.12,207279.14,208260.27,209035.83,209622.36,210308.39,211029.66,212048.52,212765.6,213433.16,214150.72,214703.73,215594.22,216099.27,216636.98,217116.4,217804.27,218401.7,218881.5,219562.86,220192.83,
Percentile 70,134734.72,135477.69,136461.02,137343.95,138248.89,139702.28,141339.9,142898.27,144428.61,146312.42,147689.34,149256.67,150771.11,152104.31,153381.39,154758.38,156017.12,157450.28,158799.08,160328.8,161777.73,163019.11,164350.36,165681.28,166949.39,168071.92,169459.05,170493.05,171676.9,172956.1,174152.73,175137.42,176360.61,177662.14,178999.12,180343.36,181705.33,183260.6,184520.33,185939.92,187440.67,189021.98,190443.27,191703.25,193208.94,194603.61,196028.38,197422.81,198769.83,200021.14,201341.25,202526.72,203665.83,205043.27,206103.19,207294.67,208374.52,209634.44,210538.72,211576.77,212726.55,213800.08,214920.64,216120.47,217084.0,218258.2,219160.66,220309.33,221559.27,222781.1,224093.67,225485.34,226638.61,227795.4,228905.73,230129.28,231291.16,232792.4,233965.47,235257.6,236583.22,237739.19,239102.98,240437.58,241551.94,242609.6,243683.64,244907.06,245630.25,247020.95,247940.67,249081.69,250350.17,251310.69,252095.42,252931.75,254092.33,255068.77,256059.08,256968.14,258065.34,259388.19,260171.92,261024.75,261846.42,262759.88,264090.97,265055.97,266017.53,266966.97,267922.38,268904.22,269505.56,270591.38,271056.3,272048.1,272822.7,273607.25,274451.53,275018.6,
Percentile 80,168316.94,169165.28,170230.52,171188.6,172361.72,174492.03,176114.14,177694.4,179560.9,182034.86,183750.69,185711.03,187178.84,188939.73,190456.19,192118.38,193825.83,195598.28,197145.62,198986.62,200947.23,202427.12,204208.33,205801.17,207474.66,208981.94,210643.17,212202.72,213597.67,215290.25,216568.64,218048.8,219494.94,221269.22,222960.86,224790.11,226535.55,228309.94,229873.84,231573.23,233613.34,235420.42,237383.48,238939.89,240920.81,242614.55,244543.73,246421.86,248160.17,249859.97,251556.67,253143.33,254600.25,256149.84,257393.31,258774.92,260242.3,261787.05,262990.5,264189.97,265635.3,267031.34,268507.0,270048.03,271232.78,272812.78,274210.1,275600.28,277128.7,278670.12,280565.38,282246.84,283638.62,285417.88,287006.12,288641.25,290144.38,292039.62,293813.44,295464.75,297194.38,298735.38,300418.22,302201.22,303517.62,305167.6,306784.8,308386.6,309707.8,311555.4,312872.72,314501.88,316443.78,317735.97,318829.78,320409.88,321640.5,323033.94,324426.12,325676.2,327269.72,328967.44,330450.8,331574.6,332901.62,334209.72,336175.47,337655.3,339079.03,340187.12,341568.0,342953.97,343970.97,345739.03,346825.47,348178.9,349498.12,350715.56,352158.2,353397.78,
Percentile 90,239720.72,240473.19,241686.84,243181.89,244412.5,245768.3,247200.89,249639.66,251411.28,254404.52,256523.64,259365.62,261531.88,263807.03,265412.66,268518.44,270720.9,273018.56,274742.4,277198.9,279051.5,281730.88,283695.38,285587.0,288192.22,289899.44,292217.1,294414.66,295858.0,297760.4,299627.06,301487.12,303170.38,305600.0,307475.22,309867.25,312138.8,314858.06,316877.06,318832.9,321528.78,323737.22,325965.62,327503.66,329785.5,332091.8,334092.72,336243.56,338264.22,340100.7,342147.22,343738.16,345640.5,347665.78,349588.25,351234.97,352846.6,354990.22,356890.16,358776.0,360598.38,362241.0,364212.88,366391.2,368270.5,370698.6,372577.2,374724.4,376799.16,379012.97,381541.94,383682.56,385658.03,388493.34,390822.1,393237.28,395825.9,399274.78,401958.0,404611.78,406906.22,409169.8,411736.66,414667.8,417368.38,420023.16,422582.38,424847.1,426989.38,429872.5,432070.38,434244.53,436552.12,439051.62,441304.75,443732.28,445438.94,447458.78,449243.66,451218.84,454264.22,457496.4,459409.72,461188.97,463514.3,465424.53,468010.62,470756.97,473168.25,474942.5,477225.16,479242.8,481160.7,482985.88,484760.72,486994.44,489265.2,490760.34,493531.8,495064.62,
Average,108372.23,108993.03,109747.836,110696.195,111502.445,112491.36,113550.266,114946.88,116009.11,117474.67,118315.586,119735.02,120701.26,121894.33,122795.95,124093.7,125211.34,126372.01,127513.89,128766.14,129813.16,130840.234,131956.05,133032.36,134117.36,135054.53,136243.34,137218.36,138116.17,139143.22,140117.58,141042.38,141953.67,143124.48,144078.5,145264.58,146449.84,147671.56,148740.5,149808.02,150993.56,152206.6,153433.52,154319.69,155473.22,156742.69,157893.97,158993.92,160232.62,161220.33,162354.98,163383.2,164384.36,165461.81,166455.47,167537.64,168434.56,169554.55,170461.98,171415.67,172389.77,173319.12,174319.72,175247.98,176254.5,177340.7,178200.56,179214.38,180238.38,181550.98,182868.3,184010.77,185057.61,186213.77,187384.22,188562.7,189676.33,191076.02,192289.1,193463.11,194763.5,195805.17,196997.22,198090.58,199183.45,200118.8,201151.84,202170.28,202891.06,204006.7,204799.2,205798.62,206816.8,207771.27,208521.52,209494.44,210280.39,211036.75,211880.8,212734.28,213730.17,214844.9,215636.81,216227.88,217076.19,217917.72,218962.44,219854.06,220640.55,221354.1,222114.0,222858.9,223650.77,224407.16,225007.36,225784.88,226538.5,227210.86,227971.36,228629.1,
