-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,92.53347,57.078552,1.7410293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,650.0151,1061.5634,1436.7924,1768.9729,2143.3054,2460.8206,2775.4292,3025.7546,3334.688,3674.615,4021.1729,4221.216,4549.867,4885.522,5182.0254,5403.3213,5701.45,5998.3877,6237.357,6531.3003,6729.2173,6967.889,7188.4043,7451.964,7646.909,7855.71,8193.506,8431.967,8634.509,8987.062,9094.267,9264.284,9410.904,9535.382,9743.74,10056.76,10078.876,10477.555,10549.802,10346.457,10733.4795,10756.985,10871.397,11098.602,11158.767,11409.017,11423.022,11564.006,11549.172,11594.076,11751.245,12118.782,12063.999,12202.395,12260.656,12268.221,12176.794,12313.145,12188.524,12484.267,12394.111,12573.168,12529.747,12645.458,12707.938,12758.502,12990.182,12995.567,13008.89,13011.7,13150.216,13175.461,13362.262,13375.477,13406.066,13517.306,13539.434,13761.831,13908.171,14081.94,14187.752,14436.438,14493.159,14599.678,14943.353,14884.025,15063.03,15233.9,15237.265,15550.981,15655.029,15521.09,15564.369,15881.982,15943.931,16065.227,16164.023,16263.058,16408.217,16451.568,16693.842,16590.484,16799.379,16918.146,16882.8,17103.033,17286.91,17269.455,17303.867,17547.62,17556.902,17755.607,17578.379,17757.19,17522.62,17879.932,17495.629,17613.068,17744.158,17576.406,
Percentile 20,1867.0981,2491.9517,3140.6506,3706.5308,4302.093,4832.9966,5432.7964,5959.424,6577.3696,7151.5566,7818.9604,8294.835,8980.716,9612.871,10199.546,10773.581,11407.177,11924.387,12493.056,13100.371,13680.978,14203.664,14759.009,15421.239,15972.495,16527.477,17099.37,17617.021,18146.688,18755.44,19195.89,19673.453,20198.51,20708.914,21229.225,21857.316,22119.045,22692.598,23006.281,23347.559,24010.846,24414.19,24976.777,25546.861,26022.633,26649.4,26828.797,27415.67,27824.955,28205.88,28768.555,29440.768,29677.156,30255.504,30562.342,30827.234,30953.809,31410.938,31726.984,32171.637,32562.707,32942.906,32959.047,33396.336,33750.43,34084.83,34564.652,34703.414,34870.38,35264.992,35446.203,35207.605,35405.453,35343.574,35488.297,35573.234,35685.48,36017.145,36450.453,36660.793,37110.188,37572.89,37729.63,38172.77,38904.492,39124.934,39568.027,39663.367,39823.277,40265.402,40170.844,40142.773,40472.062,40912.703,41405.52,41631.12,41881.18,42119.957,42361.17,42558.0,42979.395,42845.324,43295.066,43578.953,43733.082,44242.562,44978.7,45144.336,45558.72,46035.09,46175.414,46807.582,47005.2,47467.11,47536.4,48399.145,48177.977,48469.68,48733.277,48730.195,
Percentile 30,7107.645,8789.225,10445.767,11882.905,13691.443,15074.109,16705.32,18343.47,20602.88,22373.615,24702.418,26568.227,28514.174,31122.338,33292.098,35377.055,38321.066,39680.25,42158.066,44640.867,47247.766,48805.414,52245.73,54909.418,57241.773,59419.973,60484.09,61215.906,62541.227,64619.223,66143.7,67512.45,69432.21,70992.516,72744.87,74343.01,74966.93,77076.47,77105.89,77440.7,79747.055,80201.91,81500.66,81886.77,82554.445,84264.836,84269.08,84680.766,84511.24,84813.9,86577.32,87822.086,88259.805,88757.836,88395.34,88339.64,86895.26,87388.87,87277.02,87633.24,87360.14,87399.836,86644.71,87268.59,87774.38,87807.61,88181.32,88238.77,87702.37,88029.84,87892.11,87274.83,86546.2,86058.805,86612.63,86155.27,85623.836,86335.57,86648.53,86936.48,87518.97,87812.2,87768.086,88430.18,89049.93,89097.51,89486.65,89664.36,90026.24,90501.555,89934.234,90264.01,90531.586,90928.83,91446.5,91788.69,92098.49,92026.07,92191.26,91670.33,92749.43,92168.08,93044.74,93441.82,92998.32,93856.94,94580.69,94254.22,94949.39,95328.82,95111.26,96067.65,96465.84,96789.06,96640.91,97404.24,96980.62,97117.23,97159.26,97105.766,
Percentile 40,95704.23,95815.84,96367.06,96789.61,97568.96,97971.94,98909.98,100271.01,101724.92,102633.32,103593.27,104403.28,105595.82,107082.734,108046.19,108609.83,109561.92,110013.74,110651.336,111605.766,112137.92,113093.07,114339.734,115348.41,116434.234,117024.1,117543.195,118039.68,118539.35,119603.305,120315.88,121024.0,121520.84,122261.14,122746.305,123621.234,123624.34,124692.63,125041.42,125654.57,126675.41,127247.055,128143.336,128628.625,129160.055,130017.484,130349.99,131030.3,131002.74,131814.1,132527.19,133426.39,134084.7,134613.11,134969.7,135507.44,135434.06,136018.47,136557.58,136986.05,137368.97,137735.69,137674.3,138603.38,139115.88,139432.69,139831.89,139992.4,140104.55,140549.95,140977.34,141276.86,141340.56,141528.64,141788.9,142151.53,142358.44,143052.05,143586.8,144155.06,144655.92,144979.08,145232.64,145990.02,146266.39,146820.69,146849.36,147147.69,147519.78,147700.61,147827.3,147946.61,147790.27,148169.31,148917.48,149161.17,149596.61,149856.36,149737.52,149985.73,150653.55,150609.52,150989.22,151267.03,151679.27,152171.45,152331.84,151961.23,153083.28,153119.92,153276.98,153704.28,154096.0,154377.86,154464.67,155047.45,154982.44,154719.06,154688.67,154843.83,
Percentile 50,124877.13,125580.7,126191.805,126830.87,127517.78,128214.766,129363.24,130584.984,132542.03,133604.4,134969.89,135777.2,136690.45,137946.38,138906.58,139983.1,140989.94,141748.94,142322.77,143344.88,144142.12,145113.78,146255.22,147253.23,148349.06,149182.42,149980.9,150712.03,151358.97,152498.92,153201.53,153959.7,154573.77,155635.7,156065.5,156876.31,157186.58,158482.56,158964.39,159864.5,160942.27,161907.66,162560.25,163362.42,163934.53,165103.61,165290.36,166330.47,166690.77,167716.17,168587.25,169518.64,170104.98,170713.11,171691.89,172344.84,172421.72,173289.64,173766.84,174199.6,174640.78,175074.8,175369.64,176084.7,176793.45,177377.08,177782.14,178195.27,178307.92,178746.06,179313.8,179917.22,180345.7,180784.84,181298.25,181745.72,182169.28,182945.81,184396.84,185047.9,185642.14,185872.19,186407.97,186992.58,187430.62,188100.58,188094.48,188507.75,189503.39,190064.58,190386.73,190867.95,190998.72,191859.56,192770.28,193547.52,194195.83,194857.92,195193.69,195683.38,196615.86,196905.77,197652.53,198257.7,198936.45,199021.33,199356.17,199804.05,201057.47,201553.55,202152.81,202910.83,203734.97,203889.45,203814.27,204778.88,205252.67,205326.98,206208.12,206766.61,
Percentile 60,151201.94,151878.48,152688.77,153419.42,154426.8,155193.44,156371.86,157528.78,160481.31,161780.39,163326.89,164368.62,166146.94,167587.7,168761.5,169862.16,171185.34,171981.16,173013.69,174072.23,175305.92,176655.84,178180.17,179418.92,180607.3,181648.89,182645.1,183510.38,184390.05,185527.78,186243.81,187407.16,188376.2,189572.78,190247.16,191493.38,192074.61,193420.64,194041.0,195371.28,196387.52,197439.1,198327.03,199377.86,200140.62,201234.81,201455.05,202588.45,203078.48,204242.3,205278.08,206355.06,207091.53,207709.89,208456.67,209470.45,210054.8,210958.62,211784.02,212480.77,213191.1,213806.52,214488.2,215667.56,216610.52,217286.66,218111.4,218630.4,218401.69,219007.22,219722.4,220374.77,220886.94,221822.27,222325.27,222924.83,223429.97,224466.0,226290.3,227303.83,227854.67,227974.95,228472.47,229282.88,229976.39,230624.48,231087.06,231973.75,232866.23,233777.19,234353.55,235158.17,235273.47,236586.92,237300.31,238087.95,238696.8,239360.98,239845.75,240491.33,241241.31,241928.55,242882.66,243412.66,244651.23,244649.12,245481.6,245603.34,246751.16,247204.81,247841.53,248780.33,249518.08,250140.94,250883.2,251621.81,252325.69,252634.6,253566.6,254382.88,
Percentile 70,180848.19,181582.75,182533.78,183484.1,184460.52,185216.17,186322.38,187808.56,192321.27,194034.1,195606.58,196798.7,198770.14,200601.47,202286.17,203772.33,205412.69,206549.16,207748.73,209101.84,210651.36,211934.62,213388.14,215210.61,216382.83,217546.4,218643.9,220007.97,221465.3,223316.39,224386.81,225542.95,226940.58,228282.05,229417.89,230988.77,232422.48,234283.14,234932.39,236369.98,237139.34,239262.58,239818.69,241364.98,242412.56,243460.84,243994.38,244896.94,245854.56,247291.19,248546.52,249290.02,250414.8,251401.64,252884.98,254140.28,255011.28,256344.9,257441.98,258085.98,259428.31,259925.14,260667.75,261658.19,263294.78,264011.06,264955.75,266046.5,266392.3,266986.1,267983.8,268359.28,268787.28,269990.0,270603.47,270892.9,271740.97,272975.8,274205.7,275500.25,275876.72,276724.88,277277.75,278055.84,278923.38,279710.8,280167.88,281189.84,281930.25,283094.0,283901.47,284684.66,285438.47,286488.75,286822.2,287722.12,288386.6,289138.12,289996.6,290802.97,291295.34,292299.62,293440.6,294163.28,295248.47,295616.94,297030.75,297470.03,298183.4,298797.7,299374.3,300470.3,301297.78,302028.66,303019.5,303719.9,304604.8,305045.28,305961.28,307070.47,
Percentile 80,232053.58,233258.27,234065.44,235237.02,236502.02,237577.55,239136.78,240132.23,241293.5,242270.19,243459.77,243902.34,246234.42,248553.56,250133.73,251203.64,252846.61,254043.52,255588.92,257101.2,258371.61,259928.16,261782.55,263790.9,265488.16,266715.84,267203.9,268507.5,269451.56,271225.75,272909.53,273655.72,275179.12,276954.47,277681.47,279247.1,281106.75,282618.78,283695.62,285512.12,286663.62,288644.9,289090.62,290370.4,291973.47,293074.56,294014.06,295597.72,297125.62,298781.8,300044.4,301475.0,303080.2,304001.56,304996.44,306349.25,307661.2,308657.56,310081.75,311672.4,312964.9,314492.66,315548.9,316675.62,318411.97,319209.6,320466.6,322314.78,323351.0,323807.7,325164.03,326253.3,327180.72,328876.84,329758.2,330849.22,332519.28,333949.16,335557.28,336568.25,337402.7,338815.8,340223.06,341324.62,342382.28,343825.3,344776.78,346370.3,347433.56,349070.84,350273.97,351351.12,353125.62,353948.38,355138.78,356798.34,358428.6,359199.56,360462.94,361704.0,362986.78,364127.4,365192.16,366358.97,367687.62,369062.34,371050.16,372016.1,373217.2,373918.16,374625.56,375566.38,376962.28,377917.72,379675.75,380544.16,381611.78,382530.53,383327.94,384716.47,
Percentile 90,329955.0,330768.5,331158.44,332138.28,333412.2,334449.44,335403.94,336034.34,338227.1,339548.4,340357.0,339487.28,342927.1,344612.7,345980.84,347124.3,348611.16,349691.94,352606.16,354585.75,355321.44,356608.4,358704.75,360036.7,361071.47,362801.97,364295.0,366039.16,367818.34,368979.62,370273.8,371520.06,373194.44,374916.28,375955.84,377370.25,379596.28,380918.34,382649.94,384755.2,385603.1,388685.78,389567.03,391480.3,393096.78,394829.38,396254.3,397380.84,398807.25,400652.94,402353.2,403594.62,404863.3,407089.3,408496.72,410807.22,411613.1,413280.66,414948.0,417945.5,419133.8,420714.38,421710.06,423715.25,424909.56,425826.7,427438.6,429469.56,430818.16,431716.78,433031.47,434206.9,435398.84,436526.22,438141.4,440025.28,441375.66,442331.22,444705.84,446113.25,447377.34,448686.34,449236.84,450849.25,452759.06,453829.78,454676.22,457044.28,459235.84,460744.22,462560.75,463580.97,464973.0,466594.06,468541.1,469652.0,471322.75,472692.25,474155.38,476842.66,478180.44,479780.0,481979.72,483450.66,485721.5,487211.0,488325.4,489937.56,491243.78,492305.62,492895.25,495186.16,497444.9,498356.25,500694.03,501650.8,502699.97,504159.8,505800.22,507634.88,
