Year,Birth Rate,Mortality Rate,Divorces,
2021,8.723223018651296,9.020397322978537,3.056552744521256,
2022,8.574906901834728,10.82188391989156,2.834269379554123,
2023,8.830587491189556,10.645968736433632,2.7983026318588458,
2024,8.95068469721125,10.638698700799011,2.552546350991868,
2025,8.709444584478934,11.623380456418719,2.9840521509516265,
2026,8.99451090977194,11.62913859433241,2.8427301342900217,
2027,8.299392008105611,12.291854301934201,2.8134149889549773,
2028,8.322026819030192,12.552580994416912,2.3034234234870845,
2029,8.340113349579585,13.139780755595734,2.927978605756785,
2030,8.56229970882637,12.946204757497943,3.166574479989699,
