Year,Birth Rate,Mortality Rate,Divorces,
2021,11.210388482607767,11.045206720696527,0.825480566775032,
2022,11.568822703544539,10.926203255956112,2.263855868522939,
2023,11.609967733206206,10.493667446220096,2.464877171372299,
2024,11.694781492961212,10.602738639795973,2.1829980765231913,
2025,11.530239753074543,11.760628955343195,2.9217376816832425,
2026,11.437004315928226,11.286643590948916,2.3530944159491787,
2027,12.279314467698983,11.156149930417799,1.795871439596199,
2028,11.857668959537023,10.8933537269148,1.926844131360506,
2029,11.57437357874775,10.84251083023075,1.8315933836047837,
2030,11.18163586388897,10.889778938361573,2.3940017707045897,
