-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,127.52058,129.0886,106.29489,92.04688,84.58557,92.26951,74.78227,70.93835,65.33492,78.424194,88.946434,90.41786,81.60361,56.208782,49.39174,54.527397,43.520172,16.713284,1.8669337,19.371658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,455.67538,745.9179,1032.8173,1311.24,1581.2196,1851.9897,2122.4902,2377.336,2635.9548,2879.0947,3117.3428,3364.9285,3566.4294,3796.2947,4035.5732,4255.53,4470.296,4665.5547,4863.5244,5071.558,5284.101,5464.14,5663.1255,5798.649,5936.556,6082.576,6234.5957,6409.5596,6532.0825,6647.7925,6737.418,6875.3677,6971.6826,7082.054,7206.692,7302.3564,7414.5537,7483.5786,7618.696,7727.186,7835.7505,7942.1904,8037.3003,8151.2393,8238.955,8336.144,8462.521,8546.717,8613.943,8739.386,8854.734,8908.363,8927.44,8953.297,8975.659,9070.017,9117.998,9169.569,9216.232,9233.852,9325.113,9351.862,9370.592,9403.987,9454.234,9466.955,9453.423,9453.347,9439.514,9461.195,9419.654,9322.759,9365.508,9329.212,9333.287,9370.856,9258.701,9210.568,9239.949,9217.377,9197.786,9208.075,9145.957,9137.419,9081.736,9075.794,9025.915,9029.801,9009.151,9002.448,8996.583,8982.163,8896.492,8879.564,8845.098,8793.3955,8731.594,8692.632,8692.947,8644.089,8530.57,8495.596,8445.424,8342.594,8187.2954,8044.38,7960.7734,7768.951,7665.134,7601.0713,7470.271,7360.893,7225.2886,7146.9263,7093.8643,7046.5513,6934.164,6802.7524,6719.084,6665.4863,
Percentile 20,652.79047,1075.8035,1486.7509,1886.3677,2284.0864,2676.916,3070.0767,3452.0466,3833.1804,4211.2466,4590.4443,4958.238,5326.3564,5694.031,6053.908,6407.439,6759.096,7119.0815,7469.306,7829.239,8163.9014,8496.0,8839.831,9170.375,9483.219,9800.547,10141.649,10472.792,10789.238,11065.152,11370.935,11685.106,11968.845,12242.847,12542.858,12849.839,13145.889,13415.823,13705.543,13990.333,14268.004,14545.229,14811.945,15062.362,15333.413,15606.777,15890.658,16161.385,16412.11,16698.357,16964.541,17197.494,17418.92,17618.807,17827.242,18078.36,18324.94,18574.91,18786.287,18999.633,19236.398,19441.127,19682.26,19889.4,20096.8,20273.623,20469.883,20627.805,20789.076,20974.7,21109.578,21202.752,21362.318,21487.943,21628.012,21812.033,21884.826,22000.994,22134.445,22230.824,22295.639,22364.863,22507.518,22634.78,22713.174,22805.326,22788.598,22845.885,22874.436,22968.791,23055.871,23126.918,23029.172,22991.326,22994.248,22986.748,22896.158,22874.414,22816.225,22760.215,22647.28,22551.373,22508.908,22321.033,22107.22,21853.729,21731.645,21457.576,21341.99,21101.06,20846.854,20534.105,20306.209,20017.123,19732.658,19582.955,19370.514,19018.432,18692.473,18433.287,
Percentile 30,827.60205,1353.9254,1872.5923,2386.3528,2895.8677,3407.5278,3913.0767,4414.485,4908.258,5403.8813,5900.059,6395.898,6880.7544,7356.2544,7842.8945,8324.517,8805.66,9267.085,9743.548,10231.648,10702.591,11137.596,11599.375,12050.368,12504.133,12958.664,13414.83,13867.226,14307.284,14736.281,15168.885,15611.824,16038.004,16444.443,16870.887,17283.055,17689.041,18085.48,18503.084,18905.73,19329.3,19715.35,20113.975,20506.17,20891.963,21286.82,21718.361,22111.588,22495.182,22882.578,23279.383,23633.941,23991.428,24334.375,24650.104,25027.51,25389.975,25731.123,26060.678,26370.574,26731.807,27084.137,27418.037,27757.266,28094.902,28406.734,28749.215,29038.697,29304.354,29631.81,29911.422,30160.75,30448.482,30758.44,31051.834,31364.719,31631.764,31919.152,32197.44,32458.412,32736.588,33003.8,33288.89,33570.582,33833.34,34137.293,34400.344,34658.754,34921.05,35205.65,35491.82,35773.598,35974.234,36166.81,36372.625,36542.902,36715.785,36932.906,37213.023,37396.035,37544.094,37799.973,38042.473,38144.465,38286.137,38372.08,38503.79,38601.855,38699.504,38782.58,38807.88,38823.39,38851.62,38875.086,38914.03,39040.734,39088.15,39002.812,38942.438,38903.19,
Percentile 40,1035.1412,1633.2699,2226.879,2826.2893,3414.132,3997.7773,4581.498,5163.092,5740.8857,6310.946,6889.34,7452.6313,8015.718,8586.84,9156.547,9731.604,10293.8125,10864.676,11441.002,12000.748,12558.835,13115.509,13673.43,14229.007,14791.531,15336.412,15903.778,16462.365,17004.152,17542.64,18078.268,18611.184,19153.941,19686.256,20220.578,20756.498,21302.832,21822.52,22359.654,22901.016,23430.986,23954.938,24473.768,24982.752,25501.31,26016.898,26538.057,27043.055,27580.158,28097.066,28619.635,29130.242,29632.803,30117.252,30608.082,31125.1,31625.844,32120.965,32598.867,33082.09,33586.906,34072.973,34556.926,35041.785,35523.855,35994.656,36506.312,36984.227,37445.664,37896.293,38367.08,38787.66,39258.285,39741.656,40183.113,40674.754,41099.445,41552.887,41998.574,42459.7,42878.535,43299.37,43763.56,44218.08,44650.99,45103.0,45523.457,45959.0,46415.504,46882.773,47338.492,47749.125,48133.508,48482.473,48876.81,49227.18,49592.24,49991.96,50381.395,50777.184,51080.58,51506.766,51892.49,52181.688,52456.992,52724.777,53083.395,53351.766,53622.57,53888.617,54133.035,54333.88,54547.406,54690.86,54818.348,55050.168,55212.414,55245.844,55348.848,55564.184,
Percentile 50,1368.5238,2056.7556,2728.8652,3402.0376,4057.3394,4726.945,5395.658,6058.33,6718.8877,7376.45,8033.7754,8682.09,9332.244,9977.324,10635.297,11297.067,11924.229,12570.977,13206.014,13853.973,14500.579,15141.428,15796.103,16434.904,17075.402,17703.602,18352.146,18967.344,19584.227,20220.098,20831.734,21485.482,22097.955,22715.303,23336.945,23951.232,24575.963,25182.938,25802.076,26417.086,27044.176,27637.346,28218.676,28833.406,29426.99,30048.531,30677.943,31263.092,31883.604,32493.87,33119.15,33725.08,34297.312,34892.13,35449.24,36037.105,36615.863,37182.97,37791.96,38355.89,38943.055,39524.496,40090.965,40677.508,41234.805,41794.746,42383.54,42928.508,43464.29,44045.12,44595.46,45120.78,45695.74,46264.535,46836.496,47434.188,47959.145,48504.37,49065.324,49596.895,50131.516,50673.68,51207.543,51791.957,52335.887,52886.25,53445.37,53986.844,54529.55,55086.223,55674.35,56217.53,56748.863,57288.94,57813.355,58317.94,58812.445,59350.504,59873.582,60364.29,60858.38,61408.734,61910.47,62406.086,62906.29,63382.465,63867.92,64330.04,64823.363,65282.83,65693.586,66139.164,66548.92,66959.51,67356.61,67853.23,68274.4,68617.484,68989.39,69421.32,
Percentile 60,1840.3075,2632.4897,3416.4749,4191.5854,4972.022,5731.634,6493.6533,7260.9097,8020.6284,8780.629,9550.591,10308.256,11051.1,11816.419,12567.388,13314.63,14074.144,14812.456,15581.707,16352.44,17117.938,17866.225,18626.404,19369.137,20102.611,20865.74,21598.54,22365.893,23102.86,23842.87,24574.912,25313.693,26035.736,26758.287,27499.23,28236.092,28968.625,29685.25,30395.85,31128.537,31869.85,32598.514,33317.113,34034.36,34765.566,35481.035,36220.008,36920.54,37628.242,38364.97,39063.37,39777.86,40490.746,41186.125,41861.836,42580.402,43272.883,43940.965,44622.48,45323.69,45994.473,46710.75,47413.777,48109.46,48781.3,49475.91,50178.727,50859.082,51539.633,52217.953,52863.35,53497.66,54160.703,54842.438,55515.137,56222.11,56834.06,57520.863,58210.848,58860.656,59540.16,60205.062,60892.156,61569.203,62234.926,62851.344,63522.098,64174.92,64844.61,65535.195,66261.57,66890.46,67504.984,68116.8,68753.54,69392.47,69940.875,70607.234,71243.04,71860.836,72452.5,73112.38,73758.305,74393.46,74970.445,75538.72,76178.66,76809.85,77396.625,77959.414,78515.08,79118.84,79628.37,80203.58,80713.75,81269.625,81791.05,82288.72,82792.83,83390.05,
Percentile 70,2504.441,3432.389,4355.4355,5291.7373,6201.035,7117.259,8026.0527,8923.558,9844.773,10736.678,11631.935,12520.616,13415.124,14312.562,15234.471,16114.309,17013.389,17891.547,18792.785,19712.646,20606.25,21502.438,22403.527,23306.232,24203.432,25092.973,25992.627,26905.885,27793.988,28665.834,29542.664,30432.717,31332.502,32236.055,33104.613,33966.594,34849.047,35702.066,36617.184,37497.387,38417.254,39275.574,40123.062,40970.805,41827.42,42713.883,43611.652,44478.98,45350.387,46261.55,47133.0,47980.53,48818.16,49647.305,50500.96,51359.734,52181.94,53003.24,53913.855,54746.223,55609.62,56472.562,57307.055,58163.785,58988.16,59852.65,60721.938,61513.613,62360.246,63132.67,63985.43,64804.89,65607.734,66405.37,67266.414,68108.555,68859.33,69674.07,70499.41,71346.17,72152.61,72945.32,73745.984,74589.54,75378.516,76225.586,77052.89,77893.92,78726.66,79567.99,80458.25,81239.92,82057.57,82874.04,83638.48,84460.7,85176.375,86006.49,86801.74,87547.11,88343.13,89146.93,89955.766,90799.23,91552.51,92345.48,93221.81,93986.734,94756.71,95466.484,96212.04,97020.13,97698.85,98475.29,99093.76,99843.46,100615.5,101267.055,101917.41,102691.53,
Percentile 80,3488.9211,4581.8584,5700.029,6813.119,7901.1675,9009.552,10117.571,11213.349,12307.862,13374.023,14456.482,15528.273,16590.088,17678.283,18757.191,19856.969,20936.553,22014.441,23104.713,24216.457,25283.635,26372.062,27499.709,28587.922,29703.727,30799.924,31897.314,33021.87,34072.707,35137.99,36236.973,37341.027,38399.605,39468.395,40553.94,41595.98,42685.973,43745.77,44854.22,45942.344,47043.965,48084.86,49142.91,50234.85,51326.0,52439.273,53506.973,54594.65,55727.03,56794.254,57916.867,58935.39,59972.867,61041.27,62146.12,63244.33,64216.254,65268.43,66387.9,67503.97,68568.91,69659.35,70722.69,71861.51,72928.6,74003.06,75106.8,76173.9,77259.57,78310.36,79429.055,80421.14,81476.49,82520.69,83572.086,84674.56,85698.35,86776.75,87786.62,88882.016,89953.375,91019.74,92123.95,93181.95,94283.516,95286.38,96389.69,97489.62,98595.914,99739.92,100928.63,101986.445,103021.88,104114.79,105173.88,106241.83,107241.2,108308.89,109468.77,110337.58,111445.36,112549.086,113594.89,114707.99,115856.445,116889.3,118028.805,119076.125,120075.82,121061.35,122057.63,123116.84,124070.1,125116.35,126062.68,127133.06,128223.836,129236.55,130113.49,131122.4,
Percentile 90,5146.221,6673.0776,8209.216,9736.482,11292.959,12861.49,14449.846,15985.068,17553.266,19100.031,20667.553,22244.193,23754.154,25319.156,26899.895,28458.889,29983.06,31618.955,33160.67,34764.305,36350.82,37956.64,39558.55,41183.105,42805.637,44427.625,46063.582,47672.04,49205.203,50752.18,52389.01,53888.266,55515.54,57126.008,58752.04,60366.887,61925.11,63543.785,65079.695,66655.2,68337.05,69898.99,71546.83,73096.125,74699.36,76307.78,77972.4,79665.89,81376.69,83023.94,84706.59,86190.39,87842.49,89361.03,91028.43,92684.75,94229.55,95937.86,97779.484,99345.6,100942.58,102672.05,104323.96,105949.445,107604.18,109224.95,110918.21,112651.484,114421.87,115969.22,117758.93,119262.68,120840.6,122533.96,124183.49,125945.67,127607.92,129480.23,131119.14,132864.34,134353.11,136059.9,137747.34,139414.64,141085.75,142800.77,144529.02,146280.66,147962.27,149792.39,151618.06,153306.02,154814.38,156335.08,157971.81,159543.53,161109.9,162733.31,164336.23,165809.92,167520.73,169326.48,171005.12,173043.36,174791.38,176595.77,178448.53,179995.27,181655.81,183100.78,184467.38,186189.48,187828.5,189463.78,191001.14,192732.81,194118.73,195935.98,197428.23,199136.98,
