-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1049.5446,885.48065,924.95996,839.2562,882.5649,793.16797,827.38983,791.46405,784.3602,779.96106,794.6517,782.5807,778.77344,874.8293,798.27747,785.7206,858.4459,782.8223,787.2178,806.35706,907.2116,980.13794,823.9952,785.53125,790.6095,777.0975,814.79065,833.87555,788.9616,909.7501,866.1919,793.14233,784.4954,781.4698,949.8131,803.1089,817.5816,933.1614,829.531,954.3289,829.15106,876.1159,873.943,846.7437,845.2887,935.7218,842.9462,901.8109,807.0916,845.5179,837.50574,1009.196,836.5357,856.2911,948.2442,871.0951,857.20886,982.0405,842.3349,898.7505,898.8793,838.4796,892.89417,907.76746,904.2885,826.4387,823.1414,825.52057,812.8052,884.3481,865.1142,827.4506,831.6455,839.51385,889.7553,832.36414,822.127,856.72,853.14716,875.95447,909.2181,841.15826,873.6294,759.9832,864.3846,887.72253,871.0613,849.407,850.0635,910.5463,707.333,850.27435,865.0001,947.89777,861.2125,778.4595,901.55536,796.28033,866.80676,791.97797,891.87195,879.4461,855.0609,884.0675,837.8799,852.48346,889.70825,850.8125,855.5376,837.42865,929.0749,824.7987,808.3223,883.9212,728.16235,948.5832,911.1308,841.7325,834.7785,883.11444,
Percentile 10,1051.1173,885.48065,947.48114,926.9752,905.6501,873.8119,910.57806,825.7221,881.7517,846.08765,822.4776,838.601,858.276,966.20294,821.3036,859.00116,991.05975,827.4776,926.853,866.5536,968.51404,987.5006,879.6242,898.37006,974.2989,780.3642,838.78455,872.8338,889.29266,986.98566,1115.8103,844.7203,863.9007,891.76306,996.5858,861.814,969.48895,1023.97504,881.8595,1052.8442,933.051,959.525,923.6537,858.6586,910.3675,950.66125,947.90796,1042.0781,1032.9696,944.1568,1015.0341,1164.0619,961.8199,1207.5714,1091.4629,905.6311,967.7826,993.8705,933.864,1076.6008,962.38885,1004.5755,948.4079,1021.3626,1003.8219,1044.442,1082.9431,913.8103,1250.5288,1031.2744,999.2309,987.44244,1096.0223,918.7464,1031.6686,1078.4642,1119.3207,975.0345,985.44196,959.214,1019.6093,1049.105,932.4438,1093.6666,1018.0434,1075.2699,1137.8572,990.64764,1321.7551,1227.0879,953.8276,1231.2544,1081.2509,1080.7551,991.6672,1080.6609,1039.1273,1010.3684,1245.7142,1240.6482,1124.6212,1069.2522,980.6087,1083.8175,1074.9923,1034.2024,1089.2474,1031.9241,1059.9752,1089.085,1184.1414,1074.7045,1153.5742,1134.8148,1205.3674,1531.671,1131.5399,1242.4564,1065.4504,1025.1799,
Percentile 20,1328.365,1126.4296,994.2473,1021.61945,959.8139,984.08325,933.3779,902.1744,971.47345,870.6971,889.3957,893.1914,915.6831,1070.4401,1002.14343,1092.785,1176.6301,986.3209,978.1007,990.6365,1072.2451,1087.7239,1034.2017,986.789,993.4694,916.77496,973.99994,909.2021,919.9939,1178.2065,1316.1447,1005.6107,997.8342,1038.5751,1395.1277,919.7962,1076.6678,1095.1283,920.2894,1112.9492,1064.5154,1039.7803,974.75934,868.95776,995.4995,1013.56335,1033.0109,1084.7252,1303.0802,1020.67224,1055.9878,1316.8953,1074.5682,1553.6388,1231.7444,1078.3533,1094.9038,1155.3029,1111.351,1292.4363,1112.8094,1069.0837,1109.8994,1080.0707,1122.3201,1336.428,1247.3452,1102.3588,1540.415,1323.346,1171.7289,1543.0442,1476.8845,1141.9397,1101.9325,1393.1437,1517.5142,1403.1324,1175.5878,1126.2057,1163.1512,1727.0234,1052.2383,1583.6111,1489.317,1315.2632,1527.939,1253.1068,1705.5756,1555.8424,1233.2865,1852.7584,1577.8872,1621.0519,1272.1741,1665.1759,1342.9169,1416.9863,1579.8884,1838.7079,1458.0743,1658.2875,1324.5204,1588.8154,1479.1788,1511.1721,1363.4075,1399.9421,1716.4541,1673.2386,1657.1704,1702.7628,1826.319,1944.988,1884.1815,1743.1536,1535.8563,1597.7894,1808.0474,1629.0508,
Percentile 30,1374.0332,1477.7815,1086.2312,1075.3744,1044.8568,1067.9841,982.3915,961.57367,1075.0631,954.2053,948.6229,995.903,957.2973,1232.7725,1063.0021,1266.1605,1256.3477,1328.0264,1074.8464,1065.9017,1190.9025,1300.7285,1204.7637,1133.6006,1047.0016,995.33276,1080.9785,1041.3647,1177.4723,1272.3546,1411.6349,1023.4397,1341.4388,1378.9451,1518.3892,1121.299,1308.5557,1315.2278,1037.9441,1522.7529,1189.3507,1155.0616,1045.4738,933.57416,1026.6836,1071.877,1245.0117,1246.6461,1448.013,1058.228,1163.0055,1577.8348,1413.3947,1660.378,1491.1093,1295.07,1552.3108,1467.6481,1267.986,1581.9545,1525.3329,1227.6794,1194.3759,1161.1035,1290.9478,1757.1575,1413.8574,1431.4746,1784.0143,1538.7544,1390.0518,1915.3999,1850.0913,1619.7042,1615.4911,1818.6177,1828.0254,1686.8007,1474.43,1315.7535,1481.672,1922.52,1543.076,1868.3334,1835.8671,1544.2113,1693.9796,1437.3923,1869.4064,1688.9219,1478.1724,1885.7797,1791.3363,1944.7109,1579.7877,1893.3752,1769.0516,1954.989,1871.2537,1933.5311,1844.4509,1908.8738,1570.9718,1891.0624,1946.9031,1929.5276,1732.2687,1822.5729,1974.6951,1972.9615,1968.489,1961.1096,1956.1887,1994.7935,2029.0845,1959.4884,1970.6014,1964.0632,1970.9606,1944.1392,
Percentile 40,1378.7657,1479.309,1191.6423,1198.9174,1076.7783,1128.9271,1086.9722,1068.5637,1129.2069,1032.1095,1036.332,1066.7574,994.5188,1524.7072,1122.8591,1436.4174,1332.404,1407.2329,1148.1337,1393.5426,1230.0793,1668.4839,1397.6173,1325.6696,1138.6929,1074.934,1110.7921,1218.9916,1247.437,1624.2336,1463.1732,1366.6644,1593.8352,1700.0631,1755.6327,1442.066,1550.1382,1589.2554,1436.4974,1671.0304,1313.4613,1367.0962,1413.7485,1079.3173,1175.7806,1331.0127,1313.2703,1469.484,1538.6178,1142.4298,1393.1167,1822.1246,1626.6621,1742.5099,1817.3751,1536.2463,1869.5808,1816.7379,1773.5876,1804.1487,1861.0725,1414.6881,1415.7998,1339.4985,1437.368,1892.1433,1692.5853,1637.3096,1956.7126,1975.6772,1680.3333,1979.0488,1951.6671,1930.8702,2014.181,1990.0082,1989.7408,1898.5918,1909.031,1844.6276,1950.4109,2011.6031,1865.7443,2013.0505,1946.9808,1963.106,1936.8925,1807.4808,1932.9417,1883.6897,1820.3486,2002.8418,1918.133,2055.5894,1876.7404,1956.7686,1950.8466,1982.5696,1964.4927,2000.3401,1991.2722,1981.486,1890.0597,1987.2609,2005.7416,1972.5582,1970.6543,1979.6509,2038.7523,2028.7642,2030.8617,2035.4966,2016.9833,2033.2318,2078.289,2024.8127,2013.3883,2010.0045,2008.2653,1995.8821,
Percentile 50,1396.0583,1493.7437,1462.4464,1323.8446,1192.8397,1227.4893,1340.2638,1173.9486,1311.4275,1149.8381,1058.49,1240.8573,1161.692,1651.32,1288.2113,1567.8885,1677.6653,1477.961,1355.7788,1593.1422,1648.773,1708.669,1647.7437,1384.2621,1326.4982,1425.5472,1372.482,1478.0964,1625.5642,1798.8994,1648.4918,1716.3918,1684.6019,1762.1245,1787.912,1707.7742,1584.7151,1770.6589,1602.7505,1860.689,1646.0325,1426.5762,1720.177,1449.7085,1274.981,1503.3457,1503.6466,1518.2156,1803.3204,1443.6526,1501.1163,1911.8973,1924.2373,1867.1315,1889.6385,1731.4094,1954.5189,1914.2264,1944.3789,1921.2632,1958.1875,1707.3978,1484.0746,1802.0972,1910.2147,1972.1716,1944.5541,1916.7416,2011.1193,2001.4554,1984.8367,2031.1432,2024.3323,1996.2488,2054.7773,2046.5828,2077.3696,2033.648,2027.897,1972.1045,2058.2598,2090.895,2035.7174,2092.5715,2057.406,2071.1746,1998.721,2041.7834,2020.2914,1945.7522,1961.7307,2082.4695,1987.0614,2104.6438,1926.0094,1985.8734,2011.0316,2031.4875,2024.0815,2085.4404,2029.1576,2094.3103,2002.6697,2021.1844,2058.521,2026.2572,2013.865,2026.009,2088.39,2089.9316,2078.023,2096.4795,2092.3718,2093.2976,2104.9941,2081.6145,2062.218,2072.8826,2075.859,2066.7468,
Percentile 60,1433.0613,1494.1554,1478.8063,1448.9996,1277.9988,1348.5919,1413.0858,1341.3107,1538.2222,1501.5911,1186.9584,1550.3036,1349.1932,1693.2225,1511.4844,1686.0659,1697.4341,1721.8955,1517.5474,1667.4448,1714.8759,1722.6531,1764.1559,1571.3247,1711.0151,1685.1704,1655.043,1559.2495,1739.0044,1801.12,1766.2863,1797.8204,1800.6143,1800.1387,1818.8815,1864.909,1759.1266,1826.3138,1845.5435,1890.1129,1711.0005,1686.6497,1803.0157,1841.029,1360.5592,1559.1466,1714.7397,1591.2736,1874.5574,1572.5809,1812.2025,2007.6621,1984.7479,1942.3539,1925.3938,1958.2197,2015.2268,1959.1191,1973.5598,1965.0667,2023.7661,1949.1143,1873.3036,1984.4215,1998.1495,1999.7571,1967.5228,1951.396,2048.7864,2041.483,2036.0183,2060.7205,2059.3198,2032.9052,2088.3894,2076.3713,2101.4138,2058.7258,2086.6438,2027.0391,2122.4434,2106.8682,2097.2795,2161.1514,2148.7463,2160.8228,2107.25,2096.9465,2062.331,2061.055,2010.368,2158.739,2066.3904,2212.8157,1964.1211,2050.4988,2060.123,2054.2258,2142.863,2213.2073,2111.515,2157.4087,2040.4348,2099.4978,2115.497,2098.4255,2082.2007,2120.664,2201.2688,2123.632,2164.2253,2163.4932,2185.2646,2188.2314,2180.5,2136.0632,2108.8608,2106.5842,2125.1208,2114.3398,
Percentile 70,1475.3585,1512.5714,1503.346,1477.2186,1477.2186,1438.5656,1504.448,1438.8905,1577.1112,1572.703,1478.7744,1670.1206,1503.2467,1720.0681,1607.5358,1744.7644,1712.3187,1732.7104,1722.7545,1738.016,1753.5471,1751.3433,1788.9669,1761.9788,1783.0842,1751.0305,1781.9658,1650.9603,1818.0557,1815.4706,1850.755,1852.5421,1824.92,1824.3033,1881.942,1930.523,1804.7218,1838.1431,1897.9971,1912.3138,1820.6519,1796.3795,1848.8517,1875.5596,1750.9518,1791.7788,1767.9344,1862.7303,1910.8909,1846.7267,1969.3801,2044.2949,2020.3687,2003.1545,1995.0172,1971.3094,2047.6527,1990.6471,2011.9535,1993.2885,2046.9562,1982.0204,2011.0558,2016.3303,2040.7657,2036.3801,2010.1478,2028.9308,2070.0527,2067.9438,2058.9736,2092.8394,2094.313,2080.1492,2108.2734,2103.3267,2135.6282,2081.9382,2137.0615,2119.3022,2152.227,2154.9607,2146.8484,2192.1301,2207.098,2216.563,2184.634,2169.879,2135.6577,2169.62,2123.4744,2227.192,2158.1296,2266.9453,2050.516,2087.9128,2144.2527,2210.5393,2220.9966,2286.294,2228.1592,2269.0918,2130.3237,2224.782,2295.8733,2172.2034,2193.0195,2279.2075,2288.6816,2261.5513,2296.163,2285.4639,2331.0137,2307.5496,2283.0203,2267.6711,2211.8354,2215.616,2280.6838,2225.5703,
Percentile 80,1485.8798,1518.5312,1511.5259,1510.7013,1485.4811,1508.832,1550.562,1549.9294,1612.3225,1631.7008,1608.3799,1693.7389,1675.9342,1770.3483,1804.7013,1810.452,1738.2411,1769.5249,1749.4841,1793.5048,1786.651,1810.5,1844.2063,1807.9922,1819.9589,1779.6674,1863.1469,1769.629,1884.1594,1851.3652,1862.6781,1856.7977,1887.984,1884.9037,1936.9366,1942.8137,1867.1531,1887.5831,1923.6384,1934.0593,1883.6298,1856.2231,1905.6984,1940.903,1785.1506,1941.9932,1864.9348,1920.335,2006.0343,1943.3105,2023.6669,2080.8325,2069.7092,2048.1963,2037.0026,2016.0187,2092.0334,2032.1755,2030.9834,2040.1084,2076.6045,2014.3236,2063.5408,2057.4778,2066.8308,2058.3396,2023.3514,2072.7068,2086.2085,2109.1965,2081.4321,2122.6707,2118.463,2123.158,2140.3354,2119.876,2183.5671,2126.7903,2163.0442,2161.6108,2209.024,2221.9004,2184.906,2208.1958,2245.5923,2251.643,2237.0876,2224.28,2249.7446,2246.2166,2228.2583,2271.783,2232.4575,2291.3557,2160.8982,2163.069,2180.8337,2285.557,2311.1924,2337.9666,2316.652,2313.38,2256.1682,2321.6292,2352.1978,2299.383,2343.573,2348.4814,2377.0225,2356.7908,2365.702,2351.8452,2379.3657,2404.532,2378.6394,2391.167,2328.6738,2352.7715,2391.1282,2358.508,
Percentile 90,1521.0236,1551.5814,1527.8857,1523.75,1542.8556,1551.5814,1595.6252,1589.3771,1652.1307,1670.9995,1678.7484,1752.6653,1782.3683,1837.2563,1826.2714,1824.2565,1787.7896,1825.1897,1786.3496,1825.1682,1905.8375,1910.1581,1951.3406,1923.0729,1833.3776,1821.2277,1907.7845,1788.1948,1972.5542,1890.7122,1899.6844,1920.7084,1960.1366,1935.7963,1971.9014,2047.7677,1943.3156,1970.5144,1958.7938,1984.0974,1995.4995,1881.444,1965.9753,2029.4878,1899.7551,2084.595,1900.1022,1969.5977,2031.7,2043.2614,2077.8738,2123.2517,2111.1423,2110.0667,2061.4604,2058.591,2145.062,2068.8467,2056.4219,2088.349,2101.3862,2050.8591,2117.9927,2072.185,2102.0442,2110.2026,2091.1455,2100.2651,2104.0188,2142.0999,2126.4448,2168.0557,2135.6028,2153.114,2183.8484,2164.4275,2205.1963,2174.607,2213.2957,2202.5012,2238.3384,2258.4321,2222.9587,2219.9219,2272.1846,2295.2534,2304.7173,2286.661,2264.5012,2297.7922,2288.1113,2330.262,2328.5112,2322.7852,2291.4375,2258.5615,2343.5623,2360.6494,2354.5095,2395.6467,2393.7212,2383.399,2373.433,2376.4302,2385.5835,2390.6318,2408.655,2420.9426,2433.0813,2420.1262,2435.2402,2445.1736,2438.539,2458.442,2455.1833,2442.96,2427.649,2434.7827,2452.8093,2446.4028,
