-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,127.570564,129.0886,106.29489,92.04688,84.58557,92.26951,74.78227,70.93835,66.47217,78.424194,88.946434,90.41786,82.8103,56.208782,49.39174,54.527397,43.520172,16.713284,1.8669337,19.371658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,661.066,1034.8529,1381.7499,1716.5818,2048.1194,2373.1614,2699.953,3000.5088,3288.6587,3564.4941,3852.541,4132.454,4387.0894,4656.8994,4922.4707,5144.0693,5388.6704,5647.352,5878.93,6121.388,6333.958,6529.814,6731.267,6886.6836,7065.45,7230.5547,7432.107,7608.394,7756.81,7899.4287,7996.266,8129.2686,8247.337,8311.841,8470.477,8587.843,8752.919,8847.416,8960.129,9132.136,9303.623,9433.6455,9538.674,9618.497,9753.746,9849.369,10050.468,10156.248,10250.56,10418.158,10505.743,10586.344,10633.347,10762.022,10756.209,10830.712,10935.845,11036.136,11106.228,11126.184,11257.574,11348.414,11415.564,11496.663,11543.875,11569.81,11637.889,11631.808,11683.14,11794.698,11783.219,11735.558,11874.514,11896.257,11978.647,12072.61,12030.856,12111.446,12197.702,12215.612,12289.562,12279.303,12321.458,12426.194,12407.287,12471.233,12474.384,12544.356,12554.941,12532.781,12570.053,12703.102,12671.641,12695.68,12699.943,12646.111,12636.384,12669.536,12714.723,12745.173,12736.951,12791.224,12778.885,12809.725,12819.625,12793.404,12857.571,12778.734,12835.478,12867.851,12816.577,12728.556,12662.036,12708.019,12720.48,12715.826,12665.598,12548.778,12591.405,12561.543,
Percentile 20,1803.7726,2436.7766,3091.318,3696.7485,4330.1733,4927.621,5545.494,6113.286,6687.05,7266.7964,7836.1562,8395.746,8939.874,9452.825,10004.216,10509.446,11051.241,11582.377,12116.162,12660.318,13169.729,13641.423,14154.477,14614.371,15089.635,15595.25,16085.61,16571.875,17047.51,17469.94,17877.857,18323.643,18745.416,19113.104,19582.805,19976.635,20365.602,20748.795,21192.39,21610.357,22053.049,22467.908,22792.133,23134.45,23548.87,23909.326,24320.145,24689.734,25080.643,25464.357,25755.395,26124.117,26406.873,26680.88,26936.479,27366.62,27681.842,28013.104,28327.434,28597.225,28941.146,29207.195,29519.172,29791.736,30074.715,30237.434,30506.002,30736.594,31048.576,31358.434,31538.576,31584.918,31943.236,32176.658,32494.387,32779.87,33024.492,33421.54,33816.246,34057.055,34342.5,34634.1,34966.242,35353.375,35635.465,35994.914,36107.457,36462.906,36775.15,36906.793,37367.023,37779.18,37950.04,38005.13,38150.992,38295.86,38506.496,38818.438,39283.51,39554.305,39789.05,40183.47,40649.312,40864.496,41195.824,41526.902,42024.27,42233.875,42619.426,42899.547,43017.125,43133.26,43303.906,43565.113,43810.168,44132.906,44310.2,44223.375,44591.676,44871.523,
Percentile 30,35688.09,30294.2,14326.354,15521.0625,16983.373,18622.857,20271.99,21699.516,23315.201,24855.605,26471.383,28138.412,29326.297,30774.094,32291.123,33715.25,35167.523,36782.164,38270.434,39594.832,40993.293,41772.527,43046.65,44095.99,44906.566,45752.836,46702.457,47664.9,48418.625,49022.37,49612.953,50265.496,50846.848,51147.09,51915.25,52184.43,52686.78,52860.305,53311.316,53996.92,54405.395,54890.305,54693.234,54838.816,55136.703,55305.066,55889.48,55938.816,56409.188,57245.875,57649.38,58137.51,58393.254,58689.65,58946.05,59557.676,59933.535,60368.92,60804.74,61161.926,61787.49,62230.652,62534.527,63057.46,63433.03,63667.324,64170.285,64212.69,64564.984,65032.465,65449.805,65433.715,65875.016,66292.33,66902.51,67485.77,67765.42,68412.0,68832.85,69185.85,69750.82,70101.36,70710.62,71296.84,71690.734,72151.94,72403.56,72846.01,73298.34,73717.836,74409.54,75146.945,75495.68,75705.21,76078.66,76250.766,76536.86,77045.87,77715.945,78087.57,78529.81,79230.055,79910.234,80442.96,80907.25,81590.26,82571.79,83097.29,83799.484,84338.664,84677.17,85179.445,85733.1,86401.125,86899.45,87584.45,88063.8,88654.89,89264.48,90121.9,
Percentile 40,83089.336,83619.7,84197.805,84821.91,85228.16,85866.94,86362.39,86943.586,86167.2,86691.42,85446.51,86002.445,86560.35,86799.72,87390.16,87855.58,88494.41,89153.62,89649.7,90309.33,90842.7,91424.22,92058.13,92665.65,93007.03,93618.33,94215.53,94801.98,95272.45,95656.84,96095.77,96552.55,97145.875,97607.46,98252.125,98634.53,99178.62,99689.24,100261.555,100794.32,101344.74,101717.84,102149.32,102614.13,102987.8,103442.78,104175.125,104678.875,105400.02,106332.05,106833.805,107354.83,107977.36,108636.65,109212.016,109924.59,110481.055,111148.336,111879.164,112465.18,113158.52,113742.09,114324.64,114868.414,115377.02,115927.17,116467.01,116931.125,117492.19,118156.766,118673.79,119043.42,119615.46,120121.08,120709.47,121242.11,121702.03,122260.766,122791.03,123260.96,123738.34,124300.35,124701.42,125208.45,125612.03,126095.16,126405.61,126775.984,127204.35,127774.625,128390.54,128973.41,129366.06,129750.02,130061.8,130453.234,130913.086,131444.58,131932.69,132317.17,132624.67,133151.75,133613.08,134045.19,134490.06,135010.86,135732.94,136156.53,136637.83,136910.6,137261.77,137667.89,138090.38,138620.38,139028.62,139502.23,139856.64,140228.88,140629.55,141125.77,
Percentile 50,101590.086,102254.71,102950.85,103631.234,104111.83,104868.35,105615.42,106305.17,105648.75,106421.195,105646.5,106443.336,107186.44,107825.46,108605.77,109274.48,109919.59,110911.54,111711.18,112557.375,113347.086,114266.12,115279.66,116190.94,116963.05,117737.42,118533.53,119324.77,120257.13,120928.62,121641.336,122295.36,123063.45,123690.64,124472.93,125167.164,125738.984,126429.28,127050.58,127754.47,128417.234,129065.34,129601.805,130225.26,130734.4,131511.69,132353.39,132942.55,133706.48,134565.39,135267.64,136037.92,136787.31,137513.75,138174.73,138982.67,139627.12,140366.31,141111.19,141808.95,142604.27,143354.25,144079.14,144831.17,145496.61,146096.08,146911.38,147532.4,148208.56,149053.83,149762.78,150272.22,151032.5,151749.88,152518.97,153272.36,153956.38,154613.52,155368.34,155944.52,156701.4,157435.08,158110.19,158765.9,159316.61,160011.88,160698.64,161262.8,161904.25,162669.69,163417.5,164248.73,164830.34,165393.6,165959.22,166527.58,167179.78,167849.55,168516.42,169074.44,169732.75,170381.05,171034.22,171661.39,172338.89,173051.11,173821.39,174625.58,175295.28,175803.69,176400.19,177003.78,177674.03,178299.6,178838.45,179514.36,180080.88,180590.0,181096.8,181762.86,
Percentile 60,118790.836,119505.12,120320.5,121049.91,121800.63,122589.8,123466.19,124429.03,124031.164,125152.375,125435.8,126604.48,127667.414,128629.86,129573.84,130605.1,131579.03,132797.88,133726.3,134858.52,135946.61,136942.92,137922.25,139242.92,140249.16,141054.17,142017.08,142991.78,144202.61,144966.86,145819.86,146751.69,147604.06,148367.22,149292.62,150158.66,151025.58,151912.0,152881.1,153704.58,154525.34,155384.14,156098.95,156904.12,157633.94,158543.64,159585.06,160399.11,161316.86,162323.06,163126.31,164126.45,165067.45,165954.06,166798.69,167730.56,168607.28,169423.7,170388.34,171331.7,172267.02,173138.17,174079.84,175021.5,175978.0,176789.5,177753.22,178534.06,179374.48,180402.08,181347.89,182079.94,183125.8,183902.94,184771.31,185643.66,186530.83,187407.72,188161.77,188832.94,189718.02,190546.44,191369.97,192113.92,192867.94,193582.92,194415.02,195188.27,195938.77,196805.06,197720.16,198537.14,199207.8,199919.6,200658.45,201405.19,202262.0,203049.77,203804.45,204518.72,205151.36,205894.7,206651.98,207496.39,208355.97,209206.98,210142.6,210917.02,211690.62,212438.77,213192.73,213950.72,214667.97,215330.25,216135.0,217056.73,217758.33,218444.47,219040.34,219810.2,
Percentile 70,138624.55,139358.94,140259.19,141115.14,141979.19,142928.53,144211.14,145259.88,146116.17,147514.38,148864.48,150249.25,151713.25,152961.28,154102.9,155351.31,156513.84,157930.14,159215.7,160544.17,161814.64,162878.12,163905.0,165404.02,166473.12,167502.8,168515.72,169669.06,171182.5,172217.66,173259.84,174510.89,175602.27,176706.75,177851.62,179002.12,180087.52,181104.5,182201.44,183354.61,184599.3,185580.98,186414.34,187326.98,188417.1,189452.08,190601.25,191663.11,192836.11,194235.78,195239.97,196513.02,197756.2,198816.03,199892.23,201072.27,202303.14,203376.44,204694.38,205880.17,207006.36,208155.92,209254.22,210291.81,211498.11,212388.81,213517.06,214602.78,215703.3,216915.44,218221.11,219123.34,220902.3,221908.38,223009.78,224171.16,225177.38,226178.4,227265.28,228265.05,229296.64,230249.34,231145.6,232098.2,233023.39,233872.06,234816.6,235672.6,236609.61,237583.56,238766.73,239723.31,240514.11,241373.8,242169.52,243124.28,244094.05,245067.38,245987.05,246730.48,247553.12,248431.16,249283.08,250257.56,251149.89,252183.02,253323.42,254272.02,255170.8,256017.61,257026.52,258004.94,259053.31,260016.55,261000.67,262275.44,263092.2,263996.62,264918.75,265826.34,
Percentile 80,167273.02,168097.98,169083.73,170096.92,171022.6,172228.28,173987.92,175279.11,176827.47,178519.03,180011.78,181792.81,183646.84,185054.98,186406.34,187882.62,189305.03,190868.23,192441.19,194019.27,195475.11,196786.83,198046.1,199713.92,201091.23,202530.56,203793.61,205249.17,206756.81,207858.33,209717.72,211229.75,212594.73,214009.88,215559.75,216867.05,218271.77,219719.88,221196.2,222516.22,224186.22,225379.94,226428.44,227691.27,229193.83,230540.47,231876.25,233308.53,234816.3,236472.12,237800.5,239537.5,241094.55,242656.05,244029.03,245713.42,247183.52,248659.0,250434.14,252023.53,253473.92,255010.78,256577.69,258085.84,259548.17,260852.69,262583.03,264026.1,265693.78,267262.75,268919.84,270305.12,272530.12,273903.97,275362.28,276868.72,278427.7,279783.2,281371.84,282685.7,284025.88,285314.44,286512.38,287968.2,289381.16,290724.16,292097.78,293338.56,294722.34,296175.56,297634.16,298735.03,299966.3,301353.6,302654.47,304054.4,305521.44,306806.7,307946.53,309167.03,310478.34,311701.25,312893.12,314192.56,315479.53,316975.75,318440.8,319508.12,320876.34,322036.62,323201.03,324543.56,325885.03,327411.06,328630.97,330234.75,331271.9,332583.7,333928.62,335397.75,
Percentile 90,236635.02,237328.95,238302.94,239801.88,240772.38,242161.19,243617.44,244794.56,248162.19,251172.48,252689.8,254882.8,257836.83,260202.03,262780.53,265024.6,267201.0,269198.6,271328.3,272964.53,274655.1,276630.44,279216.06,281394.2,283142.34,284466.72,286072.28,287917.72,289603.62,291561.34,293850.56,295428.34,297093.97,298648.53,300234.2,302080.03,303828.1,305272.78,307234.2,308712.7,310861.9,312314.66,313737.47,315119.6,317072.22,318690.47,320849.2,322355.72,324556.53,326434.25,328138.53,330348.3,332373.1,334535.4,336051.3,338121.7,340145.22,341892.88,344153.88,345952.6,347568.7,349447.6,351049.25,352881.2,354633.72,356160.34,358095.62,360110.7,361938.03,364115.3,365897.47,367803.8,370410.2,372651.7,374273.56,376244.5,378534.47,380190.84,381908.2,383541.78,385220.94,387042.66,388759.16,390945.62,392994.03,394767.2,396535.66,398062.22,399632.84,401699.47,403625.6,405313.53,406625.2,408481.4,410419.2,412181.3,413528.56,415610.25,417398.28,419350.84,420876.34,422773.5,424879.22,427051.66,429108.25,431349.66,433198.72,435059.1,436788.4,438928.25,440443.47,442190.47,444742.94,446715.84,448317.3,449997.22,452339.12,453898.6,456032.38,458048.78,
