-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,215.30547,154.01234,99.319565,52.944874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,985.42596,1269.0212,1514.931,1730.4436,1919.297,2100.2598,2252.9478,2397.2195,2547.814,2694.7065,2813.0823,2937.9104,3022.776,3110.0935,3206.6074,3291.42,3350.6592,3415.3914,3513.2773,3585.2925,3656.2349,3745.9766,3805.7837,3858.5928,3997.6108,4063.4893,4188.416,4277.6333,4298.4277,4318.875,4332.2095,4374.8286,4454.3525,4534.57,4574.4023,4648.206,4640.9844,4680.9644,4716.0513,4741.3774,4762.6997,4746.48,4789.9126,4791.034,4871.6963,4892.693,4929.063,5002.8057,5004.037,5079.5693,5090.3213,5133.8438,5142.7524,5150.8677,5132.9956,5133.667,5152.91,5187.8477,5229.931,5229.9346,5248.2837,5272.167,5281.1543,5226.4194,5220.8086,5111.124,5109.5215,5025.2437,4996.624,5029.9,5007.1963,4955.8364,4916.372,4881.2314,4866.1973,4860.7837,4866.0894,4845.857,4851.731,4852.5503,4801.923,4804.754,4767.6245,4739.9136,4708.2964,4665.5547,4622.6533,4617.501,4474.822,4446.8687,4476.1616,4417.5493,4407.23,4411.3237,4401.6787,4409.0435,4265.847,4186.6807,4161.037,4116.8306,4060.858,3991.708,3871.2769,3845.1885,3787.9668,3704.275,3705.0513,3631.333,3594.8103,3627.5664,3600.8928,3543.3289,3451.0093,3388.688,3347.3381,3201.5232,3188.2043,3039.0386,3071.5256,3011.199,
Percentile 20,3012.9932,3432.8452,3854.916,4199.0967,4540.615,4900.745,5228.796,5583.684,5938.763,6305.5493,6616.5703,6947.673,7262.476,7575.264,7878.704,8144.2393,8342.422,8572.487,8772.119,8958.513,9184.904,9423.264,9597.028,9774.473,10053.515,10259.048,10550.218,10724.845,10853.662,10990.238,11064.213,11127.42,11315.59,11461.292,11532.215,11679.679,11752.883,11869.804,12005.4795,12035.158,12061.368,12148.336,12188.049,12197.252,12378.252,12400.619,12457.323,12639.384,12618.657,12820.026,12801.992,12890.676,12865.511,12825.733,12787.922,12786.982,12877.765,12933.296,13065.794,12996.912,13069.309,13113.339,13109.192,13006.587,13047.722,12830.624,12816.254,12659.626,12639.932,12673.605,12607.454,12471.502,12377.871,12290.45,12262.646,12211.488,12230.434,12163.622,12163.291,12207.001,12074.068,12103.075,12107.42,11973.216,11999.598,12006.565,11989.628,12036.836,11861.716,11820.05,11889.265,11824.685,11843.06,11960.492,11977.148,12015.327,11854.096,11751.407,11798.696,11691.681,11620.389,11544.076,11447.757,11502.476,11468.86,11415.331,11477.341,11393.994,11375.823,11432.762,11434.267,11423.508,11306.399,11275.692,11214.255,11108.951,11102.369,11018.286,11138.737,11153.925,
Percentile 30,11265.999,12146.499,12955.809,13538.601,14078.6045,14795.289,15182.441,15724.168,16333.354,17073.459,17501.625,18195.879,18823.334,19460.715,20062.783,20530.275,21054.098,21507.51,22158.918,22629.033,23115.754,23849.037,24233.38,24698.656,25493.953,25991.553,26845.63,27254.406,27527.602,27698.371,27780.668,27959.824,28457.557,28854.523,28958.545,29474.225,29752.18,29943.389,30371.355,30518.484,30762.145,30981.064,31278.193,31202.38,31769.33,31779.38,32107.69,32721.604,32719.984,33550.12,33530.406,34068.395,34076.285,34213.8,34389.543,34568.484,34828.875,35121.387,35641.074,35793.98,36140.164,36327.41,36641.62,36591.18,36917.8,36585.668,36696.71,36284.824,36478.133,36870.69,36730.715,36594.53,36439.207,36340.57,36294.668,36344.133,36504.035,36349.316,36455.89,36618.598,36241.637,36272.72,36292.09,36064.36,36299.13,36240.355,36152.633,36209.824,35781.62,35825.844,35941.25,35739.875,35953.547,36340.34,36583.203,36680.887,36036.63,35807.766,35877.55,35514.438,35328.445,35166.72,34987.156,35255.816,35264.56,35204.223,35424.758,35129.89,35150.832,35455.67,35579.03,35666.438,35347.17,35293.77,35303.29,35036.09,35274.652,35083.996,35298.68,35219.34,
Percentile 40,105466.266,105519.04,105898.87,105734.2,105022.34,103816.32,103788.24,103560.086,103446.69,104166.66,104451.85,105458.88,105593.36,103919.39,104451.86,104644.734,104613.03,104109.58,104128.95,104048.98,104183.4,104184.57,104031.52,104038.87,104295.99,104463.35,104887.03,104795.93,104871.43,104687.55,104267.16,104048.9,104008.32,103925.414,103586.53,104100.13,104096.47,104091.55,104284.53,104221.39,104380.15,104577.914,104648.54,104570.06,104962.41,104968.85,105242.125,105595.76,105754.36,106354.85,106416.85,106702.59,106612.23,106744.75,106948.22,107009.086,107402.484,107441.4,107828.42,107762.1,107966.98,108126.08,108304.77,108158.26,108249.63,107315.63,107201.71,106626.14,106613.06,106911.68,106586.23,106116.68,105824.24,105320.81,105213.78,105123.02,104953.43,104693.89,104568.195,104443.29,104025.16,103674.04,103409.46,102828.3,103137.22,102980.1,102460.61,102291.22,101602.33,101478.25,101541.016,101203.19,101268.09,101655.11,101780.586,101489.59,100648.31,100470.86,100236.2,99893.62,99392.08,99143.56,98748.414,98801.88,98788.56,98579.7,98750.484,98598.96,98560.28,98973.53,98914.22,98754.766,98325.414,97947.38,97999.27,97810.2,98006.8,97729.86,97777.01,97796.08,
Percentile 50,145460.22,145842.81,146503.19,145848.53,145107.89,143495.1,144019.12,143744.36,143853.11,144353.17,144718.7,145404.11,145648.27,145894.08,146280.39,146695.53,146577.11,146467.34,146381.0,146261.94,146647.0,146651.25,146639.19,146776.16,147063.28,147560.25,148117.36,148164.0,148503.6,148625.8,148628.36,148490.9,148528.11,148580.06,148486.31,149119.73,149152.1,148822.16,148938.52,149010.86,149045.06,149073.8,149186.86,149234.53,149301.36,149132.28,149375.44,149677.05,149908.66,150090.3,150154.03,150472.25,150488.03,150613.52,150956.0,151006.92,151486.67,151844.73,152389.67,152704.73,153209.83,153365.92,153896.16,153742.98,153904.17,153688.72,153916.8,153750.92,154039.44,154341.28,154300.77,154394.88,154531.52,154536.31,154805.73,155014.81,154991.17,155170.38,155081.31,155429.14,155485.95,155699.45,155751.53,155823.5,156526.53,156549.77,156534.28,156767.92,156682.28,156798.05,157220.17,157287.61,157617.45,158057.06,158373.75,158637.05,158208.56,158386.58,158594.05,158576.1,158732.67,158951.39,158830.4,159032.8,159124.81,159198.1,159551.88,159655.66,159684.56,160311.9,160516.64,160716.3,160628.3,160577.36,160729.44,160850.88,161240.4,161110.42,161307.42,161560.53,
Percentile 60,178442.55,178964.27,179853.25,178869.25,179073.88,176817.3,178013.02,178436.94,178575.39,179352.89,180273.39,181224.1,181757.06,182333.16,183083.36,183697.61,183972.03,184261.48,184686.2,184940.45,185400.55,185881.39,186095.03,186346.25,187030.94,187585.47,188244.81,188587.81,189003.58,189021.58,189208.58,189343.06,189752.58,190100.7,190360.16,190903.47,191025.06,191168.56,191274.7,191416.84,191574.25,191769.27,192029.77,192117.62,192295.48,192412.45,192765.02,193055.4,193305.78,193720.2,193859.61,194314.97,194508.38,194706.14,195015.38,195224.14,195545.36,195847.44,196481.44,196745.88,197384.3,197698.86,198360.73,198543.23,198921.1,198807.39,199314.17,199219.31,199527.0,199929.45,200254.94,200370.66,200732.58,200886.88,201217.34,201578.39,201894.95,202253.03,202432.69,202845.62,202936.1,203192.67,203392.7,203708.0,204470.5,204713.6,204868.0,205492.8,205722.14,206001.11,206659.86,206726.62,207338.73,208035.03,208482.73,208929.2,208867.45,209175.75,209525.33,209931.52,210330.94,210662.64,210737.0,211300.22,211625.61,212014.55,212428.94,212680.34,212891.4,213653.33,214206.8,214755.7,214892.2,215043.66,215510.58,215773.23,216425.8,216541.27,217038.39,217319.58,
Percentile 70,215530.95,216076.75,217000.69,217511.72,218168.53,214846.27,216083.56,216699.39,216741.73,217579.69,219095.08,220646.0,221485.67,222666.77,223660.44,224466.84,225370.69,226001.12,226866.88,227505.94,228217.22,228926.88,229340.2,229903.84,230750.64,231642.86,232544.94,233282.31,233844.5,234029.77,234278.39,234546.19,234958.69,235347.66,235913.36,236713.78,237143.72,237456.44,237692.11,237989.83,238598.28,238891.62,239387.56,239702.38,239983.89,240386.45,241029.9,241649.36,242254.53,242965.84,243343.89,244246.33,244741.39,245242.53,245938.72,246506.39,247142.98,247399.61,248297.72,248857.52,249785.52,250252.67,251040.52,251528.05,252185.92,252185.27,253118.12,253344.38,253988.11,254766.19,255336.77,256034.61,256496.12,256996.52,257571.6,258301.98,258955.77,259487.6,260028.86,260730.86,261241.08,261771.27,262393.88,263116.88,263973.34,264548.03,265018.38,265946.38,266388.06,266780.8,267590.16,267921.53,268746.6,269739.4,270492.94,271252.4,271250.44,271915.97,272582.56,273028.44,273579.7,274251.16,274630.94,275429.7,276294.16,276894.1,277612.47,278201.22,278998.0,280144.56,280964.97,281708.47,282256.6,282547.88,283651.25,283884.6,284793.34,285114.16,285711.7,286463.97,
Percentile 80,268240.38,268880.34,269953.38,272408.66,272485.7,270526.6,271161.44,271205.94,270999.3,271960.0,273964.53,274192.75,275600.88,276451.3,277768.28,279281.47,280733.8,281502.66,282499.12,283699.56,284923.5,286173.12,287071.53,288289.38,289523.03,290959.1,292027.47,293283.44,293848.38,294664.3,295386.66,295671.0,296710.3,297807.1,298528.9,299864.16,300654.88,301562.7,302505.28,303646.38,304708.7,305240.28,305996.28,306765.2,307654.88,308506.56,309352.62,310349.88,311212.47,312570.8,313566.5,314909.9,315788.88,316645.25,317836.1,318605.9,319821.0,320437.47,321807.88,323014.47,324192.62,325626.06,326865.53,327571.25,328720.56,329133.06,330568.8,331235.53,332219.8,333456.2,334791.97,336115.9,337167.3,338081.5,339115.66,340318.78,341501.38,342356.88,343596.06,344900.72,346215.5,347245.47,348270.03,349665.9,351497.94,352383.3,353444.53,354859.94,355577.16,356542.4,357713.7,358533.25,359790.2,361442.88,362639.06,363691.06,364458.16,365518.16,366645.06,367701.56,368720.5,369925.0,371198.1,372197.28,373496.94,374633.72,376155.97,377561.47,378412.0,380162.66,381514.66,382863.34,384384.22,384964.84,387066.38,387712.03,389157.78,389982.38,391408.97,392516.56,
Percentile 90,391722.9,392214.97,393774.84,395226.53,395999.66,394044.4,395702.2,397176.12,398641.0,398917.06,401656.72,399931.62,402313.44,403004.53,405620.56,407305.28,409609.38,410895.03,412222.44,413482.06,414668.28,416302.2,417659.75,419156.2,420602.66,422562.94,423928.44,425877.12,427346.1,428996.06,430166.47,430921.97,433775.0,435215.75,436419.6,438072.5,439530.8,440573.1,441987.84,443672.78,445697.28,447584.25,448667.8,450074.84,451303.34,452365.22,454275.25,455462.44,456993.0,459202.16,461298.44,463344.53,464941.1,467710.25,470094.2,472179.3,473824.84,475695.0,477886.5,479581.06,481797.3,483191.22,485384.22,487418.38,489196.12,490410.75,492626.22,493762.4,495652.75,497390.38,499409.62,501231.0,502189.97,504992.84,507096.3,508749.78,510781.25,512385.06,514163.7,515968.94,517511.16,519337.3,521542.1,523177.16,525873.06,528018.3,529201.7,531447.0,533359.25,534730.25,536134.44,538218.3,540136.6,542567.3,545255.0,546680.9,548208.75,551027.75,553029.6,554850.25,556611.7,558361.06,560093.2,561588.2,563123.3,565474.9,567158.3,569326.5,571739.8,573963.44,576001.94,578091.5,580158.1,582303.6,585235.8,586885.8,588823.1,590210.8,592389.06,594665.8,
