-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1328.9001,1205.6761,1205.9207,1177.4581,1179.6902,1232.7344,1172.9463,1149.6881,1209.7587,1166.2292,1182.6727,1146.5408,1135.2756,1182.5504,1059.612,1010.3515,1050.8434,1046.3169,985.7703,1020.812,1018.61847,980.6141,1011.2523,961.00275,957.68066,921.7566,909.8011,933.3202,955.93005,954.6093,857.19714,862.96295,898.0843,861.6852,969.7995,858.7139,858.5151,874.7827,883.52246,885.7023,861.0964,863.7692,861.7901,818.2263,792.43787,866.92523,819.53345,851.11914,827.92267,803.2674,842.2245,867.3307,911.11816,824.5985,825.4651,881.56,828.23517,921.2205,886.3295,831.96216,796.367,945.4301,874.3749,882.91724,828.4799,878.93536,912.7853,868.5856,836.9613,875.379,773.198,958.6213,861.10834,908.11127,906.2209,942.0094,1010.52374,918.9542,937.3366,899.60266,843.6463,860.08746,948.4074,993.45575,913.3389,932.1494,850.6947,768.0391,905.2041,821.485,861.24475,970.4879,976.69965,931.15436,842.25183,894.8506,865.0267,886.9618,953.29407,959.6056,935.2368,954.6708,889.4084,861.82086,859.77246,767.39496,873.5991,794.4399,904.4666,895.8785,928.66754,829.0871,942.86316,856.50116,837.74603,861.43646,893.7423,845.34515,846.29486,847.20276,
Percentile 10,1490.1902,1500.6647,1465.2656,1372.9185,1370.3499,1393.4695,1367.8896,1440.5515,1463.8636,1458.1729,1445.6665,1360.1451,1396.01,1382.6357,1396.9015,1304.6567,1201.0577,1204.3805,1166.831,1250.4077,1137.731,1127.4373,1144.3601,1116.1724,1240.4113,1053.9899,1075.7787,1194.69,1156.0306,1058.4009,1051.2756,1109.5199,1195.9807,1129.6057,1230.0698,1068.4862,1080.93,1109.4779,1089.5165,1093.5981,1135.3555,1124.1405,1175.3352,1084.9464,1068.1431,1117.7744,1027.4573,1071.3849,973.14355,1085.9237,1025.0708,1015.3407,1045.7153,1126.8262,1044.4175,1106.6031,1046.665,1078.1111,1004.7578,1110.2368,1124.8319,1110.6085,1044.6356,1103.6106,1141.5015,1057.4617,1159.7842,1113.0298,1126.8313,1095.6096,1019.5039,1166.1385,1121.2335,1053.1124,1050.1093,1118.4241,1162.3451,1170.67,1230.7625,1094.1512,1227.3867,1116.2118,1183.6827,1188.3234,1209.0034,1150.1503,1146.7305,1153.9858,1105.4393,1070.4387,1088.7146,1111.8217,1222.4109,1181.8483,1079.0605,1133.679,1124.2687,1263.2634,1173.5906,1154.0774,1108.8842,1203.5579,1109.4298,1169.743,1113.95,1103.2988,1123.6583,1103.1327,1117.5458,1102.6285,1151.0345,1139.2134,1087.9901,1094.7795,1106.2745,1186.6555,1113.359,1141.7432,1075.4146,1205.998,
Percentile 20,1742.0138,1636.3641,1559.5747,1545.8601,1535.277,1601.9762,1552.6025,1581.9191,1692.932,1677.124,1681.2274,1608.4102,1560.9027,1552.2799,1610.9155,1442.7517,1295.314,1379.9222,1298.81,1362.717,1251.1366,1282.4906,1318.1041,1298.5393,1428.6874,1275.6536,1183.5536,1336.6475,1374.7462,1234.7684,1315.0803,1351.0116,1361.609,1306.2864,1427.1477,1324.0603,1204.3306,1367.8197,1198.2457,1180.794,1250.0264,1276.2506,1375.5371,1193.9866,1182.7101,1228.273,1194.1904,1232.1553,1078.4387,1250.4868,1147.8898,1167.7021,1243.3184,1340.707,1174.1259,1213.6764,1191.3113,1237.6488,1170.1332,1275.8002,1273.3552,1338.6506,1246.9125,1211.5262,1300.1797,1291.2123,1336.6458,1230.7808,1383.8822,1224.564,1152.7706,1371.9012,1305.2924,1350.1603,1232.4523,1255.6095,1291.8544,1305.3931,1378.6293,1257.3086,1401.219,1219.171,1501.0789,1354.6309,1399.8384,1326.266,1292.3964,1351.875,1258.3527,1366.2366,1306.0479,1351.3513,1358.3198,1264.826,1234.75,1277.0236,1262.7676,1424.4547,1350.2927,1389.2468,1224.6193,1410.3235,1291.625,1371.557,1335.4891,1273.2776,1282.6559,1294.9185,1320.6405,1241.6621,1277.8894,1317.8,1245.8842,1291.4032,1300.3007,1406.8152,1248.0515,1241.4625,1256.1666,1420.1489,
Percentile 30,1822.1575,1786.5135,1651.9034,1647.1401,1632.4426,1680.4316,1687.305,1733.4664,1829.05,1864.0475,1861.1259,1798.0499,1760.9489,1815.0656,1876.8639,1654.821,1397.3589,1679.863,1481.9623,1597.5579,1415.4897,1508.2639,1522.4349,1498.754,1668.973,1501.2981,1413.6609,1507.6588,1521.144,1416.6279,1477.9004,1560.3375,1504.7251,1443.253,1535.2137,1426.8071,1428.9567,1513.8816,1323.3257,1323.0195,1466.5942,1526.0198,1466.9467,1330.6241,1265.0203,1422.0398,1307.6945,1354.0583,1284.7217,1389.8024,1250.9038,1298.5276,1346.0256,1457.018,1394.5089,1292.3657,1300.0718,1340.7905,1320.0917,1464.6619,1399.642,1508.8796,1376.4327,1345.8666,1453.0004,1521.5527,1508.9098,1465.3619,1551.3835,1369.2739,1314.4917,1515.4352,1448.5792,1517.8407,1386.6663,1380.609,1580.0911,1510.0408,1467.5033,1472.1844,1526.3945,1364.1702,1637.6582,1526.7972,1509.8438,1459.09,1479.062,1521.9277,1404.6907,1480.086,1447.3136,1452.42,1577.6821,1410.2291,1436.8192,1425.9294,1457.0687,1588.6381,1536.4042,1612.7495,1382.055,1583.3579,1444.5852,1565.0204,1481.7542,1362.9781,1472.3204,1465.9642,1436.7262,1363.3752,1420.3038,1442.063,1381.919,1486.8707,1482.5947,1575.8143,1326.6798,1390.7277,1451.8958,1591.9377,
Percentile 40,1968.4137,1946.259,1816.9967,1701.913,1754.0498,1749.9526,1798.6512,1876.5955,1937.665,2005.214,2062.6301,1973.4517,1993.1263,1986.9417,2113.9707,1847.6305,1631.5724,1789.2202,1627.7028,1775.2677,1652.0297,1650.1091,1727.6145,1736.5895,1855.1616,1735.196,1587.6008,1736.0433,1659.5862,1593.2693,1629.4738,1723.8533,1647.3727,1611.8707,1718.9961,1641.5096,1565.1945,1668.2417,1468.1381,1453.7025,1621.8881,1714.7295,1610.237,1516.5416,1379.5605,1520.8644,1419.7847,1519.4427,1445.7737,1516.8112,1377.2865,1430.268,1501.9492,1619.7377,1505.5475,1459.4913,1432.4586,1533.5579,1468.3053,1643.2249,1595.6412,1597.1373,1540.8511,1482.14,1696.3109,1620.6819,1612.6857,1612.773,1646.1602,1583.8811,1554.433,1725.6594,1633.6942,1703.7168,1665.2449,1519.9244,1723.0386,1664.3842,1673.7028,1541.3306,1691.8586,1628.8752,1795.1184,1691.8734,1633.0526,1620.3066,1656.0372,1682.3103,1586.7604,1676.1106,1531.6545,1587.4011,1729.8065,1610.9104,1615.9095,1583.0774,1610.6875,1800.0767,1782.3173,1884.3569,1488.8876,1815.552,1562.986,1795.2944,1659.9371,1461.1586,1637.6531,1686.9708,1615.5901,1546.18,1567.0945,1659.131,1581.0333,1623.7134,1732.2261,1896.1538,1370.7739,1490.7891,1584.3922,1916.6005,
Percentile 50,2047.3883,2285.982,2023.7848,1902.8553,1852.8527,1836.5854,1971.7311,1977.8734,2116.3596,2208.2847,2178.5383,2175.0806,2200.669,2255.1584,2259.388,2026.2849,1913.4918,2076.39,1780.3252,2064.4734,1888.2616,1992.1285,2005.3174,1986.9885,2200.5022,1928.6963,1734.8422,1925.134,1837.0901,1750.1545,1810.5035,1979.2064,1784.256,1816.2051,1981.7584,1786.1703,1729.6075,1792.7788,1607.4644,1608.8994,1793.5747,1897.0765,1727.613,1667.3722,1483.4688,1662.8096,1546.624,1651.332,1595.2429,1663.3284,1556.9636,1572.0261,1678.1489,1792.6849,1672.7963,1644.3485,1587.4047,1707.8044,1643.457,1887.1707,1725.0709,1924.2186,1755.3801,1688.937,1834.6058,1807.0072,1776.0958,1771.141,1893.2958,1736.0874,1771.459,1960.3813,1841.6638,1838.5436,1795.393,1753.178,1916.666,1808.227,1911.2661,1791.5829,1894.3967,1746.0299,2082.7102,1891.4655,1803.6566,1823.9137,2011.426,1893.5266,1801.1284,1830.3832,1770.7659,1824.3499,2010.4216,1829.3988,1820.7278,1738.4817,1819.5222,2142.7437,2078.495,2108.4424,1637.7712,2085.1094,1686.7501,2163.7236,1921.3287,1558.2333,1867.6881,2157.779,1818.6708,1702.3756,1781.5028,1830.0831,1769.7251,1917.1398,1943.9221,2141.0798,1486.4374,1636.0758,1783.5146,2163.2385,
Percentile 60,2223.409,2366.575,2350.3594,1973.353,1941.3112,1965.9677,2038.0748,2158.5945,2235.5098,2316.3875,2271.183,2286.4573,2280.4573,2325.0493,2366.9756,2321.1885,2266.6157,2346.3965,2058.1716,2345.5447,2229.3503,2217.628,2254.1895,2186.3176,2359.4111,2114.227,1895.0189,2121.007,2131.6858,2043.6907,1989.0057,2137.3818,2048.4707,2158.5872,2167.3484,2037.1133,1909.1216,1910.303,1829.5216,1771.2726,2044.6953,2106.8977,1936.764,1827.2418,1640.317,1806.6548,1730.8578,1854.9435,1905.6515,1869.7703,1736.8519,1781.477,1831.4348,1921.3672,1877.1882,1820.5682,1846.0544,1811.739,1814.9956,2080.5483,1902.4808,2112.2268,2035.4958,1833.8073,2053.332,2104.8223,2025.2188,2052.707,2071.1772,2045.0477,1954.2925,2169.3916,2130.3423,2111.601,2135.9485,1980.1858,2190.9744,2062.295,2163.2588,2086.8882,2121.37,2027.2255,2271.349,2044.8533,2066.485,2081.93,2212.988,2196.995,2172.205,2068.936,2024.0554,2135.5032,2138.6125,2090.9468,2110.8562,2079.8413,2073.713,2228.0825,2231.7869,2268.319,1779.5275,2239.1143,1818.8519,2265.8499,2227.772,1735.0637,2160.818,2307.4116,2099.677,2067.39,2099.6416,2118.1936,2067.773,2168.752,2096.6494,2327.3284,1584.2268,1827.8193,2066.6445,2303.9026,
Percentile 70,2456.1084,2467.1448,2476.7896,2167.8586,2062.9368,2040.952,2154.9043,2291.6714,2369.4207,2403.2764,2371.7034,2353.3079,2373.4243,2388.4114,2428.5286,2432.2646,2386.6523,2439.9004,2361.1372,2453.2021,2385.3894,2389.9236,2376.7483,2382.643,2443.123,2394.867,2052.4604,2299.8877,2303.7217,2270.5193,2267.9429,2287.7048,2175.5957,2334.0996,2287.4534,2159.6733,2090.5356,2106.7788,2122.7998,1940.205,2261.6284,2226.101,2154.7888,2106.7773,1784.497,2107.59,1939.6527,2070.0747,2155.1301,2102.6184,2026.7383,1995.0345,2000.7465,2187.7886,2101.0186,2079.4207,2081.5583,2036.5227,2076.0723,2267.1184,2077.9885,2310.4282,2288.7546,2088.3723,2237.256,2276.3562,2182.6597,2268.4045,2222.0452,2231.0981,2248.3445,2337.8,2279.329,2304.6875,2296.4458,2238.9487,2334.0305,2248.5178,2335.6865,2314.3699,2340.4946,2209.4565,2364.0432,2248.374,2254.421,2220.9675,2331.8635,2345.7793,2339.5337,2242.2095,2230.5566,2347.0613,2342.5261,2269.5513,2284.9468,2287.1755,2255.3794,2290.1978,2371.3184,2352.657,2005.7086,2367.9712,2103.656,2370.2783,2318.0706,2058.4668,2288.1394,2388.056,2265.9778,2330.8384,2269.481,2235.623,2255.0486,2308.7576,2283.9402,2398.2432,1770.678,2162.3726,2240.5977,2361.666,
Percentile 80,2527.0784,2518.3953,2510.3232,2362.2383,2146.098,2241.7039,2246.2168,2396.8625,2442.8513,2466.2573,2462.2327,2422.7969,2416.2825,2451.848,2489.6008,2483.2776,2482.7986,2500.319,2466.01,2529.1516,2501.7468,2492.7168,2506.6602,2470.9937,2555.841,2518.4036,2324.4229,2467.2214,2438.1428,2410.539,2413.1707,2366.832,2292.2622,2421.185,2401.7354,2408.7664,2279.3203,2283.458,2334.1865,2190.2083,2419.689,2318.3633,2248.6096,2242.7588,2058.0015,2285.5913,2169.2751,2316.9082,2286.2878,2258.777,2203.5107,2222.5884,2196.2773,2277.9148,2285.863,2312.69,2286.2544,2211.6616,2304.5906,2365.3677,2254.1228,2418.658,2396.3108,2261.5244,2413.4312,2414.7043,2414.8008,2432.5586,2402.2935,2450.9346,2414.5376,2442.8967,2463.7107,2421.0217,2434.6282,2427.0945,2394.9512,2452.6602,2463.4114,2436.071,2454.2542,2409.3682,2496.6519,2356.6606,2370.2542,2385.9143,2454.194,2451.9048,2444.336,2336.9648,2390.3694,2436.652,2429.7576,2370.783,2403.7532,2373.9917,2351.785,2434.1836,2443.9685,2426.4417,2172.3196,2452.7024,2320.9634,2437.7974,2412.713,2241.028,2411.676,2479.6948,2442.636,2465.2502,2363.0903,2408.6753,2423.524,2422.4119,2398.2593,2474.8982,2003.4847,2312.7136,2378.3022,2430.9336,
Percentile 90,2577.344,2601.3335,2575.32,2534.983,2454.273,2395.3115,2374.1716,2461.9636,2498.8306,2521.7515,2527.914,2532.1501,2497.839,2542.9011,2569.268,2598.2444,2569.2017,2596.6401,2582.378,2655.3015,2602.13,2643.1355,2662.2935,2630.1143,2634.2783,2610.3296,2457.091,2555.1357,2546.2578,2564.987,2531.6047,2524.2966,2465.1194,2592.9077,2478.5508,2520.1602,2399.1582,2438.3186,2512.7505,2387.9077,2561.4812,2430.8625,2488.9136,2470.069,2314.9407,2439.2356,2366.8982,2480.8376,2407.525,2446.3877,2434.568,2534.4153,2491.836,2455.9053,2532.0457,2586.4963,2430.361,2407.7947,2471.52,2515.349,2516.6865,2573.4585,2539.015,2497.3806,2603.5728,2535.0933,2582.138,2560.4016,2656.3694,2640.2913,2515.9207,2586.8176,2564.1938,2608.3142,2603.7615,2614.7812,2558.5608,2685.7146,2687.6516,2635.7715,2576.3972,2609.1143,2647.8376,2603.7085,2531.6963,2521.5251,2599.74,2632.501,2613.8625,2556.6309,2630.2822,2656.9292,2593.79,2615.9954,2612.9382,2460.246,2626.7478,2621.383,2603.2625,2605.9155,2389.6794,2683.6995,2540.4653,2581.251,2617.7334,2439.4253,2581.2124,2632.7393,2587.9067,2631.6377,2616.365,2606.848,2583.6387,2580.014,2682.8372,2652.0352,2362.1052,2453.926,2515.2126,2575.8887,
