Year,Birth Rate,Mortality Rate,Divorces,
2021,8.743775189524198,9.471668287944334,2.850733117067119,
2022,8.869103580028234,10.156811218992797,2.9091353332537686,
2023,8.246790453547892,10.175328894417294,2.5894256589884717,
2024,8.7086985060825,10.383182327944766,2.3745997791157385,
2025,8.391984335261693,9.729050595380626,2.5825548198224224,
2026,8.537405706947514,10.548245461896762,2.1925534375924833,
2027,8.496234832981294,10.936149734531883,1.989631879334881,
2028,8.58030499049129,10.280604823233288,2.5456904805354905,
2029,8.179397765524564,10.787702418891119,2.6088610051247674,
2030,8.226214583843367,10.982050734835926,2.5387411469124257,
