Year,Birth Rate,Mortality Rate,Divorces,
2021,7.560914778612654,9.900227835729503,2.6894640163105867,
2022,7.903833114722327,9.996418998740884,2.5959376192359156,
2023,8.09564156272141,11.429880866701437,2.641004756763635,
2024,8.325092887878071,10.998091284079235,2.44183990207368,
2025,8.206553228262514,10.960255450293216,2.6011090482059016,
2026,8.169143676337209,12.186590512447864,2.856409996400899,
2027,8.52813739776178,12.554618368604796,2.963138717494638,
2028,8.157357483625333,12.710161604833631,2.59899649397128,
2029,7.916971734891935,12.848749581775559,3.042239499060675,
2030,8.41148720546282,13.277153130876222,2.3764001272053155,
