-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,
Percentile 1,343.39334,336.8912,302.8914,279.5336,245.01607,189.89333,139.10028,57.537014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,935.46265,1212.8715,1484.043,1736.403,1979.1052,2206.681,2427.9663,2658.174,2849.1846,3058.5723,3245.6023,3407.3894,3581.8228,3739.372,3931.4343,4080.4094,4224.9014,4377.7256,4530.4673,4669.778,4815.5547,4941.9067,5084.9214,5213.2554,5330.209,5454.8335,5582.381,5673.5933,5735.726,5809.271,5950.7397,6058.3247,6136.9897,6221.5933,6309.1436,6418.72,6474.9614,6553.5186,6710.17,6815.5137,6858.454,6966.539,7063.0137,7132.5947,7168.777,7210.2227,7292.3594,7362.0015,7400.422,7470.933,7604.659,7646.8145,7706.7954,7811.303,7859.33,7893.202,7984.3057,8058.1406,8059.3677,8127.7026,8175.0938,8142.67,8178.4297,8186.3076,8171.8184,8238.486,8211.229,8292.328,8268.035,8380.534,8440.684,8470.797,8475.762,8498.037,8468.402,8437.989,8444.914,8465.058,8493.838,8479.988,8502.875,8574.758,8571.446,8525.737,8562.802,8573.892,8588.172,8658.124,8616.803,8590.16,8586.015,8577.746,8487.36,8494.783,8493.784,8393.239,
Percentile 20,1395.4591,1849.8231,2292.5403,2711.0505,3110.6533,3493.0674,3870.038,4251.676,4604.2324,4974.415,5338.2,5675.481,6012.6123,6344.475,6681.366,7008.4355,7324.443,7640.723,7973.4556,8284.326,8587.382,8890.443,9176.59,9470.722,9754.382,10040.06,10323.046,10595.417,10856.301,11087.595,11367.913,11615.704,11860.357,12119.603,12384.321,12645.17,12877.508,13113.662,13375.897,13604.362,13823.989,14061.884,14296.718,14490.599,14689.205,14865.555,15057.071,15254.334,15479.134,15689.824,15952.457,16148.983,16340.887,16509.48,16701.24,16851.338,17011.094,17220.445,17350.713,17524.168,17692.666,17817.81,17951.838,18045.242,18128.613,18241.803,18295.201,18430.785,18484.316,18701.9,18809.695,18945.682,18993.037,19120.697,19167.43,19209.904,19285.695,19345.06,19448.934,19511.35,19624.36,19710.672,19762.846,19781.95,19850.016,19862.717,19900.254,19988.621,20000.424,19975.65,20016.56,20090.361,20048.691,20072.793,20066.209,19990.695,
Percentile 30,2018.547,2578.5435,3132.4006,3669.7114,4212.379,4756.943,5292.585,5827.6465,6350.4893,6873.646,7383.622,7879.2295,8372.895,8855.982,9338.008,9813.753,10274.354,10733.853,11210.716,11667.492,12109.413,12560.159,12988.002,13422.282,13829.719,14244.719,14667.96,15069.155,15432.644,15791.271,16174.449,16552.627,16900.807,17262.125,17620.32,17986.705,18344.979,18680.88,19077.365,19411.967,19707.525,20063.607,20400.79,20711.602,21015.727,21318.455,21640.367,21948.834,22252.162,22572.922,22948.588,23270.492,23586.465,23934.273,24225.893,24523.113,24826.434,25154.016,25455.377,25757.092,26045.592,26324.967,26620.154,26910.0,27145.371,27438.973,27684.463,27965.428,28174.828,28491.604,28772.727,29042.232,29294.186,29610.133,29826.92,30059.496,30314.252,30586.736,30838.752,31070.455,31337.062,31606.398,31833.451,32056.617,32313.682,32526.547,32763.734,33051.76,33242.65,33454.44,33663.73,33881.324,33989.754,34170.9,34396.85,34515.086,
Percentile 40,3209.3447,3862.27,4506.6826,5142.3086,5755.5176,6370.782,6958.9087,7563.199,8137.707,8743.999,9349.858,9927.397,10509.729,11086.557,11676.114,12268.65,12840.678,13430.293,14009.281,14575.474,15137.098,15709.353,16270.425,16814.12,17363.92,17917.992,18468.582,18984.781,19513.184,20023.914,20554.773,21079.973,21595.11,22102.094,22604.02,23116.293,23610.076,24113.482,24664.031,25171.371,25662.889,26179.248,26657.357,27143.033,27608.719,28082.639,28570.906,29053.492,29543.42,30024.928,30556.521,31020.223,31485.08,32003.0,32488.176,32933.617,33415.184,33934.188,34407.605,34892.266,35344.57,35799.977,36265.133,36729.04,37164.05,37628.74,38040.582,38487.734,38882.527,39386.71,39835.457,40274.29,40702.74,41178.11,41533.816,41975.33,42376.41,42786.406,43218.023,43605.496,44030.793,44429.047,44808.55,45166.74,45552.234,45965.2,46316.324,46733.938,47069.715,47485.297,47820.49,48209.637,48433.81,48703.863,49073.09,49307.84,
Percentile 50,5337.7285,6068.3936,6836.4927,7595.688,8355.649,9085.295,9822.881,10565.988,11267.284,11981.107,12672.479,13358.644,14050.0205,14729.948,15427.398,16091.656,16763.838,17441.867,18106.174,18754.215,19416.71,20081.652,20764.729,21424.764,22065.262,22699.475,23347.904,23971.83,24582.635,25186.986,25806.824,26404.63,27015.81,27610.076,28218.98,28805.14,29400.404,29974.342,30583.014,31192.059,31778.572,32383.322,32998.523,33563.73,34131.37,34717.3,35319.04,35888.56,36480.836,37090.14,37728.94,38352.16,38910.98,39553.367,40142.027,40677.125,41245.01,41842.734,42433.324,43004.508,43572.16,44125.08,44692.387,45261.93,45796.645,46392.45,46902.895,47487.504,48015.016,48641.855,49219.477,49781.57,50352.07,50903.332,51435.85,52036.934,52575.156,53117.938,53682.92,54213.293,54777.367,55380.406,55878.445,56424.48,56950.625,57464.08,58009.49,58577.113,59102.062,59662.914,60162.324,60711.35,61211.867,61723.035,62176.766,62634.05,
Percentile 60,8460.563,9321.604,10182.198,11070.832,11963.106,12838.625,13717.305,14629.948,15464.091,16328.796,17191.018,18057.277,18941.055,19781.814,20622.629,21434.447,22298.244,23134.508,23969.57,24808.148,25633.832,26471.45,27322.363,28205.928,28998.43,29809.066,30647.658,31454.943,32273.158,33027.31,33819.89,34603.355,35395.227,36175.746,36938.79,37728.867,38519.01,39293.977,40086.844,40827.035,41583.39,42352.613,43098.39,43868.066,44579.137,45308.734,46035.42,46805.72,47561.29,48297.82,49098.85,49862.246,50600.344,51340.27,52075.21,52783.008,53557.266,54285.04,54996.707,55755.188,56485.344,57193.477,57913.758,58653.17,59365.656,60061.766,60775.453,61465.387,62135.402,62929.164,63635.625,64387.02,65089.77,65893.39,66572.2,67273.35,67962.98,68661.71,69362.21,69998.26,70724.23,71441.45,72078.484,72756.67,73485.836,74186.59,74871.61,75613.87,76270.836,76969.93,77559.69,78269.04,78869.29,79500.32,80001.8,80536.27,
Percentile 70,12800.696,13848.186,14944.969,16025.968,17088.176,18158.707,19246.176,20340.795,21388.053,22468.002,23527.27,24619.838,25687.104,26747.414,27846.629,28901.14,29936.625,31008.783,32059.072,33124.19,34181.977,35227.098,36291.246,37389.047,38396.69,39455.586,40463.492,41479.938,42478.31,43472.402,44505.777,45516.875,46500.18,47474.562,48404.816,49453.51,50437.684,51396.125,52449.64,53390.52,54373.08,55364.6,56345.023,57320.52,58294.703,59305.645,60286.91,61315.316,62296.855,63330.703,64369.117,65350.504,66314.23,67334.93,68334.78,69276.12,70255.74,71292.45,72222.58,73188.35,74176.09,75150.016,76150.31,77085.53,78013.195,78949.04,79884.945,80822.05,81714.19,82680.84,83676.65,84617.05,85535.51,86528.73,87478.78,88434.04,89337.305,90252.4,91169.01,92072.12,92982.09,93924.27,94860.664,95710.43,96692.49,97589.33,98579.7,99610.3,100566.03,101576.59,102431.47,103441.09,104305.52,105261.82,106078.3,106936.08,
Percentile 80,19192.977,20553.041,21907.592,23289.402,24670.105,26028.355,27458.912,28837.781,30233.69,31573.26,32976.727,34395.395,35787.582,37175.117,38562.938,39960.785,41324.484,42759.7,44118.902,45512.61,46809.15,48179.19,49540.535,50961.85,52341.46,53674.95,55059.664,56455.44,57820.418,59102.77,60462.727,61853.555,63271.332,64533.86,65900.09,67253.12,68639.3,70030.2,71381.55,72698.79,73964.04,75275.49,76636.06,78004.4,79312.63,80765.71,82150.3,83575.03,84955.03,86334.21,87768.555,89097.43,90379.73,91760.68,93079.05,94423.7,95837.45,97165.22,98523.42,99860.27,101153.695,102439.984,103843.32,105238.71,106573.49,107982.81,109326.26,110710.94,111992.586,113541.195,114945.7,116361.75,117735.37,119113.59,120513.29,121999.016,123348.266,124818.87,126253.69,127639.79,129014.336,130346.336,131696.12,132974.11,134350.12,135764.53,137309.62,138800.2,140169.2,141644.48,143031.64,144444.95,145790.6,147128.8,148478.5,149874.0,
Percentile 90,29418.14,31387.928,33385.4,35385.48,37316.895,39262.695,41273.55,43244.066,45230.008,47345.508,49309.086,51444.492,53512.312,55596.26,57663.61,59825.285,61837.16,63926.31,65998.1,68098.75,70193.07,72264.984,74338.7,76595.74,78749.88,80757.28,82956.31,85206.94,87380.16,89357.63,91466.836,93408.45,95496.07,97462.52,99568.17,101838.78,104082.96,106209.62,108472.08,110570.695,112700.4,114898.49,117039.49,119342.195,121443.61,123916.04,126193.78,128377.84,130827.37,133044.36,135556.44,137927.89,140163.64,142596.64,144678.19,147315.67,149464.48,151793.16,154021.52,156208.42,158600.53,161201.05,163481.5,165900.14,168165.16,170540.31,172907.66,175461.86,177760.56,180045.27,182384.95,184866.08,187249.92,189827.12,192512.48,195091.31,197182.06,199907.52,202384.89,204905.33,207259.73,209374.2,211761.23,214088.31,216537.53,219168.14,221747.84,224075.12,226580.88,229308.64,231515.42,233893.92,236220.34,238582.47,240714.5,243118.58,
