Year,Birth Rate,Mortality Rate,Divorces,
2021,11.078871234963218,10.425092714828953,1.9705608791620082,
2022,12.08141471505565,10.54874905038421,2.5765231675633773,
2023,11.91799472912726,10.572659677681866,2.604931663744532,
2024,11.862224168956471,11.008279896734992,2.01479131062107,
2025,11.283102067989008,10.980453636382897,2.746378337271256,
2026,11.9204237702099,11.318869907581515,2.4768570988219003,
2027,11.684601077873241,10.796039960687876,1.7750250727670802,
2028,11.328140980074311,10.889949817100566,1.8994417715429728,
2029,11.474128636982808,10.822862307851148,1.7314451165646694,
2030,11.69271692877891,10.695271095032707,1.9956474262361863,
