Year,Birth Rate,Mortality Rate,Divorces,
2021,8.310253300935285,9.578839304176336,2.087683945421039,
2022,8.168751241778581,9.645845121573249,2.0181412971052204,
2023,8.690976915599714,10.113203301793098,1.9074893107853022,
2024,8.07292660744806,10.555426224569022,1.9480792809714096,
2025,8.351705858367177,10.70959556042054,1.9588340496027936,
2026,8.335719738317781,10.912978383473416,2.1034826149770116,
2027,8.23923803716614,11.138325110705228,1.8406464999164764,
2028,8.495453705804618,11.080143794012306,2.195177675278518,
2029,7.81493147179107,10.741693117579873,1.8699178081583123,
2030,7.911439180301216,10.900260797428341,1.551505106728032,
