Year,Birth Rate,Mortality Rate,Divorces,
2021,9.17677806708803,10.80752572985652,1.565493886115901,
2022,9.045837044504328,10.788166969239182,1.9420762290023057,
2023,8.778411582708161,11.283314072136607,2.110388319711617,
2024,8.405205329548576,11.207644345112262,1.7592906182508905,
2025,8.49274723737324,10.874030614402225,1.8673293005333558,
2026,8.457243480975169,11.12826978063136,2.0982212279261385,
2027,8.740202544531678,11.444317014976999,2.326360425325012,
2028,8.593010309844498,11.02300847610409,0.9960644731932383,
2029,8.315623939067663,10.593020241149295,2.1539002646792604,
2030,8.707024458256967,11.079727456319201,1.765229653079639,
