step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
0;0;5.3243999999999994e8;2.6622e7;3.19464e8;3.567348e8;NaN;Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 0);NaN;0.2;0.15;1.0;1.0;0;0;0;0;5323;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dict{Any, Any}(Palmela => Transaction[]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));House[];Mortgage[];House[];Dict{HouseLocation, Float64}(Palmela => 2.952352290400432)
1;3;5.2601712916287804e8;2.682929175402579e7;3.2370336650844437e8;3.555551325479518e8;1346.0366526318087;Dict{HouseLocation, Int64}(Palmela => 13);Dict{HouseLocation, Int64}(Palmela => 366);Dict{HouseLocation, Int64}(Palmela => 8);Dict{HouseLocation, Int64}(Palmela => 638);914.6834221448761;0.2;0.15;1.0;1.0;5;2;5;13;5336;1.1013574314141294e6;1.0375998237975067e6;3.875544459270173e6;1.06488e7;38098.23335105052;320581.2957629896;1.2289165826406285e7;8.413621367136085e6;5.879732334852511e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x00b8, 266740.0214236448, Palmela, 97), Transaction(0x0078, 169208.91631686667, Palmela, 84), Transaction(0x0086, 184978.648905804, Palmela, 33), Transaction(0x0059, 126440.30583574157, Palmela, 86), Transaction(0x0050, 101841.5477461277, Palmela, 69), Transaction(0x003c, 79757.62941410962, Palmela, 85), Transaction(0x0076, 106990.31667079986, Palmela, 19), Transaction(0x0024, 60283.11322549953, Palmela, 82), Transaction(0x0021, 56855.59308845015, Palmela, 87), Transaction(0x0049, 82073.59583804957, Palmela, 50), Transaction(0x0043, 100720.87432921029, Palmela, 56), Transaction(0x001e, 32858.07134254502, Palmela, 48), Transaction(0x0047, 66089.53181109019, Palmela, 30), Transaction(0x0033, 66423.25731713271, Palmela, 75), Transaction(0x004b, 125034.8202398119, Palmela, 98)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x007b, 708.5360673899086, Palmela, 67), Transaction(0x0080, 584.5777574449492, Palmela, 27), Transaction(0x0044, 458.711280938958, Palmela, 82), Transaction(0x0024, 222.30138039465598, Palmela, 78), Transaction(0x0024, 178.01576269913744, Palmela, 60)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 1, LessThan50 => 2, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 1, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 212, More => 193, LessThan50 => 17, LessThan75 => 34));House[];Mortgage[Mortgage(223087.03717408678, 121389.01243349105, 119, 0x00e4), Mortgage(141287.24753649053, 55247.51962026575, 119, 0x00b4), Mortgage(156767.19263423528, 97480.86190078937, 119, 0x0108), Mortgage(93058.37177218629, 43490.94496452915, 47, 0x0054), Mortgage(71024.05249693898, 27772.518767640246, 119, 0x00b4), Mortgage(66900.64408428055, 56027.25653769178, 119, 0x01e0), Mortgage(92279.90490480352, 73908.18615845991, 119, 0x01a4), Mortgage(36133.0244134853, 24585.29555325419, 119, 0x012c), Mortgage(71460.73019784506, 59846.19009230415, 119, 0x01e0), Mortgage(83963.95926978823, 62056.20257584831, 119, 0x015c), Mortgage(44718.915870566096, 34098.378903641176, 119, 0x0174), Mortgage(98986.37169359502, 59238.3913311908, 119, 0x00fc)];House[House(0x0025, Palmela, NotSocialNeighbourhood, 1.0, 50), House(0x0057, Palmela, NotSocialNeighbourhood, 1.0, 3), House(0x0034, Palmela, NotSocialNeighbourhood, 1.0, 12)];Dict{HouseLocation, Float64}(Palmela => 2.9690156822394758)
2;4;5.195466963770537e8;2.6513658086003255e7;3.2796075451766247e8;3.5534670533429503e8;1331.8200691966254;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 396);Dict{HouseLocation, Int64}(Palmela => 8);Dict{HouseLocation, Int64}(Palmela => 638);1060.5583093790292;0.2;0.15;1.0;1.0;4;1;3;10;5349;1.097493694225379e6;1.0442294429232846e6;3.879144659651584e6;1.06488e7;-14171.816800811881;315633.66802253935;1.2308712167343734e7;8.429567507692175e6;5.917300176565273e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0065, 135298.05098052078, Palmela, 77), Transaction(0x003b, 79524.88801497429, Palmela, 90), Transaction(0x0025, 40505.65139528616, Palmela, 50)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x00b1, 1230.687534110884, Palmela, 87), Transaction(0x006c, 761.6536213879681, Palmela, 81), Transaction(0x0056, 571.9470614437693, Palmela, 85), Transaction(0x0028, 209.71095102533607, Palmela, 61), Transaction(0x0021, 148.6251609309295, Palmela, 40)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 1, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 215, More => 190, LessThan50 => 27, LessThan75 => 48));House[House(0x0032, Palmela, NotSocialNeighbourhood, 1.0, 26), House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 21)];Mortgage[Mortgage(111671.91724708695, 79765.53875735821, 118, 0x0144), Mortgage(69777.76133052728, 58595.49503707658, 117, 0x01e0), Mortgage(34343.26304149975, 25452.077606321738, 118, 0x015c)];House[House(0x0032, Palmela, NotSocialNeighbourhood, 1.0, 26), House(0x0057, Palmela, NotSocialNeighbourhood, 1.0, 3), House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 21), House(0x0034, Palmela, NotSocialNeighbourhood, 1.0, 12)];Dict{HouseLocation, Float64}(Palmela => 2.987254158919516)
3;5;5.1312365372215676e8;2.6201961000562783e7;3.321925655958922e8;3.5507587313429046e8;1342.3923315869104;Dict{HouseLocation, Int64}(Palmela => 7);Dict{HouseLocation, Int64}(Palmela => 380);Dict{HouseLocation, Int64}(Palmela => 8);Dict{HouseLocation, Int64}(Palmela => 644);1102.5934502955556;0.2;0.15;1.0;1.0;5;2;4;11;5360;1.0978329821513775e6;1.0428267754047475e6;3.883532460378306e6;1.06488e7;-3733.0491310631696;349309.73294626834;1.232634064906252e7;8.442808188684208e6;5.909351727293565e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0059, 128496.33643746375, Palmela, 86), Transaction(0x0051, 119651.70334838629, Palmela, 92), Transaction(0x0038, 69767.51301660064, Palmela, 67), Transaction(0x001b, 37612.64750579315, Palmela, 43)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x007f, 932.8946836448123, Palmela, 65), Transaction(0x0030, 332.7109727510234, Palmela, 77), Transaction(0x0038, 369.8952814867959, Palmela, 67), Transaction(0x0068, 622.3312526086927, Palmela, 33), Transaction(0x003f, 331.81461389455984, Palmela, 21)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 2, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 2, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 198, More => 194, LessThan50 => 27, LessThan75 => 48));House[House(0x0032, Palmela, NotSocialNeighbourhood, 1.0, 26), House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 21), House(0x0026, Palmela, NotSocialNeighbourhood, 1.0, 24)];Mortgage[Mortgage(105038.19371928068, 82580.6172344819, 117, 0x018c), Mortgage(103382.83760541308, 86816.10550722807, 117, 0x01e0), Mortgage(55913.977124625126, 47016.99797061925, 116, 0x01e0), Mortgage(14856.900956239191, 11680.43744579919, 117, 0x018c)];House[House(0x0032, Palmela, NotSocialNeighbourhood, 1.0, 26), House(0x0057, Palmela, NotSocialNeighbourhood, 1.0, 3), House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 21), House(0x0026, Palmela, NotSocialNeighbourhood, 1.0, 24), House(0x0034, Palmela, NotSocialNeighbourhood, 1.0, 12)];Dict{HouseLocation, Float64}(Palmela => 3.0058934086550413)
4;6;5.067447077654055e8;2.589456318965296e7;3.3640936126098573e8;3.547635249519585e8;1316.7113988086223;Dict{HouseLocation, Int64}(Palmela => 9);Dict{HouseLocation, Int64}(Palmela => 396);Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 654);1080.6818934605124;0.2;0.15;1.0;1.0;5;2;5;4;5369;1.0950003211718805e6;1.0435552323690541e6;3.8881728245858094e6;1.06488e7;22270.759683499622;358159.94968995935;1.2345483985000012e7;8.457311160414195e6;5.913479650091301e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0021, 47979.642329072776, Palmela, 87), Transaction(0x00ff, 206566.45625353878, Palmela, 10), Transaction(0x0020, 50762.138780133064, Palmela, 68), Transaction(0x005c, 78343.07356806219, Palmela, 16)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0107, 2104.9602676179306, Palmela, 77), Transaction(0x005b, 692.6570578848889, Palmela, 80), Transaction(0x0045, 516.603224774073, Palmela, 76)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 3, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 211, More => 197, LessThan50 => 24, LessThan75 => 49));House[House(0x0032, Palmela, NotSocialNeighbourhood, 1.0, 26), House(0x0026, Palmela, NotSocialNeighbourhood, 1.0, 24), House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 21)];Mortgage[Mortgage(41644.63288052881, 31031.209017405054, 116, 0x015c), Mortgage(168183.13394930633, 50044.483480498704, 116, 0x009c), Mortgage(43364.1562491168, 29838.337567958297, 116, 0x012c), Mortgage(68688.7266433723, 53606.50812503188, 115, 0x0180)];House[House(0x0032, Palmela, NotSocialNeighbourhood, 1.0, 26), House(0x0026, Palmela, NotSocialNeighbourhood, 1.0, 24), House(0x001b, Palmela, NotSocialNeighbourhood, 1.0, 43), House(0x0034, Palmela, NotSocialNeighbourhood, 1.0, 12), House(0x0057, Palmela, NotSocialNeighbourhood, 1.0, 3), House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 21)];Dict{HouseLocation, Float64}(Palmela => 3.0235098941103713)
5;4;5.003943065435366e8;2.576297949740869e7;3.4063140409863335e8;3.5448392202921104e8;1285.0322394394425;Dict{HouseLocation, Int64}(Palmela => 7);Dict{HouseLocation, Int64}(Palmela => 403);Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 665);1134.9577393347631;0.2;0.15;1.0;1.0;5;0;5;14;5378;1.094754273919942e6;1.0480925706603599e6;3.893540885822062e6;1.06488e7;-453.0808624036108;397898.6969789258;1.236594839609379e7;8.472407510271713e6;5.939191233742041e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0020, 49335.88281213087, Palmela, 58), Transaction(0x007c, 169035.1835750307, Palmela, 25), Transaction(0x0046, 66934.58232766636, Palmela, 27), Transaction(0x0026, 47943.938347493015, Palmela, 24), Transaction(0x0057, 67730.14843340016, Palmela, 3), Transaction(0x001b, 26600.49802425792, Palmela, 43)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005c, 580.4759533088982, Palmela, 16), Transaction(0x003e, 204.34060348284075, Palmela, 8)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 2, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 1, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 211, More => 193, LessThan50 => 30, LessThan75 => 49));House[House(0x0032, Palmela, NotSocialNeighbourhood, 1.0, 26), House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 21), House(0x0066, Palmela, NotSocialNeighbourhood, 1.0, 95)];Mortgage[Mortgage(37285.99007254605, 28699.935734733277, 115, 0x0174), Mortgage(144652.12023278003, 111342.26411840638, 115, 0x0174), Mortgage(54005.793328884036, 45474.131735247895, 115, 0x01e0), Mortgage(6636.8023800768715, 1034.3132595447169, 115, 0x0084), Mortgage(48648.69821291436, 40843.34292690779, 71, 0x0144)];House[House(0x0032, Palmela, NotSocialNeighbourhood, 1.0, 26), House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 21), House(0x0034, Palmela, NotSocialNeighbourhood, 1.0, 12), House(0x0066, Palmela, NotSocialNeighbourhood, 1.0, 95)];Dict{HouseLocation, Float64}(Palmela => 3.029420216148288)
6;2;4.9402151278320706e8;2.5662207179071184e7;3.4479268658630365e8;3.53746257686375e8;1283.153936135332;Dict{HouseLocation, Int64}(Palmela => 9);Dict{HouseLocation, Int64}(Palmela => 436);Dict{HouseLocation, Int64}(Palmela => 10);Dict{HouseLocation, Int64}(Palmela => 674);1213.332489048376;0.2;0.15;1.0;1.0;5;0;6;11;5386;1.0930630869295653e6;1.0393290480079063e6;3.8951118212267463e6;1.06488e7;-25407.453598064836;405675.2074532808;1.2377048784375025e7;8.481936963148277e6;5.889531272044783e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x008f, 239720.48549470585, Palmela, 74), Transaction(0x0056, 99218.42733101574, Palmela, 52), Transaction(0x0055, 125443.66831163985, Palmela, 84), Transaction(0x0064, 147906.17341562946, Palmela, 86), Transaction(0x005b, 105788.6723275128, Palmela, 57), Transaction(0x0056, 100371.96094897592, Palmela, 52), Transaction(0x0032, 65182.403621067926, Palmela, 26), Transaction(0x0034, 40919.306051527994, Palmela, 12)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x008f, 998.2132686865658, Palmela, 41), Transaction(0x0064, 839.7319614137066, Palmela, 86), Transaction(0x005d, 795.1844599852107, Palmela, 95), Transaction(0x0064, 753.3670490782997, Palmela, 60), Transaction(0x0062, 667.832636952775, Palmela, 43), Transaction(0x0034, 290.84174352345605, Palmela, 12)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 218, More => 202, LessThan50 => 40, LessThan75 => 53));House[House(0x0066, Palmela, NotSocialNeighbourhood, 1.0, 95), House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 21)];Mortgage[Mortgage(207507.44167585342, 157856.04876290544, 114, 0x0168), Mortgage(85340.31859163247, 71954.92143685839, 114, 0x01e0), Mortgage(105254.49845327054, 85067.06029015675, 114, 0x01a4), Mortgage(118760.05390331904, 28859.2220224756, 114, 0x0090), Mortgage(90244.16459167577, 70534.60781543044, 114, 0x0180), Mortgage(85374.76243765562, 48084.23593249393, 114, 0x00e4), Mortgage(50365.4746072736, 36430.086254863105, 114, 0x0144), Mortgage(7793.192239365315, 6164.695557294524, 114, 0x018c)];House[House(0x0066, Palmela, NotSocialNeighbourhood, 1.0, 95), House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 21)];Dict{HouseLocation, Float64}(Palmela => 3.0611014756631976)
7;1;4.877413283968763e8;2.5580774153937567e7;3.489761890254903e8;3.531995351572426e8;1293.6900513836201;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 436);Dict{HouseLocation, Int64}(Palmela => 7);Dict{HouseLocation, Int64}(Palmela => 676);1170.5517264433872;0.2;0.15;1.0;1.0;5;0;5;10;5396;1.0924009554248152e6;1.0486350795720937e6;3.9069001216931487e6;1.06488e7;12597.143117336742;438535.7451875625;1.2407563011718752e7;8.500662890025603e6;5.942265450908505e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x006a, 161974.20114649093, Palmela, 83), Transaction(0x0065, 143621.37003357368, Palmela, 77), Transaction(0x008b, 233526.20548447204, Palmela, 68), Transaction(0x0035, 84157.4233095652, Palmela, 74), Transaction(0x0020, 39419.0912599167, Palmela, 21), Transaction(0x005d, 68240.1912206098, Palmela, 1)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0113, 1798.1882645124197, Palmela, 19), Transaction(0x0026, 244.62256055594935, Palmela, 24), Transaction(0x001e, 125.55984586296827, Palmela, 32)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 229, More => 221, LessThan50 => 41, LessThan75 => 59));House[House(0x0066, Palmela, NotSocialNeighbourhood, 1.0, 95)];Mortgage[Mortgage(139507.6693508037, 115052.81896299186, 113, 0x01bc), Mortgage(124635.88617096544, 101877.42794030436, 113, 0x01b0), Mortgage(197549.03325501626, 126499.6145162032, 113, 0x0108), Mortgage(64636.67987176053, 43877.116429589085, 113, 0x0120), Mortgage(14434.73696588085, 6098.694016968033, 113, 0x00b4), Mortgage(22932.540064522254, -89.20145788656822, 85, 0x0054)];House[House(0x0066, Palmela, NotSocialNeighbourhood, 1.0, 95)];Dict{HouseLocation, Float64}(Palmela => 3.0710659375590246)
8;1;4.8150491375262076e8;2.560692071566483e7;3.531308948324707e8;3.5264921800369036e8;1303.2528152554166;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 430);Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 683);1158.8462091789534;0.2;0.15;1.0;1.0;5;1;6;3;5399;1.0930471155968164e6;1.0449026127760567e6;3.9068670040376815e6;1.06488e7;57122.24234346841;440120.48375224514;1.2415208998749986e7;8.50834199471234e6;5.921114805730981e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0035, 70181.52679809165, Palmela, 74), Transaction(0x002b, 50982.5432107876, Palmela, 53), Transaction(0x0049, 82982.27582344065, Palmela, 50), Transaction(0x0026, 59400.885695396835, Palmela, 53), Transaction(0x0044, 111292.57063085456, Palmela, 70), Transaction(0x0031, 67129.86334972188, Palmela, 30), Transaction(0x0085, 228443.725803538, Palmela, 86), Transaction(0x003c, 55913.40013897788, Palmela, 20)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x002e, 326.34233513750644, Palmela, 48), Transaction(0x0017, 126.99744527528317, Palmela, 23), Transaction(0x004b, 231.73099829694723, Palmela, 2)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 2, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 238, More => 211, LessThan50 => 35, LessThan75 => 47));House[House(0x0066, Palmela, NotSocialNeighbourhood, 1.0, 95)];Mortgage[Mortgage(56410.51824610062, 46980.8270783288, 112, 0x01c8), Mortgage(39736.38055169067, 31560.118927219693, 112, 0x018c), Mortgage(49104.29010062927, 31593.667330306125, 112, 0x0108), Mortgage(49733.15254138333, 41419.66271987566, 112, 0x01c8), Mortgage(93436.73495417525, 77179.3986788586, 112, 0x01bc), Mortgage(37009.38753514127, 23003.003053946097, 112, 0x00fc), Mortgage(198868.87959851467, 135530.82954594243, 112, 0x0120), Mortgage(45962.31574746757, 38575.86440404407, 112, 0x01d4)];House[House(0x0066, Palmela, NotSocialNeighbourhood, 1.0, 95)];Dict{HouseLocation, Float64}(Palmela => 3.078606675627172)
9;1;4.7517942910887104e8;2.5900411286630623e7;3.5728612376478827e8;3.516892208921786e8;1321.7873103694224;Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 439);Dict{HouseLocation, Int64}(Palmela => 7);Dict{HouseLocation, Int64}(Palmela => 684);1147.257747087164;0.2;0.15;1.0;1.0;5;2;4;12;5409;1.0924562263310666e6;1.0436738497836991e6;3.9019295899170623e6;1.06488e7;-27882.73486863306;441779.0287117808;1.240772288312502e7;8.505793293207958e6;5.91415181544094e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x007d, 232220.0553731769, Palmela, 94), Transaction(0x0050, 103775.73623195903, Palmela, 69), Transaction(0x007c, 198228.11456836763, Palmela, 57), Transaction(0x007d, 123771.13415903137, Palmela, 35), Transaction(0x0043, 100192.75899000608, Palmela, 59), Transaction(0x0043, 94399.4518185545, Palmela, 59), Transaction(0x001e, 51907.20413946811, Palmela, 79), Transaction(0x003a, 81318.23689245949, Palmela, 29), Transaction(0x0081, 171595.98870411137, Palmela, 18), Transaction(0x001e, 33244.62810783785, Palmela, 48)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0090, 1235.8384267965148, Palmela, 81), Transaction(0x003a, 394.7334423271226, Palmela, 37), Transaction(0x0020, 192.97386976622997, Palmela, 21), Transaction(0x0049, 384.79894718766457, Palmela, 4)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 2, LessThan50 => 1, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 227, More => 215, LessThan50 => 40, LessThan75 => 47));House[House(0x0066, Palmela, NotSocialNeighbourhood, 1.0, 95)];Mortgage[Mortgage(196480.14093907832, 150575.76175305914, 111, 0x0168), Mortgage(85723.72637307856, 51515.260255927795, 111, 0x00f0), Mortgage(167772.17412991705, 120116.73418380322, 111, 0x0138), Mortgage(106496.56150884845, 87341.29994263969, 111, 0x01b0), Mortgage(71150.39723247512, 42757.48833866258, 111, 0x00f0), Mortgage(80582.95006370642, 64130.37456699919, 111, 0x018c), Mortgage(32771.280705234065, 24746.245402531935, 111, 0x015c), Mortgage(66293.32804873429, 49258.15354603362, 111, 0x0150), Mortgage(149508.65324317562, 116146.41782831501, 111, 0x0174), Mortgage(25891.60281315869, 21234.547061990288, 111, 0x01b0)];House[House(0x0066, Palmela, NotSocialNeighbourhood, 1.0, 95)];Dict{HouseLocation, Float64}(Palmela => 3.0920008769750553)
