Year,Birth Rate,Mortality Rate,Divorces,
2021,10.761305169591095,10.38943036299142,2.5998433265256797,
2022,10.920948480423819,11.468258650961968,2.3651548871775354,
2023,10.18016309894258,10.19013086636403,2.496155909336162,
2024,10.509464470233297,11.909301929504283,2.625417864854022,
2025,11.172946788594018,10.827215157968716,2.579169174918142,
2026,10.96074516765771,11.971275109399395,3.710733236781894,
2027,10.624503782772129,11.786673981516957,2.488759543914577,
2028,10.60091768057695,12.07069474067581,3.745329362962948,
2029,10.391033656049343,11.6681830880453,3.0446825903465,
2030,11.14781965612821,11.461279234928249,3.611902033177513,
