Year,Birth Rate,Mortality Rate,Divorces,
2021,9.668898591808505,9.597529584145303,2.1701978339167964,
2022,10.23569982112127,10.403912504462019,1.991163366056379,
2023,10.149205307408206,10.006922227861882,1.778901713123122,
2024,10.345371148704901,10.46482830776328,2.124398588781741,
2025,10.381635722788282,10.745217323327692,2.0245094299423365,
2026,10.360872029671768,10.594417627611847,2.0631367579787425,
2027,10.15185445846867,10.967464048044668,2.1357140920779916,
2028,9.982804779454549,11.891015881246812,2.0788506795729123,
2029,10.224221635023135,11.078046492138867,2.0037011006910497,
2030,9.633158360865794,11.580692034015282,1.947159843975655,
