Year,Birth Rate,Mortality Rate,Divorces,
2021,8.553690166291695,9.021214765974069,1.5615952975305962,
2022,8.39736963145248,9.334175281840546,1.8643370681986915,
2023,7.987789942879835,10.21111660320195,2.2248586963355503,
2024,7.797051028950531,9.728874336395927,2.2559769131122476,
2025,7.751099179311393,9.783078942502097,2.2216396809617667,
2026,8.078973735325432,10.148877278346886,1.942251829712177,
2027,8.153147501187952,10.317781966794186,1.5435012162678627,
2028,7.924601766211041,11.334043273150781,2.3182425016141917,
2029,7.779541618798489,11.155679418666663,1.872072489966421,
2030,7.877882994144928,10.861722085984233,1.6098964656263923,
