-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,205.40726,167.58282,128.69241,85.96612,47.744503,2.8179371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,913.62823,1240.593,1537.2175,1821.6693,2080.79,2334.333,2573.8306,2793.4534,2976.7268,3201.2764,3390.6943,3578.5789,3751.7104,3914.443,4048.939,4170.202,4312.09,4402.142,4534.6323,4661.671,4739.9233,4837.456,4941.8643,5055.46,5103.8096,5159.3994,5269.978,5409.3413,5438.2915,5500.4346,5577.806,5616.8145,5718.748,5827.907,5897.3467,5932.841,5948.129,6050.042,6080.761,6192.9023,6318.0693,6354.288,6437.4873,6496.27,6544.7974,6584.7803,6659.149,6744.3447,6823.8975,6897.2134,6943.463,7011.0977,7095.716,7197.7,7275.1973,7269.7466,7290.744,7284.337,7241.675,7295.413,7297.5107,7296.72,7257.9795,7289.2896,7284.8237,7306.3843,7364.43,7369.8057,7434.061,7418.0635,7463.5903,7541.086,7560.809,7613.374,7736.0654,7822.1323,7845.1255,7886.258,7883.486,7937.127,7954.961,7905.4956,7885.219,7918.2856,7922.4766,7932.8066,7964.622,7970.2266,7913.53,7935.5806,7937.474,7899.8467,7931.843,7996.8257,8049.692,8094.963,8126.4473,8148.9487,8158.1694,8214.523,8179.4824,8190.8687,8225.934,8231.661,8240.454,8272.261,8315.484,8303.961,8278.098,8321.286,8295.331,8323.782,8406.956,8377.8125,8437.304,8441.209,8444.718,8453.047,8421.098,8421.721,
Percentile 20,2791.035,3276.3618,3752.8113,4237.6084,4707.165,5170.733,5636.5605,6059.3438,6473.166,6936.6704,7373.9707,7813.712,8251.509,8660.6875,9058.462,9436.832,9834.951,10151.105,10541.765,10919.533,11268.578,11628.59,11967.969,12321.956,12612.164,12869.061,13180.05,13521.047,13723.659,13936.866,14165.767,14345.801,14606.157,14859.203,15086.107,15224.94,15375.462,15643.265,15862.217,16131.883,16377.046,16556.375,16803.361,16994.246,17136.156,17249.96,17421.68,17589.14,17758.799,17986.967,18148.596,18313.88,18513.104,18727.09,18932.322,18983.254,19086.264,19169.186,19155.984,19267.3,19306.633,19336.65,19346.52,19415.041,19491.605,19586.645,19744.857,19797.654,19925.883,19934.395,20056.754,20207.49,20314.639,20432.193,20684.3,20862.262,20939.846,21024.973,21089.324,21207.16,21182.246,21094.197,21054.012,21087.303,21087.951,21154.668,21215.547,21247.752,21121.348,21176.531,21160.854,21065.094,21145.363,21309.154,21393.686,21530.97,21532.271,21604.172,21625.219,21745.975,21676.602,21713.686,21841.268,21871.139,21850.553,21935.424,22027.918,22021.918,21961.848,22099.72,22110.258,22100.299,22260.855,22233.465,22381.21,22362.914,22339.04,22366.695,22262.113,22283.516,
Percentile 30,10757.382,11890.741,12993.859,14073.1,15094.366,16153.452,17179.928,17938.795,18482.764,19391.52,20155.803,20935.412,21613.11,22174.074,22664.365,23006.578,23721.887,24080.08,24633.93,25204.096,25730.238,26256.012,26849.172,27446.488,27772.627,28129.365,28628.484,29162.826,29374.072,29709.398,30086.705,30425.791,30894.926,31394.111,31802.135,32037.818,32328.475,32827.387,33271.01,33809.34,34299.977,34617.957,35157.348,35533.88,35812.36,36046.746,36380.7,36726.637,37045.66,37395.1,37749.92,38185.816,38671.906,39125.152,39616.6,39810.793,40014.207,40125.184,40171.516,40491.695,40649.363,40761.406,40872.9,41134.895,41322.375,41669.77,42009.797,42283.367,42677.24,42906.832,43238.16,43641.105,43963.895,44290.387,44918.023,45365.54,45650.21,45967.62,46222.184,46588.37,46767.234,46838.18,46879.695,47123.023,47299.055,47606.33,47898.23,48106.953,48170.074,48465.38,48603.71,48680.414,48989.16,49357.977,49777.562,50178.824,50433.445,50776.215,51069.008,51491.83,51579.207,51817.227,52137.953,52393.195,52571.84,52843.535,53179.812,53368.477,53592.246,53971.05,54128.6,54385.742,54804.633,54998.42,55398.96,55555.66,55663.38,55781.07,55779.113,55908.883,
Percentile 40,83598.664,83987.77,84333.87,83028.734,83555.17,84029.82,84354.9,84067.68,83237.79,83329.56,83438.914,83768.05,84046.445,84304.71,84506.695,84671.0,85091.47,85194.89,85492.86,85790.93,86201.51,86528.67,86968.18,87382.24,87424.29,87519.414,87903.26,88345.91,88191.72,88355.65,88462.1,88420.36,88845.2,89141.59,89492.98,89661.836,89958.77,90426.05,90857.77,91432.266,91963.01,92351.17,92942.734,93399.09,93725.65,93926.3,94399.31,94833.766,95224.21,95743.37,96198.445,96712.58,97305.11,97901.79,98457.35,98679.72,98958.21,99036.95,99133.375,99528.586,99746.086,99905.445,99979.06,100370.14,100599.805,100901.71,101316.06,101643.805,102134.62,102222.55,102547.71,102899.984,103305.125,103600.055,104211.72,104703.09,104876.664,105036.25,105220.95,105398.414,105459.94,105324.625,105202.01,105247.23,105342.39,105577.05,105899.57,106038.01,105880.35,106115.29,106256.54,106167.58,106439.234,106896.7,107293.75,107859.03,108236.51,108537.33,109003.29,109499.91,109510.61,109757.06,110153.69,110450.37,110674.734,110983.87,111396.43,111608.79,111754.695,112262.26,112475.016,112956.58,113403.69,113528.84,113924.18,114145.92,114250.4,114393.53,114390.54,114708.57,
Percentile 50,107388.1,108099.13,108400.93,108971.75,109569.59,110717.12,111202.49,111153.36,111404.58,111712.914,112219.46,112732.21,113443.22,113967.305,114529.35,115058.02,115846.484,116269.2,116893.76,117454.79,118166.17,118829.13,119608.28,120410.76,120935.76,121343.414,121980.484,122747.12,123091.04,123592.17,124099.54,124520.33,125174.914,125779.375,126350.97,126772.414,127288.33,127883.36,128396.77,129041.9,129653.62,130191.03,130785.95,131322.62,131704.78,132100.69,132599.34,133103.06,133617.67,134105.81,134661.19,135204.1,135819.45,136411.6,137035.52,137427.89,137836.17,138154.2,138547.77,139127.9,139517.89,139931.1,140367.66,140941.95,141463.08,142009.12,142646.78,143182.19,143801.62,144338.98,144857.3,145473.0,146011.69,146587.11,147326.12,148012.92,148464.31,148914.77,149301.06,149723.97,150200.33,150443.3,150784.66,151229.73,151659.64,152156.97,152689.86,153147.14,153451.97,153945.61,154301.44,154615.78,155037.31,155651.62,156184.8,156801.14,157316.28,157797.47,158338.78,158873.89,159179.2,159626.66,160059.92,160347.55,160732.3,161119.44,161687.88,162061.77,162341.27,162946.67,163281.0,163773.75,164246.77,164525.98,165020.94,165304.2,165655.36,165922.95,166210.27,166614.5,
Percentile 60,129061.35,129919.58,129958.71,130444.93,131588.1,133130.88,134234.39,134801.06,135481.56,136181.23,136993.42,137848.98,138892.28,139593.22,140510.77,141215.77,142257.45,142986.36,143898.36,144721.11,145538.94,146394.05,147426.3,148447.73,149245.81,149958.05,150924.94,151843.95,152481.77,153183.73,153958.36,154542.75,155454.92,156336.27,157067.84,157668.25,158357.27,159155.48,159844.69,160602.77,161456.58,162244.38,163076.1,163872.92,164516.9,165125.64,165846.33,166617.02,167303.78,167981.36,168739.08,169567.1,170415.64,171199.88,172063.22,172704.56,173281.55,173869.52,174458.56,175185.14,175786.67,176428.62,176982.92,177736.08,178525.2,179234.5,180069.06,180701.5,181422.75,182094.78,182800.2,183489.55,184168.67,184854.27,185726.28,186580.16,187129.86,187732.17,188259.38,188818.8,189385.64,189754.9,190204.94,190774.83,191349.4,192003.22,192586.55,193174.16,193654.97,194265.52,194780.5,195175.7,195795.98,196560.34,197276.67,198014.62,198623.6,199271.77,200031.45,200720.2,201150.84,201766.73,202435.4,203068.5,203649.47,204244.14,205017.47,205586.86,206158.56,206944.48,207539.05,208270.47,209032.1,209569.39,210284.53,210684.84,211253.62,211700.06,212154.95,212847.52,
Percentile 70,153861.2,154791.2,155052.34,154436.55,156227.17,158284.31,159810.98,161066.97,162134.1,163289.14,164332.34,165553.03,167086.44,168038.0,169409.56,170444.22,171854.95,172916.47,174154.5,175283.33,176424.38,177551.02,179013.55,180389.31,181460.47,182524.48,183820.72,184926.66,185782.73,186805.64,188000.67,188893.61,190097.86,191197.56,192217.58,193143.31,194127.98,195145.55,196115.62,197222.22,198385.62,199463.47,200566.05,201703.1,202633.95,203550.16,204485.5,205475.33,206478.1,207475.94,208535.97,209733.42,210974.4,212017.05,213123.6,214051.16,214895.88,215803.36,216760.28,217747.81,218632.19,219549.69,220403.64,221383.39,222527.08,223518.53,224521.8,225509.17,226577.64,227461.2,228386.95,229272.22,230223.02,231214.72,232354.97,233421.84,234182.81,234881.34,235605.78,236347.52,237225.36,237794.77,238518.47,239229.78,240006.14,240880.22,241709.95,242365.34,242906.67,243711.73,244467.23,245131.62,245944.95,246803.3,247724.25,248834.39,249630.5,250544.34,251466.1,252443.84,253094.42,253984.64,254850.45,255688.42,256481.19,257276.61,258289.2,259136.94,259786.38,260809.67,261585.56,262522.9,263542.0,264289.4,265176.16,265966.38,266756.62,267486.34,268116.72,269053.1,
Percentile 80,191785.27,192441.64,193279.12,191879.77,194071.11,196393.38,198184.16,199839.08,201153.44,202752.5,203311.5,204991.0,207436.1,208834.89,210822.5,212547.88,214333.95,215611.73,217260.44,219013.31,220828.56,222394.0,224303.72,226296.0,227654.2,229186.66,230985.31,232557.66,233836.72,235351.78,236916.81,238398.66,239907.69,241321.6,242840.67,244063.17,245360.95,246575.84,247913.34,249471.36,250943.5,252538.75,254073.4,255581.17,256832.25,258155.81,259689.1,261072.95,262493.78,263841.9,265447.12,267256.12,269055.12,270657.6,272195.56,273598.9,274936.03,276333.44,277554.62,279080.0,280413.94,281699.1,283110.9,284597.7,286151.94,287699.94,289080.62,290441.53,292081.75,293484.97,294853.1,296034.22,297496.28,298938.78,300376.53,301855.47,303122.94,304304.4,305345.1,306579.2,307834.06,308793.66,310073.12,311255.06,312403.4,313755.66,314990.1,316113.84,317124.1,318459.72,319430.66,320507.84,321684.88,322943.84,324209.5,326007.38,327266.6,328583.72,329859.88,331318.2,332247.97,333690.25,334989.16,336336.38,337640.88,338826.16,340386.9,341599.97,342832.8,344224.28,345457.5,346930.25,348348.62,349587.5,350875.8,352246.6,353430.94,354648.3,355959.2,357294.6,
Percentile 90,281797.75,282350.3,283516.44,284020.25,285898.88,287409.47,289065.06,288868.84,290594.84,292265.9,293761.53,295712.2,298702.9,300970.3,304023.4,306496.97,309660.8,311530.72,313838.75,316422.78,318923.88,321568.1,324464.94,327268.3,329560.7,331618.88,334218.47,336489.2,338132.72,340359.38,342195.28,344050.34,346492.44,348385.12,350341.53,352354.03,354096.8,355768.53,357809.03,359802.84,361846.66,364218.88,366390.2,368331.2,370170.88,371935.8,374358.34,376301.6,378345.6,380029.5,382092.47,384965.22,387480.72,390086.75,392171.53,393991.72,395905.88,397691.12,399478.72,401604.97,403355.4,405143.47,406794.72,408821.75,411057.53,413001.3,415095.56,416918.16,419214.62,420656.06,422544.78,423931.0,426182.0,428400.4,430551.25,432661.66,434621.9,436286.34,438200.88,439725.47,441364.38,442587.22,444267.66,445682.97,447333.44,449455.88,451107.4,452832.66,454297.25,455913.44,457639.4,458983.88,460742.12,462770.75,464801.5,467078.34,469215.28,471191.94,473190.38,475584.2,477509.62,479265.97,481397.4,483500.8,485732.6,487280.66,489545.88,491449.75,493274.2,495835.25,498345.78,500708.28,502852.03,504984.3,507288.72,509332.9,511226.22,513331.6,515152.72,517757.4,
