-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,205.0773,167.58282,128.47163,85.96612,46.685055,1.1258739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,635.164,893.7399,1140.1532,1380.56,1609.6183,1839.0457,2057.6125,2255.0757,2438.483,2637.2993,2814.7844,2988.4207,3149.4172,3305.4285,3442.9165,3563.2178,3699.426,3788.6384,3913.64,4033.365,4128.5435,4218.835,4320.3765,4425.536,4494.1533,4535.961,4638.4673,4739.7363,4785.087,4843.3047,4922.625,4962.285,5047.004,5106.353,5165.342,5174.102,5186.7456,5282.232,5328.6416,5416.216,5475.9224,5503.373,5583.5186,5625.6436,5649.7515,5681.493,5744.0093,5780.383,5827.575,5877.933,5914.565,5944.5996,5975.9014,6042.2646,6094.019,6085.552,6094.1323,6069.102,6011.193,6025.382,5995.384,5956.0527,5935.885,5891.8037,5874.7554,5878.7544,5877.8022,5860.5913,5877.343,5843.0586,5859.8735,5900.0786,5914.8843,5893.9893,5973.596,6013.796,6013.0293,5983.884,5978.5737,6000.8726,6007.91,5935.5625,5911.7754,5863.47,5834.038,5823.388,5803.53,5777.739,5674.2725,5656.502,5641.586,5580.791,5562.037,5564.725,5554.9585,5512.1167,5507.3726,5475.433,5435.7524,5439.7935,5369.789,5339.8994,5318.584,5297.497,5278.2134,5240.9404,5251.1553,5200.0894,5129.181,5124.127,5079.8384,5053.3335,5052.0815,4989.763,5012.398,4994.3223,4994.585,5026.5806,5026.748,5005.37,
Percentile 20,911.2402,1313.2428,1694.8492,2063.1553,2420.7424,2770.9028,3112.4092,3442.0547,3761.5305,4092.2732,4415.9233,4732.0503,5041.84,5343.3022,5636.7705,5918.006,6214.7446,6486.0635,6763.7075,7049.126,7309.6577,7574.4473,7826.893,8087.2305,8315.295,8530.358,8768.61,9013.488,9220.705,9438.732,9643.943,9839.245,10062.799,10272.574,10475.366,10665.518,10835.895,11055.827,11246.547,11455.211,11667.698,11829.323,12031.225,12198.062,12352.138,12483.97,12648.591,12788.633,12936.333,13099.298,13229.6045,13350.802,13473.799,13621.845,13775.785,13827.569,13879.191,13902.488,13879.816,13959.561,13945.258,13951.682,13940.927,13948.77,13942.97,13977.986,14012.761,14003.936,14038.717,13999.965,13997.718,14058.534,14091.08,14107.852,14229.353,14292.383,14259.7705,14247.262,14218.309,14215.353,14218.345,14117.071,14062.585,14024.282,13999.808,14018.057,13966.236,13933.808,13792.244,13750.151,13698.82,13608.11,13587.595,13594.675,13590.865,13538.378,13505.594,13440.165,13368.425,13331.799,13205.8545,13127.79,13084.184,13018.456,12926.868,12871.19,12839.741,12759.015,12628.352,12574.554,12466.736,12391.392,12334.883,12236.299,12200.863,12115.965,12049.745,12022.53,11984.214,11956.92,
Percentile 30,1194.7898,1688.0131,2177.885,2663.3284,3137.9226,3608.8354,4077.641,4537.678,4984.8413,5441.3906,5890.7466,6332.745,6771.9043,7206.3687,7626.0337,8044.7095,8463.1875,8857.769,9269.985,9671.992,10060.361,10449.434,10833.593,11212.011,11562.566,11912.58,12276.932,12643.515,12965.728,13301.249,13630.975,13959.306,14300.954,14633.746,14949.706,15237.694,15541.513,15884.438,16176.164,16508.678,16835.818,17124.76,17432.871,17720.936,17988.314,18233.084,18516.62,18789.17,19056.387,19350.076,19627.36,19889.514,20147.678,20410.773,20700.785,20905.568,21126.541,21333.309,21503.66,21732.191,21916.838,22080.506,22253.594,22445.701,22620.885,22787.129,22977.6,23119.861,23279.924,23422.262,23597.133,23825.094,23999.592,24154.992,24401.938,24599.127,24749.139,24882.855,25017.412,25168.775,25275.443,25346.156,25469.357,25590.062,25695.125,25829.234,25937.635,26026.312,26066.877,26157.768,26237.416,26269.518,26395.479,26519.3,26660.164,26738.566,26811.678,26868.121,26901.246,26934.053,26864.074,26853.367,26893.475,26896.941,26875.607,26833.986,26853.34,26762.04,26589.062,26488.617,26393.021,26235.248,26146.826,25973.688,25907.836,25718.725,25571.248,25478.787,25340.82,25225.125,
Percentile 40,1664.5969,2225.8635,2768.389,3312.6912,3851.1626,4389.5503,4931.8066,5460.0073,5989.0757,6523.8027,7051.813,7581.8677,8100.51,8620.777,9135.15,9645.135,10153.938,10643.663,11151.716,11657.841,12147.302,12653.796,13144.772,13642.048,14118.417,14593.242,15077.932,15561.377,16028.54,16493.623,16953.314,17421.87,17893.385,18366.5,18822.703,19270.127,19707.625,20181.166,20637.535,21095.514,21553.908,21988.395,22442.746,22866.541,23294.57,23699.873,24129.67,24554.07,24963.24,25416.672,25848.99,26276.285,26694.021,27112.203,27561.33,27951.605,28326.514,28700.514,29060.71,29451.814,29808.744,30151.648,30499.027,30854.916,31182.082,31513.113,31862.977,32194.99,32538.85,32814.215,33137.594,33492.953,33802.805,34113.94,34496.24,34829.41,35134.51,35418.977,35699.434,35995.45,36270.85,36466.832,36682.93,36930.793,37175.535,37471.7,37691.89,37911.406,38086.38,38318.625,38519.324,38707.566,38941.08,39185.117,39451.973,39652.08,39814.2,40003.883,40171.81,40363.113,40470.95,40600.707,40747.152,40900.21,41003.793,41095.125,41219.758,41300.883,41316.28,41424.926,41471.18,41530.39,41604.516,41610.555,41694.285,41698.27,41707.67,41772.508,41812.523,41853.41,
Percentile 50,2432.4182,3084.276,3729.8406,4363.469,4991.04,5621.5967,6243.34,6843.4976,7437.995,8051.5996,8657.598,9255.823,9849.096,10444.334,11035.7,11618.258,12211.994,12777.532,13362.493,13946.196,14517.659,15096.976,15672.763,16257.061,16817.098,17369.01,17938.555,18519.182,19060.592,19616.33,20169.271,20723.016,21273.613,21831.324,22375.732,22905.928,23427.043,23994.18,24532.877,25086.3,25633.771,26158.885,26707.203,27214.002,27727.73,28230.854,28767.496,29280.004,29782.793,30329.783,30844.123,31370.82,31891.016,32409.479,32956.46,33436.137,33925.316,34384.98,34870.332,35361.402,35839.938,36287.676,36757.992,37224.96,37703.89,38177.645,38668.46,39129.855,39610.34,40064.805,40542.176,41037.484,41497.355,41954.848,42475.133,42958.13,43400.81,43837.31,44290.645,44741.023,45193.027,45582.004,45976.863,46401.12,46824.125,47278.086,47709.914,48090.875,48469.89,48880.547,49275.613,49678.465,50090.07,50525.656,50951.41,51363.133,51760.72,52158.03,52528.18,52912.477,53249.277,53593.29,53966.21,54332.59,54659.418,55008.23,55374.664,55704.484,55979.17,56318.867,56627.426,56923.688,57236.246,57513.01,57838.066,58136.555,58409.574,58695.742,58953.914,59222.754,
Percentile 60,3562.7717,4301.5933,5051.022,5787.4966,6524.2466,7253.2344,7981.007,8693.951,9402.267,10131.493,10851.769,11569.288,12278.758,12997.802,13696.534,14396.713,15106.327,15795.429,16498.047,17202.076,17900.736,18588.367,19290.5,19978.701,20657.58,21336.117,22041.295,22735.389,23402.984,24070.629,24729.736,25394.986,26068.4,26756.426,27412.424,28064.143,28708.041,29380.281,30038.166,30705.6,31387.363,32038.77,32709.512,33345.527,33962.887,34589.83,35225.113,35852.363,36459.527,37115.02,37768.88,38412.867,39041.793,39676.07,40347.457,40921.215,41517.52,42071.152,42668.04,43264.598,43837.586,44384.543,44955.875,45562.777,46148.055,46717.766,47300.805,47877.215,48479.055,49038.06,49621.31,50214.383,50782.02,51368.86,51995.027,52592.184,53156.613,53706.395,54263.76,54809.164,55368.754,55864.758,56350.676,56903.29,57398.836,57974.844,58471.164,58946.16,59414.47,59934.535,60449.75,60936.832,61443.992,61975.684,62537.715,63047.508,63561.156,64061.754,64556.33,65044.63,65444.258,65899.43,66368.31,66842.3,67298.74,67764.84,68250.45,68661.29,69043.02,69528.234,69957.3,70411.82,70844.055,71226.98,71635.76,72016.945,72366.93,72797.055,73165.22,73549.54,
Percentile 70,5183.859,6033.8535,6906.0103,7783.931,8667.839,9546.918,10427.216,11289.413,12146.226,13005.847,13869.9,14736.352,15588.317,16452.521,17300.74,18146.275,19007.342,19834.117,20694.701,21553.715,22394.656,23270.336,24124.98,24976.957,25804.57,26625.795,27480.408,28332.936,29136.664,29943.865,30755.045,31572.537,32397.154,33219.316,34038.977,34863.24,35660.586,36524.63,37338.09,38195.26,39038.918,39860.453,40661.254,41476.78,42263.305,43036.336,43858.848,44647.1,45437.18,46274.973,47100.348,47909.168,48706.355,49510.02,50357.535,51084.684,51847.746,52529.79,53280.758,54047.777,54779.07,55499.75,56241.383,57040.996,57743.113,58481.965,59210.766,59954.227,60712.477,61409.195,62145.695,62880.582,63607.08,64339.645,65120.27,65914.78,66606.63,67327.75,68026.58,68752.1,69466.23,70152.72,70885.79,71564.67,72283.27,73059.305,73757.945,74399.36,75049.96,75755.39,76466.195,77106.54,77826.73,78568.39,79329.23,80063.79,80762.98,81480.71,82182.195,82892.62,83537.516,84193.15,84841.63,85586.11,86238.79,86924.05,87596.9,88250.68,88843.59,89509.89,90145.38,90784.78,91411.41,92038.97,92635.83,93231.625,93800.91,94422.15,94977.88,95590.15,
Percentile 80,7506.3276,8587.012,9650.977,10709.561,11772.335,12836.276,13900.281,14946.795,16010.45,17075.07,18141.703,19211.273,20271.92,21345.564,22387.88,23447.082,24521.695,25541.607,26605.883,27672.58,28742.28,29804.799,30880.879,31953.463,32997.95,34044.047,35100.43,36166.137,37192.05,38239.88,39282.81,40335.188,41410.57,42480.723,43523.36,44552.71,45592.258,46686.492,47719.656,48813.65,49868.977,50946.215,51988.188,53017.246,54038.582,55024.82,56139.668,57149.21,58181.07,59225.906,60287.137,61363.414,62421.656,63445.242,64581.668,65569.29,66596.49,67562.07,68565.56,69607.78,70576.34,71553.68,72565.33,73602.555,74633.45,75673.45,76713.945,77781.22,78830.48,79898.2,80903.37,81946.73,82963.48,84028.734,85142.63,86205.44,87206.41,88197.95,89211.07,90227.96,91280.96,92266.42,93291.55,94330.805,95333.414,96418.04,97455.875,98434.63,99408.555,100431.74,101399.836,102366.74,103388.5,104433.26,105556.07,106609.44,107601.76,108626.18,109647.9,110779.945,111687.2,112726.23,113699.336,114787.41,115724.58,116721.0,117709.49,118704.28,119583.31,120595.51,121561.17,122571.875,123464.18,124337.91,125261.67,126115.195,127007.97,127898.55,128809.8,129713.06,
Percentile 90,11257.93,12727.794,14229.27,15715.222,17200.938,18733.492,20242.883,21727.508,23205.02,24772.344,26296.574,27867.707,29376.467,30926.166,32458.594,34006.68,35591.066,37124.527,38691.97,40265.055,41845.582,43444.18,45059.227,46669.316,48226.09,49824.04,51424.793,52991.38,54542.04,56104.89,57713.484,59328.16,60911.695,62535.016,64074.43,65723.22,67269.305,68948.7,70587.14,72275.09,73882.66,75495.98,77074.305,78702.6,80312.555,81900.22,83562.41,85119.21,86667.086,88342.3,89959.94,91736.125,93428.4,95004.35,96834.21,98367.47,100035.02,101648.766,103302.95,104953.16,106543.1,108137.375,109772.84,111552.81,113268.06,114975.85,116636.22,118387.01,120095.555,121903.53,123632.38,125336.59,127066.67,128791.15,130659.33,132345.6,134041.17,135656.64,137282.45,138814.53,140582.12,142185.1,143910.28,145577.89,147280.69,148980.05,150851.69,152476.31,154173.05,155832.84,157516.27,159142.81,160874.03,162534.38,164371.1,166142.98,167882.17,169608.22,171433.16,173140.12,174744.22,176527.05,178062.12,179824.64,181525.11,183252.64,184917.88,186507.05,188151.38,189971.95,191604.16,193429.31,194972.4,196563.62,198186.2,199697.33,201150.44,202728.81,204211.81,205729.36,
