-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,882.19,916.92004,895.9586,899.67377,835.0766,901.00024,833.0757,830.0607,808.6393,835.177,841.21844,760.33057,845.43976,798.52386,837.67413,869.67255,846.9042,818.4952,803.55396,863.0181,814.0997,807.78186,848.128,876.50446,821.37683,862.51996,815.5017,830.30475,756.2647,878.42645,847.2725,829.8708,840.6446,830.8523,846.949,819.9371,836.4409,848.11774,872.0048,756.3231,890.59717,846.2826,855.82166,839.5504,811.596,877.2548,871.8735,850.52576,855.3919,892.6099,879.7418,851.795,829.34265,886.2314,861.5557,757.11096,852.83154,887.8964,820.872,867.7603,863.2227,760.70135,879.21423,788.33014,870.1641,858.5233,855.28784,897.0304,805.7569,845.63116,756.75214,854.2375,841.55396,856.96857,869.43866,911.24316,853.3334,859.24316,858.1193,815.6346,799.3499,875.4743,908.77936,880.9252,904.648,889.7301,862.691,887.66205,896.91785,942.5062,893.3349,877.4766,856.76416,906.90106,873.14734,908.8223,911.0489,769.5774,946.1751,851.7177,897.9882,903.99146,846.83435,898.68787,902.03156,887.5404,834.5328,887.5284,914.69025,870.9807,933.41113,915.83704,896.1382,914.0566,920.9598,918.20294,911.50494,900.8756,859.828,900.457,
Percentile 10,1088.0902,1026.9695,1063.0369,1035.5006,1017.42163,967.63324,919.5881,907.2607,865.6478,868.8759,873.16095,878.2561,892.98566,892.3423,895.37506,996.1472,936.18134,885.16705,911.0303,991.4535,956.01044,930.2278,987.30133,956.6186,959.08466,1019.23267,954.7229,950.6401,954.8678,1040.127,942.19934,1023.9739,934.37317,971.403,1020.59784,963.6096,915.6889,988.3038,973.79,1031.1594,981.00385,976.42004,1008.4173,994.035,988.0291,987.6384,1012.6071,1011.69196,999.6369,977.9865,968.9236,984.7274,1036.6438,1069.0054,982.9787,1022.69794,973.3556,1205.4199,989.5154,1015.9704,1032.4142,1040.8558,1056.6788,1013.7347,1011.827,1029.6766,1075.7893,1025.9053,1051.9478,1019.4248,1056.1814,1007.4602,1046.3425,1006.75903,1040.8665,1055.8134,1024.8848,1049.6971,1034.1644,1029.9149,1011.0955,1045.7786,1088.9603,1013.0854,1150.6877,1081.0532,1122.2705,1118.8702,1128.2461,1164.9669,1056.1179,1107.091,1053.5684,1129.6892,1057.0847,1165.3466,1050.5986,1055.6647,1070.6757,1105.4052,1130.6648,1122.7753,1037.1416,1078.643,1054.9939,1145.3969,1069.4886,1081.256,1098.2743,1137.9552,1096.6018,1087.0886,1173.5859,1146.787,1103.5404,1132.4762,1143.8127,1139.623,1135.6353,1110.7072,
Percentile 20,1155.7948,1153.2343,1125.7998,1142.663,1103.2646,1115.4979,1032.6111,975.6993,919.277,924.20575,918.7365,925.6228,959.2774,968.16254,975.11487,1122.2196,1064.1125,1006.112,1069.3002,1047.733,1050.9568,1026.8652,1073.7764,1064.63,1054.0151,1207.9684,1151.7645,1142.8767,1054.1056,1151.64,1043.2086,1086.4893,1053.5425,1086.2599,1094.3198,1038.2467,986.7459,1065.4675,1113.6184,1177.1674,1078.4703,1083.9921,1130.6936,1079.322,1179.1069,1140.9333,1128.3064,1119.7205,1151.6447,1209.2527,1081.8882,1082.4548,1182.2494,1246.8043,1101.1074,1225.2496,1179.0476,1440.7169,1232.4386,1257.6917,1193.201,1132.2844,1188.1201,1112.8499,1266.8778,1178.6218,1290.7675,1141.4758,1207.0774,1123.481,1157.9884,1156.6265,1237.8972,1145.2513,1154.6775,1423.2701,1189.3866,1243.7732,1197.8595,1225.7195,1122.1681,1234.411,1311.1876,1181.5708,1342.1599,1285.8248,1405.3331,1360.5603,1461.1993,1327.2341,1274.7487,1365.9282,1224.3806,1330.0574,1261.223,1401.6378,1355.6108,1327.1644,1332.0653,1338.1039,1441.5459,1370.2781,1328.3413,1353.1534,1368.6661,1381.8086,1332.0118,1392.92,1357.4552,1429.0548,1358.3933,1324.0455,1480.645,1485.0317,1356.659,1387.5941,1450.5065,1374.982,1339.3771,1415.6765,
Percentile 30,1254.4264,1250.3408,1300.8464,1265.8483,1221.4901,1225.0775,1182.4216,1054.2102,997.5403,963.95264,985.2314,1033.5925,1036.8495,1100.9769,1104.8037,1258.4662,1233.5497,1299.3846,1180.8816,1156.9895,1239.8242,1140.8167,1202.9482,1185.7051,1226.4194,1358.3867,1299.4274,1288.8209,1265.8959,1334.8038,1242.0146,1178.4138,1291.4623,1279.6771,1341.387,1145.3636,1077.3424,1158.5261,1270.1686,1385.93,1316.1309,1288.98,1357.7682,1200.4722,1274.1719,1243.2883,1308.5792,1313.9946,1356.9976,1399.7395,1216.9476,1227.568,1345.6826,1387.947,1286.223,1401.5332,1364.9453,1556.4325,1384.6354,1432.54,1405.755,1357.1721,1389.9086,1314.3944,1405.978,1445.6132,1429.8691,1388.7485,1463.2972,1330.0898,1523.9432,1426.296,1451.0181,1443.8855,1458.7731,1574.2479,1460.7179,1460.8024,1375.415,1424.8297,1375.0094,1411.1615,1458.1616,1439.3376,1487.7803,1459.7397,1553.5563,1560.8553,1624.2415,1505.1315,1449.9814,1576.7979,1517.5881,1439.5048,1453.0638,1555.7211,1510.1416,1524.34,1486.1077,1511.1923,1623.8623,1550.4844,1565.5643,1620.0312,1540.9316,1546.3391,1541.933,1587.2468,1563.4369,1685.4847,1519.6969,1510.0298,1795.3315,1734.1609,1651.3375,1663.328,1735.6277,1659.2822,1588.8738,1648.2262,
Percentile 40,1329.6498,1321.1417,1365.888,1367.7521,1359.4647,1290.8223,1319.3641,1166.9218,1163.9469,1036.954,1051.0851,1201.4899,1275.9471,1288.3885,1227.2725,1441.7273,1327.6918,1371.486,1295.1266,1315.3303,1374.7557,1291.3326,1406.2649,1344.0878,1321.263,1435.2911,1466.425,1374.5634,1379.0111,1436.3823,1374.2374,1422.9006,1371.9945,1357.6777,1388.917,1322.2722,1214.7262,1332.4552,1401.9208,1464.1761,1445.3472,1452.9781,1462.164,1341.8761,1416.3004,1377.373,1452.4025,1443.5808,1487.6952,1539.2094,1483.5419,1372.6913,1556.7073,1518.5967,1417.7653,1544.5002,1503.5267,1774.6943,1517.8461,1650.6958,1554.0227,1501.9111,1578.3745,1473.3572,1512.3868,1568.1932,1621.7335,1490.6255,1738.3188,1546.8945,1926.9912,1593.8152,1551.4142,1680.634,1568.644,1853.0652,1602.3633,1662.678,1581.945,1657.2426,1494.7677,1608.2719,1589.733,1589.1926,1729.1223,1605.621,1837.9004,1953.6042,1848.4178,1823.6006,1678.466,1960.5798,1822.7507,1674.7229,1684.931,1972.3055,1925.8909,1859.2437,1902.9205,1785.5314,1974.7357,1975.1924,1981.09,1950.4209,2074.6982,1907.1241,1859.1855,1980.4341,1961.3047,2089.3027,1904.6528,1789.9531,2037.6191,2047.0497,1972.2656,2088.944,2030.7125,2050.375,2081.5842,1996.5137,
Percentile 50,1384.3568,1382.0779,1406.8381,1496.7887,1436.7262,1402.3942,1447.632,1343.5442,1336.1932,1080.7314,1199.1826,1369.3304,1443.5087,1388.4379,1350.5226,1569.5884,1409.894,1477.2184,1353.4569,1518.5273,1468.1084,1397.2191,1537.0961,1420.5295,1451.0173,1529.5297,1593.3444,1459.5192,1502.8784,1560.3339,1506.8834,1537.3385,1489.8478,1558.3823,1541.2893,1462.266,1431.8505,1439.6185,1560.534,1614.5656,1624.6074,1539.2949,1632.2401,1485.942,1510.574,1566.4587,1622.6848,1520.9216,1603.283,1730.5582,1633.4724,1520.011,1745.8943,1701.5706,1608.8875,1880.7365,1713.2583,2061.631,1646.5205,2029.4899,1854.1427,1916.8248,1857.7461,1584.4358,1639.9509,1918.4109,1903.5468,1728.6461,2061.1436,1751.0962,2066.3987,1920.2258,1882.1171,1979.0364,1861.8442,2078.7136,1811.5042,2031.5304,1990.2839,1950.6707,1744.9259,1984.7488,1977.7019,1839.9541,2057.1196,1907.9143,2067.7314,2090.5276,2064.3286,2061.6587,1994.8538,2122.2678,2078.3435,2095.0261,2003.8134,2100.4211,2098.5583,2111.549,2112.941,2102.2522,2102.9397,2136.5737,2124.008,2109.6125,2143.3552,2125.0542,2106.0886,2124.0752,2122.5334,2150.9229,2107.538,2108.0125,2153.449,2155.38,2146.3298,2166.1921,2156.407,2143.5312,2166.7134,2149.6775,
Percentile 60,1470.9175,1439.4264,1485.3141,1578.0771,1534.8486,1521.5555,1565.893,1469.0653,1514.9646,1279.0085,1390.577,1484.3818,1603.9077,1488.9298,1665.264,1779.5271,1537.8396,1694.0521,1553.7067,1607.0334,1567.3887,1548.2795,1745.8806,1489.615,1558.6088,1626.7769,1786.9054,1711.2637,1730.2047,1763.7317,1627.0404,1705.2682,1604.32,1843.7906,1827.8044,1795.1698,1528.9127,1570.2451,1805.8197,1883.4309,1861.2057,1790.567,1914.8463,1716.2745,1864.3754,1826.0942,1895.3019,2018.1176,2026.0752,1987.4894,1973.2876,1857.889,2081.5554,2108.7004,1944.4285,2051.515,2012.8933,2150.4045,1989.1522,2163.217,2126.4553,2054.6099,2060.6648,2016.7051,2110.8933,2123.633,2128.3657,2077.206,2166.5935,2080.0166,2200.1897,2123.1135,2127.012,2124.4534,2102.5752,2178.783,2098.0571,2129.9219,2145.0205,2091.121,2034.785,2126.33,2091.6423,2053.0906,2148.4714,2105.6802,2124.7717,2156.56,2148.2676,2137.0042,2136.2905,2207.7466,2123.2153,2161.6396,2138.7505,2154.4167,2169.5122,2175.2449,2157.525,2160.4258,2162.4346,2199.0176,2180.0232,2188.5447,2203.4536,2182.1267,2185.5557,2211.6865,2199.5488,2220.3374,2183.3535,2173.9504,2220.999,2196.116,2208.8943,2234.4805,2226.9424,2222.6726,2222.2493,2207.9373,
Percentile 70,1569.3612,1525.2018,1567.304,1658.1084,1663.5789,1585.749,1677.6888,1668.1715,1731.9429,1426.4462,1566.3281,1677.8275,1767.9117,1720.9169,1863.4697,1896.0779,1692.6757,1875.7451,1850.8217,1768.5752,1882.757,1861.1864,1911.0382,1858.9614,1784.0573,1854.2266,1893.4309,2002.9071,1959.6592,1986.3513,1935.7941,1978.4823,1911.6494,1961.7281,1964.4242,1964.7714,1855.9991,1787.0717,2030.7875,2002.0043,2003.053,1910.759,2055.175,1983.7584,2018.7427,2128.7058,2044.6459,2140.767,2143.4333,2128.5703,2145.0134,2011.9578,2214.7292,2213.466,2102.1975,2189.1604,2180.1484,2193.608,2171.4263,2221.3413,2220.3303,2195.4749,2204.5752,2200.7297,2182.7615,2202.9272,2225.5762,2175.4421,2264.6418,2214.4836,2299.685,2285.3486,2253.1833,2214.6763,2232.971,2300.891,2225.7268,2253.311,2297.4055,2195.6165,2174.0173,2208.3743,2167.6853,2168.3828,2260.4827,2175.215,2193.4592,2216.034,2232.22,2261.82,2224.7053,2262.8882,2208.05,2245.2554,2227.9,2223.03,2248.8774,2231.4407,2227.4927,2235.3418,2219.3467,2272.496,2256.6958,2275.2466,2293.5579,2292.276,2285.3464,2297.8704,2284.597,2307.27,2243.8757,2257.2964,2287.449,2252.8037,2270.2542,2309.9832,2279.2305,2294.4226,2321.68,2276.0283,
Percentile 80,1678.1094,1594.9536,1609.0627,1713.3705,1760.6072,1670.5878,1761.4379,1783.4967,1879.5092,1671.3862,1790.7224,1860.4785,1886.0068,1904.5865,1959.4965,1964.3362,1978.1699,1960.0951,2024.2881,1916.6056,1986.7783,2000.6919,2016.9768,1980.4335,1957.3688,1989.4363,2022.7354,2080.7476,2047.7661,2076.2654,2076.5508,2074.5261,1995.7632,2065.0486,2114.9202,2041.4421,2017.3505,2001.0743,2124.0703,2139.002,2107.834,2111.666,2120.681,2157.205,2130.112,2199.2249,2129.2231,2220.651,2229.402,2175.3381,2239.4214,2174.2905,2276.737,2269.521,2223.321,2233.4114,2258.5762,2265.0105,2282.3606,2312.724,2267.5461,2244.6409,2271.6433,2271.3918,2268.9248,2286.5498,2305.638,2268.272,2332.402,2297.4216,2356.6665,2342.2295,2328.3723,2308.939,2331.066,2376.8872,2329.6926,2353.4175,2392.4998,2350.78,2335.9016,2338.8982,2287.175,2371.0176,2382.5012,2367.9207,2328.4705,2329.2402,2421.4841,2382.0142,2347.821,2449.896,2315.235,2417.9731,2427.613,2340.2092,2422.5747,2342.7715,2365.5237,2366.508,2330.9998,2430.6936,2352.1816,2415.7563,2431.508,2440.939,2423.5625,2442.958,2408.113,2431.6775,2356.7627,2387.6277,2404.7249,2363.954,2360.8962,2434.8923,2394.374,2390.9893,2446.1277,2380.4805,
Percentile 90,1746.9105,1700.7449,1703.8672,1760.8231,1807.1748,1800.4824,1830.5706,1871.5366,1913.4958,1860.0356,1914.2938,1920.2843,1957.1073,1992.0801,2030.6093,2035.8329,2065.1301,2059.5007,2103.743,2040.4028,2100.6292,2076.5955,2105.3523,2073.6191,2087.5706,2101.4011,2120.5796,2139.4111,2139.422,2184.11,2147.9917,2161.5173,2125.6877,2153.6047,2212.2551,2149.7617,2147.4688,2192.8015,2219.701,2202.7344,2224.6985,2224.0159,2212.1628,2260.4133,2246.7222,2277.366,2244.8762,2280.8381,2282.8838,2273.2837,2290.0774,2281.4846,2339.1462,2337.6047,2290.7683,2306.7964,2316.9246,2321.7983,2345.6084,2371.274,2332.7292,2303.8906,2368.1885,2311.447,2318.3872,2361.1243,2376.307,2350.1829,2392.4968,2395.82,2396.485,2413.0435,2406.8992,2389.2446,2420.8467,2433.5696,2415.3208,2430.08,2466.8186,2455.526,2437.2292,2449.926,2430.7686,2453.3567,2466.5386,2485.8877,2480.381,2492.7427,2471.647,2517.166,2467.1343,2539.0208,2488.3176,2503.0535,2516.6887,2460.6584,2527.3508,2496.09,2518.0222,2510.4204,2496.28,2538.9805,2504.5166,2515.4568,2553.6892,2539.3813,2565.9788,2575.2097,2556.625,2541.337,2535.121,2526.8594,2532.8003,2538.7327,2521.905,2570.1487,2539.573,2551.2043,2544.8193,2557.2742,
