-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,353.6644,361.2784,338.79248,322.3759,312.61737,278.93573,256.8847,201.34802,147.64986,85.17751,53.188515,7.8288283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,954.51465,1254.8168,1544.8385,1826.08,2090.4692,2355.5488,2613.0083,2857.3337,3070.451,3293.2285,3508.4878,3679.1377,3886.882,4088.0977,4259.3604,4432.3604,4610.377,4763.2603,4951.2104,5110.598,5315.887,5470.3877,5607.5947,5743.25,5875.8457,5991.0576,6111.965,6217.0366,6299.438,6413.3647,6523.6655,6633.788,6739.976,6815.119,6944.4272,7063.03,7200.0054,7288.904,7400.447,7476.809,7569.5054,7643.369,7702.2886,7821.367,7836.1934,7895.013,8008.042,8062.1377,8125.0796,8138.6567,8178.292,8216.853,8280.973,8282.54,8326.84,8345.189,8328.453,8328.081,8370.145,8342.603,8358.4795,8425.576,8475.429,8467.104,8487.812,8522.941,8505.193,8588.195,8661.612,8648.201,8630.193,8608.043,8646.156,8643.782,8627.469,8647.527,8725.445,8795.524,8831.708,8871.697,8948.147,9022.759,9058.251,9103.77,9150.412,9102.162,9112.987,9182.786,9215.074,9252.431,9278.423,9300.333,9332.623,9380.821,9453.898,9440.349,9322.518,9375.761,9410.688,9383.465,9406.168,9420.157,9470.983,9511.067,9471.002,9421.768,9400.141,9393.82,9358.263,9343.446,9356.671,9311.528,9246.573,9265.928,9270.725,9290.263,9248.04,9238.99,9180.128,9140.395,
Percentile 20,1419.2092,1902.191,2357.1467,2800.055,3219.6667,3639.9177,4043.795,4438.383,4813.9697,5190.839,5567.4697,5926.714,6293.5034,6649.844,7002.8906,7352.044,7703.7695,8049.9917,8407.314,8742.189,9091.29,9435.392,9752.075,10059.89,10373.205,10667.572,10979.473,11281.09,11564.709,11846.989,12116.462,12404.735,12702.2,12952.464,13213.845,13490.871,13777.9375,14043.0,14306.479,14545.186,14779.798,15020.105,15284.832,15563.622,15736.043,15935.896,16205.559,16394.701,16582.252,16753.156,16934.393,17117.008,17318.713,17433.81,17553.303,17705.35,17779.352,17860.285,18017.387,18033.33,18120.893,18209.066,18310.76,18371.973,18460.775,18543.623,18537.705,18636.07,18735.86,18724.188,18752.95,18716.34,18748.33,18833.053,18790.086,18809.26,18928.89,18985.75,19051.223,19117.91,19212.643,19318.363,19419.28,19521.406,19665.195,19637.545,19702.574,19792.955,19809.51,19866.188,19910.645,19960.549,20017.67,20091.469,20157.49,20187.176,20121.6,20156.02,20208.797,20226.096,20259.525,20331.816,20429.291,20469.166,20426.408,20490.854,20468.158,20534.527,20514.805,20473.492,20525.89,20526.627,20469.598,20509.277,20504.543,20423.588,20369.404,20418.916,20368.264,20372.277,
Percentile 30,2052.0376,2637.1711,3218.3208,3797.499,4358.3545,4933.8613,5499.8843,6051.185,6585.9146,7129.339,7662.876,8167.6455,8701.51,9211.596,9724.538,10221.814,10710.776,11199.922,11704.783,12202.184,12707.238,13185.768,13650.63,14092.073,14558.218,14992.974,15423.636,15861.229,16253.71,16665.986,17073.809,17460.586,17873.36,18234.164,18582.332,18982.307,19381.365,19728.135,20098.486,20487.441,20843.906,21197.78,21551.912,21921.717,22223.22,22553.604,22933.066,23274.908,23579.854,23867.598,24158.883,24468.334,24799.717,25043.643,25328.383,25634.426,25911.314,26174.123,26494.39,26778.357,27061.645,27349.97,27627.973,27880.193,28152.383,28399.15,28657.367,28900.965,29224.045,29435.107,29656.953,29861.39,30072.7,30328.768,30494.209,30685.842,30935.873,31139.963,31385.291,31634.0,31879.412,32122.293,32393.73,32618.27,32870.934,33053.76,33276.918,33557.344,33774.164,34025.574,34280.293,34450.73,34690.164,34958.652,35214.957,35386.9,35500.324,35665.32,35902.496,36034.656,36179.14,36336.586,36548.86,36701.832,36843.527,37055.816,37226.586,37401.637,37470.07,37580.61,37782.996,37893.82,37973.574,38144.715,38262.6,38342.65,38429.086,38549.906,38609.92,38680.035,
Percentile 40,3305.4236,3980.1228,4666.7554,5326.3706,5960.143,6610.341,7249.62,7889.018,8489.9,9116.804,9731.177,10341.04,10967.628,11578.098,12184.7705,12789.357,13378.182,13981.314,14602.41,15203.304,15814.818,16417.002,17006.168,17590.924,18171.186,18746.469,19329.152,19895.734,20443.697,21018.078,21575.469,22133.898,22698.49,23259.0,23784.436,24332.771,24869.043,25411.39,25953.273,26486.88,27001.408,27532.574,28062.416,28595.996,29082.244,29584.29,30126.04,30639.342,31113.898,31589.084,32077.771,32563.459,33056.34,33492.367,33965.05,34459.98,34901.316,35368.176,35854.426,36311.836,36754.223,37243.133,37671.965,38090.883,38512.71,38946.516,39351.168,39797.21,40279.805,40682.992,41079.05,41477.984,41881.723,42273.49,42616.133,42995.566,43402.55,43787.207,44134.168,44496.285,44827.598,45239.555,45589.03,45998.34,46386.242,46687.062,47032.043,47411.453,47749.473,48142.52,48517.47,48853.99,49257.613,49625.484,50022.277,50297.47,50464.92,50771.76,51076.707,51329.707,51589.85,51915.99,52317.13,52559.492,52822.004,53109.29,53344.88,53560.438,53743.523,53925.59,54166.004,54373.76,54645.434,54903.51,55150.95,55384.215,55515.32,55658.29,55857.23,56029.246,
Percentile 50,5441.6094,6213.605,6985.1147,7775.6777,8555.258,9346.901,10121.649,10861.084,11617.479,12373.481,13091.433,13805.504,14535.358,15268.024,16012.293,16726.236,17429.098,18128.775,18824.92,19542.852,20275.83,21001.828,21666.24,22331.832,23019.67,23679.33,24353.832,25033.328,25688.947,26374.729,27017.111,27648.596,28289.309,28936.305,29551.643,30198.412,30849.621,31474.398,32110.828,32749.545,33357.773,34013.324,34613.504,35252.652,35831.56,36470.14,37100.52,37703.074,38294.484,38873.926,39470.81,40068.39,40668.945,41249.355,41829.2,42449.94,43022.34,43593.63,44188.082,44759.875,45345.895,45908.37,46467.047,47000.457,47540.305,48089.758,48646.977,49211.797,49823.637,50361.7,50872.285,51392.58,51926.457,52468.156,52952.56,53471.95,54038.992,54593.895,55119.63,55615.53,56190.48,56767.473,57317.19,57840.22,58378.324,58880.492,59382.47,59930.387,60409.406,60960.637,61503.94,62025.715,62552.35,63099.816,63623.125,64113.062,64551.043,65027.875,65499.04,65954.766,66365.8,66862.46,67407.41,67866.875,68342.375,68863.86,69289.09,69757.27,70168.85,70582.18,71014.516,71443.1,71918.445,72392.375,72870.51,73296.35,73764.1,74139.22,74532.5,75020.04,
Percentile 60,8591.571,9483.581,10365.705,11285.02,12187.175,13106.054,14047.715,14978.421,15873.941,16783.148,17696.162,18573.053,19501.992,20410.588,21283.53,22135.52,23030.795,23898.637,24781.238,25658.037,26600.924,27474.377,28333.68,29176.02,30041.777,30895.398,31780.375,32640.096,33459.05,34288.492,35122.77,35960.87,36792.168,37598.176,38384.5,39213.074,40042.53,40844.688,41636.6,42489.805,43292.215,44090.574,44884.414,45714.77,46453.35,47243.074,48036.207,48794.523,49558.01,50292.44,51017.984,51753.344,52505.79,53248.3,53961.863,54748.453,55400.504,56099.16,56858.387,57517.773,58254.832,58979.44,59712.79,60414.58,61057.562,61703.41,62336.793,63038.16,63811.133,64489.17,65154.285,65819.02,66475.02,67156.93,67810.94,68473.52,69106.195,69755.57,70438.734,71102.39,71767.92,72475.9,73144.625,73816.63,74514.734,75153.27,75771.83,76391.92,76992.086,77668.27,78304.05,78946.836,79689.77,80380.02,81134.72,81739.19,82315.26,82994.36,83593.23,84269.625,84915.1,85545.94,86286.914,86902.266,87500.375,88174.836,88734.45,89369.85,89918.4,90541.33,91157.836,91756.85,92426.64,93076.69,93783.88,94366.7,94925.48,95526.22,96043.26,96658.99,
Percentile 70,12971.997,14060.359,15148.207,16310.696,17447.287,18550.725,19685.445,20865.773,21991.725,23126.014,24277.582,25382.13,26545.46,27657.346,28801.123,29896.037,31016.783,32133.645,33266.61,34406.582,35503.62,36664.332,37806.742,38857.676,40003.145,41053.59,42173.215,43271.195,44296.414,45344.574,46370.38,47488.324,48588.133,49613.793,50600.047,51653.17,52722.812,53739.4,54760.113,55824.387,56863.797,57858.66,58858.75,59899.016,60892.594,61909.88,62950.895,63978.51,64984.668,65961.234,66927.09,67901.85,68963.11,69873.516,70785.37,71849.37,72785.98,73716.31,74732.734,75649.586,76609.125,77568.83,78532.54,79353.87,80215.46,81021.53,81925.56,82844.945,83935.38,84751.71,85618.05,86537.54,87365.78,88284.48,89205.65,90042.19,90975.42,91817.586,92787.17,93731.96,94560.63,95518.945,96530.414,97557.64,98498.87,99431.984,100325.07,101288.664,102274.6,103296.875,104208.484,105150.18,106170.305,107124.805,108187.164,109190.72,110084.81,111031.625,111913.234,112901.46,113718.07,114580.36,115580.24,116467.734,117421.766,118403.2,119265.09,120133.75,120891.53,121811.305,122783.51,123660.984,124584.516,125471.92,126469.73,127343.47,128166.516,129031.69,129906.62,130803.586,
Percentile 80,19334.084,20821.924,22295.79,23795.8,25281.525,26726.473,28142.709,29614.834,31032.896,32501.201,33967.703,35441.1,36951.742,38379.47,39853.3,41281.44,42746.41,44190.5,45639.004,47139.56,48589.812,49963.246,51456.777,52889.324,54341.57,55768.945,57264.5,58700.28,60110.85,61576.613,62999.742,64459.72,65990.234,67459.234,68910.35,70330.35,71758.82,73268.086,74689.16,76179.51,77597.35,79070.85,80458.63,81944.87,83327.64,84739.22,86182.35,87620.38,88949.46,90384.89,91720.37,93113.87,94535.59,95830.89,97142.97,98590.98,99977.93,101329.58,102702.92,104199.195,105674.89,107077.31,108510.49,109810.65,111193.91,112468.22,113878.83,115203.266,116740.45,118135.69,119521.375,120893.84,122163.45,123538.87,124853.41,126251.94,127645.11,128970.16,130431.55,131800.89,133080.08,134480.27,135809.38,137332.67,138725.6,140178.6,141564.23,143112.2,144475.45,145889.72,147411.05,148700.81,150299.19,151705.5,153181.94,154515.66,155803.97,157253.44,158594.66,160174.5,161459.08,162551.23,164142.81,165469.48,166879.36,168339.16,169641.78,170905.48,172280.19,173799.77,175066.81,176585.12,177946.64,179341.95,180706.97,182059.22,183463.44,184883.4,186095.97,187308.92,
Percentile 90,29581.297,31626.56,33677.418,35793.85,37955.668,40087.473,42187.383,44353.816,46518.832,48638.77,50799.027,52967.69,55144.55,57300.996,59525.555,61665.195,63872.246,65989.41,68201.25,70362.82,72533.62,74740.7,76991.82,79226.664,81518.58,83672.49,85951.63,88107.695,90370.84,92667.45,94982.36,97332.85,99745.664,102149.59,104314.836,106455.484,108848.48,111091.086,113413.46,115883.69,118201.625,120598.2,122947.734,125409.81,127597.43,130095.8,132389.81,134808.64,137069.52,139490.48,142006.1,144353.53,146893.55,149191.5,151569.17,154168.92,156641.75,159223.05,161730.34,164229.19,166748.23,169156.36,171758.03,174516.2,176822.19,178974.77,181652.77,184080.9,186945.7,189511.88,191950.6,194196.47,196363.47,198958.72,201405.81,203877.69,206268.95,208638.75,211501.23,214040.61,216613.9,219020.77,221289.44,223641.56,226144.08,228741.53,231311.36,233755.28,236283.69,238995.14,241670.08,243655.52,246086.08,248356.44,251269.45,253788.08,256457.89,259142.11,261617.16,264132.62,266545.06,268689.2,271164.6,273520.38,276035.47,278287.84,280743.28,283299.94,285647.94,287839.8,289629.0,292071.72,294378.62,296664.34,299194.34,301709.84,304277.94,307016.0,309097.8,310884.5,
