-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,356.45267,361.2784,338.79248,322.3759,312.61737,278.93573,256.8847,201.34802,147.64986,85.17751,54.46125,9.743757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,1488.3778,1861.012,2217.3516,2545.9001,2840.5686,3131.1655,3425.2832,3679.2712,3912.4272,4189.9473,4425.321,4615.28,4864.135,5089.2725,5294.564,5448.2407,5602.27,5730.5024,5967.2725,6114.7217,6376.5854,6558.5703,6733.9927,6869.28,7013.219,7151.095,7319.88,7441.8613,7539.6255,7731.7314,7861.0605,7991.6694,8114.881,8192.36,8315.375,8452.672,8654.362,8796.671,8926.323,9065.421,9177.66,9292.6,9424.545,9603.816,9671.607,9777.575,9950.376,10052.239,10082.659,10110.716,10213.999,10303.82,10419.591,10466.699,10562.619,10675.391,10727.769,10727.823,10884.745,10930.531,11025.551,11172.365,11259.192,11317.441,11392.822,11527.836,11568.886,11698.141,11826.66,11890.082,11969.978,12016.794,12112.921,12183.875,12171.377,12251.105,12360.197,12407.041,12447.15,12538.078,12657.915,12710.178,12820.258,12877.529,12957.106,12963.839,12982.281,13108.353,13118.872,13206.433,13275.458,13331.884,13413.413,13554.686,13617.219,13676.2705,13640.934,13749.516,13836.28,13807.688,13915.209,13941.794,14037.658,14054.593,14028.756,14070.098,14068.173,14154.141,14211.456,14250.995,14279.68,14297.358,14295.093,14391.477,14465.868,14536.525,14513.195,14584.915,14640.8955,14592.232,
Percentile 20,6350.6807,6915.154,7443.3877,7936.4253,8425.2,8945.102,9508.787,9990.65,10385.701,10967.626,11388.139,11751.108,12277.433,12760.087,13167.795,13529.287,13997.19,14361.928,14902.359,15334.725,15917.66,16372.522,16740.562,17135.645,17532.363,17902.201,18341.523,18707.514,19134.668,19619.54,19941.098,20306.97,20756.695,21090.393,21494.922,21898.123,22356.564,22691.283,23038.535,23357.033,23718.883,24094.074,24423.709,24835.705,25014.092,25191.885,25629.232,25922.715,26128.73,26362.451,26662.828,26970.604,27330.648,27474.238,27653.45,27883.941,28075.193,28282.537,28718.354,28841.004,29197.21,29581.375,29829.945,30056.646,30159.287,30410.83,30555.719,30792.783,31124.705,31342.002,31459.768,31603.742,31747.324,31912.994,31898.805,32035.678,32278.662,32387.762,32459.555,32697.926,32969.766,33062.445,33245.164,33347.176,33495.914,33514.414,33579.902,33776.74,33864.574,34076.746,34266.473,34384.645,34610.0,34886.36,35034.547,35172.266,35025.145,35256.297,35534.004,35552.625,35702.62,35947.41,36141.97,36280.664,36330.062,36468.242,36537.594,36648.44,36718.914,36764.656,36856.41,36960.42,37075.707,37247.285,37396.844,37614.926,37670.934,37851.266,37953.125,38010.06,
Percentile 30,27490.375,29226.74,30827.172,32281.756,33529.848,34903.297,36681.11,37955.0,39081.582,40880.984,41965.28,42912.047,44570.84,45738.47,46692.53,47325.74,48282.39,48849.28,50147.605,50894.094,52320.605,53145.406,53744.902,54478.875,55003.812,55508.254,55856.7,56579.824,57234.14,58167.66,58419.43,59196.742,59888.625,60441.754,61127.71,61924.938,62941.02,63649.918,64231.8,64707.363,65145.246,65623.695,66481.414,67478.77,67827.96,68127.09,69234.11,69776.43,70440.49,70880.516,71397.73,71837.18,72408.44,72581.14,72935.86,73722.69,73994.21,74280.984,75528.34,75979.12,76801.76,77825.31,78080.336,78366.77,78753.32,78950.414,79159.31,79977.31,80901.28,81006.9,80822.4,80525.51,80482.47,80629.805,80176.516,80209.664,80459.84,80721.51,80532.02,81078.63,81490.04,81624.945,81950.38,81767.92,82201.516,81832.42,81902.67,82148.055,82301.38,82720.586,82905.28,83174.164,83557.85,84047.67,84232.945,84531.49,84133.336,84860.64,85418.31,85192.12,85527.05,85906.34,86236.29,86170.71,86197.375,86455.48,86375.15,86687.4,86650.195,86438.0,86438.38,86515.79,86955.55,87393.39,88137.51,88768.64,88834.445,89219.734,89787.34,90085.55,
Percentile 40,148733.22,149701.4,150298.48,150884.23,150654.0,151489.61,150012.38,149725.94,149519.44,148716.48,148905.89,149268.69,149969.84,150210.4,150257.02,150565.28,151133.38,151462.08,152307.86,152758.61,153608.9,154088.64,154648.9,155090.02,155596.4,156101.78,156404.16,156816.39,157575.77,158378.1,158904.05,159531.34,160155.83,160612.78,160835.89,161594.95,162442.97,163064.16,163481.12,164145.97,164880.61,165359.72,165790.38,166565.2,166711.05,167429.73,168360.84,169286.0,169904.16,170413.38,170957.84,171644.27,172263.67,172853.84,173464.02,174195.97,174643.7,175298.61,176179.16,176933.02,177668.95,178579.83,179200.03,179546.66,180037.1,180336.94,180851.5,181523.84,182271.69,182464.22,182606.7,182594.22,182450.83,183027.67,183196.36,183453.1,183734.52,183771.2,184111.0,184504.97,184784.6,184956.05,185304.94,185500.66,185790.16,185712.58,185832.33,185943.88,186060.31,186486.84,186997.6,187023.44,187293.33,187551.28,187895.81,188062.02,187896.3,188175.05,188683.58,188731.02,188793.19,189023.62,189283.0,188975.14,189169.75,189350.31,189276.92,189349.19,189473.1,189258.25,189336.3,189594.95,189839.8,189764.72,189880.78,189971.22,189672.22,189926.38,190163.73,190324.94,
Percentile 50,199977.23,201079.45,202568.69,203294.72,203500.45,205168.38,205953.6,205252.67,205679.86,206801.19,207587.55,208306.48,209403.98,210127.98,211012.06,211774.81,212758.53,213543.48,214565.47,215393.75,216501.14,217565.14,218605.34,219408.06,220200.69,221045.39,221716.25,222425.19,223672.22,224830.62,225551.81,226272.11,227168.22,227882.56,228279.27,229252.45,230046.02,230748.62,231290.16,232141.0,232957.2,233442.55,234095.14,234960.52,235304.5,235955.08,236871.52,237775.36,238349.55,238854.64,239510.81,240416.34,241183.73,241839.98,242453.61,243171.39,243860.81,244648.6,245505.88,246221.2,247080.48,247859.0,248656.6,249096.38,249764.67,250203.89,250911.45,251543.56,252504.1,252809.56,253309.34,253632.7,254030.53,254848.06,254950.9,255336.06,255911.0,256358.52,257182.42,257745.89,258086.28,258501.67,258953.89,259528.08,260083.52,260260.22,260685.23,261177.53,261468.33,262215.75,262788.1,263247.16,263763.66,264291.53,264936.12,265471.22,265730.84,266291.28,266947.34,267284.25,267535.2,268027.4,268632.5,268949.44,269484.66,269869.44,270130.34,270587.97,270839.22,270966.9,271295.56,271704.97,272478.06,272859.62,273431.7,273826.2,274049.28,274441.56,274908.25,275246.06,
Percentile 60,245107.8,246097.25,251413.47,252762.73,253530.14,255566.39,257181.23,258005.08,259630.62,262206.97,263997.06,264980.44,266741.47,268555.0,270599.6,271454.1,273049.9,274106.47,275925.4,277043.25,278613.38,280112.66,281730.6,283082.28,284537.9,285756.78,286783.8,287815.7,289088.44,290273.62,291203.34,292112.28,293306.62,294195.9,295035.66,296016.56,296987.1,297735.84,298746.8,299372.8,300341.7,301231.12,302073.8,303253.12,304024.47,304817.25,306048.22,307065.56,307869.1,308785.9,309621.4,310698.34,311572.2,312352.34,313066.78,313908.4,314591.94,315447.25,316637.2,317407.38,318254.62,319298.5,320140.0,320794.0,321611.8,322260.06,323111.0,323926.94,324806.75,325374.5,325931.75,326381.3,326989.47,327780.28,328322.1,328834.56,329400.1,330146.7,331127.53,331798.38,332361.78,333082.72,333687.47,334441.97,334914.75,335225.22,335887.1,336682.0,337124.94,337937.84,338707.12,339203.0,339912.25,340716.8,341406.97,342120.94,342696.78,343309.12,344019.66,344595.62,345000.9,345369.06,346190.75,346682.34,347599.97,348184.56,348695.5,349330.03,349913.16,350545.47,351099.03,351469.9,352439.22,353295.22,353901.3,354603.62,355098.03,355943.34,356616.3,357174.0,
Percentile 70,295039.9,296214.53,304442.94,306309.28,308102.78,310326.3,312493.97,314551.34,317049.03,319346.38,321449.16,323221.9,327168.88,328991.22,331229.7,333265.97,335443.3,337392.03,339749.56,341414.22,343588.88,345265.75,347217.0,348800.28,350339.6,351692.0,352913.12,354533.06,356006.2,357395.16,358356.06,359542.75,360816.06,361777.34,362870.22,364116.88,365081.12,366068.8,367223.9,368148.16,369173.8,370053.3,371002.4,372219.44,373312.8,374329.72,375879.38,376956.2,378099.28,379176.62,380231.97,381868.7,383074.53,384316.0,385235.6,386559.94,387697.7,388989.88,390445.94,391658.8,392772.34,393957.9,395102.78,396064.75,397279.4,398274.25,399329.4,400363.88,401676.75,402538.22,403401.7,404308.66,405416.1,406518.47,407529.03,408363.8,409527.97,410409.4,411596.5,412714.75,413722.94,414556.7,415475.44,416635.06,417562.66,418500.34,419351.9,420458.22,421366.56,422613.97,423581.5,424454.72,425529.4,426785.12,427929.53,429016.88,429917.94,430790.7,431756.78,432822.66,433696.2,434266.1,435422.44,436605.34,437698.03,438487.16,439557.12,440528.28,441677.66,442335.94,443353.8,443874.75,445164.34,446273.28,447540.56,448514.84,449451.16,450472.06,451081.75,452082.3,
Percentile 80,367557.8,368921.6,377001.94,379141.84,381360.28,384027.3,386649.12,388875.06,391788.66,395554.4,398621.8,400984.94,405645.5,407885.4,410112.44,412662.72,415609.88,417957.84,420254.25,422473.75,425521.72,428053.8,430069.44,432457.25,434342.84,436186.22,438129.34,440347.56,442817.8,444339.38,445857.97,447431.7,448877.3,450208.88,451647.75,453176.6,454524.5,456014.28,457649.47,458837.16,459963.16,461347.47,462686.2,464470.66,465722.38,467484.9,469302.56,470674.56,472299.78,474191.78,475774.56,477559.53,479434.25,481226.75,482516.53,483884.97,485415.72,487132.8,489099.28,490549.1,492378.53,493824.16,495436.38,496562.56,497872.47,499297.16,500905.38,502158.2,503929.6,505348.94,506618.34,507913.34,509639.44,511172.03,512690.75,513828.8,515657.1,517153.78,518485.3,520154.62,521656.84,523202.78,524584.7,526203.3,527712.6,528954.6,530677.94,532204.7,533512.25,535467.94,537095.7,538361.25,539863.6,541631.6,542964.56,544898.9,546239.9,547914.7,549269.75,551438.0,552805.6,554239.94,555891.75,557676.7,559225.7,560698.56,562406.2,563885.9,565392.25,566750.6,568330.25,570044.94,571592.6,573270.1,575063.56,576800.9,578159.2,579827.1,581238.6,582521.75,
Percentile 90,524073.53,525119.75,528280.1,530111.0,531921.75,534182.6,539057.06,541439.0,546273.8,551128.4,556151.0,558723.06,565068.4,568221.44,571719.6,573789.5,578549.94,582116.4,585445.9,588509.0,592031.8,596171.5,600073.7,603726.06,605740.2,608208.56,610612.3,613803.3,617283.6,619752.5,621616.56,623599.8,625510.75,627420.0,629498.25,631368.0,633841.94,635564.9,637676.4,640181.8,641879.44,643737.1,645506.7,647821.94,649229.5,651828.94,654445.2,656797.06,658204.75,661445.9,663529.9,665861.5,668875.06,670606.7,672637.7,674522.7,676776.3,679305.44,682027.44,683884.7,686426.4,688379.75,691252.3,693323.8,695340.56,697865.0,699550.3,701142.7,704257.06,706351.75,708376.3,710671.06,713005.6,715237.0,717420.25,719456.1,721907.2,723633.2,725335.56,727368.4,729401.9,731090.06,733671.94,736096.25,739142.9,740825.2,743067.6,744660.06,747507.56,750210.44,752067.44,754847.2,757326.94,759885.56,761999.06,764616.75,766740.44,768738.56,770597.3,773057.06,776067.9,777748.7,780507.2,783138.06,785972.7,788676.5,790986.5,794210.94,796091.3,798527.06,801252.75,803196.2,805133.5,808276.7,811313.8,814803.9,817165.8,819066.1,821887.9,823914.7,
