-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1617.6091,1542.2594,1519.7666,1541.0344,1598.385,1472.363,1443.4056,1375.2533,1423.644,1339.7327,1490.5259,1340.5037,1352.7518,1351.5748,1347.4229,1310.2682,1283.6647,1262.0718,1281.0045,1296.1149,1277.0573,1291.856,1336.6901,1341.8712,1399.3135,1365.0763,1462.5707,1326.2932,1260.1631,1453.4801,1301.7169,1349.931,1338.3529,1336.573,1489.0537,1343.4761,1374.6185,1441.9183,1370.8336,1387.8954,1468.4963,1361.5619,1319.8253,1377.1978,1368.1777,1443.2572,1437.7458,1215.9702,1390.7548,1346.5498,1360.5083,1438.0656,1383.4365,1466.8237,1475.1937,1395.8242,1429.528,1416.2917,1341.9419,1403.6317,1388.0583,1407.2311,1318.9185,1356.7737,1340.5856,1299.071,1410.1036,1404.9923,1422.7982,1397.9164,1388.0901,1399.3301,1465.9121,1403.6627,1245.1426,1399.7085,1410.9996,1465.6094,1362.9275,1306.8698,1393.5016,1510.3956,1536.3629,1420.8859,1387.5704,1442.1058,1488.1072,1219.5161,1367.3353,1435.6606,1372.5449,1401.4618,1428.079,1489.3197,1393.0046,1398.5791,1347.7211,1386.7192,1376.5743,1381.7782,1375.6204,1392.1465,1350.8027,1392.3455,1339.911,1421.2252,1407.9432,1445.2063,1407.3857,1369.7864,1226.8265,1278.8237,1433.7196,1348.0133,1422.5647,1218.5585,1442.5846,1361.351,1324.1462,1460.6705,
Percentile 10,1899.4669,1930.277,1763.4788,1800.2611,1824.846,1610.963,1517.4103,1612.6368,1607.4028,1627.0358,1578.4596,1513.8369,1504.1565,1549.9224,1507.1833,1470.1398,1500.3231,1592.2865,1387.29,1586.226,1377.1576,1710.5458,1667.479,1656.7563,1669.213,1617.206,1559.2583,1625.2021,1602.8472,1676.767,1543.5203,1673.2345,1627.6987,1586.6968,1865.078,1590.4507,1561.1499,1594.349,1573.2561,1653.7441,1618.217,1602.8647,1523.3552,1556.2167,1683.5719,1672.4548,1589.487,1650.6395,1702.8959,1646.5264,1695.2947,1653.7198,1782.0765,1772.2146,1754.3644,1585.2418,1632.3224,1658.0168,1657.0308,1651.8143,1675.8115,1626.5404,1621.752,1619.6786,1714.0641,1810.3835,1643.4064,1664.5923,1600.8483,1623.5809,1552.4335,1573.3695,1735.7124,1548.9934,1707.3969,1620.7948,1607.7635,1731.5426,1647.1857,1656.0876,1528.3278,1676.3661,1684.1996,1610.4424,1602.759,1672.7139,1626.8055,1797.5625,1691.1708,1690.4834,1616.9023,1731.2325,1709.1724,1673.0824,1629.6594,1659.4045,1551.1895,1695.2666,1740.7593,1751.0725,1573.6189,1572.6921,1615.9943,1664.6484,1598.185,1664.294,1570.2222,1623.6469,1634.854,1643.6017,1636.4535,1613.2874,1758.9761,1673.5072,1709.79,1856.6038,1739.9495,1667.4401,1659.849,1671.6023,
Percentile 20,2084.5857,2098.213,1998.2944,1935.6829,2000.0192,1813.6418,1772.423,1757.8767,1812.7286,1912.8226,1775.2802,1690.6781,1688.1958,1692.1555,1573.6239,1854.4858,1646.724,1833.5079,1575.5184,1801.1191,1510.6478,2032.849,2089.8074,1996.3896,1868.0159,1820.3768,1795.2195,1830.0786,1769.9297,1785.135,1744.8618,1986.0596,1734.893,1752.167,2174.0579,1777.2996,1783.611,1848.4797,1707.9434,1919.2203,1927.0872,1717.1703,2001.2333,1962.5634,2072.3044,2012.4446,1951.8453,1808.1698,1930.4061,2023.255,2001.6224,1811.4775,2221.266,1990.5253,2095.2144,1689.0922,1857.2986,1953.2512,1917.1776,1954.8458,1969.9137,2030.018,1833.8125,1958.2554,2107.817,2205.9775,2096.682,1976.9551,1726.0403,1879.7874,1689.3168,1759.2825,2190.5962,1791.2397,1866.778,1829.8557,1865.6642,2030.8978,1919.3604,2020.7119,1698.6072,1879.422,1992.338,1764.7683,1698.545,1817.4624,2049.6372,2053.2954,1842.3813,1901.0835,1761.479,1893.6257,1998.3943,1877.9434,1845.4781,1912.3577,1827.9657,2025.413,1978.4171,1928.44,1842.4634,1820.5667,1800.7229,1970.0402,1810.9862,1861.5311,1970.141,1797.9949,1877.4797,1871.6925,1920.5803,1897.5679,1971.5276,1879.9347,2042.0297,2086.7383,2025.395,1905.5153,1883.1155,1994.2035,
Percentile 30,2367.6038,2297.7952,2160.8047,2134.029,2145.9873,1964.5984,1847.5881,1985.2057,2097.7566,2107.0073,2030.3959,1880.1798,1831.4796,1912.1829,1739.0093,2163.739,1893.5485,2004.1307,1749.2034,2259.1958,1836.7269,2444.6128,2318.39,2150.871,2163.0745,2150.8354,2214.5762,2199.9211,2083.671,2101.122,1968.2189,2274.9348,2004.6173,1977.7303,2363.361,2137.3105,1999.8788,2017.3823,2099.521,2173.5356,2307.1936,1962.0566,2209.6292,2146.9001,2256.138,2203.4553,2142.8765,2196.5525,2136.5806,2189.8176,2287.0771,2172.8147,2455.8208,2389.1997,2270.2397,1977.6451,2183.1763,2205.4692,2137.4592,2226.1494,2190.674,2242.0605,2233.9045,2162.6846,2323.4478,2462.899,2348.8179,2286.4448,1995.537,2113.0142,1976.4084,2063.7761,2513.92,2051.55,2015.7733,2070.664,2232.196,2317.6663,2141.034,2253.4636,1883.2577,2163.9314,2169.2898,2126.133,1940.6892,2096.2847,2217.0159,2358.6504,2086.813,2139.39,2076.8062,2130.7188,2267.802,2101.0574,2208.4053,2143.85,2116.3838,2205.25,2169.469,2114.203,2093.6714,2124.276,2203.0667,2461.956,2046.244,2218.9895,2211.3694,2067.6018,2121.0872,2071.8945,2250.396,2207.8367,2268.1743,2161.6106,2253.306,2334.8782,2260.8296,2206.6133,2180.0964,2298.0369,
Percentile 40,2593.0493,2416.8716,2407.8184,2357.371,2338.6292,2192.382,2044.5645,2168.3965,2283.1975,2258.8706,2220.4824,2138.341,2092.468,2316.0508,2066.0127,2312.5015,2344.2883,2139.156,2057.2344,2595.2576,2011.9681,2669.07,2502.414,2431.595,2444.1785,2393.4531,2532.917,2426.7703,2436.525,2203.4036,2186.3494,2566.5093,2217.6855,2216.4324,2627.5696,2304.6462,2199.3557,2240.6223,2324.5498,2389.4697,2572.5015,2393.9028,2388.7307,2315.0676,2543.9573,2577.1555,2311.762,2486.3662,2339.5679,2345.7866,2451.1326,2511.009,2632.2112,2735.6072,2444.462,2315.302,2372.509,2514.5781,2383.5188,2414.2744,2410.351,2374.368,2513.142,2414.1016,2550.633,2677.9558,2586.5376,2600.4546,2297.9314,2300.322,2356.4568,2240.6448,2678.1506,2541.5674,2267.622,2211.563,2590.8418,2563.887,2451.712,2528.437,2152.7368,2320.556,2484.1804,2247.0293,2315.658,2269.276,2500.119,2635.364,2430.7175,2407.2153,2397.2998,2311.8079,2490.0461,2268.2898,2403.6763,2428.4402,2375.7332,2443.0964,2426.7278,2371.2114,2372.918,2362.0195,2446.196,2700.8186,2374.773,2478.945,2494.3804,2245.3557,2429.779,2298.034,2442.1501,2392.5908,2589.686,2519.218,2532.721,2521.2688,2478.8225,2440.8994,2432.0466,2479.55,
Percentile 50,2724.1177,2491.415,2577.3289,2533.6611,2523.6133,2340.144,2194.8403,2540.548,2447.6643,2449.9307,2555.3318,2403.7122,2585.7837,2435.5762,2473.1836,2638.5928,2589.2515,2458.73,2559.2244,2829.7397,2472.594,3130.1768,2816.0298,2592.23,2624.8594,2620.8208,2724.6716,2690.9304,2682.3027,2495.667,2380.628,2770.81,2562.4045,2457.9927,2899.8296,2477.4724,2498.983,2521.4387,2644.1033,2658.415,3042.7476,2718.9944,2792.668,2568.5938,2687.965,2936.0864,2620.1047,2691.1616,2651.3877,2538.2625,2626.485,2753.182,2928.2014,3107.9133,2709.2332,2647.7578,2702.115,2745.1592,2788.6963,2691.5176,2602.9756,2661.0156,2694.32,2705.1726,2980.233,3142.6562,2919.359,3041.7795,2635.837,2551.732,2617.6892,2589.2322,3081.8127,2837.3452,2408.627,2411.4958,2969.278,3037.9114,2628.001,2799.1396,2398.1514,2628.5244,2699.552,2434.154,2566.7405,2577.2937,2676.7766,2823.4634,2688.7085,2531.9219,2642.3428,2597.223,2815.6353,2644.4204,2662.849,2635.8315,2521.9385,2663.71,2840.8225,2608.6165,2610.712,2577.5205,2815.5037,3108.5818,2585.9504,2665.7178,2902.5918,2593.9773,2708.6287,2535.2373,2729.519,2532.3633,2897.3472,2814.1575,2814.265,3100.397,2603.7642,2677.6758,2586.1038,2738.3992,
Percentile 60,2920.1602,2644.8193,2799.9497,2695.2058,2666.9536,2500.7795,2630.0916,2917.6196,2784.8967,2737.3145,2885.367,2727.314,2825.0583,2722.158,2590.4946,2962.8477,2913.5679,2708.4219,2873.585,3329.7239,2905.5276,3311.4355,3116.548,2709.4702,2845.3345,2891.6084,3221.5845,2910.7163,2945.5442,2790.0532,2768.3398,3311.7983,2638.1309,2710.0732,3187.7314,2954.6538,2786.8718,2828.3735,2929.942,2993.7825,3306.1194,3121.3289,3211.8503,2901.9807,3081.91,3175.3242,3149.2651,2953.0972,2943.9978,2709.5176,2972.2488,3229.5205,3275.644,3309.625,3291.1921,3038.6968,3185.41,3102.487,3189.1213,2961.978,2910.1702,3126.6223,3178.6836,3086.2908,3282.4856,3321.4448,3186.0496,3207.787,3048.0425,2951.1208,3007.337,2898.6028,3312.7961,3134.2,2803.5034,2686.498,3287.2383,3277.8804,2897.925,3184.7,2562.31,2867.016,2896.8125,2725.6138,2868.2668,2812.5127,2971.051,3126.877,3083.3354,2855.823,2941.71,2953.145,3156.625,3039.715,2908.4587,3008.8977,3001.6304,3129.0151,3102.4272,2954.3484,3041.2205,3016.982,3097.8755,3298.3115,3081.3838,3139.1958,3129.9512,2839.9448,3130.8645,2921.7214,3087.174,2833.994,3335.4622,3154.659,3134.9016,3386.1282,3169.6877,3062.4763,3105.6218,3155.4087,
Percentile 70,3035.0479,2800.6353,2912.8628,2933.3096,2933.7354,2888.2217,2858.5208,3100.1968,3121.9492,3181.9678,3140.3684,3050.4429,3037.7922,2930.3274,2913.282,3259.1763,3304.9697,3142.4207,3262.807,3410.559,3254.9395,3421.5674,3302.2358,3135.4573,3293.1516,3396.089,3408.8247,3339.1702,3191.4724,3103.675,3267.5698,3440.1235,2864.4294,3091.9854,3393.33,3285.8643,3006.248,3067.364,3230.3591,3273.8167,3430.9048,3311.7844,3374.9612,3222.3613,3283.234,3369.7554,3393.169,3148.067,3314.8286,3114.082,3269.8835,3408.4563,3421.1802,3431.2341,3387.1458,3380.1067,3432.2097,3379.9248,3487.8813,3330.3435,3176.6248,3315.1885,3324.1206,3365.8052,3452.5774,3462.5422,3403.849,3426.1062,3326.9058,3329.5862,3298.036,3303.4963,3520.5383,3304.7915,3200.6484,3127.3108,3453.5264,3441.8982,3213.7795,3363.9353,2887.062,3224.3577,3340.747,3207.1611,3329.8794,3162.1213,3232.2651,3373.1821,3191.0303,3387.0134,3196.641,3292.0645,3368.7478,3335.5427,3256.4163,3231.8547,3328.9739,3265.3887,3330.275,3278.393,3328.3855,3394.7146,3366.3923,3461.223,3283.781,3380.794,3305.7324,3156.5874,3373.561,3371.7312,3410.347,3262.0322,3547.5798,3410.1396,3306.976,3530.3677,3343.3223,3367.8538,3316.025,3357.6,
Percentile 80,3149.5413,3004.5698,2988.8667,3061.3684,3154.7913,3137.3237,3141.4902,3194.1187,3254.9192,3333.3774,3349.7427,3292.5947,3325.8625,3225.0198,3185.7622,3474.1094,3469.3108,3406.7205,3416.4568,3635.3274,3480.1619,3553.56,3510.2317,3471.4553,3395.0422,3590.994,3514.443,3452.199,3356.6177,3438.4685,3447.8064,3563.677,3326.8223,3436.4917,3511.6968,3489.1086,3385.2915,3394.5068,3444.981,3436.6113,3528.1987,3451.391,3558.9817,3500.9026,3478.6145,3501.2734,3520.2222,3400.4587,3528.5952,3523.058,3532.9553,3518.0325,3590.4075,3577.6125,3537.616,3517.4238,3557.2603,3523.8347,3585.529,3539.163,3452.1418,3549.892,3511.5745,3510.0923,3533.1182,3548.8645,3573.2039,3528.269,3465.41,3547.195,3446.1533,3498.6577,3652.6733,3498.2942,3472.895,3438.5078,3505.951,3566.5076,3408.6755,3518.5352,3289.536,3368.1418,3489.5183,3433.2898,3476.2837,3408.5864,3445.3887,3612.7058,3450.5667,3532.0576,3381.5916,3545.6836,3492.3225,3485.022,3400.8003,3490.0103,3574.6292,3489.8586,3431.4824,3488.6357,3578.0686,3565.1746,3551.4597,3607.6777,3468.5298,3546.5256,3556.3755,3474.4663,3551.2017,3521.993,3537.1423,3536.7146,3689.0928,3532.0105,3433.9304,3644.3247,3434.9463,3547.2312,3476.92,3532.497,
Percentile 90,3190.0898,3111.5483,3181.655,3176.9536,3309.7805,3263.3984,3360.1147,3388.367,3418.3743,3522.5093,3512.1377,3436.0913,3517.3774,3578.2952,3427.8323,3676.0195,3796.8474,3624.5579,3520.5178,3737.1912,3700.382,3758.5298,3750.6152,3636.671,3587.0183,3682.9382,3685.0645,3620.004,3518.349,3566.7705,3575.1042,3694.7786,3505.4954,3600.8472,3706.6204,3663.6934,3532.3137,3577.283,3603.7537,3549.004,3673.2336,3578.856,3780.2266,3669.296,3646.078,3623.9985,3649.2827,3632.9727,3641.0957,3648.1943,3696.1128,3641.2097,3721.6438,3670.908,3728.203,3674.0552,3695.3855,3663.9373,3716.7495,3643.329,3667.6528,3664.9382,3659.971,3603.0444,3611.5034,3646.018,3725.9631,3642.3616,3644.7932,3669.297,3614.225,3643.9368,3753.1575,3650.7546,3608.7192,3587.7417,3675.6575,3693.6628,3605.8845,3681.8723,3511.7754,3576.5435,3631.7852,3622.319,3628.028,3554.3318,3617.873,3684.1443,3666.7366,3643.4246,3623.1816,3714.0444,3616.535,3627.4792,3659.7527,3689.3838,3681.2502,3675.6448,3653.135,3683.123,3736.3682,3743.265,3725.571,3688.6504,3716.116,3721.4636,3704.079,3639.0125,3771.8484,3719.9512,3674.3608,3698.1326,3775.9333,3756.8416,3644.945,3738.4236,3657.509,3740.244,3713.4583,3656.0417,
