-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,108.53178,115.39744,106.10909,112.76099,99.534676,77.706726,84.524506,72.34393,81.855606,60.02454,23.331308,44.128994,37.600857,20.15674,2.1837914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,434.16785,720.9373,994.9318,1271.7288,1541.7728,1814.5226,2074.6313,2334.1196,2588.947,2829.4185,3072.3083,3336.9597,3596.122,3831.6636,4069.44,4303.3696,4511.85,4733.5576,4950.525,5185.882,5400.033,5601.4727,5817.9565,6011.5176,6213.063,6402.9224,6574.285,6759.1816,6937.298,7086.8213,7262.3877,7388.2393,7536.989,7715.6533,7870.0107,7979.783,8111.6875,8238.444,8337.462,8495.907,8620.14,8713.774,8854.438,9003.736,9150.479,9278.333,9380.877,9447.987,9491.195,9553.2,9663.193,9717.519,9759.196,9809.368,9914.532,9986.384,10035.44,10082.512,10179.835,10235.265,10215.114,10225.722,10191.1045,10235.274,10238.828,10235.078,10222.987,10237.705,10168.69,10137.691,10096.634,10036.165,9990.695,9834.154,9762.3125,9743.81,9690.358,9625.054,9555.407,9700.378,9713.131,9710.371,9644.49,9682.093,9686.055,9612.805,9571.014,9484.306,9457.605,9364.415,9326.287,9306.474,9276.624,9219.371,9221.047,9219.686,9178.745,9121.2,9045.564,8996.941,8896.618,8927.962,8884.538,8953.287,8911.858,8905.104,8873.574,8826.182,8796.805,8812.036,8765.901,8741.298,8651.66,8694.526,8738.805,8744.536,8649.542,8597.148,8528.381,8455.587,
Percentile 20,621.2216,1045.6492,1452.698,1852.6395,2243.7366,2632.9785,3017.2844,3394.1213,3764.0972,4137.07,4520.507,4891.9062,5253.5083,5613.9995,5980.164,6337.544,6680.1704,7023.8643,7366.3896,7698.3193,8063.806,8403.641,8726.278,9053.448,9388.438,9708.598,10031.358,10357.973,10655.047,10950.464,11219.78,11511.149,11792.58,12081.643,12382.057,12683.666,12967.706,13271.911,13558.063,13848.207,14116.356,14388.878,14691.764,14968.994,15233.802,15489.754,15749.357,16024.139,16242.98,16485.062,16725.959,16928.633,17179.334,17384.744,17667.43,17854.166,18069.918,18293.174,18538.06,18718.693,18943.143,19164.281,19295.436,19489.26,19687.629,19830.59,19987.299,20190.709,20327.004,20343.992,20461.969,20539.34,20641.213,20680.12,20806.23,20896.338,21060.984,21104.172,21226.758,21382.412,21490.297,21574.268,21647.309,21755.695,21847.057,21917.797,22001.912,22054.22,22057.58,22116.516,22213.154,22175.688,22164.604,22150.475,22272.66,22188.488,22157.7,22270.324,22170.848,22150.688,22015.85,21986.367,21920.459,21941.654,21923.502,21793.064,21792.576,21772.057,21774.324,21680.404,21523.906,21581.838,21493.504,21454.807,21419.77,21284.932,21167.592,21164.166,21106.703,20929.469,
Percentile 30,800.7462,1315.1654,1816.0665,2320.0974,2817.4604,3316.95,3807.0298,4295.536,4776.099,5255.977,5735.1533,6216.9487,6689.607,7154.268,7634.9385,8105.816,8578.662,9036.197,9486.059,9964.07,10421.052,10889.097,11341.084,11786.925,12250.492,12701.728,13150.569,13605.171,14040.117,14479.31,14913.363,15347.976,15785.145,16214.504,16649.275,17065.33,17450.9,17860.025,18286.615,18703.303,19110.002,19500.773,19915.277,20286.76,20688.809,21063.152,21427.441,21774.236,22152.664,22534.883,22933.326,23257.19,23606.74,23982.777,24345.174,24671.521,25015.658,25311.271,25642.92,25940.012,26266.227,26626.934,26923.91,27220.646,27526.04,27771.887,28050.75,28282.158,28526.496,28766.709,28976.518,29210.5,29404.188,29571.367,29753.363,29945.014,30188.477,30319.863,30505.258,30725.871,30943.578,31112.14,31331.434,31565.15,31712.99,31839.209,31991.975,32161.7,32287.645,32476.898,32720.885,32934.816,33143.242,33313.676,33503.664,33596.098,33803.93,34024.777,34234.156,34420.254,34433.07,34613.203,34717.19,34885.44,35053.062,35181.406,35327.906,35472.766,35626.22,35783.42,35919.055,36145.684,36240.83,36346.223,36467.086,36633.21,36752.312,36883.93,37027.207,37117.25,
Percentile 40,1038.0155,1611.9108,2179.54,2738.6064,3308.777,3857.6086,4418.2437,4971.919,5532.177,6096.7188,6648.0283,7212.8745,7761.0527,8314.625,8857.84,9401.742,9934.1455,10474.887,11021.149,11551.042,12098.081,12607.172,13152.128,13678.256,14218.399,14732.14,15270.21,15800.448,16313.279,16832.756,17353.639,17884.484,18400.83,18917.623,19435.281,19935.918,20460.23,20937.262,21431.398,21953.705,22446.852,22945.918,23462.33,23956.959,24469.709,24968.107,25460.508,25966.55,26471.94,26975.842,27452.52,27926.754,28384.213,28878.113,29383.191,29844.418,30308.361,30759.105,31202.766,31632.406,32096.125,32561.146,33033.547,33458.008,33893.37,34307.47,34701.234,35130.69,35506.703,35890.043,36304.66,36704.16,37075.758,37466.98,37839.76,38257.277,38672.434,39051.723,39397.844,39775.957,40148.496,40519.895,40927.254,41307.04,41657.246,41979.594,42377.008,42735.598,43048.445,43407.9,43809.188,44216.74,44575.293,44943.336,45292.383,45609.08,45901.742,46285.938,46590.344,46901.05,47098.625,47445.45,47709.152,48017.508,48347.17,48621.59,48923.145,49150.723,49440.914,49699.758,49993.76,50294.273,50563.203,50856.15,51172.03,51396.93,51619.734,51858.55,52023.875,52215.137,
Percentile 50,1417.7902,2085.7224,2744.997,3393.5698,4038.4229,4681.3105,5325.193,5952.319,6588.772,7204.2544,7825.649,8460.966,9087.62,9705.892,10332.146,10964.164,11580.922,12200.448,12811.837,13417.442,14049.16,14671.983,15275.309,15878.489,16492.945,17108.262,17705.223,18313.023,18896.004,19502.455,20130.414,20709.932,21314.018,21885.23,22483.744,23052.424,23667.191,24230.215,24815.326,25415.615,25986.807,26554.41,27133.303,27721.396,28304.094,28859.441,29420.822,29965.37,30520.508,31099.945,31663.768,32180.092,32709.945,33292.785,33872.28,34413.4,34966.32,35499.824,36065.01,36567.9,37096.11,37665.793,38174.574,38682.332,39196.13,39698.336,40176.29,40696.523,41175.617,41623.27,42118.316,42561.145,43025.93,43466.7,43909.336,44355.332,44858.902,45257.137,45720.227,46197.496,46667.477,47113.6,47579.363,48040.36,48499.91,48941.703,49413.875,49873.46,50316.387,50767.637,51206.78,51679.562,52159.21,52621.13,53094.46,53474.63,53929.473,54389.445,54854.062,55288.395,55720.504,56230.1,56642.254,57137.703,57597.46,58033.625,58468.918,58886.938,59297.195,59736.29,60192.71,60593.53,61040.03,61466.23,61941.312,62338.344,62751.914,63196.17,63579.926,63966.6,
Percentile 60,1969.9387,2742.0823,3509.3662,4273.549,5029.9077,5797.312,6535.6104,7280.743,8029.149,8766.75,9509.063,10263.83,11007.539,11755.592,12477.93,13221.743,13958.631,14693.539,15422.75,16175.079,16904.729,17622.9,18351.781,19073.682,19808.547,20527.057,21239.348,21971.35,22676.816,23364.893,24090.38,24811.393,25516.553,26199.418,26887.727,27597.793,28293.086,28946.293,29619.836,30323.115,31017.361,31668.928,32364.357,33061.684,33768.273,34434.223,35120.125,35767.617,36471.715,37137.0,37801.41,38469.92,39117.99,39776.61,40472.42,41124.15,41731.08,42382.203,43014.7,43650.41,44291.043,44916.832,45475.465,46069.797,46709.574,47329.336,47902.62,48432.203,49031.547,49562.434,50137.543,50694.22,51260.258,51790.152,52301.625,52844.6,53393.492,53896.77,54440.277,54959.637,55458.617,55933.793,56468.914,57015.6,57506.074,57984.977,58521.4,58952.16,59486.547,59983.547,60548.207,61034.266,61621.57,62124.824,62640.2,63020.008,63496.3,64031.754,64552.113,65052.1,65548.85,66137.734,66602.555,67167.59,67699.055,68211.78,68727.984,69287.1,69833.59,70351.375,70834.18,71353.055,71834.15,72345.25,72928.24,73430.266,73871.055,74379.695,74918.12,75276.12,
Percentile 70,2767.4744,3697.6165,4619.063,5534.133,6436.3647,7342.634,8247.493,9129.457,10022.147,10886.02,11798.925,12685.385,13566.377,14439.926,15292.181,16199.907,17080.916,17967.297,18852.055,19747.082,20623.252,21507.217,22343.871,23220.94,24050.15,24937.209,25816.021,26719.889,27574.797,28426.217,29255.682,30096.125,30932.785,31786.172,32622.053,33435.35,34334.41,35140.844,35946.785,36803.727,37639.023,38486.176,39326.76,40118.203,40974.875,41773.734,42602.82,43361.363,44192.574,45005.11,45856.11,46659.29,47462.05,48192.293,49040.566,49827.24,50569.305,51367.668,52138.613,52896.56,53682.582,54463.06,55158.01,55865.375,56651.45,57319.53,58003.684,58654.957,59375.035,60023.453,60659.785,61290.74,61954.93,62558.797,63217.473,63880.6,64541.773,65167.613,65897.805,66526.25,67173.69,67817.75,68522.16,69234.984,69941.33,70584.05,71327.02,71937.34,72558.41,73278.945,73951.48,74581.48,75317.125,75995.445,76769.04,77344.39,77990.3,78645.71,79339.086,79902.266,80571.34,81305.234,81933.21,82616.27,83271.17,83969.516,84555.72,85217.914,85896.41,86572.336,87166.38,87808.36,88431.73,89153.37,89837.05,90443.836,91066.13,91776.6,92355.34,92918.555,
Percentile 80,3880.3232,4999.992,6118.4966,7222.663,8313.862,9384.358,10478.342,11570.49,12633.117,13701.654,14763.24,15816.813,16879.383,17921.867,18994.414,20087.043,21131.672,22211.312,23278.451,24323.217,25435.514,26479.418,27546.818,28613.643,29682.389,30763.283,31807.816,32902.5,33925.74,34969.348,35994.562,37066.69,38103.605,39137.785,40166.277,41222.867,42243.477,43274.652,44305.062,45340.074,46350.47,47366.914,48446.836,49446.88,50526.996,51535.684,52595.96,53592.82,54675.965,55690.305,56738.04,57711.855,58770.754,59708.6,60766.59,61792.14,62806.906,63814.918,64792.812,65698.58,66695.69,67652.13,68595.08,69560.29,70512.41,71448.97,72424.01,73286.555,74288.38,75269.83,76152.88,77083.28,77996.3,78839.71,79777.23,80668.66,81519.445,82317.86,83268.44,84150.72,85010.914,85848.95,86796.125,87686.26,88587.97,89543.27,90493.71,91359.84,92251.484,93152.29,94113.05,94995.99,96052.84,96840.77,97782.375,98634.914,99482.516,100343.5,101269.734,102130.22,102965.23,103845.086,104607.17,105364.945,106288.06,107115.98,107951.45,108805.22,109630.875,110465.57,111280.945,112254.87,113057.266,113956.56,114804.7,115759.055,116677.25,117685.96,118470.664,119290.89,
Percentile 90,5792.0264,7329.0576,8894.329,10462.397,11976.193,13499.756,15047.935,16569.38,18102.287,19648.422,21194.967,22712.46,24190.861,25706.63,27334.418,28846.5,30340.645,31922.709,33406.258,34988.266,36413.035,37976.77,39516.832,41019.645,42597.89,44164.754,45664.902,47310.945,48735.45,50164.547,51742.707,53322.13,54792.617,56235.996,57736.223,59289.52,60837.09,62313.44,63774.3,65340.9,66789.05,68307.61,69752.87,71265.86,72873.65,74377.95,75992.51,77389.93,79053.555,80623.445,82395.5,83742.42,85323.336,86745.49,88328.16,89825.35,91192.86,92735.31,94014.94,95282.914,96478.01,97989.45,99210.11,100776.76,102108.98,103661.02,105129.64,106403.26,108027.734,109369.91,110778.805,112066.33,113405.46,114535.53,115876.234,117110.086,118418.58,119788.48,121162.484,122445.7,123686.54,124932.57,126281.51,127628.03,128924.34,130309.93,131616.75,132850.69,134037.92,135919.66,137246.97,138326.06,139662.52,140919.3,142263.86,143458.86,144822.03,145958.53,147396.97,148778.78,150126.98,151425.66,152478.72,153673.48,155078.05,156686.9,158026.39,159252.92,160914.95,161843.25,162999.12,164064.78,165353.98,166663.5,168135.53,169197.9,170475.39,172049.98,173245.83,174637.84,
