Year,Birth Rate,Mortality Rate,Divorces,
2021,8.566713961490196,10.482926175233457,2.1768859954262134,
2022,8.357849720377471,10.37470675140148,2.6816500732974213,
2023,8.87591843398176,10.622242321851854,2.0612202381160856,
2024,8.604454080804175,11.22430685700244,2.278725136715595,
2025,8.268555148662452,11.87712371084509,1.960743762092169,
2026,8.396776376677947,10.772942725283322,2.4887016199895764,
2027,7.908106435357761,12.523958460681827,2.0821940943737522,
2028,8.325031404051112,13.87434396478883,2.494739318883848,
2029,8.879463429669888,12.705183432498519,2.345668799796625,
2030,8.446792205033654,13.531978437987096,2.306553194655021,
