Year,Birth Rate,Mortality Rate,Divorces,
2021,11.112411622628162,9.60629834649692,2.3853768561215465,
2022,11.611724870608597,9.828829656468546,2.3675297895059373,
2023,11.159576327184679,9.299429717909547,2.005620415943702,
2024,10.872834645768494,9.77213293423695,2.283907664643827,
2025,11.397421939756965,10.416048091474734,1.9943953194626238,
2026,11.720027291924183,10.388846425949517,2.4117650129173738,
2027,11.597080270167485,10.31587919631904,2.0383411374561637,
2028,11.160558527636164,10.227708610439782,2.174286829395828,
2029,11.116294991565514,10.279286885985714,2.521316296990845,
2030,10.693026575107101,11.085449917375383,1.905729141449964,
