Year,Birth Rate,Mortality Rate,Divorces,
2021,8.058208970963873,7.380727495502559,2.1009842595658412,
2022,8.45253190220658,7.789494340777558,1.6600727264219381,
2023,8.518924729383183,10.552495603270511,1.7044165066591326,
2024,8.656059301938086,9.101686903379587,1.3558803597329432,
2025,8.23353659888555,10.91257981273978,2.6177834155790727,
2026,7.822158239890252,10.659086756236729,1.3247859746720332,
2027,7.179828646790166,10.856808893557083,1.9964897374352952,
2028,7.891931846029297,11.092733849034838,1.6655867235636521,
2029,7.959590148250263,10.689719852937248,1.8237790742390816,
2030,8.18297293030824,10.770552001243201,2.2865541568558627,
