Year,Birth Rate,Mortality Rate,Divorces,
2021,8.145248749567138,11.12625348738589,3.15273017087536,
2022,8.208659417139579,11.152536671750033,3.0577704656619296,
2023,8.439813830967028,11.344719331651287,2.402454321657692,
2024,8.282679238006612,10.934314689443774,2.6510209059769654,
2025,8.1575570916023,11.389511396532153,2.795818741112787,
2026,8.496670494320012,11.797265812954276,2.3266660742355656,
2027,8.288831504738818,11.55280818338407,1.872748176854335,
2028,7.895838756722289,12.08463590916869,1.9614207042319336,
2029,8.120817291929779,11.57843095371842,3.193182423489188,
2030,8.181438024767408,11.256208572224716,2.1371107836381174,
