-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,249.25923,187.8848,140.0142,102.14718,47.094116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,705.0681,940.78186,1169.527,1386.6874,1598.8331,1790.14,1956.0653,2139.966,2297.8804,2454.5342,2622.6152,2763.047,2866.2827,2991.4194,3104.5369,3212.211,3301.378,3396.8464,3492.6787,3590.3022,3674.5254,3753.1396,3844.4153,3921.4255,4016.3882,4063.0078,4095.6047,4171.5254,4212.4463,4264.906,4314.8984,4366.5137,4399.4062,4456.476,4491.53,4510.722,4509.1504,4552.5146,4572.785,4589.2036,4601.809,4619.727,4608.6343,4627.8984,4566.8564,4566.443,4625.3174,4644.1636,4643.6807,4674.3867,4689.788,4689.054,4716.27,4740.9146,4776.095,4825.2905,4812.387,4869.1943,4858.8306,4883.72,4880.858,4864.191,4809.289,4776.133,4802.7207,4822.628,4814.862,4779.1406,4748.228,4758.382,4745.9766,4736.789,4708.3203,4693.166,4685.716,4646.9697,4599.842,4636.82,4608.389,4628.517,4610.514,4625.0083,4641.983,4601.8203,4626.938,4588.4565,4618.0557,4591.6543,4553.387,4564.069,4563.7886,4573.136,4558.59,4525.311,4553.0176,4556.895,4536.0938,4516.771,4489.1465,4461.4688,4430.095,4428.0356,4389.411,4333.823,4273.8335,4248.171,4219.7095,4170.87,4156.3335,4126.6147,4130.0986,4105.3687,4024.4902,4018.817,4006.4111,3980.0051,3926.94,3892.2756,3853.9353,3759.2139,
Percentile 20,1020.2875,1402.6903,1764.4889,2107.0835,2441.5283,2763.36,3070.586,3377.275,3679.0015,3971.2273,4270.141,4554.8306,4826.5674,5103.2437,5374.1855,5622.367,5881.0273,6122.055,6345.0186,6586.3716,6820.692,7039.3667,7269.028,7485.306,7710.312,7901.9116,8062.967,8284.875,8481.743,8679.917,8860.859,9045.169,9193.65,9364.395,9517.915,9684.559,9801.042,9939.414,10064.956,10143.24,10222.997,10330.377,10378.297,10436.294,10414.493,10412.563,10529.748,10569.569,10602.268,10635.694,10668.483,10703.8545,10761.033,10829.51,10886.538,10945.972,10956.256,11010.603,11012.821,11063.325,11091.411,11111.604,11103.897,11047.597,11091.995,11109.968,11139.699,11102.584,11096.231,11129.993,11088.373,11104.338,11057.308,11027.956,11036.721,10989.088,10972.047,11008.719,10975.837,11001.024,10932.16,10905.596,10893.657,10812.223,10769.142,10715.335,10745.137,10725.658,10672.226,10615.566,10568.702,10550.572,10524.847,10419.021,10421.012,10396.4795,10333.569,10271.372,10247.523,10177.243,10181.709,10140.597,10125.968,10042.964,9979.488,9958.84,9930.799,9871.85,9846.837,9818.125,9805.175,9779.077,9689.569,9663.811,9616.34,9586.613,9523.713,9467.612,9397.213,9313.073,
Percentile 30,1368.3386,1847.0544,2324.4302,2799.8254,3264.5906,3719.4973,4159.1113,4598.4478,5022.603,5431.4175,5850.0474,6250.3477,6645.1606,7034.549,7420.183,7795.9775,8160.2812,8507.164,8841.9,9197.353,9533.32,9851.504,10171.771,10490.343,10819.517,11125.232,11414.62,11740.521,12032.837,12332.8545,12609.98,12901.525,13178.761,13460.25,13740.55,14027.345,14253.8545,14523.491,14786.744,15031.198,15250.606,15474.562,15705.56,15909.546,16087.812,16269.992,16535.11,16744.2,16942.008,17138.646,17332.836,17520.572,17695.645,17898.639,18074.455,18290.639,18470.115,18703.41,18889.816,19107.635,19285.44,19482.695,19637.912,19772.088,19964.443,20106.963,20283.654,20398.996,20559.629,20740.781,20876.277,21013.0,21154.898,21248.564,21387.885,21479.701,21530.684,21684.781,21799.748,21954.441,21977.613,22075.447,22161.838,22220.014,22297.086,22316.08,22438.021,22464.88,22430.418,22444.271,22445.756,22468.174,22507.3,22389.416,22446.264,22442.78,22374.342,22284.082,22246.83,22146.271,22177.822,22120.654,22041.406,21909.768,21809.18,21761.752,21721.549,21585.29,21491.514,21398.508,21439.336,21358.664,21131.484,21095.146,21016.396,20963.875,20804.027,20724.588,20611.33,20490.934,
Percentile 40,1948.1854,2507.3147,3049.5713,3586.836,4121.718,4643.172,5155.3857,5672.967,6190.9478,6691.885,7206.203,7715.1123,8210.211,8711.108,9194.8955,9679.148,10156.383,10627.841,11085.784,11554.884,12022.417,12474.283,12946.6455,13397.958,13861.23,14313.237,14754.669,15217.805,15651.399,16091.83,16528.637,16945.408,17368.998,17793.791,18223.748,18652.414,19054.766,19474.516,19888.475,20293.24,20673.062,21052.07,21424.006,21777.246,22101.504,22418.738,22806.35,23142.18,23469.379,23775.635,24085.117,24391.76,24719.479,25031.096,25344.877,25678.885,25947.625,26285.596,26542.14,26891.664,27159.22,27445.934,27701.803,27942.71,28265.318,28534.236,28829.816,29139.488,29396.44,29703.975,29979.043,30225.543,30430.38,30622.957,30860.68,31073.873,31248.623,31536.213,31747.395,32033.41,32204.734,32407.102,32639.744,32794.312,32975.79,33116.004,33367.145,33543.66,33692.37,33783.715,33944.242,34102.445,34254.105,34322.42,34490.84,34615.92,34724.746,34853.664,34990.586,35015.953,35158.723,35308.34,35432.27,35475.938,35518.9,35649.7,35730.277,35790.445,35861.273,35941.016,36084.895,36134.82,36146.465,36245.93,36318.902,36419.066,36393.31,36462.48,36489.848,36601.26,
Percentile 50,2924.8018,3569.9731,4220.934,4865.808,5496.135,6096.5303,6685.7188,7272.5444,7837.0737,8428.278,9019.857,9588.147,10160.792,10724.215,11294.614,11848.811,12407.871,12951.417,13492.79,14050.069,14605.673,15133.768,15707.588,16241.442,16786.965,17329.277,17858.61,18408.812,18966.121,19491.361,20029.88,20540.951,21072.592,21590.924,22119.53,22646.875,23128.004,23645.676,24147.016,24641.16,25129.385,25611.236,26091.08,26566.697,27009.906,27458.396,27973.307,28452.328,28905.82,29361.947,29802.652,30263.072,30723.252,31191.502,31661.162,32131.473,32562.377,33010.61,33474.844,33949.223,34383.094,34827.1,35276.08,35697.016,36152.633,36601.32,37049.06,37484.16,37901.46,38361.23,38781.67,39200.17,39584.965,39953.46,40338.266,40707.64,41053.734,41480.92,41866.605,42306.438,42660.26,43051.64,43436.293,43765.562,44118.24,44431.68,44828.574,45184.15,45502.027,45826.676,46200.668,46530.312,46853.887,47158.68,47530.984,47870.11,48171.77,48486.594,48812.285,49073.3,49423.574,49744.246,50040.22,50260.37,50512.504,50773.375,50947.652,51141.223,51381.418,51647.29,51965.734,52168.36,52349.195,52591.1,52811.51,53047.82,53197.703,53389.695,53576.895,53799.57,
Percentile 60,4377.422,5098.9463,5841.6846,6589.965,7328.358,8054.997,8782.504,9490.143,10201.819,10910.181,11630.053,12339.142,13033.509,13727.764,14421.177,15110.936,15784.695,16461.586,17122.152,17799.512,18443.795,19080.377,19771.756,20423.725,21082.203,21734.758,22357.19,23034.305,23669.527,24346.527,25005.416,25615.857,26238.28,26902.654,27547.992,28191.89,28803.904,29409.176,30025.107,30622.11,31206.86,31819.268,32402.938,32997.934,33545.203,34083.83,34711.81,35295.42,35852.55,36414.215,36988.316,37568.582,38121.14,38681.41,39235.188,39848.36,40384.336,40937.6,41498.773,42060.676,42598.105,43169.605,43695.01,44204.797,44746.223,45294.46,45817.234,46383.934,46895.58,47443.113,47968.8,48462.06,48932.617,49421.453,49905.574,50390.8,50866.348,51470.383,51972.54,52507.992,53031.36,53518.31,54008.902,54488.027,54937.79,55410.293,55942.6,56435.777,56923.164,57359.863,57861.19,58367.418,58828.66,59234.984,59780.152,60296.17,60758.97,61253.883,61705.855,62156.96,62671.336,63153.734,63617.652,63969.94,64417.254,64886.535,65338.47,65773.95,66251.23,66673.414,67165.62,67594.984,67947.44,68413.44,68846.375,69313.25,69741.09,70074.48,70517.234,70959.81,
Percentile 70,6421.253,7282.043,8163.37,9053.905,9933.85,10819.094,11708.326,12588.221,13463.96,14343.72,15238.098,16107.436,16975.684,17858.406,18701.432,19540.508,20385.752,21224.316,22059.787,22887.217,23710.703,24532.922,25370.268,26205.33,27032.25,27870.871,28670.918,29530.664,30324.434,31194.592,32011.336,32849.25,33603.383,34426.855,35252.97,36101.582,36875.42,37688.82,38457.094,39268.434,40051.8,40792.344,41566.926,42351.17,43094.496,43851.586,44632.336,45352.445,46103.51,46841.383,47569.5,48323.535,49044.92,49764.703,50515.5,51235.414,51909.367,52678.66,53411.336,54184.465,54925.35,55694.168,56415.89,57090.05,57828.316,58637.902,59348.28,60199.016,60933.996,61779.992,62504.637,63210.22,63874.062,64550.008,65294.53,65983.77,66676.68,67437.17,68120.97,68847.41,69601.21,70250.16,70986.625,71685.984,72332.89,72968.39,73679.45,74373.12,74990.75,75679.11,76415.09,77075.95,77714.94,78341.49,79041.09,79658.64,80310.336,80969.61,81579.45,82257.37,82957.86,83645.21,84330.32,84791.62,85369.016,86074.914,86642.836,87228.61,87845.945,88469.125,89134.56,89688.05,90236.125,90908.72,91495.96,92182.3,92786.35,93315.31,94006.555,94613.914,
Percentile 80,9404.923,10507.158,11596.271,12692.437,13761.043,14831.51,15909.023,16994.238,18087.398,19162.738,20261.318,21358.963,22442.867,23559.13,24651.627,25754.02,26855.31,27981.293,29057.484,30131.246,31200.975,32285.428,33389.34,34479.586,35590.33,36627.88,37720.305,38838.45,39935.668,41088.133,42218.316,43315.816,44337.176,45484.11,46590.473,47716.28,48751.914,49846.734,50921.242,51964.27,53031.55,54077.21,55112.28,56179.746,57233.14,58296.246,59442.49,60428.2,61461.023,62498.312,63571.785,64623.1,65653.8,66734.55,67789.97,68884.81,69862.04,70911.89,71996.9,73183.2,74265.195,75318.805,76400.32,77418.25,78494.78,79641.695,80704.94,81833.18,82852.27,84003.26,84990.94,86073.836,87033.484,88044.375,89139.234,90197.8,91099.53,92292.69,93205.38,94190.305,95275.61,96287.5,97361.21,98342.62,99282.16,100301.82,101332.48,102355.9,103217.85,104242.81,105376.84,106428.76,107393.055,108281.51,109294.27,110267.85,111318.08,112379.914,113330.7,114293.64,115355.164,116424.914,117427.74,118258.484,119242.016,120143.33,121166.67,122126.55,122931.98,123861.69,124974.016,125962.22,126845.21,127814.45,128735.41,129699.74,130547.31,131260.12,132224.61,133120.67,
Percentile 90,14259.594,15824.689,17394.324,18950.824,20522.37,22085.807,23654.209,25228.514,26819.848,28432.752,29967.457,31630.104,33224.664,34896.934,36545.54,38186.26,39812.535,41483.633,43165.156,44759.414,46435.305,48056.9,49807.234,51433.766,53146.812,54813.223,56418.7,58168.93,59843.16,61614.594,63402.574,65138.438,66741.625,68640.66,70412.516,72281.36,73966.36,75793.95,77530.086,79327.836,81172.914,82887.09,84638.664,86455.58,88330.04,90077.78,91906.16,93601.67,95450.03,97299.2,99268.086,101114.05,102961.8,104776.85,106461.26,108423.76,110194.61,111975.37,113968.266,115970.18,117849.94,119753.664,121615.1,123461.01,125357.03,127251.06,129090.52,131120.27,132941.53,134891.44,136683.16,138499.72,140247.34,141821.5,143703.06,145426.61,147067.47,148945.0,150609.66,152240.12,154049.36,155927.44,157835.66,159672.86,161376.47,163088.31,164676.28,166480.14,167992.33,170037.55,171796.0,173622.23,175584.53,176919.28,178900.03,180593.95,182369.0,184226.48,185915.81,187667.64,189391.69,191067.88,192681.69,194243.06,195956.05,197650.55,199187.31,200893.67,202581.14,204382.97,206209.92,207989.02,209882.44,211386.31,213495.7,215717.61,217347.84,219003.42,221154.12,222968.31,
