-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,250.03925,187.8848,140.0142,102.53818,49.16795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,939.3941,1218.9998,1483.3434,1722.5018,1951.3811,2148.4805,2337.4568,2534.3484,2714.0142,2867.4834,3053.806,3214.2263,3347.1758,3495.8481,3644.304,3766.6384,3879.6064,3991.3364,4104.617,4238.258,4348.8955,4417.6206,4513.8154,4615.2295,4747.287,4821.7637,4851.719,4958.213,5024.698,5113.0312,5194.759,5244.677,5274.3296,5325.3086,5407.448,5507.3535,5544.671,5582.355,5611.5806,5674.5215,5748.295,5822.237,5842.2905,5885.3643,5882.351,5909.8403,6038.2373,6078.196,6103.8325,6178.0054,6231.085,6231.419,6272.064,6329.3574,6375.799,6460.834,6448.562,6513.948,6537.1323,6566.63,6647.8726,6706.7246,6673.1963,6678.8193,6707.513,6738.594,6764.8047,6714.5586,6742.4185,6770.57,6782.1797,6770.8853,6749.259,6728.692,6732.0347,6718.704,6715.6,6736.814,6746.3257,6804.1797,6772.106,6818.741,6829.1675,6797.354,6863.702,6855.4453,6926.8965,6917.9165,6909.5024,6925.0005,6913.305,6958.5303,6999.4297,6999.682,7014.4873,7025.891,7032.837,7031.4717,7027.6426,6998.731,7022.895,6999.5303,6997.692,6947.2563,6918.818,6914.314,6911.107,6810.631,6792.221,6763.2617,6791.803,6769.2417,6669.695,6618.4204,6575.799,6554.4365,6498.3774,6455.6875,6395.255,6343.198,
Percentile 20,2264.0837,2652.5059,3053.2993,3460.616,3873.0317,4278.8945,4686.32,5104.99,5519.0806,5892.9385,6321.4287,6688.1743,7040.497,7397.095,7760.1113,8117.675,8475.829,8784.543,9081.566,9407.635,9730.487,9944.419,10234.514,10497.684,10820.526,11078.468,11286.315,11594.744,11837.139,12081.2295,12346.851,12581.162,12764.424,12973.347,13215.912,13415.378,13544.163,13773.557,13983.837,14195.246,14374.56,14590.049,14698.919,14896.414,15031.004,15178.504,15449.407,15619.769,15740.743,15954.443,16081.218,16215.338,16378.631,16557.688,16732.139,16913.79,16992.447,17198.357,17304.746,17496.69,17661.912,17852.521,17865.26,17937.582,18105.973,18184.336,18286.568,18296.65,18444.393,18562.387,18674.338,18697.336,18708.707,18736.701,18762.059,18773.4,18755.553,18824.125,18867.34,19083.473,19031.816,19157.666,19191.291,19159.025,19288.54,19268.525,19494.451,19419.658,19514.146,19587.03,19619.34,19762.734,19875.6,19839.082,19962.904,19941.426,19910.697,19950.467,20002.7,19942.473,20049.328,20058.037,20054.752,19810.688,19775.248,19831.123,19884.402,19692.656,19635.51,19561.992,19678.395,19673.047,19526.223,19448.24,19355.035,19325.568,19279.959,19181.553,19099.615,19028.832,
Percentile 30,6976.8213,7616.6206,8272.946,8921.457,9534.618,10142.941,10701.337,11313.513,11886.673,12435.636,13080.38,13642.948,14136.208,14714.0,15286.834,15868.145,16420.484,16916.41,17398.102,17986.58,18499.746,18854.082,19404.953,19885.459,20467.104,20905.537,21259.91,21829.719,22306.691,22757.082,23189.479,23589.361,23964.516,24364.756,24846.533,25276.256,25571.031,26032.377,26505.768,26914.92,27362.312,27845.395,28219.363,28655.951,28907.963,29328.67,29865.994,30264.736,30587.191,31094.996,31520.316,31989.05,32354.695,32781.152,33252.43,33711.105,33990.008,34529.305,34819.613,35327.633,35764.277,36201.023,36477.3,36783.52,37180.57,37609.348,37976.348,38211.133,38586.855,38986.496,39281.574,39497.992,39701.727,39863.965,40101.383,40319.59,40446.21,40815.965,41009.42,41425.74,41635.055,41953.418,42233.062,42395.062,42705.484,42907.926,43391.54,43518.613,43896.95,44188.996,44410.062,44834.484,45066.88,45206.9,45454.38,45697.855,45942.99,46195.223,46512.848,46606.617,46917.93,47104.508,47345.984,47338.395,47481.445,47772.496,48015.26,47878.51,48054.918,48177.2,48546.047,48638.14,48675.65,48778.047,48764.504,49107.99,49044.336,49166.258,49241.457,49450.27,
Percentile 40,55758.67,53771.035,53972.184,53351.78,52699.902,52971.47,52509.473,54088.6,54941.832,54990.297,57049.223,57287.723,56666.004,56026.043,57587.64,59437.07,60513.918,61169.473,62060.383,63472.273,64482.496,64916.504,66271.555,66864.12,68212.22,69164.3,69819.05,71013.32,71892.164,72522.5,73587.19,74143.93,74679.72,75330.25,76151.68,76748.625,76991.58,77661.6,78350.66,79199.54,79917.77,80625.64,81304.76,82121.5,82168.82,82644.32,83601.95,83933.74,84300.12,85218.305,85863.37,86610.234,87087.836,87527.54,88157.93,88656.19,88920.625,89700.26,90098.92,90608.945,91166.92,91576.48,91493.0,91673.73,92017.57,92248.74,92485.695,92640.03,92970.14,93337.58,93396.76,93446.96,93329.375,93289.83,93360.19,93278.37,93272.945,93923.805,93788.19,94315.35,94346.625,94633.305,94955.945,95030.57,95235.875,95388.24,96109.766,96139.63,96400.484,96640.93,96929.58,97293.086,97580.2,97479.35,97830.27,98035.75,98221.58,98638.13,99127.125,99159.35,99463.53,99817.56,100035.5,99868.08,99876.0,100175.73,100389.266,100201.41,100246.33,100446.97,100875.57,101080.42,101038.82,101197.61,101200.77,101429.92,101257.11,101119.91,101204.03,101330.53,
Percentile 50,120501.54,120785.82,121901.84,120904.53,120364.336,121192.84,120993.98,121059.266,120962.73,120947.53,121770.914,121742.71,121863.03,122512.07,122756.56,123286.555,123587.25,123529.89,124015.83,124444.02,125040.93,125080.98,126057.49,126482.664,127461.55,128058.51,128411.66,129192.61,129653.92,130002.17,130568.625,130871.16,131132.69,131571.42,131985.39,132548.6,132689.31,133242.72,133665.03,134240.27,134841.64,135210.73,135807.3,136494.47,136750.53,137174.34,137985.5,138496.7,138913.28,139725.9,140414.45,140804.6,141332.47,141919.27,142443.89,142966.53,143236.52,143786.34,144229.6,144843.22,145392.34,145945.89,146213.75,146391.77,146845.45,147216.27,147634.08,148160.81,148459.4,148990.5,149248.66,149476.17,149771.42,149910.69,150354.0,150510.3,150779.34,151524.44,151747.5,152419.5,152620.81,152958.17,153481.23,153839.5,154262.94,154633.56,155367.25,155625.14,155970.78,156441.67,156986.73,157405.62,157799.61,157992.16,158390.45,158769.67,159023.11,159376.25,159895.42,160111.86,160620.4,161046.45,161256.17,161243.14,161528.23,161829.23,162100.52,162307.58,162272.62,162596.53,163024.86,163257.0,163254.27,163619.34,163741.12,164080.88,164161.28,164363.88,164516.81,164680.02,
Percentile 60,156577.52,157012.97,158524.02,159037.31,159777.78,161131.89,161651.45,162503.55,163273.53,164094.97,165244.25,165968.5,166728.11,167713.77,168566.58,169752.67,170763.36,171634.88,172407.56,173306.0,174177.86,174662.97,175685.22,176432.25,177722.39,178340.44,178993.94,179858.52,180635.64,181235.89,181932.38,182190.12,182620.2,183153.53,183803.02,184473.3,184800.67,185422.88,185924.28,186424.83,186925.75,187639.6,188322.67,189127.77,189405.92,190000.73,190738.62,191291.69,191937.53,192859.39,193588.84,194291.84,194877.0,195607.77,196116.81,196762.78,197052.38,197727.83,198329.89,198926.66,199485.7,200091.98,200531.22,200841.11,201258.11,201846.17,202387.81,202944.5,203431.16,204067.31,204473.27,204758.56,205094.72,205384.14,205959.73,206215.73,206554.98,207421.83,207684.81,208418.2,208856.62,209378.11,209924.31,210255.72,210779.55,211393.98,212228.2,212737.75,213300.67,213927.81,214600.83,215187.16,215731.28,216044.6,216677.95,217189.9,217582.02,218061.47,218605.7,219197.05,220011.6,220562.19,220823.11,220956.44,221442.77,221962.22,222455.2,222842.19,223135.39,223601.45,224066.28,224657.64,225103.45,225545.34,225855.97,226470.55,226738.08,227107.45,227743.98,227887.08,
Percentile 70,196637.1,197152.92,197961.2,198539.4,198446.67,199607.66,200823.72,202651.34,204068.5,205101.06,206518.8,207931.36,209256.58,210660.64,212333.48,213974.11,215541.58,216922.8,218344.08,219700.88,220770.36,221542.27,223092.88,223999.98,225533.12,226433.3,227480.3,228378.34,229357.77,230232.28,231226.3,231702.19,232442.94,233262.23,234015.34,234913.94,235428.36,236329.73,237118.88,237786.66,238427.67,239345.8,240415.81,241393.92,242065.42,242813.88,243727.98,244585.61,245575.45,246609.12,247531.77,248467.45,249354.6,250234.19,251065.88,252028.05,252654.73,253505.8,254420.94,255282.27,256006.23,256945.28,257720.1,258277.94,259062.98,259979.75,260808.88,261409.64,262210.5,262877.6,263590.53,264296.94,264903.97,265427.53,266124.7,266801.3,267474.9,268744.56,269335.12,270213.97,271013.97,271657.72,272554.5,273225.22,273915.2,274709.7,275879.06,276684.34,277456.97,278455.84,279193.78,280203.94,280986.3,281553.9,282571.44,283473.16,284124.53,284892.56,285597.0,286515.25,287476.72,288281.94,288831.84,289291.06,290054.38,290780.56,291554.34,292037.22,292710.62,293302.38,294106.7,294916.75,295361.4,296099.97,296554.84,297342.03,297898.44,298579.16,299494.3,299849.78,
Percentile 80,255145.48,255706.78,256505.78,257295.42,255989.78,256899.67,258571.48,260642.92,262273.7,263510.03,265000.4,266835.53,268411.6,270255.66,272198.34,273866.75,275727.72,277691.78,279776.66,281511.06,283091.25,284462.84,286523.06,288142.84,289887.88,291096.62,292375.7,293676.62,294869.47,296285.47,297533.62,298305.28,299223.8,300494.3,301642.53,302990.3,304053.34,305321.47,306637.25,307796.34,308777.62,310077.97,311500.9,313017.5,314054.7,315410.44,316683.56,317865.28,319356.25,320960.06,322374.12,324094.28,325380.0,326794.1,327994.94,329699.72,330878.56,332131.84,333474.97,335000.62,336102.94,337386.84,338630.84,339798.22,341154.34,342475.38,343961.03,345045.3,346465.12,347779.56,348942.06,350027.78,351197.34,352397.12,353399.7,354614.72,355626.56,357277.4,358425.16,359859.2,360892.03,362125.9,363477.03,364493.53,365881.97,367099.8,368628.16,369853.4,371053.97,372539.88,373916.2,375774.62,377114.84,377954.56,379480.25,380988.75,382834.28,383915.88,385311.25,386682.78,387733.88,389314.2,390285.56,391353.38,392513.78,393794.75,395106.9,396218.78,397277.25,398449.88,400289.6,401599.22,402671.34,403880.75,405048.1,406544.4,407388.5,408319.2,409618.12,410726.28,
Percentile 90,379511.3,379762.28,381154.8,381126.9,382192.78,383522.28,385494.56,387044.28,388212.84,389505.4,391284.7,393442.03,395462.66,396983.62,399669.78,402215.3,404825.28,407505.25,410179.66,412671.7,414767.3,416825.97,419732.38,421872.7,424287.06,426305.78,427969.97,429947.2,431614.38,434160.9,435849.72,436822.25,438225.47,439923.56,441774.5,443724.72,445822.03,447976.72,449748.84,451516.66,453552.4,455887.88,458062.03,459771.56,461529.12,463703.66,465500.25,467537.53,469543.03,471369.2,473530.2,475468.72,477797.94,479808.25,481830.56,484037.28,485601.84,487605.94,489208.4,491595.7,493557.06,495368.8,497153.25,498769.22,500834.97,502782.28,504618.97,506454.03,508024.94,510380.94,512580.6,514044.56,515695.0,517392.3,519467.1,521313.56,523467.75,525646.44,527020.94,529085.5,530492.3,532658.5,534276.0,536081.56,538442.8,540415.8,542344.2,544818.0,546423.6,549567.75,551911.56,554211.06,556665.2,558218.25,560117.75,562166.75,564319.6,566536.06,568528.1,570885.1,572743.8,575098.0,577920.25,579403.5,581193.06,583401.3,585320.4,587159.44,589243.0,591085.9,593208.06,595288.5,597743.94,599805.4,601899.6,604164.56,606056.8,607678.4,610042.4,612353.6,
