-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1113.8844,1067.5438,1053.1841,1143.1477,1074.4703,988.67096,984.7376,1019.2399,1016.9696,1023.84985,976.5027,994.847,985.5778,910.4847,948.5496,929.69257,927.54254,923.2443,855.639,879.9611,912.63104,891.6011,874.37317,883.67584,929.63574,892.9807,928.51105,909.5862,899.956,916.55743,985.12103,951.55273,859.42816,848.15906,857.39276,895.161,869.0025,904.96136,947.55994,919.6594,944.6503,888.3731,900.13257,869.70685,983.54584,940.9542,868.4767,964.134,957.2632,959.3721,932.81006,950.3015,921.8816,837.11475,915.4762,881.90125,989.5816,975.0343,950.19965,936.2655,941.48126,813.56287,911.5679,774.568,978.50037,958.3732,898.63965,847.83136,965.9675,1004.19086,924.56757,863.4396,954.0443,984.96576,984.0632,849.83167,963.6151,962.3659,976.2731,959.02454,900.70685,892.2001,873.2615,924.4701,1016.8802,988.005,804.6586,913.9765,1010.532,934.64355,861.9036,960.54504,1003.94855,988.5628,1003.4298,872.53265,874.2933,957.6279,825.6915,816.79126,934.9473,928.66724,915.66583,948.12,861.02264,934.31683,944.5343,866.7341,963.0194,954.4859,921.84314,951.74207,900.4751,960.74603,893.0812,867.16974,860.35046,938.0016,978.52747,901.2293,
Percentile 10,1285.2375,1279.139,1199.5575,1335.8525,1290.8019,1219.3771,1285.2942,1177.7262,1151.002,1184.81,1137.1526,1143.9706,1111.0632,1044.6667,1092.667,1013.84283,990.3526,1027.4033,981.4093,983.6475,978.6051,1047.6638,1051.8638,1054.7928,1163.3997,1098.1368,1211.7185,1103.0118,1220.339,1089.0698,1143.6208,1103.7532,1152.6064,1093.319,1082.7437,1144.6478,1110.678,1117.1755,1092.5532,1117.534,1123.9133,1190.3652,1180.253,1108.6382,1127.5232,1127.4332,1092.7217,1087.7354,1151.0438,1189.0706,1132.5946,1125.3007,1106.208,1115.3907,1149.0703,1174.0148,1195.7485,1186.7053,1111.7847,1148.7241,1148.9789,1110.2231,1147.5884,1145.0592,1115.4203,1132.9984,1156.9185,1154.0737,1171.4329,1185.307,1093.575,1163.764,1106.9316,1107.4259,1107.4819,1135.4243,1292.363,1108.35,1129.2877,1124.8102,1142.4106,1149.7019,1148.5691,1127.1727,1156.2693,1161.7778,1222.545,1132.1655,1154.8821,1167.5172,1122.4972,1186.2465,1182.6495,1156.4738,1196.7001,1180.3154,1110.2692,1175.0813,1179.7198,1139.9679,1138.332,1106.5378,1111.1893,1155.9336,1085.2312,1185.5308,1175.0054,1111.6864,1150.4778,1134.2441,1109.4783,1098.9949,1134.5992,1166.2852,1163.226,1099.0099,1138.446,1145.703,1147.4385,1136.7693,
Percentile 20,1523.7778,1400.5236,1343.1704,1513.8701,1434.3118,1474.293,1560.8679,1425.2649,1372.5912,1355.4619,1282.2053,1251.2812,1268.8397,1280.4274,1279.0408,1118.7877,1125.6749,1151.5499,1117.6732,1121.8354,1062.7748,1184.0165,1190.7292,1309.2919,1406.4774,1388.6438,1439.4458,1262.1002,1491.1453,1232.4763,1338.2325,1458.9663,1489.9598,1187.4943,1333.6542,1289.9354,1412.3694,1229.4437,1283.2928,1247.3666,1282.3286,1481.2178,1466.2482,1245.2719,1382.7246,1410.4474,1245.2448,1387.4382,1296.9794,1308.8722,1384.8237,1344.291,1298.0471,1353.2308,1463.8253,1406.341,1463.4153,1463.8225,1238.5637,1374.4945,1264.8884,1420.4338,1242.2435,1251.7706,1365.392,1241.3295,1320.2782,1400.9266,1377.1005,1399.4126,1302.8054,1485.0632,1314.5121,1315.4958,1409.5161,1249.7798,1507.9473,1204.0334,1342.3661,1447.7017,1389.3545,1380.193,1371.2241,1422.2676,1425.7363,1414.3253,1463.4265,1396.5555,1362.714,1532.8306,1332.2883,1352.0741,1392.0688,1572.3821,1437.1846,1386.3838,1339.3713,1425.204,1409.7959,1304.7545,1339.2739,1308.168,1319.4052,1300.2623,1243.188,1415.8235,1453.4712,1267.307,1322.1354,1383.0515,1390.0853,1345.3396,1486.6293,1281.9086,1343.887,1221.5902,1408.983,1401.4874,1411.1335,1361.627,
Percentile 30,1602.2133,1513.2584,1503.0269,1685.6301,1719.8765,1596.9523,1748.9218,1601.84,1567.2496,1580.1716,1474.4575,1420.6908,1451.6859,1449.106,1520.3071,1313.9347,1265.9016,1290.9479,1429.3223,1253.9939,1368.9452,1487.6448,1544.822,1641.3529,1592.6461,1596.3357,1651.8834,1495.2667,1570.3159,1522.0555,1470.5557,1637.4039,1787.1918,1451.4679,1534.207,1542.2185,1525.9608,1466.2319,1475.4178,1582.3702,1488.4602,1572.4824,1644.9097,1528.5808,1546.1243,1524.7788,1470.779,1611.9946,1523.5055,1612.9368,1514.1804,1526.7883,1627.4617,1507.34,1637.2102,1604.9069,1590.5952,1669.9813,1553.5444,1602.9205,1505.355,1644.3057,1512.6338,1477.166,1456.402,1501.8889,1571.1711,1600.8518,1527.5466,1596.4843,1480.7554,1664.9451,1536.8617,1599.0714,1573.9413,1595.7227,1735.7393,1413.5951,1535.3591,1578.2502,1553.9834,1662.7104,1567.6366,1545.0806,1617.345,1675.8402,1703.0045,1582.0786,1535.112,1659.5975,1505.2505,1589.4407,1614.4138,1807.3367,1593.9697,1625.6088,1514.7288,1562.523,1580.0267,1548.4697,1515.6925,1518.4285,1524.3704,1514.5717,1458.7004,1548.9541,1605.544,1510.0519,1587.0592,1609.0674,1537.5438,1508.4772,1619.0071,1512.6,1585.8014,1397.1415,1536.3317,1581.5153,1602.6295,1537.3748,
Percentile 40,1684.8313,1602.6534,1652.6401,1850.6222,1847.0104,1769.8202,1907.8997,1766.7068,1735.6608,1862.4525,1675.3964,1613.8114,1768.9294,1643.424,1699.2535,1626.5372,1453.059,1542.9448,1723.1512,1643.7029,1607.8822,1815.7505,1734.7627,1798.7853,1768.5487,1717.1625,1841.664,1774.3379,1831.9767,1687.2887,1627.3612,1872.0554,2017.2374,1740.9045,1777.0511,1765.7109,1788.2837,1665.7183,1695.1953,1833.4957,1817.7383,1790.776,1821.1678,1739.9268,1755.0277,1854.3235,1800.7732,1781.5536,1664.8423,1783.6357,1738.179,1692.0565,1907.4335,1672.1672,1837.2343,1892.4258,1739.3007,1889.3533,1794.208,1798.7539,1716.2095,1915.6373,1628.5377,1661.9769,1726.8772,1712.8068,1735.8151,1840.4602,1749.7601,1765.7627,1623.18,1867.798,1744.0521,1907.0232,1793.7113,1727.8336,2004.7529,1538.9349,1770.1038,1955.325,1753.7644,1910.713,1773.5588,1692.4281,1907.2502,1981.1304,2182.4858,1831.8011,1717.8514,1886.009,1631.1313,1907.7686,1881.446,2255.2085,1853.1532,1901.8634,1872.0724,1872.6833,1825.5171,1742.4385,1850.5732,1738.1345,1752.3298,1740.9857,1688.3246,1757.7964,1925.6185,1727.889,1916.7124,1861.7651,1787.9126,1687.8547,1839.1082,1746.0254,1828.1841,1573.9695,1816.2252,1792.4214,1788.5217,1781.9104,
Percentile 50,1760.7445,1700.042,1773.3379,1951.1742,2049.45,1972.2931,2112.2354,1952.507,2007.5297,2108.2722,2016.8822,1841.122,1961.4128,1810.9152,1937.2795,1972.8843,1769.3329,1833.0697,1965.5138,1879.6255,1932.3673,2172.2231,1851.7267,2014.773,1956.506,1981.9489,1986.8204,1941.4603,1946.9468,1866.6594,1822.3099,2054.851,2316.543,1936.5648,1989.7583,1994.1611,1971.4321,1823.329,1919.8079,2019.8462,2082.4521,2077.65,2056.436,1917.2632,1984.9774,2100.0972,2053.1028,2018.3217,2070.1777,2151.656,1949.9614,1916.4053,2262.8823,1836.631,2224.5537,2166.3037,1904.3611,2212.5276,2078.1348,1943.5399,1906.4069,2244.2593,1906.9362,1896.869,2063.933,2063.2373,2122.9836,2054.9033,2026.9805,1960.2828,1893.6082,2156.61,1956.5156,2166.7224,2238.0378,2071.0176,2348.576,1856.0077,2064.9927,2317.8572,1985.6057,2260.511,1986.0791,2135.5483,2265.866,2285.1062,2340.615,2178.8555,1890.6556,2198.147,1858.7247,2222.658,2295.6533,2467.6653,2243.7275,2219.6777,2242.459,2191.7593,2243.8171,2084.302,2207.179,1891.792,2066.8518,2202.0386,2214.954,2136.4849,2295.3206,2096.9702,2250.3452,2311.825,2161.0947,2140.051,2207.9036,2045.6421,2138.3752,1755.8425,2168.4124,2144.188,2116.6975,2107.3518,
Percentile 60,1927.5283,1843.2579,1874.13,2035.492,2130.2324,2175.5605,2240.9102,2125.4326,2165.532,2265.9514,2264.005,2101.042,2207.4885,2166.2097,2222.032,2210.4219,1978.9519,2037.5094,2169.6902,2125.63,2181.321,2384.7114,2102.9717,2388.7937,2257.01,2307.2974,2337.7834,2082.5618,2349.4246,2121.189,1913.0563,2368.9292,2469.2356,2246.812,2250.138,2253.0894,2187.5715,2068.0486,2224.3313,2363.4143,2266.8535,2417.124,2343.3274,2256.1147,2268.42,2371.4187,2463.7046,2424.8484,2447.0254,2350.5671,2235.7446,2239.2874,2467.3992,2230.1682,2446.3982,2337.7427,2264.9365,2464.2822,2372.0403,2251.851,2217.6604,2432.9075,2306.3342,2283.6152,2322.6062,2387.2788,2366.0044,2359.61,2369.897,2335.844,2309.0552,2374.6409,2346.8804,2453.5413,2470.6829,2378.7039,2460.9856,2255.0688,2364.5437,2506.5176,2310.4539,2447.9697,2260.6262,2369.2354,2396.0837,2454.5928,2519.9182,2371.9854,2407.9778,2491.0513,2311.5972,2412.9832,2462.4587,2565.19,2416.1772,2393.8613,2455.0615,2349.0305,2449.0283,2444.6433,2422.7805,2319.105,2339.4104,2448.631,2415.0068,2330.5657,2467.6375,2368.442,2405.0002,2462.5923,2381.661,2437.0386,2357.7627,2310.7996,2320.8193,2198.326,2371.7668,2356.0796,2433.4453,2390.1318,
Percentile 70,2079.4043,2051.9165,1953.2483,2216.2932,2211.2869,2249.0728,2311.694,2269.2173,2254.5403,2375.4385,2357.117,2360.4114,2381.1868,2429.051,2427.5122,2438.2634,2221.965,2440.7861,2339.5603,2459.167,2475.1836,2538.4026,2342.6455,2518.9834,2462.063,2522.967,2461.5908,2249.6235,2542.7852,2430.1453,2170.8037,2500.324,2520.1052,2435.9468,2453.3972,2420.1172,2496.1826,2441.6655,2406.5166,2535.9353,2480.9133,2566.5505,2461.3274,2384.48,2447.3496,2547.002,2546.0527,2550.1663,2603.7297,2523.0308,2487.6377,2402.9856,2568.9731,2511.5647,2569.5295,2529.0657,2471.6917,2595.4478,2507.5417,2427.437,2439.651,2515.0078,2500.5369,2468.7234,2487.5923,2550.87,2512.2297,2512.323,2553.9255,2518.464,2419.76,2548.5852,2532.3477,2546.93,2539.0022,2525.1191,2563.5344,2491.542,2535.2314,2620.8408,2515.5298,2599.22,2527.8096,2505.0493,2525.3542,2557.2778,2611.2534,2541.721,2536.0986,2595.7356,2519.667,2531.9893,2565.5378,2626.3276,2540.9602,2540.7864,2573.1626,2516.0134,2553.3677,2549.5544,2569.8298,2503.0554,2493.8271,2565.1292,2544.9077,2481.263,2577.929,2558.4893,2551.1355,2567.5994,2498.0125,2544.407,2538.4822,2491.0078,2438.809,2441.4368,2538.7148,2454.7424,2536.964,2480.5288,
Percentile 80,2280.9375,2224.7144,2118.671,2315.1365,2291.985,2343.0283,2348.83,2348.704,2313.6082,2418.2512,2440.104,2474.872,2502.5417,2509.7566,2512.8965,2518.9487,2489.3115,2567.3267,2506.5078,2555.817,2558.5342,2603.9915,2488.9724,2611.9172,2542.617,2593.157,2589.3948,2452.338,2602.568,2577.0852,2497.389,2568.0452,2570.3289,2563.2273,2565.9026,2581.5981,2615.7432,2612.9004,2560.126,2654.017,2578.3364,2648.5664,2575.6082,2544.1694,2575.9636,2613.298,2670.934,2621.72,2662.4607,2650.587,2605.5684,2601.6355,2625.0261,2624.0051,2644.1047,2613.4917,2617.021,2645.2083,2644.8687,2580.8389,2568.9788,2639.8071,2624.7825,2610.3713,2603.0317,2622.052,2600.829,2617.577,2649.0864,2595.8606,2544.0012,2629.145,2606.2966,2619.239,2593.0632,2635.0696,2637.8054,2604.9724,2624.8008,2678.4072,2616.4275,2681.5364,2634.681,2572.598,2627.6433,2652.1099,2656.0603,2620.4556,2623.9902,2649.6677,2605.7114,2617.225,2631.9355,2681.0833,2612.7737,2602.4143,2636.431,2634.0964,2634.8083,2602.9153,2666.0999,2600.1973,2589.8918,2623.2703,2630.3086,2592.9158,2675.4407,2638.4688,2643.9297,2618.194,2571.1086,2616.0889,2609.8115,2602.139,2596.2283,2584.0562,2620.1714,2561.056,2611.6367,2556.2852,
Percentile 90,2369.5671,2354.4375,2319.396,2410.3743,2368.97,2398.3755,2399.7302,2417.2288,2445.406,2486.026,2534.8247,2570.7808,2581.9485,2584.7068,2591.953,2614.5032,2610.1943,2642.4946,2638.7812,2655.7007,2622.5984,2662.5176,2619.543,2690.316,2619.5178,2669.7493,2678.679,2574.0767,2697.4834,2669.9612,2596.437,2683.4702,2639.4126,2649.0984,2686.9045,2679.8674,2674.615,2712.219,2694.8262,2718.6445,2657.3877,2728.623,2670.982,2648.1392,2678.3127,2689.2478,2743.5222,2691.586,2731.0369,2722.7546,2691.979,2723.3638,2696.7822,2706.2068,2730.2532,2718.69,2703.0217,2721.034,2714.9766,2666.8506,2685.437,2695.7827,2687.697,2711.6353,2698.4656,2695.9644,2676.6646,2711.8665,2708.703,2674.6519,2683.2512,2722.8982,2716.5151,2674.0232,2686.2056,2707.3086,2712.368,2700.224,2681.703,2721.8855,2686.7615,2743.9797,2715.8892,2639.9648,2698.638,2716.3184,2734.6462,2692.533,2721.0261,2725.1577,2663.4336,2702.8545,2710.7944,2740.3015,2700.631,2685.4255,2705.0864,2715.7766,2697.1104,2670.0125,2766.3171,2691.0483,2692.499,2677.742,2684.3528,2692.9424,2732.8596,2726.536,2693.9666,2696.9448,2647.725,2693.8955,2705.9873,2706.1052,2699.2856,2682.3684,2698.2378,2668.803,2676.5571,2665.791,
Percentile 100,2484.7705,2454.8833,2479.68,2572.5537,2546.0469,2504.1675,2524.7935,2514.2507,2578.8381,2602.0337,2657.722,2702.835,2677.367,2759.791,2727.843,2799.92,2776.5732,2819.069,2826.371,2843.1484,2812.725,2812.7979,2799.6814,2886.963,2774.0615,2781.787,2799.0776,2794.3975,2807.5264,2814.3396,2754.3494,2827.565,2800.7566,2801.982,2779.1543,2790.9521,2840.3013,2900.7136,2842.6973,2878.131,2820.9282,2847.1416,2830.9966,2787.062,2885.9814,2839.8457,2879.6003,2867.8462,2848.4456,2856.5388,2859.1746,2826.847,2863.154,2883.658,2874.3013,2870.9365,2926.3333,2918.2803,2953.048,2868.1199,2918.2463,2806.6057,2875.7856,2904.3389,2910.1348,2936.6958,2919.4578,2860.949,3030.6616,2915.5134,2868.4595,2891.047,2929.1514,2912.7097,2817.986,2867.466,2871.9658,2823.2695,2846.006,2895.5667,2933.5925,2897.778,2940.0732,2868.8748,2897.9187,2976.9033,2933.7078,2946.5723,2910.9434,2905.4875,2819.5605,2915.9182,2907.2349,2917.6948,2863.7966,2886.6594,2864.7627,2824.2532,2929.7288,2903.285,2906.7324,2857.5442,2884.3315,2825.1838,2931.9595,2931.717,2890.1165,2891.5923,2791.7478,2896.2893,2791.1885,2964.8936,2908.1199,2959.1396,2851.597,2931.2117,2923.9346,2845.9983,2871.6826,2851.617,
Average,1846.0842,1783.5973,1762.452,1922.6636,1924.0698,1901.8511,1977.8938,1893.6667,1893.5659,1957.4634,1909.5479,1873.4086,1926.4882,1879.8805,1922.7728,1879.9634,1783.0922,1851.7352,1879.5259,1870.1393,1869.8641,1995.6615,1892.3157,2002.099,1976.1619,1989.865,2012.9807,1894.4957,2031.6478,1916.7646,1853.1693,2023.185,2087.6907,1926.246,1964.8187,1954.261,1974.1473,1913.621,1928.5457,2007.2036,1974.5537,2045.8505,2021.9872,1935.9037,1975.8882,2014.453,2009.9708,2022.5415,2020.5521,2025.5233,1966.7179,1949.1804,2058.0078,1957.5007,2075.1724,2031.7603,1996.0223,2088.4778,2000.446,1973.0775,1942.5406,2050.326,1961.0792,1951.1178,1985.774,1984.6411,2007.8419,2021.988,2008.1357,1997.0785,1931.7607,2053.87,1992.2906,2034.3684,2031.486,2014.2607,2130.7178,1903.9045,2006.025,2095.553,1995.8519,2080.0225,1996.8607,1990.8086,2053.6504,2091.2263,2142.8984,2030.0469,1994.9849,2094.1372,1947.2056,2046.5787,2066.1345,2186.1914,2065.1067,2045.6218,2038.4001,2036.4763,2049.5886,2005.5085,2043.3904,1967.9795,1990.9908,2010.0847,1991.3274,2002.4064,2090.672,1994.0344,2044.5371,2076.4802,1998.6156,2009.413,2045.1649,1975.6018,2001.1688,1885.1276,2016.2404,2010.929,2031.3143,1985.8215,
