-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,78.91614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,531.44714,803.493,1072.7639,1320.0337,1552.6578,1788.35,2005.1295,2224.5537,2423.1763,2615.7798,2804.2463,2970.17,3122.0618,3317.4731,3437.5383,3580.9956,3701.655,3887.7542,3998.536,4155.778,4252.2656,4414.05,4550.824,4664.617,4785.0107,4859.3447,4961.4937,5077.551,5215.3184,5328.068,5399.8516,5504.2393,5523.4756,5629.789,5683.501,5747.6694,5802.649,5893.641,6002.756,6030.767,6062.8936,6162.5063,6261.7725,6375.2456,6516.561,6594.478,6618.039,6679.82,6705.1,6812.037,6848.814,6870.3154,6928.708,6962.094,6968.9634,7000.603,7078.416,7116.339,7242.921,7314.0586,7420.709,7437.751,7446.451,7456.682,7461.1895,7469.48,7421.514,7417.9897,7424.1763,7428.4414,7442.4434,7512.133,7539.3496,7649.3003,7608.673,7542.1543,7584.0317,7658.087,7764.7534,7774.7095,7799.1665,7853.273,7893.5156,7924.7437,8006.714,7952.697,7945.6973,7948.9834,8002.262,7972.215,7987.4697,8000.8076,8027.9517,8067.2266,8084.316,8074.988,8051.3633,8112.4624,8180.5854,8272.073,8246.341,8256.872,8204.702,8192.808,8255.691,8163.6304,8175.375,8358.498,8341.479,8393.937,8393.128,8373.249,8333.301,8467.948,8603.661,8612.548,8534.618,8597.872,8665.654,8715.579,
Percentile 20,1283.7666,1782.2896,2285.6606,2766.8608,3210.5469,3680.229,4128.902,4601.4263,5053.3438,5501.871,5923.73,6370.516,6776.3184,7239.055,7580.171,7912.0454,8222.271,8627.486,8976.303,9341.537,9671.415,10066.785,10397.049,10658.179,10912.222,11213.597,11566.539,11846.227,12159.453,12452.433,12741.227,13028.055,13185.201,13465.917,13697.841,13939.064,14137.591,14362.35,14673.082,14796.237,14997.663,15239.472,15496.358,15732.458,15863.14,16039.631,16120.165,16279.399,16326.808,16578.691,16689.566,16807.982,16854.242,16982.807,16909.77,17046.387,17191.955,17271.271,17514.01,17639.8,17841.049,17982.273,18093.271,18171.107,18250.883,18200.264,18216.68,18281.541,18370.488,18513.34,18432.436,18628.834,18675.127,18886.57,18840.83,18736.81,18868.56,18942.162,19221.387,19188.666,19331.508,19506.229,19611.676,19628.85,19810.941,19749.857,19852.697,19969.205,20089.625,20116.736,20219.734,20404.418,20546.59,20710.904,20811.678,20758.775,20766.635,20950.127,21056.91,21308.96,21281.998,21294.234,21318.266,21409.91,21488.213,21333.307,21485.238,21829.457,21783.1,21977.158,22010.723,22062.863,22091.371,22316.496,22655.385,22560.91,22399.588,22571.107,22708.746,22918.191,
Percentile 30,4098.5967,5074.584,6017.289,6949.943,7748.343,8552.526,9346.554,10151.082,11052.146,11861.3125,12636.081,13285.319,13945.705,14884.929,15512.744,16085.378,16618.98,17397.342,18146.617,18876.006,19533.771,20344.057,21039.398,21588.686,22185.754,22721.943,23411.451,23867.01,24626.047,25276.988,25842.959,26423.125,26741.367,27235.535,27731.002,28236.531,28792.738,29177.38,29761.732,30066.037,30585.969,31117.84,31815.467,32357.719,32586.883,32871.805,33007.418,33219.766,33678.645,34205.45,34566.6,34854.4,34938.29,35262.938,35357.574,35714.902,35855.918,36045.684,36575.28,36807.617,37345.113,37641.883,38010.066,38341.5,38439.977,38465.58,38512.758,38686.203,38855.074,39299.86,39433.305,39787.87,39938.63,40250.562,40334.773,40481.473,40679.56,40941.723,41421.43,41723.22,42120.293,42377.914,42780.734,43076.062,43516.62,43792.79,43987.91,44408.625,44695.887,44794.016,45072.906,45629.465,46171.285,46484.18,46948.883,47111.266,47318.344,47697.062,48011.29,48566.242,48945.977,49022.59,49200.133,49502.242,50008.703,49841.46,50232.145,51023.855,51202.68,51406.16,51745.266,51804.42,51955.977,52543.867,53188.95,53292.137,53378.605,53811.242,54159.05,54572.09,
Percentile 40,73172.445,73207.51,73251.83,73401.06,73738.29,74302.27,75014.87,75885.91,76799.086,77320.66,78000.89,78452.26,78569.45,79473.89,79806.94,80053.414,80445.27,78686.18,79050.33,79583.414,79733.586,80221.76,81035.98,81596.33,81826.67,82207.875,82724.17,83249.12,83865.44,84297.17,84391.16,84652.484,84532.58,84764.75,84922.51,85427.1,85983.59,86453.24,86770.414,86956.73,87570.41,88200.05,89065.51,89368.72,89560.01,89996.28,90014.23,90266.195,90721.445,91184.44,91608.81,92073.42,92254.58,92397.266,92450.83,92894.61,93016.83,93351.195,93886.24,94343.555,94909.99,94981.07,95140.22,95162.33,95303.516,95153.99,95148.26,95281.21,95477.28,95804.67,96194.07,96787.94,96854.47,97427.87,97366.0,97028.83,97332.19,97301.84,98057.02,98040.19,98495.01,98769.93,99266.555,99387.59,99900.305,100001.35,100088.14,100150.99,99944.164,99680.7,99950.61,100607.41,100909.69,101122.27,101648.46,101856.95,101704.14,102092.75,102095.84,102640.75,102593.12,102617.445,102750.96,102787.48,103163.93,102990.61,103332.35,104063.2,104291.58,104555.05,104760.89,104755.44,104960.195,105248.83,105710.62,105807.61,105986.445,106326.6,106764.26,106977.61,
Percentile 50,98755.32,99298.766,99823.98,100315.04,100882.16,101562.62,102373.14,103199.5,104160.92,104810.234,105560.8,106283.695,106860.99,107773.516,108292.1,108917.375,109490.92,108408.555,108829.664,109916.945,110624.55,111424.25,112191.07,113020.56,113832.77,114437.53,115248.46,115865.73,116511.26,117138.13,117339.02,118077.56,118464.36,118966.06,119237.664,119998.29,120738.28,121449.78,122058.78,122316.68,122832.47,123606.51,124349.86,124769.03,125118.4,125713.05,126081.664,126583.75,127037.84,127731.195,128226.555,128715.17,129225.39,129534.25,129857.79,130483.69,130932.83,131403.34,132039.27,132431.84,132999.94,133295.12,133818.89,134249.58,134670.8,135044.94,135402.77,135760.34,136521.0,137104.22,137497.95,138146.53,138409.97,138888.78,139347.95,139707.42,140153.36,140634.17,141531.17,141743.16,142420.23,142803.23,143381.2,143998.62,144456.81,144937.56,145378.44,145708.58,146165.33,146336.61,146836.5,147484.86,147923.55,148319.89,148798.95,149096.83,149465.75,149832.92,150134.0,150757.7,151085.62,151455.53,151759.53,152107.34,152624.1,152738.77,153126.38,153640.16,154008.88,154234.7,154631.33,154741.73,154828.39,155199.02,155471.34,155817.4,156130.4,156490.55,156940.11,157409.23,
Percentile 60,118880.67,119654.32,120311.47,120868.59,121581.24,122437.72,123410.66,124267.58,125395.6,126546.1,127616.37,128540.95,129289.41,130568.2,131419.9,132395.6,133179.2,133712.39,134572.5,136093.22,137182.86,138218.06,139337.89,140369.36,141219.55,141979.97,143062.48,143803.72,144724.56,145540.34,145978.5,146705.23,147331.94,148002.98,148627.27,149681.64,150459.11,151192.9,151975.39,152666.34,153518.52,154563.38,155267.6,156049.9,156532.33,157120.6,157664.16,158278.94,158804.6,159517.02,160206.45,160716.36,161406.17,161873.7,162331.6,163166.86,163690.94,164186.78,165029.17,165638.33,166351.66,167066.25,167737.36,168226.0,168707.47,169219.48,169729.69,170340.72,171124.33,171902.45,172235.36,173032.19,173589.95,174341.25,174924.77,175484.14,176146.6,176567.75,177365.69,177815.05,178596.45,179118.34,179827.02,180699.44,181119.03,181600.53,182157.8,182817.38,183354.9,183824.44,184370.44,185119.34,185677.75,186149.16,186870.9,187187.56,187766.77,188369.86,188898.16,189722.55,190393.78,190930.0,191693.81,192174.58,192777.33,193146.69,193744.73,194274.34,194788.62,195086.6,195445.95,195989.06,196391.88,196893.14,197442.88,198028.58,198524.4,199142.61,199528.27,200262.86,
Percentile 70,141115.53,141896.55,142652.94,143279.81,143996.92,144935.53,146029.89,146620.16,147850.94,149296.02,150574.75,151663.42,152764.19,154402.8,155517.53,156822.3,158023.55,159411.48,160440.75,162541.64,163870.06,165334.4,166740.19,168024.27,169229.92,170203.92,171360.67,172309.38,173465.64,174437.39,175222.66,176131.03,177105.27,178131.67,179009.52,179991.78,181003.81,182179.44,183292.53,184126.2,185019.94,186235.62,187222.0,187920.86,188751.33,189600.69,190344.88,191192.34,192073.61,192969.62,193904.08,194689.4,195630.27,196565.62,197153.23,198086.69,198793.11,199640.92,200433.25,201251.38,202122.84,202843.98,203730.47,204527.94,205276.88,205897.48,206541.95,207137.88,208148.9,208862.53,209529.27,210371.86,211172.38,212152.78,212850.52,213626.1,214626.62,215292.67,216216.03,216862.17,217604.75,218264.67,218863.55,219811.44,220432.94,221166.66,222143.28,222795.75,223683.5,224268.53,224823.8,225887.25,226551.38,227259.16,227840.2,228482.92,229204.7,229656.61,230303.78,231279.7,232087.05,232807.25,233488.25,234203.17,234968.94,235512.2,236275.7,237176.83,237782.12,238408.33,239044.89,239680.98,240359.17,240853.88,241366.05,242223.2,243129.94,243829.2,244364.8,245324.25,
Percentile 80,173689.83,174338.64,175310.14,176214.56,177002.36,177831.5,178858.03,180474.7,181651.06,183223.94,182780.12,184408.5,185950.5,187613.53,189001.05,190765.75,192712.61,194312.36,195504.94,197405.64,198737.4,200281.5,201920.61,203278.14,204703.25,206070.05,207509.6,208789.66,209984.64,211192.77,212260.58,213285.9,214352.22,215471.39,216449.9,217918.23,219137.05,220242.38,221499.84,222553.98,223753.05,225497.8,226589.47,227231.11,228428.83,229600.81,230605.95,231595.1,232881.5,234086.69,235228.64,236341.6,237472.23,238555.1,239564.86,240860.36,242388.08,243418.89,244952.5,245947.95,247324.27,248429.11,249763.5,250857.36,251883.33,252860.5,253763.84,254778.02,256288.34,257368.4,258670.56,259831.83,261031.5,262386.16,263420.94,264574.34,266043.22,267378.0,268681.25,269657.9,270873.22,272414.78,273595.56,274963.66,275963.16,276948.44,278312.84,279309.9,280895.22,281896.16,282917.22,284164.38,285493.8,286385.9,287359.25,288435.66,289569.12,290750.2,291551.3,292829.38,294150.78,295279.9,296380.75,297733.72,298775.66,299877.0,301531.25,302793.4,303233.47,304375.78,305106.88,306227.66,307166.84,308242.3,309154.62,310393.9,311617.84,312288.56,313520.28,314874.97,
Percentile 90,253632.02,253785.97,254823.38,255861.31,256856.9,257851.6,259298.38,260577.67,261937.39,263244.3,261266.78,263402.5,265591.12,267984.3,269575.34,270926.6,273566.4,274398.84,275848.8,277988.97,279638.78,281544.34,283228.38,285383.56,287473.56,288766.25,291134.03,292856.0,294128.34,295606.0,297082.38,299197.75,300930.34,302227.5,303585.62,304750.6,306327.62,307620.9,308744.53,310566.5,311874.53,313792.22,315415.12,316083.97,317517.3,318820.12,320624.6,321971.66,323360.44,325810.66,327174.66,328301.84,329454.25,331483.34,332504.1,334119.12,335926.25,337668.16,339172.34,340487.34,341752.88,343610.5,345545.94,347131.22,348616.47,349855.62,351246.56,352871.4,355085.84,356136.7,358077.7,359681.28,361999.8,363981.38,365681.53,367942.16,369935.7,372378.12,374110.25,375536.7,377906.03,380187.2,381815.4,384310.53,385710.53,387477.94,389730.28,390979.75,393334.28,394525.3,396162.4,397496.94,399613.34,401656.62,403956.16,405384.25,406896.75,408892.03,411248.94,412945.38,414692.38,416706.28,418838.78,420369.25,422494.4,424250.78,426124.47,428361.12,430187.53,431892.0,433799.22,435505.2,437121.25,439644.0,442029.22,443498.16,445587.16,446366.75,448222.75,449186.12,
