-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,78.91614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,384.07233,633.38226,867.1926,1075.489,1271.4825,1471.888,1672.5082,1851.8531,2013.3583,2173.3975,2347.3508,2500.5823,2641.1006,2790.4866,2923.0378,3042.9792,3144.871,3299.6946,3426.6301,3589.7893,3677.3616,3820.6946,3945.8308,3983.0798,4081.772,4115.8267,4190.7183,4294.2,4381.333,4476.3906,4531.442,4582.577,4586.0493,4608.07,4637.4297,4730.5894,4714.6504,4778.2427,4860.285,4897.2036,4921.749,4976.5596,5020.857,5037.6523,5076.6836,5121.9087,5151.7725,5153.759,5111.178,5246.4077,5288.458,5294.92,5316.5513,5412.6187,5452.4116,5484.336,5524.016,5554.399,5613.8125,5653.93,5718.843,5751.0234,5800.7246,5812.8843,5819.212,5819.304,5751.831,5756.9854,5784.403,5802.0186,5767.203,5814.5454,5750.113,5827.6973,5764.031,5765.845,5711.478,5653.986,5769.552,5770.845,5708.7783,5705.2046,5723.3403,5674.668,5661.1777,5691.7026,5728.6587,5695.371,5646.9087,5525.6035,5415.8247,5450.407,5430.2617,5417.1265,5372.275,5277.522,5159.6978,5100.9536,5047.374,5082.3,5100.779,5008.022,4935.9146,4913.3003,4869.994,4785.197,4758.4463,4832.3657,4819.9146,4840.823,4824.461,4744.8994,4692.805,4679.296,4709.269,4662.6396,4627.0493,4642.679,4638.059,4667.7983,
Percentile 20,576.2028,942.0351,1294.9581,1639.7705,1973.2574,2284.466,2605.8755,2916.441,3216.9773,3526.9907,3806.912,4119.428,4400.4595,4684.2417,4957.8374,5204.7026,5471.307,5768.499,6012.026,6305.5034,6536.722,6806.084,7068.5444,7295.207,7508.023,7721.0615,7947.921,8172.494,8408.268,8660.635,8859.28,9060.343,9197.563,9374.071,9560.791,9740.686,9894.552,10048.292,10205.404,10357.982,10495.621,10595.012,10738.161,10847.606,10948.895,11055.335,11062.1,11138.409,11168.601,11298.058,11398.69,11438.252,11509.77,11678.959,11742.057,11847.975,11933.586,11999.155,12132.142,12258.021,12372.224,12454.291,12557.381,12556.734,12585.953,12617.433,12637.213,12683.706,12757.993,12826.282,12899.978,13006.42,13023.973,13134.064,13101.851,13127.476,13130.964,13142.503,13191.995,13202.054,13182.973,13153.316,13205.961,13197.399,13194.515,13153.354,13167.669,13102.892,13142.505,13049.48,12986.683,12995.704,13023.348,13024.013,13008.985,12914.614,12886.319,12820.057,12750.582,12858.163,12758.726,12701.01,12567.092,12534.256,12454.521,12297.114,12240.168,12301.353,12252.379,12223.249,12227.928,12166.454,12021.732,12026.94,12040.06,12014.267,11942.824,11910.107,11830.426,11807.47,
Percentile 30,756.98883,1232.2489,1699.5897,2158.0378,2616.3586,3059.3381,3508.3213,3936.213,4362.2153,4775.743,5199.0273,5612.071,6020.053,6434.312,6823.455,7208.014,7577.583,7966.054,8357.158,8741.824,9109.097,9475.866,9832.645,10165.761,10515.525,10835.628,11181.527,11501.743,11836.599,12188.256,12520.493,12853.446,13129.465,13420.958,13699.634,13994.463,14276.823,14525.852,14837.674,15065.872,15336.804,15604.295,15873.812,16125.167,16365.735,16614.215,16834.342,17066.938,17266.639,17561.637,17780.105,18003.312,18205.725,18403.562,18590.012,18827.78,19058.023,19224.146,19504.902,19719.537,19993.764,20177.342,20362.49,20431.379,20618.213,20780.777,20940.19,21092.242,21283.152,21474.926,21659.023,21848.15,21971.398,22163.365,22273.941,22410.264,22556.014,22724.848,22914.812,23047.383,23185.13,23299.652,23408.988,23533.037,23711.951,23792.467,23892.049,24002.934,24064.03,24161.086,24260.025,24381.883,24470.844,24615.002,24628.238,24651.24,24654.535,24651.771,24682.18,24798.225,24826.004,24764.963,24775.74,24699.26,24625.8,24467.799,24390.535,24621.746,24605.09,24706.158,24736.32,24514.375,24395.975,24238.213,24207.438,24156.47,24036.488,23972.55,23873.201,23897.531,
Percentile 40,994.769,1541.7026,2099.9238,2636.8472,3160.4326,3679.9343,4191.0747,4716.488,5222.2354,5729.268,6229.4185,6748.071,7251.0264,7764.798,8263.029,8752.639,9225.35,9732.168,10227.435,10710.329,11190.184,11675.631,12154.513,12616.89,13082.731,13531.731,14002.201,14440.838,14915.798,15377.165,15861.699,16323.842,16742.31,17180.291,17622.566,18077.232,18499.264,18911.428,19354.03,19743.568,20155.377,20586.205,21018.463,21472.766,21857.979,22274.898,22655.734,23052.395,23449.914,23856.213,24227.844,24626.44,25029.125,25416.232,25742.875,26133.527,26469.92,26875.299,27259.73,27631.896,28005.926,28332.348,28667.578,29004.992,29271.783,29553.754,29833.955,30084.766,30405.623,30741.37,30986.412,31346.691,31674.154,32013.76,32274.002,32487.682,32697.654,32934.242,33283.47,33511.24,33749.59,33977.7,34230.113,34489.805,34745.574,35028.836,35173.582,35378.195,35614.473,35744.35,35933.973,36134.87,36408.773,36583.48,36819.758,36907.21,37033.49,37179.414,37253.734,37425.613,37640.56,37662.36,37768.5,37838.332,37894.957,37844.367,37910.016,38214.59,38380.508,38540.74,38731.336,38762.28,38884.996,38933.316,39113.582,39168.133,39244.402,39369.5,39455.902,39526.527,
Percentile 50,1376.2499,2020.7836,2663.7253,3284.5745,3891.6147,4492.3853,5086.287,5675.3657,6275.134,6851.3774,7441.256,8025.657,8596.988,9171.612,9749.737,10309.415,10882.29,11455.011,12028.195,12606.034,13190.707,13775.613,14335.486,14894.316,15423.895,15971.186,16531.514,17090.305,17653.082,18208.95,18768.1,19308.756,19815.45,20332.785,20859.611,21405.906,21929.945,22455.707,22994.709,23488.08,24000.668,24526.553,25050.238,25587.744,26074.57,26583.783,27031.334,27516.768,28035.979,28561.25,29056.045,29556.57,30053.805,30551.686,31063.455,31564.662,32067.016,32529.432,33038.965,33538.312,34069.387,34542.137,34980.355,35437.31,35870.895,36309.594,36737.547,37175.64,37642.28,38119.66,38527.434,39048.12,39462.906,39900.5,40288.04,40650.652,41104.047,41476.06,41935.965,42332.34,42737.863,43163.797,43589.652,44012.86,44475.848,44877.113,45234.06,45648.105,46068.46,46418.574,46798.594,47220.03,47659.133,48086.438,48454.406,48803.723,49140.562,49488.46,49842.707,50284.9,50667.99,50875.44,51160.156,51502.605,51837.35,52066.082,52429.66,52916.184,53154.164,53464.707,53816.375,54092.566,54407.516,54666.688,55030.402,55329.266,55636.84,55948.688,56229.84,56460.03,
Percentile 60,1909.0192,2680.0195,3447.9106,4180.5034,4908.3457,5640.813,6354.818,7055.4233,7750.9907,8435.074,9139.346,9827.646,10535.309,11248.402,11953.42,12618.885,13313.982,14017.982,14725.719,15431.114,16100.734,16775.168,17442.893,18116.93,18765.133,19433.479,20133.727,20769.59,21428.664,22111.2,22752.41,23412.635,24065.666,24679.512,25322.295,25976.752,26581.426,27216.29,27856.766,28455.28,29059.512,29706.895,30332.621,30973.293,31531.65,32146.047,32730.842,33329.17,33964.195,34606.65,35245.273,35829.562,36453.047,37069.773,37635.016,38246.176,38871.07,39448.453,40079.816,40705.902,41343.785,41934.727,42511.7,43139.137,43670.297,44184.137,44699.17,45255.363,45824.758,46378.43,46852.293,47426.54,48010.906,48608.484,49142.42,49634.39,50137.707,50647.062,51305.55,51750.73,52289.207,52827.645,53339.895,53941.375,54494.277,55049.277,55493.887,55995.652,56569.832,57068.113,57621.387,58131.594,58651.49,59102.37,59619.367,60033.004,60514.676,60899.895,61413.305,61994.723,62455.05,62882.375,63336.844,63806.902,64225.785,64624.066,65047.773,65623.94,66021.766,66519.914,66976.34,67371.76,67814.89,68258.086,68682.055,69144.2,69594.62,70010.77,70519.984,70962.18,
Percentile 70,2707.8308,3640.3142,4563.8447,5483.485,6375.585,7265.3594,8134.018,8988.095,9816.093,10681.742,11526.96,12386.289,13233.572,14112.157,14970.737,15778.281,16611.62,17459.8,18301.797,19187.332,20033.566,20904.365,21738.447,22559.008,23372.61,24160.66,25032.346,25821.496,26679.217,27524.64,28373.053,29193.828,29980.627,30773.273,31564.553,32344.035,33170.16,34025.875,34864.71,35621.805,36360.938,37194.223,38012.742,38783.953,39604.684,40408.082,41167.094,41969.59,42772.375,43488.984,44243.734,44971.727,45804.258,46618.074,47339.375,48117.605,48884.766,49689.37,50466.09,51243.082,52140.047,52883.49,53610.773,54358.215,55035.45,55722.652,56467.12,57164.418,57987.61,58728.215,59420.707,60198.523,60922.57,61797.645,62527.75,63107.598,63814.844,64559.25,65322.055,66053.03,66795.31,67451.09,68230.375,69000.44,69847.98,70525.78,71123.39,71892.44,72706.62,73436.805,74216.56,74997.52,75781.83,76481.04,77234.01,77769.695,78489.59,79055.04,79642.75,80320.516,81110.484,81646.94,82289.13,82859.984,83508.336,84137.45,84775.26,85549.664,86092.13,86784.9,87395.17,88010.11,88736.43,89290.36,89929.97,90601.375,91324.47,91925.7,92549.28,93237.26,
Percentile 80,3769.903,4879.404,6023.945,7153.7505,8285.256,9388.121,10467.976,11531.281,12587.743,13642.286,14710.477,15788.981,16855.477,17964.197,19033.252,20093.95,21171.062,22248.154,23375.217,24478.705,25556.79,26664.186,27781.213,28865.098,29954.318,31028.363,32119.781,33206.195,34269.23,35394.6,36472.332,37588.355,38692.777,39693.785,40790.06,41881.477,42907.043,43958.535,44992.6,46040.707,47077.957,48177.574,49249.53,50326.016,51363.633,52518.113,53515.176,54610.516,55699.094,56819.695,57830.47,58963.03,60025.504,61136.93,62158.504,63281.824,64294.76,65349.24,66455.34,67580.305,68754.984,69806.73,70824.555,71909.05,72787.82,73887.234,74789.84,75753.94,76861.77,77883.836,78897.58,79976.42,81016.12,82254.766,83199.984,84240.84,85236.97,86262.95,87403.734,88431.18,89559.42,90554.07,91642.734,92769.52,93892.39,94974.37,95805.65,96913.34,97976.19,99062.75,100008.82,100968.54,102084.33,103088.18,104294.945,105197.91,106225.4,107126.99,108212.29,109362.55,110438.4,111412.59,112165.08,113220.75,114102.195,115034.98,116123.266,117242.195,118136.34,119292.984,120151.78,121039.26,122066.87,123035.69,123985.03,124782.03,125901.01,126782.11,127650.016,128629.0,
Percentile 90,5586.7373,7129.481,8691.302,10296.209,11815.177,13286.288,14756.395,16261.269,17726.727,19187.854,20690.115,22222.508,23740.71,25322.516,26851.959,28389.09,30013.271,31610.205,33238.54,34842.043,36363.477,38020.96,39667.848,41216.31,42785.652,44406.49,46118.387,47623.625,49253.49,50974.44,52651.0,54221.984,55926.008,57543.586,59070.094,60617.91,62290.58,63851.766,65496.805,67060.39,68591.96,70419.7,72059.83,73899.73,75545.484,77262.664,78744.44,80359.84,82186.26,83794.805,85265.92,86793.71,88519.625,90348.766,91914.41,93710.23,95487.836,97275.09,98970.21,100771.97,102630.36,104234.76,105884.42,107496.52,109022.76,110801.4,112335.86,113771.99,115603.04,117124.24,118906.625,120500.9,122205.84,123955.5,125539.85,127175.4,129120.93,130952.27,132559.94,134209.53,136101.2,138027.03,139963.23,141782.39,143121.8,144823.89,146750.1,148272.97,150111.23,151922.92,153611.23,155146.86,156989.69,158488.06,160240.45,161786.11,163144.34,164659.84,166204.47,167953.23,169680.44,171068.16,172186.73,174193.9,175562.08,177241.11,179109.1,180814.45,182170.22,183687.27,185285.72,186834.53,188257.48,190081.02,191466.5,193031.86,194425.66,196155.94,197695.89,199080.73,
