-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1022.4523,913.0116,848.0542,786.5579,856.14075,761.5879,728.1352,1065.1475,756.7906,752.72656,709.3902,743.68445,796.28754,819.8516,771.8033,710.2729,780.5476,954.72266,686.1878,737.5129,737.9453,885.79724,833.57526,738.44226,879.61566,846.9228,742.7244,751.0338,853.57367,868.7342,815.35986,787.9117,707.74347,734.1676,907.843,921.94543,820.6074,813.91455,685.68054,888.6909,843.10864,751.9775,808.1485,731.76074,888.47766,901.70996,770.5974,783.4483,843.98737,759.125,948.0135,1012.57056,838.8493,907.56995,932.05865,977.98395,852.20264,864.2691,783.4251,817.9111,695.8035,1036.1764,795.8027,778.0017,921.2971,1026.0326,844.7622,851.2381,782.7225,843.4355,763.51117,972.88385,904.34235,789.05457,797.5265,795.35815,829.2487,774.3733,987.963,821.10645,917.6204,817.38684,903.43286,829.4107,952.21655,801.6993,798.9374,815.80493,865.30774,797.4386,750.4604,706.85156,863.1364,822.208,864.59875,804.59766,815.68176,820.44965,883.92145,831.9566,851.3418,865.65576,860.0212,861.65393,920.6541,877.1803,885.5167,723.86926,910.7102,770.4528,771.3829,938.5491,794.5155,853.161,784.52484,844.1853,766.17267,866.1973,825.5265,805.27423,
Percentile 10,1022.4523,913.0116,848.0542,839.88855,891.0553,780.35706,929.85724,1195.294,993.42065,949.5852,741.6326,828.3121,819.94147,858.9648,801.35333,828.71594,813.7485,1031.0856,931.9693,882.75964,816.4846,981.5999,862.93555,938.24445,954.00085,1066.2183,1041.2982,1027.3969,966.35486,925.8163,917.2764,997.9451,1124.8086,912.16284,1056.7412,936.0312,971.3685,959.97144,991.50006,1037.5879,908.18713,870.2269,815.48,836.5399,888.47766,930.61865,877.22144,871.2672,1012.266,762.4517,961.09,1069.9836,838.8493,907.56995,937.17474,989.9814,852.20264,930.4908,809.46155,818.9232,763.13824,1054.4773,904.53577,840.66327,1027.8744,1113.8597,867.4353,852.6323,903.85425,885.4151,868.9592,1042.9441,1004.5539,1210.2258,834.5574,923.1401,933.64246,869.6911,1426.9028,897.79626,1111.076,1173.9274,1020.22174,895.7031,972.7564,847.69977,879.8588,848.58044,903.0535,959.6155,912.3705,888.3741,903.3708,1042.7622,999.8775,999.2077,925.4113,892.1076,1326.9241,936.12,1228.7958,953.9725,1068.6709,915.6094,1112.569,1086.8547,957.3327,973.8211,1249.3224,926.79095,872.45984,1308.6049,1020.9569,1063.0532,1030.748,1300.7971,1062.986,1097.7006,1111.0778,1003.96643,
Percentile 20,1022.4523,913.0116,911.7239,926.143,1082.8315,1105.2258,1012.1504,1277.6809,1301.1622,1227.5402,1147.0062,1029.0269,1228.9027,990.2922,1056.7539,917.51416,1021.44305,1202.2909,1190.488,985.41846,1042.038,1073.3964,949.1988,1080.918,1169.5525,1322.4285,1076.0481,1222.549,1083.6074,1019.3519,998.57837,1211.003,1275.9388,1194.7971,1248.2551,1040.7848,1344.3397,1421.3002,1139.5258,1500.9678,1200.0586,947.69275,969.1472,928.20325,1153.4667,1297.7281,1154.9456,957.11755,1152.8535,898.664,1017.75696,1253.9447,1046.4366,982.8924,1099.6174,1042.1844,966.9097,963.03534,965.51697,934.8836,794.0285,1153.212,991.31055,942.0192,1084.9794,1281.0038,1095.7306,1010.412,1142.6141,1007.37396,1076.1561,1146.7924,1299.0402,1311.9419,1043.6094,1080.3472,1015.25024,1004.28796,1484.1775,1198.8749,1166.3287,1312.782,1123.7891,1026.4247,1104.8926,986.02734,952.46466,1215.9034,1320.5402,1294.7509,1329.3138,1281.1139,1071.2434,1397.6597,1294.6095,1157.1606,1215.4498,1110.7112,1515.7098,1242.1089,1356.7031,1259.0306,1433.3657,1154.7518,1396.8748,1561.6127,1177.0791,1138.7542,1450.6388,1059.139,1093.4475,1562.4691,1229.5005,1275.6366,1247.7471,1436.9352,1381.391,1445.4445,1516.3054,1260.446,
Percentile 30,1022.4523,922.9746,917.95105,966.4711,1167.1008,1224.1141,1256.3086,1324.6508,1344.9904,1262.4211,1313.0673,1202.4832,1341.011,1254.3303,1288.3912,1276.6671,1150.531,1411.1208,1341.7013,1409.8495,1436.1051,1191.8776,1300.151,1183.1763,1497.8295,1451.8168,1191.5007,1460.9348,1555.9435,1230.5522,1162.6453,1281.339,1367.611,1473.8912,1476.0834,1451.7461,1507.3247,1499.5844,1499.104,1514.3617,1319.5135,976.26074,1195.2737,1174.4467,1510.9698,1513.5543,1195.7698,1061.8119,1298.8774,953.60535,1138.6364,1350.9177,1215.7947,1073.1759,1395.1353,1106.9369,1497.8801,1292.1171,1121.2986,1321.3999,844.32135,1328.0922,1203.2655,972.27185,1356.5529,1537.7877,1258.5116,1023.20325,1334.0348,1060.9208,1275.7657,1288.4388,1434.5927,1479.7031,1378.4307,1525.685,1171.0319,1180.5099,1602.4218,1434.164,1340.9514,1487.7471,1470.2344,1298.7544,1515.8635,1087.3528,1033.4503,1487.6902,1637.4266,1525.8225,1586.9877,1543.7695,1368.6738,1600.7007,1487.0757,1461.6554,1379.8679,1452.8202,1664.0746,1327.8141,1512.1226,1560.9265,1516.77,1383.1472,1548.7585,1609.0259,1319.4742,1339.3444,1570.7383,1416.0842,1273.9686,1701.9349,1566.0094,1534.1721,1333.1888,1599.0952,1509.2267,1530.8771,1613.2007,1486.7692,
Percentile 40,1022.4523,931.28284,991.9397,1030.6139,1198.3107,1310.9828,1312.5625,1358.4395,1370.7289,1310.6923,1343.5779,1339.524,1403.0757,1468.1102,1427.1772,1467.8564,1268.189,1462.031,1527.6406,1529.2152,1516.774,1539.0139,1484.2164,1446.924,1550.1935,1496.2314,1494.187,1503.2844,1607.0033,1504.8079,1351.7368,1543.2897,1551.2437,1540.085,1591.9005,1503.7539,1528.0127,1549.4774,1560.8177,1580.852,1381.554,1120.8983,1509.8816,1380.0287,1564.8916,1578.4479,1566.0796,1373.7006,1520.3868,1411.2986,1261.6553,1378.8615,1372.0841,1122.8508,1454.3232,1296.8971,1599.7415,1359.329,1270.7853,1429.0334,1049.3429,1492.9077,1520.5131,1479.3181,1478.0889,1633.1842,1458.6455,1251.8492,1473.8651,1284.809,1467.1625,1409.9299,1531.0945,1630.4253,1391.9952,1564.3962,1339.4485,1549.5538,1694.726,1540.2977,1409.1584,1508.7706,1583.8624,1562.6368,1613.0819,1230.835,1359.6853,1569.806,1680.577,1664.2003,1655.9248,1583.4346,1586.9993,1706.7478,1648.044,1687.7804,1619.1642,1631.5157,1764.9568,1643.0961,1645.9478,1613.2196,1638.7563,1646.0077,1659.6183,1749.8676,1478.7854,1618.9465,1649.7598,1480.1189,1518.7837,1722.1368,1641.5554,1606.205,1555.5804,1641.9779,1612.6272,1610.0682,1699.3296,1570.1003,
Percentile 50,1022.4523,1092.0684,1015.05505,1151.5947,1301.1248,1335.7737,1394.6394,1371.4235,1391.3511,1382.6514,1381.6321,1376.6871,1484.9181,1516.0604,1502.8481,1519.3536,1455.641,1520.3712,1547.2338,1583.7979,1533.2762,1587.3062,1561.8154,1564.8926,1592.7214,1509.2798,1556.1187,1560.2186,1629.5006,1557.1602,1555.7616,1574.2213,1640.5022,1613.8936,1642.8698,1637.3461,1596.3657,1595.434,1625.6117,1673.4934,1504.1332,1391.2787,1592.2286,1551.3793,1628.1819,1627.4896,1606.3485,1513.4674,1597.258,1566.6661,1375.0842,1678.704,1434.9955,1226.8704,1559.7206,1326.1666,1636.3356,1541.4292,1514.6952,1529.2131,1326.5688,1563.5325,1607.1027,1531.2302,1523.8057,1667.3989,1551.0654,1307.0195,1552.8961,1322.7148,1583.7703,1494.4194,1627.6464,1655.689,1577.805,1633.5298,1565.37,1588.7197,1740.6171,1568.0825,1580.1344,1680.8248,1628.1503,1704.8523,1650.9761,1577.6965,1597.098,1622.2211,1771.3083,1733.0342,1707.6072,1682.3779,1751.2279,1748.1862,1683.2686,1749.395,1685.1635,1706.2941,1784.7405,1724.6672,1743.879,1682.8119,1717.253,1726.7065,1746.909,1800.5831,1731.4785,1686.4889,1714.6107,1538.9755,1637.8279,1776.0953,1708.5758,1679.8558,1681.7184,1750.3944,1728.5042,1675.8853,1731.6652,1674.2125,
Percentile 60,1022.4523,1350.7166,1086.5399,1337.7754,1369.9714,1360.9603,1413.215,1398.5536,1408.8866,1420.5757,1397.2598,1440.6261,1501.8817,1540.0828,1530.132,1543.9277,1547.5078,1539.7124,1565.1194,1594.308,1562.202,1609.5972,1600.9932,1575.3289,1615.2589,1561.2262,1592.0654,1593.4769,1635.4106,1585.2617,1567.7051,1609.4628,1657.8398,1634.3683,1653.0496,1661.1034,1627.0527,1623.7253,1656.0398,1693.2756,1601.1003,1547.3353,1672.4987,1631.6409,1665.6731,1702.2247,1669.5322,1560.6064,1668.7438,1592.3535,1504.7961,1688.7346,1591.0865,1411.7454,1590.336,1567.6136,1666.07,1583.22,1623.0437,1534.3939,1412.6082,1611.6285,1678.5928,1575.4237,1563.6289,1729.5742,1673.2152,1494.2145,1580.2539,1593.3167,1617.5216,1570.698,1662.5511,1671.3016,1698.1086,1739.8129,1632.6216,1608.4396,1763.301,1650.6288,1689.5106,1724.3416,1680.0398,1749.3641,1721.3434,1616.0459,1694.0408,1706.3656,1799.6228,1763.0109,1757.9186,1770.4152,1773.0654,1790.9808,1720.487,1804.1979,1785.8129,1723.7173,1827.9248,1845.6284,1786.0657,1763.2556,1763.3081,1754.3889,1766.2272,1822.0166,1768.6958,1738.773,1767.2927,1637.343,1712.6235,1820.241,1761.5421,1716.0377,1716.2609,1795.4927,1765.6682,1725.3501,1811.0441,1701.5745,
Percentile 70,1022.4523,1371.8114,1155.3267,1392.7375,1391.2623,1368.551,1432.231,1412.4072,1429.6791,1456.5702,1420.6749,1480.2936,1532.8403,1564.8694,1560.3506,1556.4874,1603.5859,1545.5372,1591.2289,1612.1351,1612.9886,1656.8005,1625.7479,1613.8289,1642.6217,1603.3885,1637.3173,1628.6501,1642.491,1591.7814,1614.339,1625.985,1667.7886,1654.8939,1656.5049,1675.9564,1664.0387,1664.567,1690.5121,1720.4856,1660.5731,1648.0856,1725.6057,1648.5983,1705.7673,1725.0316,1736.0406,1623.6997,1728.429,1680.7731,1639.9938,1768.9602,1695.9531,1511.9705,1618.027,1706.4657,1763.6807,1595.6238,1688.1334,1663.2969,1611.1732,1638.5818,1702.9773,1662.6572,1681.0582,1744.6301,1711.3259,1552.3424,1645.7074,1663.743,1699.3196,1604.4594,1686.8502,1738.37,1744.3596,1754.5156,1682.5303,1720.3835,1770.4109,1677.3431,1741.5618,1762.1736,1753.3452,1781.9369,1757.8932,1741.0498,1754.3834,1812.9164,1824.2247,1852.6953,1798.3596,1787.8756,1813.3015,1817.4431,1807.5564,1847.0431,1814.4572,1796.7518,1886.2938,1907.5231,1806.2133,1790.6296,1816.51,1825.053,1835.5288,1882.9614,1821.6648,1797.2853,1863.0992,1748.8041,1789.8573,1901.3014,1820.7449,1764.3334,1808.0116,1827.6544,1812.0068,1802.2163,1856.038,1858.4062,
Percentile 80,1022.4523,1379.1753,1347.2316,1404.7506,1412.1233,1402.0221,1450.403,1445.3604,1466.4843,1492.0923,1452.5029,1487.1543,1557.7552,1575.4769,1592.8693,1577.2196,1647.5466,1590.4675,1605.5906,1634.1586,1644.039,1690.1073,1650.6271,1653.8345,1658.8744,1638.7712,1671.4498,1649.9249,1649.9963,1662.7667,1634.2568,1648.7737,1673.4105,1693.0377,1667.0792,1702.742,1669.954,1684.4066,1699.7932,1734.1366,1699.024,1685.946,1756.3113,1678.5352,1713.232,1759.167,1763.069,1694.5168,1753.8821,1684.4329,1666.4958,1800.9911,1714.0839,1638.5531,1645.7063,1716.1713,1777.1008,1722.713,1705.2001,1703.9622,1704.61,1699.075,1772.7368,1692.1901,1706.7932,1772.7322,1754.5112,1724.8108,1748.9542,1720.9015,1735.1904,1631.8611,1734.674,1756.1494,1780.4685,1799.5251,1750.4742,1755.5804,1796.304,1778.8518,1802.995,1803.0433,1806.9905,1810.198,1810.3557,1779.2244,1797.9957,1850.5404,1862.1539,1887.1954,1868.2678,1860.9464,1875.5275,1853.0331,1866.9811,1893.7443,1880.9026,1868.9708,1946.1979,2003.4387,1847.1212,1851.5044,1928.4475,1880.231,1944.494,1926.1251,1876.2722,1844.2809,1905.7546,1828.219,1825.841,1972.3494,1902.5021,1862.8451,1907.8427,1899.3512,1893.664,1882.1013,1940.1177,2016.218,
Percentile 90,1022.4523,1391.6685,1364.0764,1418.8527,1421.2919,1422.9321,1479.6692,1454.68,1491.547,1556.8336,1500.4799,1542.8123,1593.5441,1585.7147,1632.4392,1604.8923,1668.2817,1629.625,1646.8118,1660.5199,1671.3623,1730.6559,1679.7327,1664.6488,1676.204,1699.693,1682.0361,1667.2312,1704.6426,1667.3813,1656.6952,1670.3116,1728.955,1738.1444,1713.9935,1760.68,1712.9891,1725.7289,1721.0592,1789.2975,1717.9329,1736.9246,1782.68,1717.3541,1749.9564,1784.8259,1782.6672,1714.4183,1766.1067,1702.0571,1766.2654,1860.7997,1752.6868,1743.8378,1715.9867,1761.134,1793.9222,1737.735,1770.9358,1745.9572,1735.812,1726.1394,1834.2008,1772.5177,1796.8152,1787.2854,1795.6665,1748.6302,1811.8242,1753.4949,1751.9459,1659.9834,1792.6046,1871.64,1805.3629,1834.5715,1805.267,1854.9055,1839.2023,1815.8081,1829.6628,1850.4918,1879.1168,1858.9373,1843.7358,1840.0269,1841.318,1892.858,1879.2828,1933.7755,1899.4924,1943.3048,1945.9097,1876.2559,1936.8876,1966.4514,1912.3109,1941.7954,1995.9684,2025.3633,1907.2723,1978.7704,1993.0314,1990.2866,2000.8473,2009.841,1915.5533,2005.5153,2009.6621,1943.618,1925.6613,2029.0668,1994.207,1927.5869,1991.2168,2038.8677,2039.3896,2024.8099,1997.4548,2079.0986,
