Year,Birth Rate,Mortality Rate,Divorces,
2021,8.362760592885339,9.329537133751792,2.7364262765376233,
2022,7.955742113706152,9.70975046761211,2.6631215626310616,
2023,7.994816819521509,10.120760104376084,2.417916038041848,
2024,7.963981619081056,10.355622185290919,2.3681939552280125,
2025,8.154784381855809,10.470793220742173,2.282166452483831,
2026,8.177743989440549,9.964759760981151,2.459143469067044,
2027,7.62090629528067,11.050966005960172,2.635064478574985,
2028,8.098506613127373,10.480181142717866,2.62001112414825,
2029,8.18809122842701,10.96080739344736,2.6859480957112774,
2030,7.724704536475227,11.358062701482279,2.400002969679472,
