-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,100.772514,73.973694,50.789993,34.5429,6.726607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,427.39322,702.92175,973.8741,1234.1586,1488.0771,1740.2498,1973.5592,2202.1382,2439.8477,2672.9133,2885.7278,3109.484,3325.2043,3540.1897,3749.9863,3935.5383,4147.4,4301.851,4473.5884,4651.9805,4796.657,4928.4893,5052.239,5188.1255,5279.1836,5402.391,5485.0903,5570.128,5659.992,5757.5938,5894.418,5975.066,6085.7085,6198.1045,6305.873,6393.5986,6492.32,6587.698,6686.458,6730.204,6790.5728,6860.2466,6947.1514,6958.299,7013.858,7070.498,7104.5156,7187.8623,7224.638,7164.708,7145.7627,7166.268,7286.495,7272.113,7310.15,7307.32,7312.886,7360.828,7416.977,7430.2046,7395.0815,7508.29,7414.645,7408.7847,7383.3613,7368.3735,7403.765,7351.002,7293.2437,7210.7485,7224.237,7225.842,7177.1543,7236.3853,7231.741,7157.5786,7145.836,7124.9453,7132.3647,7116.2285,7002.2314,6844.685,6859.8086,6871.0444,6781.7437,6733.125,6721.3896,6706.6733,6628.7437,6645.49,6573.55,6622.1074,6581.0103,6528.3857,6485.119,6494.9087,6469.9897,6453.3276,6492.3267,6496.445,6489.3076,6538.6045,6577.612,6603.7764,6672.3823,6681.134,6733.8086,6769.286,6819.6875,6799.3887,6786.5024,6882.7544,6880.0894,6888.5923,6923.023,6946.423,6955.307,6958.8813,6958.9497,6929.091,
Percentile 20,621.56354,1037.0994,1443.2637,1840.7008,2224.734,2609.0532,2976.413,3329.227,3686.701,4049.846,4389.93,4721.648,5057.452,5405.5093,5733.781,6051.5317,6375.1704,6694.848,7016.275,7313.0244,7608.357,7914.442,8201.903,8492.901,8748.758,9025.588,9294.646,9524.693,9791.527,10050.889,10304.158,10518.138,10770.453,11043.391,11307.221,11542.704,11803.84,12049.724,12269.617,12483.854,12688.593,12897.855,13115.83,13289.779,13454.328,13695.538,13884.038,14066.572,14205.718,14319.867,14464.943,14644.535,14845.516,14990.918,15133.909,15260.059,15393.613,15550.776,15718.74,15874.104,15951.52,16109.632,16168.028,16320.613,16417.203,16526.984,16671.885,16730.414,16799.902,16794.732,16883.154,16968.445,17021.379,17072.73,17135.225,17075.205,17100.342,17115.658,17170.463,17216.414,17118.521,16993.56,16981.666,16982.645,16959.188,16933.484,16890.23,16828.477,16715.518,16692.848,16568.342,16452.752,16388.629,16223.64,16052.344,15981.19,15883.93,15870.767,15841.155,15761.931,15640.131,15626.194,15606.468,15613.563,15704.292,15651.476,15641.144,15515.737,15604.35,15581.473,15613.949,15748.6045,15776.316,15756.343,15780.794,15836.408,15907.652,16005.319,16054.431,15978.482,
Percentile 30,805.5177,1319.064,1820.1924,2321.1804,2815.2283,3305.0012,3795.7214,4256.0527,4733.9204,5204.7383,5672.803,6133.711,6600.3228,7058.934,7512.1074,7958.559,8420.075,8861.981,9313.824,9753.857,10187.417,10613.804,11048.574,11462.084,11878.895,12293.774,12685.427,13069.224,13450.902,13848.073,14202.141,14551.545,14930.815,15321.379,15691.073,16066.222,16445.586,16807.57,17161.447,17512.82,17863.146,18217.582,18543.297,18877.83,19199.434,19547.094,19778.154,20128.36,20349.584,20574.195,20808.297,21083.693,21390.701,21598.57,21845.451,22064.74,22312.912,22560.59,22815.445,23083.408,23285.22,23563.445,23798.15,24066.127,24318.703,24595.916,24854.137,25062.518,25278.709,25381.62,25659.957,25916.396,26143.736,26356.494,26544.8,26691.293,26896.232,27021.613,27213.152,27357.574,27377.602,27433.34,27541.654,27747.14,27862.637,27975.38,28076.361,28170.896,28204.635,28322.96,28380.594,28470.059,28522.08,28562.219,28639.48,28764.16,28804.174,28904.344,29038.898,29063.594,29151.121,29212.701,29280.756,29330.803,29531.357,29607.238,29762.04,29839.424,30071.76,30131.3,30230.217,30381.27,30480.816,30541.957,30649.043,30823.916,30919.855,31066.39,31157.812,31167.95,
Percentile 40,1065.0962,1636.3807,2207.7202,2769.216,3331.169,3895.49,4445.192,5001.6465,5551.3677,6087.333,6633.175,7170.1855,7720.0747,8264.82,8787.729,9312.882,9860.6,10378.172,10900.39,11424.849,11929.298,12440.159,12949.402,13455.105,13954.042,14447.941,14947.095,15440.715,15941.5205,16440.723,16952.227,17428.988,17914.143,18413.043,18886.982,19355.068,19852.531,20336.312,20824.834,21293.635,21781.654,22247.688,22720.73,23164.62,23618.475,24072.871,24506.271,24957.049,25373.473,25799.398,26220.947,26630.383,27094.514,27504.16,27936.756,28335.848,28746.357,29166.754,29588.818,30006.453,30369.621,30818.85,31203.588,31597.03,31982.99,32400.19,32809.38,33155.62,33559.754,33926.777,34355.1,34745.535,35123.746,35539.375,35926.668,36280.188,36688.812,37060.902,37404.363,37750.0,38021.504,38297.49,38544.75,38887.535,39116.656,39379.426,39621.97,39805.703,39959.496,40219.406,40410.484,40590.363,40766.566,40976.99,41152.977,41347.61,41512.176,41784.734,41946.254,42117.273,42322.777,42478.31,42664.27,42863.133,43168.633,43301.652,43452.28,43588.76,43860.605,43969.406,44137.875,44335.52,44517.793,44698.215,44926.91,45152.574,45285.285,45577.53,45746.64,45877.55,
Percentile 50,1506.3796,2190.0974,2865.5168,3525.0295,4179.623,4829.351,5471.1187,6103.1045,6730.6465,7351.422,7973.8374,8580.115,9193.849,9815.478,10434.174,11030.565,11642.523,12241.9375,12854.818,13441.921,14033.557,14640.722,15244.525,15832.811,16422.332,17005.44,17595.152,18156.963,18723.389,19298.031,19878.994,20421.375,20990.232,21572.031,22119.646,22686.938,23251.453,23801.258,24373.01,24932.027,25469.652,26018.533,26566.97,27098.568,27630.186,28162.545,28657.002,29198.559,29697.822,30179.77,30689.51,31180.902,31710.957,32174.172,32715.53,33189.38,33711.582,34229.848,34729.746,35223.426,35708.145,36213.836,36673.52,37151.754,37604.07,38123.156,38610.047,39054.67,39585.844,40014.918,40502.707,40990.64,41481.918,41997.16,42443.617,42918.01,43417.695,43851.027,44328.01,44795.613,45243.25,45656.586,46082.75,46548.355,47009.176,47410.676,47777.918,48196.492,48567.77,48996.855,49336.867,49748.992,50161.316,50597.996,50960.65,51350.887,51708.594,52131.863,52537.742,52914.375,53278.402,53666.516,54039.215,54412.516,54879.527,55254.363,55627.543,55892.406,56345.273,56697.074,57077.25,57434.344,57815.707,58220.34,58567.344,58978.797,59326.37,59765.07,60107.793,60478.76,
Percentile 60,2134.8198,2942.8914,3746.1118,4535.6064,5302.161,6074.968,6844.768,7568.274,8329.694,9080.792,9813.333,10532.032,11276.43,12019.36,12761.808,13483.483,14212.91,14933.93,15665.443,16384.242,17121.293,17842.615,18550.867,19277.613,19996.078,20683.473,21380.174,22058.94,22789.375,23479.014,24175.16,24851.562,25583.324,26292.4,26995.627,27695.547,28387.541,29088.63,29796.836,30469.172,31144.621,31826.354,32510.467,33149.95,33801.867,34446.85,35051.887,35686.52,36281.8,36863.594,37438.38,38026.258,38619.1,39195.605,39835.777,40440.773,41040.38,41675.715,42259.418,42886.37,43496.934,44115.277,44694.2,45269.58,45868.41,46525.332,47157.19,47797.44,48405.68,48929.355,49525.76,50166.58,50746.71,51323.867,51876.59,52484.156,53018.594,53553.277,54150.227,54692.094,55160.605,55664.42,56201.105,56682.027,57210.957,57715.086,58157.633,58561.816,58981.223,59495.57,59944.84,60402.926,60875.594,61324.06,61787.38,62265.88,62657.617,63067.707,63492.625,63959.48,64291.82,64801.605,65191.816,65549.5,66067.9,66520.39,66995.92,67459.49,67952.39,68367.56,68775.67,69260.37,69703.7,70167.9,70695.84,71204.086,71546.195,72074.8,72577.1,73026.805,
Percentile 70,3003.8176,3962.7751,4928.77,5902.685,6851.9556,7808.341,8736.995,9649.822,10554.037,11448.868,12358.773,13254.827,14166.251,15084.434,15984.881,16877.213,17765.568,18644.25,19527.729,20388.07,21246.217,22154.559,23023.074,23908.51,24806.566,25634.75,26527.32,27363.635,28263.086,29125.582,29985.748,30802.049,31619.09,32519.07,33358.316,34240.85,35116.9,35956.95,36807.68,37606.58,38468.145,39315.727,40181.527,40990.42,41766.05,42527.957,43319.61,44071.645,44801.14,45554.652,46290.19,47003.016,47795.27,48485.133,49255.273,50027.883,50774.207,51626.91,52426.14,53220.254,53930.95,54731.26,55497.84,56232.426,56965.715,57847.42,58631.406,59399.395,60178.88,60856.402,61565.53,62304.207,63043.64,63896.387,64631.336,65487.055,66187.26,66919.56,67674.69,68362.945,68866.02,69509.84,70233.99,70889.85,71491.414,72172.61,72842.97,73478.05,74041.99,74676.48,75278.09,75909.48,76615.22,77330.13,77939.46,78584.65,79277.195,79969.39,80565.49,81279.81,81907.76,82605.234,83264.82,83942.805,84616.95,85423.42,86019.56,86573.695,87287.26,87925.52,88539.48,89204.79,89899.3,90504.09,91189.945,91938.95,92484.945,93157.266,93778.24,94312.78,
Percentile 80,4266.9175,5462.615,6653.772,7856.1113,9017.897,10177.518,11331.635,12444.734,13570.53,14746.9,15842.858,16949.578,18093.844,19246.203,20396.352,21514.945,22626.92,23731.646,24852.842,25958.457,27071.197,28206.19,29312.646,30459.797,31569.258,32675.684,33799.66,34892.17,35960.734,37069.05,38158.117,39283.234,40450.016,41586.934,42628.64,43793.504,44973.598,46117.883,47266.496,48366.008,49533.137,50615.047,51739.953,52802.082,53892.71,54915.793,55934.797,56965.676,57976.53,59043.48,60059.82,61001.277,62105.32,63127.91,64122.57,65200.008,66277.32,67379.336,68533.63,69504.805,70604.84,71595.99,72625.09,73639.86,74687.28,75894.44,76988.23,78054.875,79160.79,80174.84,81221.695,82276.875,83332.04,84560.11,85665.01,86764.25,87774.44,88880.64,90018.82,91095.87,92061.484,93116.695,94085.44,95149.23,96111.02,96988.65,97914.53,98786.97,99664.28,100632.88,101452.09,102444.68,103519.23,104563.35,105538.21,106479.67,107417.234,108386.44,109382.77,110430.06,111277.32,112297.53,113187.66,114016.15,115040.21,116177.49,117011.44,117766.65,118971.58,119908.086,120785.62,121722.24,122757.34,123722.664,124624.984,125637.93,126552.22,127706.41,128577.68,129555.19,
Percentile 90,6338.4585,8057.754,9734.786,11474.972,13175.534,14920.31,16584.82,18196.773,19873.59,21557.355,23210.814,24884.848,26470.65,28148.69,29829.371,31441.904,33128.688,34801.758,36466.64,38067.21,39863.99,41602.637,43317.56,44895.336,46562.242,48202.69,49873.477,51582.22,53385.805,55061.133,56725.02,58422.168,60128.906,61849.59,63551.52,65340.58,67181.3,68911.18,70713.18,72418.664,74083.266,75810.37,77602.31,79253.14,81052.16,82667.41,84269.55,86141.81,87774.375,89501.81,91182.87,92738.69,94365.9,96016.87,97652.14,99419.266,101114.31,103086.65,104848.86,106771.79,108652.766,110229.41,111941.15,113674.805,115349.7,117272.76,119186.16,121304.836,122944.62,125001.914,126799.57,128648.23,130237.92,132070.52,133917.77,135861.2,137496.6,139255.56,141213.58,142990.72,144629.88,146104.6,148164.11,149944.4,151863.66,153295.52,154887.95,156168.56,157513.81,159138.38,160939.05,162576.1,164548.39,166285.86,167732.27,169159.27,171048.75,172546.2,174294.23,175787.34,177001.89,178530.53,179982.34,181728.06,183916.11,185315.78,186374.47,187426.17,189529.64,190886.53,192446.08,194276.88,195844.88,197506.34,199036.12,200695.3,202223.39,204070.14,205658.97,207319.98,
