-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1113.1992,965.34625,972.3085,957.42896,877.3364,893.2534,956.2402,877.2333,913.6566,902.05164,844.5036,941.9499,833.7778,826.8038,837.98895,880.48694,840.27014,1063.5409,879.4791,887.9289,986.13513,1035.1653,1050.6752,1035.2559,866.9127,1017.7391,928.6987,944.63586,1077.9943,860.3504,1100.8699,981.1519,1015.09436,976.7301,947.34033,1018.47296,1010.96265,1033.4581,882.6444,838.0031,999.4945,903.8064,1033.285,1068.2754,929.4929,1108.8596,1083.9723,881.1383,988.22205,1001.0195,946.27844,1005.76465,1072.4363,876.02734,998.7088,956.4487,965.5735,989.49115,962.2934,974.4518,1063.1738,951.271,919.2714,1074.4061,1099.2076,950.76184,1029.1824,1034.9901,799.9797,992.7535,913.83636,990.04193,969.8167,964.234,979.5422,999.775,957.962,960.22345,944.43933,891.20557,888.56964,1050.2545,1000.3058,981.02386,986.5166,1020.7844,1023.5424,979.43024,1061.5021,950.71375,992.39685,880.156,984.60223,1025.0553,928.61835,1020.0077,1057.2179,885.1976,849.70935,1028.4009,950.80615,1055.9705,846.8059,1008.94836,992.4182,1056.512,1107.853,862.0571,898.171,967.7518,913.83655,942.6692,957.86523,1030.9224,1068.2675,1032.3673,996.45184,989.3228,903.8283,909.17596,
Percentile 10,1113.1992,971.81805,1006.3565,1048.784,1002.7347,961.6844,1202.8242,1108.8405,1082.0917,1029.1075,1021.34784,1068.8899,939.8994,1251.0448,1043.134,1173.9259,1067.3557,1141.2954,1024.8098,1011.4095,1252.4249,1073.3616,1168.4149,1187.8024,996.75903,1312.6896,1039.6888,1108.179,1225.425,1180.4305,1298.9279,1184.7765,1099.8033,1093.6329,1030.0795,1213.1576,1090.8241,1063.1106,1066.8911,1017.94635,1169.9406,1211.6262,1451.2732,1255.0885,1152.5696,1322.1422,1244.5533,1180.9407,1162.5345,1151.1548,1153.5159,1120.397,1342.356,1107.6448,1350.7413,1205.7437,1159.9718,1363.4907,1196.7552,1192.4231,1190.592,1190.8822,1108.4226,1432.9888,1398.1888,1251.5034,1218.2284,1177.3715,1133.3445,1347.8652,1221.1404,1126.5352,1146.1477,1071.0968,1392.6487,1267.5399,1228.1893,1393.6102,1125.3865,1179.7788,1038.3796,1328.9585,1163.3447,1112.5955,1207.7777,1202.6562,1232.9404,1239.1066,1218.6979,1123.0183,1163.2308,1206.6445,1234.2113,1141.0192,1264.6707,1337.4269,1212.1757,1242.6409,1395.0339,1239.3286,1299.767,1293.6184,1264.6946,1426.3339,1129.4862,1228.9658,1430.3245,1109.8927,1222.907,1120.2897,1159.8258,1219.6526,1131.5071,1208.328,1225.6205,1143.8936,1124.6561,1278.0323,1162.6785,1418.8412,
Percentile 20,1824.0225,1246.582,1143.8712,1203.8992,1207.4302,1113.6853,1413.1929,1232.861,1250.2981,1120.5872,1141.5658,1278.1052,1145.2311,1563.7515,1278.7952,1403.407,1314.5747,1464.4833,1293.2335,1548.5804,1503.7559,1379.2343,1422.3091,1382.0164,1306.6733,1543.8105,1422.8064,1156.7898,1344.4905,1315.5233,1482.7275,1479.7495,1342.6576,1317.8584,1276.9938,1406.5428,1164.9713,1115.5785,1263.0142,1192.3561,1392.3032,1331.3306,1929.4354,1366.33,1425.7648,1547.4524,1616.4921,1375.2012,1516.4797,1447.2849,1352.3043,1481.3853,1742.9274,1421.7571,1477.9648,1564.2507,1460.4606,1470.0034,1598.7305,1358.4078,1496.6438,1614.5872,1594.4556,1794.4177,1618.2241,1554.5665,1505.6067,1440.7012,1361.0181,1735.3357,1442.5339,1322.7369,1451.8824,1798.7493,1678.207,1573.5043,1473.8533,2050.2473,1324.7701,1541.1416,1180.9751,1568.102,1483.6631,1442.8362,1471.7139,1606.1768,1567.9347,1365.807,1536.0308,1400.8218,1553.7493,1618.5448,1438.2261,1270.583,1637.8857,1553.8713,1395.5172,1374.1965,1781.4028,1509.5819,1769.2795,1760.5377,1620.3367,1889.4918,1224.4968,1697.1637,1780.8054,1470.9093,1467.5687,1244.2145,1464.5703,1464.9547,1350.9727,1279.6776,1644.5957,1330.3873,1404.3875,1557.3882,1331.7341,2012.8973,
Percentile 30,1884.325,1353.6063,1215.1207,1334.0681,1315.4437,1399.3104,1602.9813,1747.8715,1552.2227,1490.6791,1463.1116,1531.7452,1440.2128,1841.6006,1621.6658,1781.3928,1627.833,1747.0166,1545.1201,1809.1935,1650.9568,1574.8546,1826.0594,1994.6262,1613.1538,1712.4507,1753.4952,1400.1766,1430.8151,1495.6824,1880.2703,1605.4517,1558.3165,1531.7593,1823.7201,1420.7915,1600.2628,1203.0593,1500.9509,1396.2614,1613.6992,1645.3499,2158.409,1718.9968,1983.1083,1708.7466,1982.9445,1601.9364,1860.5206,1834.9985,1508.9706,1596.5481,1846.4099,1834.6755,1656.0603,1804.9126,1766.946,1719.769,1886.6812,1697.1133,1902.3849,1728.7911,1874.4167,2124.326,2068.2532,1780.96,1925.5933,1604.2633,1787.7723,2132.2212,1607.9978,1640.5132,1882.3035,2050.9553,2121.814,1808.8995,1760.9764,2227.6255,1792.005,1802.6276,1480.8579,2076.1294,1735.4818,1618.2373,1858.4835,2047.029,1957.287,1747.3379,2089.776,1869.9525,1979.1241,1969.7991,1615.2734,1550.1809,2049.779,2016.1812,1607.1396,1713.8523,2082.8357,1917.0396,2075.2656,2024.2002,2110.4846,2102.7163,1526.2831,2120.5095,2119.161,1782.0854,1705.4678,1509.5907,1797.4443,2058.1826,1496.2996,1849.8378,2064.9287,1462.3392,2018.1511,2033.1713,1512.0802,2152.6702,
Percentile 40,1891.259,1431.8489,1325.623,1564.7217,1465.1893,1535.7856,1808.2659,1903.847,1850.5613,1814.8635,1702.0461,1777.9749,1885.5547,1976.0927,1833.2556,1945.9425,1848.9653,2034.6245,1846.6538,2087.5713,1867.9128,2089.6162,2075.0378,2199.1099,1905.2272,2093.3054,2044.885,1866.0936,2106.9607,1713.2673,2065.1643,1897.5135,1752.0786,1687.2023,2081.4658,1788.4281,1849.8992,1348.6074,1641.7692,1556.6111,1823.0786,2027.2499,2240.737,1917.2131,2167.958,2095.6987,2082.6748,2054.125,2144.8665,2018.4349,2154.7732,2105.2,2092.6433,2078.6506,2132.2903,2082.2114,2113.0388,2120.8535,2151.4717,2119.138,2082.9082,2138.3584,2160.096,2217.276,2215.9893,1929.3622,2062.7666,2060.8464,2193.0977,2250.9258,1825.8881,1796.9666,2202.5454,2232.811,2302.0925,2211.4229,2228.2861,2291.7617,2136.2666,2118.1946,2022.9268,2169.7085,2110.216,2051.4805,2144.7134,2122.0264,2166.8276,2076.9495,2200.0989,2106.6826,2174.5398,2168.5981,2104.1035,1992.6334,2144.5125,2114.5618,1925.8196,2078.3174,2139.3086,2093.2869,2232.0627,2107.9314,2188.0073,2272.4373,1847.4751,2199.858,2255.9744,2105.7332,2051.8074,1976.0732,2109.995,2238.0027,1956.5472,2151.4248,2166.13,2010.6511,2225.6074,2185.8264,2038.0111,2216.9883,
Percentile 50,1896.766,1960.2327,1489.0521,1879.8457,1524.9276,1595.561,1863.8184,1953.4512,1947.9161,1913.7206,1886.995,1875.6162,1978.7974,2054.3782,1988.3198,2062.419,2026.1742,2114.4507,2041.5864,2153.02,2138.71,2210.031,2187.7188,2241.1792,2148.579,2236.3108,2196.6782,2121.3896,2204.9766,1978.7504,2217.9417,2130.7446,2056.028,1906.3479,2214.9077,1998.2113,2077.5862,1634.7852,2094.254,1816.843,2004.9785,2180.814,2282.9417,2154.9353,2213.4448,2216.9941,2159.9094,2163.4214,2195.504,2159.1262,2188.127,2149.5444,2263.1235,2189.3948,2204.5012,2216.6208,2206.7554,2208.7,2257.5222,2247.443,2236.1667,2264.854,2260.762,2289.129,2348.623,2257.5815,2234.4163,2253.7268,2292.4404,2297.5168,2221.9773,2148.276,2313.994,2327.0684,2333.483,2300.155,2328.998,2343.4397,2198.9707,2280.22,2190.324,2257.6392,2257.1548,2188.223,2242.8357,2199.905,2234.7688,2191.8862,2285.5369,2185.9143,2276.0044,2234.0215,2202.753,2196.8616,2207.3628,2201.224,2146.8723,2204.6877,2223.6086,2207.3804,2300.9243,2195.8582,2285.2627,2320.9534,2081.912,2326.053,2324.0261,2259.912,2219.5952,2131.6343,2254.3154,2332.8777,2229.2703,2257.1636,2304.0662,2184.7014,2320.858,2297.1125,2212.492,2328.9775,
Percentile 60,1899.397,2002.7582,1982.7306,2002.4717,1543.883,1716.7207,1920.5458,1985.9315,1991.706,1990.7815,1968.9342,1933.7532,2062.5732,2117.7969,2101.158,2137.4473,2080.964,2184.7546,2168.3726,2224.8972,2190.9438,2243.64,2249.0984,2292.2354,2254.1333,2261.2576,2233.1816,2182.9958,2281.6978,2145.7666,2258.594,2203.0525,2196.9102,2149.944,2278.4658,2109.6416,2106.5867,2100.781,2233.4675,2141.112,2123.5593,2261.3635,2307.5518,2235.803,2285.3071,2259.4263,2215.3904,2195.208,2225.6704,2250.3804,2258.7117,2197.2407,2303.704,2245.9524,2259.5857,2307.6562,2277.6333,2240.1414,2285.0857,2307.538,2319.989,2349.35,2324.2312,2324.8967,2375.0737,2342.1133,2341.239,2322.118,2378.8232,2386.0933,2372.4417,2341.2683,2356.7695,2397.1768,2419.3225,2381.8271,2363.383,2398.7178,2334.5227,2356.3474,2277.802,2363.3328,2304.6414,2234.7476,2313.9722,2253.1191,2313.284,2262.263,2351.5574,2262.4917,2328.672,2285.017,2286.4863,2292.2903,2275.4404,2242.983,2175.756,2244.9358,2300.351,2270.328,2363.29,2286.9512,2349.613,2384.9067,2200.31,2367.2578,2359.2278,2307.6116,2352.984,2268.7463,2345.0034,2374.5544,2324.081,2345.9624,2359.8765,2308.1572,2365.2712,2385.6172,2314.2422,2424.1606,
Percentile 70,2008.8662,2010.5469,2029.6726,2018.7279,1600.6863,1889.8284,1981.3894,2017.9558,2035.0844,2073.4502,2052.5532,2102.7205,2129.0833,2181.8066,2167.058,2176.719,2140.3357,2210.5544,2232.7202,2243.3257,2215.2456,2256.2573,2285.589,2311.8184,2284.6943,2311.1672,2306.2197,2237.3362,2309.9368,2214.6616,2271.547,2249.9639,2317.1467,2201.4324,2316.1328,2151.8145,2206.9998,2156.8916,2267.62,2245.1777,2240.476,2306.559,2330.676,2305.6719,2305.2822,2329.9526,2245.1902,2273.875,2282.404,2272.2644,2282.8838,2239.6316,2339.1458,2309.6143,2315.3582,2335.399,2335.7085,2319.4155,2336.9353,2362.1707,2369.8645,2394.5737,2399.911,2387.8557,2418.2012,2411.1133,2377.3772,2382.8066,2413.2976,2429.8877,2428.1914,2382.515,2383.1536,2458.7048,2455.864,2418.8047,2430.0352,2449.6763,2393.7578,2401.251,2325.89,2424.6836,2379.1704,2346.3887,2368.6497,2320.5117,2358.3533,2307.976,2407.7595,2310.4448,2410.7046,2326.7954,2340.0562,2368.0073,2337.4766,2318.1035,2316.0198,2347.2925,2366.8552,2384.3682,2436.7107,2355.0918,2439.7031,2458.677,2265.1606,2448.6414,2442.7793,2395.9932,2412.6843,2387.4648,2457.8413,2426.2935,2418.676,2409.4846,2421.6204,2365.2542,2479.8357,2504.1035,2374.2498,2538.2117,
Percentile 80,2063.221,2043.1299,2062.6667,2042.04,1827.2811,1909.4568,2015.6611,2068.419,2081.949,2132.2415,2107.9868,2208.5967,2183.8796,2234.3577,2206.639,2224.0547,2180.054,2280.153,2273.438,2304.2861,2309.7559,2366.8442,2320.714,2341.2068,2327.2769,2346.6587,2344.7588,2284.8613,2360.718,2300.8894,2343.4478,2278.7734,2357.3828,2290.436,2382.3,2288.597,2259.0579,2313.6526,2325.8657,2299.9805,2297.8972,2334.6223,2366.628,2363.5156,2348.294,2361.4087,2298.2534,2319.211,2378.3,2328.1147,2342.24,2378.1213,2405.455,2354.456,2365.552,2378.935,2422.0078,2398.5332,2434.1858,2404.6091,2437.4788,2457.413,2461.5522,2459.0144,2465.4927,2450.4067,2440.6943,2434.7122,2456.0354,2473.0847,2468.4536,2467.194,2462.3342,2502.3665,2527.816,2467.4346,2484.3796,2492.5774,2448.6348,2455.0469,2415.0242,2509.537,2475.447,2434.7734,2470.4248,2401.081,2438.9478,2375.3206,2440.3564,2404.334,2469.344,2433.5159,2410.347,2448.0828,2383.795,2390.4268,2381.391,2413.8416,2461.9487,2423.6885,2508.8406,2407.605,2499.4216,2553.5603,2337.8267,2604.0325,2483.5752,2474.5923,2498.0676,2457.305,2620.105,2467.645,2467.5024,2511.7546,2526.7842,2506.1165,2644.0427,2640.1753,2454.0015,2620.5247,
Percentile 90,2088.6936,2090.2537,2102.6348,2081.6084,2065.6343,2027.2574,2081.6084,2105.171,2137.5076,2194.7253,2140.9014,2275.0488,2230.4487,2253.238,2272.2734,2272.912,2277.7275,2338.485,2329.1416,2347.2944,2376.538,2396.4185,2373.4722,2422.8882,2358.3303,2394.6985,2375.193,2372.8909,2411.9402,2379.8464,2390.261,2381.7058,2372.9944,2383.7126,2418.479,2364.0417,2363.313,2376.4211,2389.7878,2350.684,2388.4688,2366.1472,2422.0605,2395.41,2376.8862,2415.0566,2360.4048,2395.5093,2430.388,2360.6882,2365.288,2406.8008,2436.4258,2413.2632,2435.668,2428.8438,2471.3909,2460.8862,2472.388,2471.3108,2484.5422,2491.9746,2512.525,2542.2544,2508.0806,2507.8901,2499.906,2508.2744,2512.4607,2521.5752,2576.975,2516.6238,2500.0132,2570.4631,2609.1562,2571.1155,2547.2837,2580.035,2560.227,2542.7021,2501.2427,2566.741,2604.8174,2538.3374,2558.258,2476.7058,2476.761,2530.3499,2541.5698,2512.9092,2561.9136,2502.8137,2522.4844,2500.6157,2491.8389,2457.2456,2500.4736,2481.0125,2592.1912,2525.3071,2595.903,2480.9585,2675.257,2636.543,2526.7937,2681.7048,2612.5574,2674.063,2645.5798,2649.6316,2691.9326,2661.5986,2592.032,2630.6755,2718.2578,2683.956,2731.6956,2716.6584,2529.9382,2748.1277,
