Year,Birth Rate,Mortality Rate,Divorces,
2021,9.101837329380444,8.957272336022681,2.167586532932025,
2022,9.103817530424742,9.193076796857488,2.6495132665227588,
2023,8.702117470615141,9.604044566782482,2.912866055281353,
2024,8.980490542876167,9.400998263730777,2.7840434723153247,
2025,8.616708433257303,9.572642079411317,2.3105092345273324,
2026,8.965518570787136,9.950031467056917,2.86735213887242,
2027,8.762829711950792,9.86349821178141,2.646185395506393,
2028,8.995471748756644,9.935934517635722,2.6852474245425015,
2029,8.900659577102983,9.838165667923317,2.1992865977635137,
2030,8.548155863506915,10.009659018100834,2.600243632302016,
