Year,Birth Rate,Mortality Rate,Divorces,
2021,8.712293886182042,8.310844952861856,2.4153227660767276,
2022,8.469678523537695,7.413479034729576,2.6440910052035993,
2023,8.499859396653635,9.022932709852387,2.879577512683571,
2024,8.787883970465792,8.658801188097453,3.616602355695437,
2025,8.954979439843083,9.210900465572752,2.558677446069286,
2026,8.598570746900949,8.724766415847682,4.552221816029454,
2027,8.620656644203073,9.246050159395935,2.500771452294037,
2028,8.791690561421195,8.790844267640038,3.342280619086363,
2029,8.708040635723497,9.321690324025335,3.800308183866087,
2030,8.74890999657406,9.113894759976242,2.9164200370977635,
