Year,Birth Rate,Mortality Rate,Divorces,
2021,9.631373388451326,10.923670544364265,2.081496200892103,
2022,9.895663021465607,10.578326590812141,1.9302397505432207,
2023,9.98117812909484,10.626452219025497,1.8351661044998009,
2024,9.509218212975036,10.578790326471447,1.8230594199340437,
2025,10.268020247839756,10.782671078070669,2.013036882337458,
2026,9.877763110194946,11.307250923732711,1.863103684134014,
2027,9.663825205835074,11.355512673424876,1.8676104272029643,
2028,9.860903138179706,11.24518205139017,1.7215425163967615,
2029,10.099623189777803,10.801505456860848,1.8249210779644847,
2030,10.006783938668894,10.6275495870035,1.6458083015013514,
