Year,Birth Rate,Mortality Rate,Divorces,
2021,10.633231363719863,8.752539550386865,2.893475894201236,
2022,10.46702737451896,10.643712142559648,2.329364304999602,
2023,10.387594045012477,10.139410823262665,2.482511709192404,
2024,10.217663377683955,10.673746351723508,2.8809127836503796,
2025,9.904185125361694,11.54140776722592,2.7894296707314257,
2026,10.507126501274975,11.091961260121687,2.522234358345325,
2027,10.952712708169145,11.876548687691262,2.6005757558254285,
2028,9.79246704472089,12.9857036524167,2.0392981616141124,
2029,10.204904377475486,12.021634074818152,2.8286582599290053,
2030,10.054291301524154,12.660319564849605,2.5383616023023854,
