Year,Birth Rate,Mortality Rate,Divorces,
2021,8.614064110162019,9.49129222089353,1.8884067756579155,
2022,8.540614251748456,9.864777326943281,2.0096038790096498,
2023,8.34641613765963,10.342702141282498,2.4018463780673778,
2024,8.357418520092814,9.83920665365849,2.919309016686976,
2025,7.5719698448230215,10.557500283372304,2.5833473344896376,
2026,7.683783233780951,10.687411682386292,2.164817168847276,
2027,7.508924283378442,10.364018573921221,2.19584248121161,
2028,7.161129481297493,10.958294915889828,2.662634927128336,
2029,7.557978395885336,10.7726585374474,2.214865257803878,
2030,7.081875395007361,11.400610486659945,2.2888951495202017,
