-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,41.28675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,370.37173,591.52216,803.5214,1001.00696,1190.9631,1376.6365,1551.8401,1719.3936,1885.1829,2047.6738,2203.7856,2365.095,2513.9675,2661.7874,2776.4292,2920.265,3029.3145,3148.773,3287.0024,3384.5723,3493.444,3592.7456,3681.928,3766.8948,3836.2231,3941.4429,4006.0212,4089.9639,4184.949,4259.0103,4309.132,4416.048,4468.2085,4554.0835,4622.9907,4687.5557,4764.3813,4793.512,4812.2275,4852.202,4886.4507,4914.9766,4947.819,5011.824,5071.249,5096.1875,5148.155,5227.303,5314.7534,5423.1953,5506.984,5537.6606,5578.3965,5690.7314,5735.1865,5752.821,5804.66,5867.0938,5907.9346,5951.952,5960.6636,5945.025,5934.2866,5972.534,6022.3022,6036.0054,6041.546,6025.137,6049.7373,5993.58,6006.497,5998.1826,6063.7227,6070.629,6005.1597,6038.6865,6067.6704,6068.7954,6060.971,6023.1006,5982.522,6001.476,5987.4277,5981.354,5957.427,5978.06,6007.75,5979.1685,5984.4907,5977.9844,6001.82,6010.0576,5980.8237,5967.154,5967.5625,5979.634,5994.499,5973.007,5976.446,5944.116,5890.039,5933.8325,5956.5454,5943.0815,5919.4014,5938.9473,5883.9453,5895.2695,5838.9775,5813.6855,5757.2993,5730.473,5703.613,5689.4824,5678.6997,5660.4917,5659.4326,5678.8677,5676.966,5662.6855,
Percentile 20,571.6455,931.27325,1271.7714,1605.6995,1934.1022,2255.2732,2568.2336,2884.948,3186.061,3494.8572,3810.4053,4113.812,4406.0557,4690.916,4956.536,5240.104,5509.6885,5779.0757,6062.8076,6322.2974,6579.4976,6839.968,7085.075,7311.996,7553.3477,7802.5635,8026.3047,8266.612,8509.806,8727.405,8929.128,9132.808,9350.146,9558.61,9742.547,9948.972,10140.498,10313.136,10474.236,10609.384,10769.883,10933.329,11065.788,11220.379,11357.543,11475.452,11609.46,11756.241,11886.618,12036.429,12153.31,12264.545,12366.547,12534.066,12601.898,12666.328,12779.774,12876.042,12980.235,13050.122,13100.89,13115.216,13185.093,13244.935,13292.585,13355.046,13396.152,13453.185,13512.519,13499.177,13552.631,13569.488,13630.283,13662.801,13657.075,13689.394,13776.892,13786.201,13775.45,13784.879,13740.102,13774.309,13782.943,13762.984,13766.677,13785.546,13811.533,13802.518,13841.186,13847.371,13852.543,13897.41,13845.603,13862.825,13824.561,13826.657,13829.3955,13786.238,13800.724,13731.537,13682.379,13712.981,13733.129,13747.746,13708.082,13686.925,13608.579,13580.878,13552.508,13527.665,13462.486,13397.624,13348.439,13326.475,13295.885,13275.6,13338.441,13276.567,13216.841,13181.176,
Percentile 30,775.55237,1253.0559,1725.9454,2183.0942,2637.3418,3088.0127,3528.6196,3965.681,4396.3965,4823.925,5251.0044,5678.1577,6096.341,6506.5713,6899.7334,7302.02,7683.0103,8064.678,8466.431,8830.65,9189.42,9564.769,9923.289,10262.272,10623.186,10979.746,11312.34,11661.275,12005.409,12327.312,12608.206,12938.418,13219.773,13533.978,13820.722,14131.77,14465.243,14727.799,14989.124,15273.771,15531.983,15840.306,16103.926,16393.309,16677.363,16917.514,17189.625,17482.648,17756.148,18022.107,18286.71,18535.992,18778.11,19059.346,19320.408,19548.209,19808.977,20034.783,20279.002,20525.242,20752.754,20916.81,21124.338,21363.447,21570.045,21820.154,22007.107,22187.395,22365.807,22520.72,22700.58,22863.875,23052.764,23212.42,23354.764,23551.242,23771.89,23929.795,24100.492,24244.217,24344.746,24523.316,24682.787,24789.432,24895.168,25060.896,25203.994,25359.434,25547.832,25676.191,25823.615,25968.412,26029.566,26179.602,26304.633,26406.494,26493.541,26600.707,26745.066,26837.62,26872.559,27007.205,27124.748,27221.855,27300.78,27376.137,27361.193,27413.484,27348.871,27309.646,27224.035,27183.836,27086.328,27012.295,26985.645,26916.293,26954.502,26910.838,26835.61,26782.416,
Percentile 40,1045.5338,1601.799,2151.9858,2697.12,3236.342,3777.5295,4314.9663,4850.4185,5373.8403,5904.5283,6431.3467,6958.8745,7480.2207,7994.0957,8497.532,9003.168,9506.27,10002.832,10510.863,10995.25,11481.769,11974.538,12446.739,12925.006,13397.136,13880.306,14360.775,14831.718,15301.44,15755.242,16197.037,16676.191,17110.824,17569.713,18021.863,18453.438,18927.8,19363.207,19789.69,20218.785,20639.994,21075.824,21496.475,21924.906,22346.629,22758.64,23174.008,23599.404,24023.137,24454.488,24844.973,25253.488,25642.941,26054.96,26414.781,26774.697,27143.545,27510.531,27881.041,28268.672,28600.572,28917.926,29270.44,29634.969,29987.445,30374.215,30738.635,31032.674,31320.613,31544.164,31835.29,32153.93,32470.688,32746.709,33006.99,33285.18,33620.33,33859.86,34082.555,34300.13,34544.605,34810.1,35051.6,35300.727,35526.758,35782.723,36080.047,36300.29,36600.918,36840.8,37066.867,37331.023,37518.316,37771.56,37987.234,38196.625,38375.46,38576.902,38801.434,38921.297,39054.695,39277.098,39465.62,39636.332,39812.992,39995.535,40080.926,40256.0,40383.145,40524.43,40585.96,40717.863,40837.066,40920.79,41024.902,41117.82,41295.664,41410.824,41449.945,41558.67,
Percentile 50,1465.2727,2132.3337,2788.9543,3436.4575,4074.011,4709.1206,5337.3955,5963.0894,6582.254,7198.537,7807.6875,8425.41,9037.825,9654.466,10239.711,10843.061,11435.053,12026.957,12634.827,13199.469,13766.715,14370.797,14947.465,15504.437,16085.198,16663.105,17231.459,17804.91,18382.86,18933.832,19490.488,20055.148,20614.791,21168.025,21718.371,22271.088,22826.107,23372.045,23892.178,24422.715,24950.494,25490.879,26013.26,26531.637,27047.705,27563.71,28100.45,28629.475,29137.662,29659.477,30168.08,30677.73,31186.723,31703.418,32194.564,32672.936,33163.727,33632.02,34130.22,34631.527,35086.72,35548.906,36037.7,36510.19,36985.04,37482.184,37946.31,38393.44,38855.516,39253.043,39680.953,40125.57,40583.395,41008.797,41457.082,41897.766,42374.723,42805.258,43221.79,43654.383,44045.117,44462.387,44897.523,45315.01,45718.355,46184.195,46595.336,46994.39,47411.145,47811.3,48212.336,48614.28,48968.863,49411.71,49770.492,50125.605,50483.086,50815.457,51221.55,51593.957,51945.51,52335.74,52736.605,53104.85,53451.293,53815.7,54126.305,54477.105,54755.21,55092.234,55367.33,55664.88,55946.21,56244.9,56528.754,56846.316,57231.023,57549.406,57840.227,58168.664,
Percentile 60,2054.4763,2859.2764,3659.5925,4439.0596,5219.9653,5988.144,6745.719,7502.7607,8252.922,9010.201,9759.533,10515.726,11264.402,12014.024,12711.578,13451.33,14175.087,14897.703,15632.0,16349.193,17059.006,17768.088,18495.803,19187.102,19877.18,20585.695,21256.373,21943.506,22646.299,23330.701,23987.096,24663.36,25351.719,26065.275,26759.795,27441.654,28128.826,28776.994,29428.242,30077.021,30708.084,31367.674,32021.82,32664.969,33287.516,33921.51,34555.344,35196.434,35817.203,36487.562,37099.676,37717.133,38327.516,39003.816,39605.14,40222.23,40834.754,41428.168,42074.137,42690.688,43286.38,43856.664,44451.355,45032.523,45637.133,46228.35,46802.496,47361.777,47921.797,48456.793,48985.332,49534.984,50126.414,50650.29,51192.734,51713.625,52295.32,52811.094,53320.594,53788.47,54236.633,54746.047,55250.33,55802.086,56316.117,56855.402,57410.375,57920.98,58471.598,59032.016,59574.074,60109.566,60609.79,61197.812,61670.203,62155.598,62606.184,63102.18,63639.656,64147.32,64646.15,65228.67,65783.19,66247.99,66654.89,67175.586,67608.35,68105.6,68563.016,69034.805,69462.414,69936.52,70403.125,70855.24,71278.01,71781.336,72322.45,72777.4,73154.734,73582.9,
Percentile 70,2884.0046,3866.37,4830.4375,5781.8535,6740.198,7704.2144,8647.187,9577.758,10516.046,11440.221,12352.082,13276.898,14205.696,15146.727,16030.732,16931.23,17812.99,18739.45,19658.188,20536.215,21417.916,22310.566,23217.906,24078.34,24955.209,25841.604,26723.166,27579.934,28462.629,29294.475,30145.12,31006.785,31867.998,32765.951,33644.07,34517.453,35393.34,36194.79,37021.47,37855.402,38664.93,39524.258,40360.715,41229.953,42045.07,42863.785,43754.246,44623.75,45445.7,46306.984,47122.582,47915.023,48705.895,49558.902,50342.152,51137.08,51934.52,52683.69,53532.59,54345.684,55088.902,55806.72,56611.44,57311.523,58055.258,58817.773,59532.57,60272.07,61020.363,61709.42,62462.445,63217.7,63996.023,64772.832,65484.934,66272.74,67087.266,67736.4,68509.26,69300.12,69977.69,70783.81,71533.89,72321.59,73054.28,73788.99,74537.51,75276.836,76072.44,76938.3,77712.34,78489.73,79191.79,79993.234,80743.0,81491.414,82258.2,82981.61,83727.66,84491.414,85158.84,85943.055,86756.24,87441.91,88167.54,88938.09,89594.414,90308.71,90935.41,91583.73,92193.62,92858.21,93461.69,94117.95,94770.76,95483.17,96217.96,96898.55,97518.8,98169.68,
Percentile 80,4060.5515,5263.4663,6474.7114,7672.633,8856.783,10038.8955,11218.363,12396.867,13592.5205,14757.668,15945.275,17092.49,18249.895,19421.354,20565.082,21704.988,22839.846,24003.816,25202.893,26332.367,27508.008,28644.86,29811.736,30921.215,32060.543,33214.367,34365.473,35496.785,36662.863,37821.94,38956.707,40089.32,41231.52,42402.92,43571.46,44715.156,45863.95,47027.82,48135.33,49222.492,50356.824,51498.402,52573.27,53752.844,54854.0,56041.586,57241.754,58385.68,59516.895,60642.043,61763.883,62882.434,64025.926,65184.23,66244.69,67390.79,68443.1,69572.445,70795.945,71972.5,73037.16,74153.82,75357.414,76444.8,77484.76,78621.74,79721.34,80828.94,81949.85,83000.375,84144.71,85264.09,86413.58,87484.8,88512.37,89606.25,90821.71,91836.44,92893.72,93939.055,95023.484,96238.18,97390.21,98414.914,99535.266,100630.86,101810.625,102974.43,104172.05,105398.05,106536.95,107763.73,108891.01,109964.664,111084.3,112259.61,113341.35,114338.18,115438.086,116666.35,117806.695,118898.79,120101.45,121058.53,122023.625,123139.06,124131.13,125105.016,125992.195,126867.91,127792.62,128781.19,129722.336,130650.0,131714.88,132780.17,133885.1,134801.48,135804.02,136714.69,
Percentile 90,6072.1987,7720.4727,9416.025,11095.677,12791.807,14481.194,16169.835,17864.525,19570.135,21266.207,22961.344,24635.19,26348.314,28040.467,29723.285,31397.717,33150.59,34863.094,36562.82,38253.996,39987.78,41634.133,43318.727,45016.016,46666.188,48384.324,50042.047,51694.844,53419.08,55084.723,56770.742,58503.336,60250.64,62000.32,63839.16,65569.46,67224.62,69096.75,70797.336,72515.4,74306.086,76087.5,77810.68,79555.37,81295.45,83097.75,84989.766,86859.836,88754.945,90533.586,92334.21,94020.22,95854.44,97659.92,99339.56,101205.77,102981.266,104785.73,106733.97,108620.3,110337.25,112121.445,113944.16,115832.695,117691.74,119467.69,121255.95,123099.04,124867.98,126521.67,128385.21,130142.88,131966.7,133665.66,135527.84,137266.5,139241.44,140897.44,142694.55,144468.39,146181.88,148063.48,150037.28,151818.53,153560.23,155546.39,157517.52,159400.2,161384.89,163561.31,165409.14,167365.83,169051.38,171077.14,172944.1,174766.7,176467.47,178267.52,179997.67,181873.22,183793.28,185550.78,187403.67,189017.95,190751.89,192516.6,194235.88,195965.19,197715.55,199123.73,200930.7,202333.5,204001.45,205697.0,207381.7,209152.67,210894.52,212545.47,214386.28,215909.98,
