-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,41.28675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,502.71188,754.2125,999.1584,1214.09,1426.2766,1623.1248,1811.9226,2002.6444,2186.8804,2362.663,2537.92,2725.2214,2850.5684,3015.466,3136.8518,3285.584,3394.482,3521.865,3638.621,3728.144,3846.2524,3973.7053,4064.2793,4158.1655,4253.2812,4371.3584,4441.523,4569.9575,4687.589,4729.024,4784.1523,4908.357,4984.0293,5075.0396,5158.0127,5269.4165,5355.5547,5386.5693,5410.9844,5455.127,5527.842,5608.787,5654.6255,5702.2266,5771.331,5842.557,5905.67,6006.794,6059.2905,6189.7163,6271.1865,6328.595,6404.57,6524.2627,6590.889,6602.857,6710.218,6801.8506,6887.047,6987.5645,7011.527,7031.6113,7071.308,7160.729,7202.3447,7218.018,7265.406,7279.988,7325.7812,7290.96,7345.9062,7370.5845,7424.5005,7423.3047,7420.619,7449.9834,7552.521,7579.486,7596.5073,7576.2983,7504.0273,7558.3447,7559.3257,7586.981,7594.2983,7648.732,7658.1436,7671.3755,7730.158,7793.8,7799.5356,7838.637,7805.764,7859.007,7890.783,7942.1353,7948.735,7970.4497,7973.961,7954.3643,7958.1226,8088.0244,8149.161,8173.0215,8149.6724,8224.008,8207.524,8233.762,8182.8228,8176.768,8123.7427,8086.9014,8094.447,8148.7715,8146.4995,8092.3594,8127.27,8100.9043,8083.165,8064.409,
Percentile 20,1187.8523,1661.6083,2158.1194,2630.5356,3116.114,3588.873,4043.8909,4495.186,4950.9175,5395.109,5824.779,6270.37,6671.2397,7103.0464,7460.599,7864.369,8212.062,8546.853,8905.334,9198.631,9532.909,9861.961,10137.916,10398.686,10682.711,10986.61,11265.724,11580.921,11865.274,12070.546,12264.5,12530.006,12731.429,12991.021,13203.341,13451.646,13754.989,13879.271,14041.342,14183.612,14341.798,14535.353,14709.612,14900.03,15075.718,15220.898,15360.958,15604.227,15740.762,15979.591,16120.456,16245.236,16396.762,16622.68,16737.96,16772.25,16963.174,17134.195,17302.95,17504.607,17606.008,17705.588,17862.395,18021.146,18157.076,18270.475,18373.406,18459.277,18586.14,18589.244,18640.145,18749.139,18874.156,18932.443,18929.457,19023.092,19214.592,19244.314,19250.418,19241.75,19171.652,19270.021,19289.754,19365.082,19376.168,19489.729,19542.045,19534.473,19674.41,19768.07,19816.38,19929.436,19879.91,19995.266,19996.996,20048.621,20053.264,20007.617,20066.625,20027.395,20009.404,20151.51,20260.41,20292.396,20319.842,20421.12,20382.89,20458.541,20337.486,20271.535,20167.041,20153.355,20097.236,20163.402,20110.12,20092.92,20167.764,20184.896,20187.447,20175.89,
Percentile 30,3548.436,4380.8853,5257.2617,6059.068,6881.988,7677.3745,8427.647,9165.088,9932.605,10676.824,11380.087,12139.863,12815.229,13540.555,14172.556,14875.414,15469.823,16081.181,16726.969,17246.441,17842.799,18433.113,18965.48,19434.72,19964.588,20542.02,21022.441,21608.244,22160.537,22563.225,22958.266,23457.982,23885.174,24423.557,24832.963,25260.184,25783.299,26122.129,26487.191,26869.506,27221.752,27603.336,27973.395,28342.984,28791.113,29115.4,29553.912,30090.535,30457.441,30965.111,31297.387,31690.83,32023.129,32491.242,32829.656,33061.21,33451.258,33754.938,34169.227,34621.844,34968.574,35293.3,35667.83,36064.527,36440.21,36724.37,37118.953,37387.94,37676.406,37877.496,38165.562,38504.184,38860.766,39124.65,39325.305,39638.953,40107.668,40416.223,40607.94,40821.32,40981.152,41259.094,41555.695,41866.844,42018.676,42310.574,42578.156,42786.586,43130.473,43444.453,43602.71,43859.918,43863.668,44166.125,44358.71,44538.645,44577.703,44659.996,44795.375,44830.066,44956.45,45291.156,45501.664,45655.176,45803.55,46040.145,46075.33,46200.54,46111.035,46148.28,46036.27,46181.137,46281.082,46446.105,46538.336,46607.926,46769.22,46889.594,46900.75,46938.53,
Percentile 40,75490.22,74731.555,74839.79,74443.99,74699.97,74990.46,74914.22,74876.62,75163.11,74950.016,75223.14,73483.414,73028.69,72257.984,72146.61,72387.87,71318.516,71341.586,71788.61,71497.64,71613.98,71783.12,71888.79,71533.9,71288.78,71658.64,71737.79,72547.62,73428.27,73554.125,74071.29,75062.73,75737.1,76674.37,77320.37,78021.49,78903.48,79116.42,79586.84,80116.39,80626.27,81324.05,81637.34,82165.74,82614.016,82842.5,83494.414,84458.72,85000.83,85819.36,86247.86,86679.04,87186.28,87870.3,88116.01,88086.07,88390.62,88675.31,89326.17,90100.82,90571.29,90863.0,91221.945,91853.016,92184.766,92589.13,93218.84,93198.13,93595.9,92958.28,93311.08,93704.766,93671.4,93843.125,93540.7,94028.555,94749.57,94883.445,94703.06,94576.47,94092.2,94652.85,94802.5,94984.945,95067.24,95210.74,95528.86,95615.1,96200.73,96576.03,96548.04,96907.79,96834.02,97133.14,97671.71,98039.4,98057.23,98186.5,98364.32,98434.984,98724.59,99431.516,99850.58,100360.83,100594.05,100948.9,100848.94,101359.38,101121.445,101203.59,100503.31,100660.72,100845.984,101130.48,101218.83,101265.9,101577.016,101940.36,102089.77,102102.336,
Percentile 50,120181.09,120447.01,120990.016,121510.59,122184.72,122901.766,123451.42,123102.14,124146.484,121117.4,121749.375,122059.77,122458.01,123086.82,123664.64,124412.17,124842.76,125619.15,126407.65,127088.64,128054.95,128782.88,129374.55,129921.04,130416.695,131219.27,131907.34,132772.12,133489.78,133729.67,134067.0,134727.95,135344.42,135963.17,136389.11,136910.14,137475.28,137889.47,138297.0,138943.23,139402.58,139866.86,140384.47,140860.8,141354.69,141752.86,142335.61,142970.3,143414.94,144144.44,144630.66,145201.22,145712.72,146430.19,146984.53,147355.56,147874.25,148497.61,149378.14,150270.1,150912.23,151543.06,152149.92,152796.22,153447.66,154176.33,154867.56,155319.75,155866.28,156214.36,156762.3,157348.02,157858.72,158417.89,158782.3,159475.98,160242.03,160833.3,161376.67,161732.03,161935.4,162542.62,162976.39,163478.88,163959.39,164422.39,165025.55,165372.81,166123.22,166633.62,167027.58,167495.78,167675.69,168323.88,168628.69,169027.64,169322.58,169497.52,169676.72,169891.92,170300.19,170970.45,171390.5,171701.56,171984.92,172318.23,172328.45,172782.2,172786.84,172846.7,172857.64,173063.08,173404.95,173652.23,173976.28,174223.3,174556.97,174936.73,175143.55,175403.92,
Percentile 60,150709.02,151182.97,152026.47,152627.27,153235.39,154091.84,154848.06,152901.2,154652.45,154526.47,155653.47,156583.69,157785.52,158982.31,160223.56,161434.33,162341.16,163397.34,164477.77,165525.73,166709.89,167839.2,168970.08,169907.5,170704.45,171729.22,172544.05,173651.44,174681.16,175359.31,176261.72,177254.47,178087.72,178998.77,179702.66,180485.5,181265.53,181969.77,182664.3,183573.06,184379.92,185211.73,185922.33,186697.17,187473.6,188137.08,188911.12,189706.66,190299.52,191180.81,192029.17,192692.61,193405.4,194210.92,194948.69,195497.19,196217.22,197129.1,198278.38,199314.22,200191.28,201020.66,201945.98,202750.38,203450.28,204492.45,205362.3,206131.36,206780.33,207172.55,208012.23,208791.52,209402.81,209996.94,210508.81,211360.39,212359.28,213032.64,213708.67,214198.7,214538.02,215305.12,215905.95,216613.73,217172.72,217933.42,218770.38,219205.7,220158.3,220817.86,221402.25,222122.64,222568.3,223338.55,223807.55,224477.12,225107.88,225493.69,226135.22,226791.27,227335.64,228111.62,228663.64,229133.86,229775.9,230350.42,230842.31,231484.16,231863.67,232192.03,232437.0,232940.22,233515.11,233888.7,234584.14,235152.28,235872.28,236459.72,237083.0,237651.66,
Percentile 70,185237.75,185830.44,186674.89,187425.7,188553.55,189404.66,189762.06,187756.11,189888.77,191409.92,193015.12,194612.78,196395.58,198276.0,199816.36,201569.62,202876.36,204285.14,205781.33,207141.97,208760.28,210054.84,211598.7,213113.6,214480.64,215883.84,217233.4,218687.3,219820.61,220823.95,221986.98,223257.83,224498.84,225843.56,227050.27,227699.84,228697.7,229864.3,230824.31,231970.3,233027.52,234037.9,235154.9,236170.62,237026.55,238051.16,239093.66,240103.3,241056.6,242292.34,243310.39,244274.73,245162.3,246281.66,247241.83,247971.56,248987.84,250157.81,251496.34,253020.14,254223.7,255384.02,256510.92,257589.95,258726.22,260088.16,261209.34,262424.6,263523.6,264314.38,265556.6,266710.1,267604.22,268575.5,269515.66,270733.62,271992.6,272814.25,273936.4,274770.03,275324.88,276424.12,277303.56,278432.0,279335.4,280196.56,281048.88,281595.1,282767.3,283763.4,284537.62,285702.2,286503.9,287625.03,288450.84,289324.47,290097.62,290750.94,291617.88,292513.7,293292.12,294428.2,295190.3,295820.06,296676.03,297499.94,298318.8,299034.3,299639.6,300236.6,300926.28,301918.16,302833.8,303675.94,304708.1,305531.06,306695.44,307507.7,308336.78,309165.88,
Percentile 80,237207.08,237819.66,238655.03,239781.38,241660.88,242566.55,242851.9,243369.17,245180.33,246739.56,248442.12,250247.19,251987.55,253988.0,255788.73,257978.02,259654.52,261460.48,263440.03,265245.78,267269.0,268947.56,270486.1,272445.16,274539.7,276341.8,278227.62,280155.53,280796.53,282078.97,283789.78,285511.75,287103.03,289042.4,290513.47,291416.38,292808.72,294213.12,295580.72,296900.1,298394.2,299782.25,301179.66,302574.1,303676.4,305330.34,306748.7,308245.75,309870.5,311577.94,312970.66,314208.0,315601.47,317109.28,318570.7,319625.78,321269.7,322763.0,324862.6,326783.22,328390.16,329863.78,331509.84,333026.47,334584.4,336157.7,337742.12,339486.88,341076.8,342600.16,344499.66,346344.03,347882.34,349471.3,350835.1,352300.5,354229.25,355411.56,356893.06,358565.94,359792.8,361408.03,362868.66,364541.34,365707.12,367397.6,368934.25,370290.28,371846.72,373633.47,375326.44,376911.8,378199.44,379697.62,381288.75,382601.22,383962.25,385282.5,386713.88,388087.53,389091.72,390720.78,391887.3,393016.78,394115.1,395563.6,396985.06,398267.56,399518.6,400564.38,401685.4,403192.03,404304.28,405752.97,407326.44,409147.9,410717.16,412078.0,413464.2,414902.72,
Percentile 90,359263.0,359668.7,360945.34,362324.47,363996.28,366535.5,367462.9,367474.12,370084.4,370487.0,372514.8,374459.47,376277.5,378779.9,380481.34,382887.34,384912.06,387310.94,389192.6,391756.0,394719.8,397564.03,399944.7,402479.9,405513.88,407915.12,410001.38,412324.38,413581.72,414975.2,417255.06,419583.0,421913.9,424367.84,426813.25,427635.34,429175.94,431344.53,432962.94,434654.03,436421.34,438516.75,440541.78,442038.34,443186.78,445747.7,447329.66,449317.88,451579.78,453925.72,455459.56,457924.75,459885.5,462016.5,463927.56,465809.66,468167.1,470098.84,472579.12,475200.25,477238.47,479342.22,481780.06,483945.06,487085.2,489462.6,491180.72,493156.2,495495.66,497639.2,500562.06,503375.2,505633.84,508330.03,511106.72,513354.62,515853.47,518135.56,520793.53,522878.16,524856.6,527494.2,530533.1,533182.0,535451.94,537721.4,540086.25,541827.94,544490.9,547008.3,549206.6,551372.3,553651.25,556633.94,558948.06,561367.9,563267.06,564842.8,566707.4,568449.06,571080.4,573768.4,575911.75,577753.7,580266.0,582578.56,584201.56,587091.8,588406.4,590455.44,592706.3,594878.4,596774.75,599499.6,602203.94,604967.75,608340.56,610503.8,612732.06,614670.4,
