Year,Birth Rate,Mortality Rate,Divorces,
2021,8.155457439586208,11.136056500442399,1.7620140858625208,
2022,7.970176027821959,10.875457794962253,2.2129936658811924,
2023,8.527227707056687,11.002331003274977,1.4485392862854831,
2024,8.371371543794764,11.049599934500469,1.7684572096552176,
2025,8.688529991334878,11.387639712550566,1.6970395790391064,
2026,9.110184641811822,10.98647811545804,1.5733649915458343,
2027,8.416447980421424,10.795007269455734,2.3789039940189,
2028,8.321513826370161,10.748932838463128,2.007066862591851,
2029,8.2843411795827,10.807684214246784,2.107653179870547,
2030,8.127365881423254,10.549745732686757,1.96425458324447,
