-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,118.69364,131.64476,132.16258,121.85664,113.417114,122.92951,127.567764,136.79398,115.39163,110.67283,150.17682,125.56285,128.36005,116.27904,120.096115,107.8389,84.63792,101.767365,93.70714,88.61071,66.82847,65.53456,61.56272,50.830597,58.643044,47.544167,56.360394,48.080696,28.366898,35.121212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,443.72195,732.2028,1011.24036,1281.237,1541.7294,1796.1934,2039.7643,2288.1963,2519.2808,2752.277,2981.9124,3200.1873,3405.0747,3600.5015,3789.439,3967.9517,4143.5645,4324.1943,4497.1597,4658.713,4764.51,4898.5327,5048.068,5146.426,5253.809,5367.1187,5484.1455,5613.479,5707.9487,5768.8086,5845.821,5891.5786,5930.7207,6007.213,6021.872,6135.535,6244.93,6327.4087,6360.549,6389.1255,6477.0547,6561.237,6633.84,6731.6045,6817.1016,6817.9,6836.112,6885.8555,6950.2065,6993.926,7069.006,7099.0083,7156.492,7242.3496,7252.139,7307.768,7346.8774,7431.029,7449.19,7532.964,7539.004,7545.249,7552.883,7607.226,7695.665,7727.45,7754.529,7788.8354,7842.2456,7902.217,7939.2544,7969.1475,8001.5386,7978.5537,7992.446,8016.2896,7996.536,7961.8105,8007.0083,8009.137,7988.9805,7965.3574,7919.2046,7943.0464,7934.679,7921.383,7881.9097,7851.005,7776.5454,7735.556,7687.7407,7606.291,7563.8604,7548.592,7451.1196,7438.764,7279.9434,7249.353,7193.233,7173.8853,7106.173,7127.6772,7087.5215,7102.3203,7083.482,7027.431,6931.76,6911.2734,6929.3364,6861.1323,6857.07,6857.478,6793.8066,6765.7075,6727.2236,6637.1235,6601.8135,6508.2534,6505.371,6568.5537,
Percentile 20,637.94836,1056.2386,1466.4594,1870.6913,2261.4495,2641.694,3014.7192,3382.5178,3735.5718,4088.125,4439.069,4792.2915,5140.9067,5488.2603,5822.1226,6153.63,6478.5,6813.7075,7115.8604,7438.1377,7732.5474,8027.8086,8330.347,8598.096,8874.697,9136.6,9391.958,9671.469,9932.181,10170.859,10422.249,10661.363,10872.654,11102.878,11322.958,11553.517,11802.293,12022.28,12228.007,12430.384,12664.331,12878.15,13076.214,13292.937,13523.277,13699.517,13886.182,14074.336,14261.706,14471.805,14688.466,14876.577,15050.429,15213.504,15409.294,15603.429,15760.532,15956.415,16094.358,16270.199,16380.742,16500.863,16604.973,16756.879,16915.72,17025.133,17120.678,17232.918,17333.22,17434.889,17489.242,17569.21,17650.71,17716.607,17786.754,17836.17,17850.26,17827.697,17930.162,17919.066,17942.467,17996.01,17927.373,17956.496,17963.402,17937.623,17911.582,17877.646,17860.041,17820.24,17677.352,17591.834,17575.273,17535.062,17470.873,17496.39,17327.104,17322.51,17221.04,17180.412,17121.363,17147.297,17100.334,17043.758,16976.506,16881.77,16736.572,16656.42,16665.092,16564.63,16510.176,16484.883,16364.362,16355.615,16317.685,16186.961,16124.482,15974.976,15856.91,15902.644,
Percentile 30,813.58563,1331.072,1848.1122,2357.4758,2864.2632,3357.3176,3853.459,4342.658,4823.2603,5299.616,5785.9473,6263.258,6736.8696,7208.431,7676.032,8140.504,8589.68,9052.642,9504.694,9959.036,10390.557,10819.43,11241.687,11665.21,12070.526,12459.641,12872.1045,13289.67,13675.656,14045.068,14459.073,14823.307,15176.179,15531.858,15871.78,16238.098,16629.457,16973.84,17311.768,17624.254,17990.29,18340.52,18689.791,19031.928,19354.125,19656.68,19973.342,20283.643,20591.23,20905.768,21247.217,21533.094,21824.635,22128.855,22431.16,22727.992,23016.088,23332.623,23575.062,23901.879,24112.277,24379.625,24589.793,24864.904,25158.807,25387.09,25623.65,25882.627,26114.916,26316.812,26530.58,26726.52,26981.697,27203.053,27439.143,27661.695,27820.564,28032.713,28255.238,28405.783,28606.578,28795.975,28957.748,29182.922,29347.027,29490.326,29660.838,29844.4,29996.934,30137.47,30224.969,30330.438,30441.613,30563.63,30718.406,30896.555,30922.477,31066.143,31199.344,31319.23,31472.658,31625.527,31783.715,31934.719,32057.332,32119.428,32153.773,32193.871,32254.062,32370.832,32492.812,32640.316,32693.385,32852.64,32949.582,32968.285,32995.742,32995.062,33043.31,33129.61,
Percentile 40,1040.9718,1634.1881,2220.4058,2799.8767,3368.4282,3949.7024,4516.451,5078.191,5631.7383,6180.8735,6745.389,7302.942,7854.254,8408.148,8956.501,9504.122,10045.585,10598.076,11133.659,11681.371,12203.0625,12726.621,13266.056,13780.596,14296.23,14811.278,15325.43,15845.549,16354.37,16850.27,17363.914,17856.338,18349.318,18840.834,19333.977,19815.723,20320.102,20805.166,21278.232,21747.363,22244.68,22710.307,23204.191,23696.764,24188.863,24639.092,25093.34,25564.748,26034.28,26501.354,26969.637,27441.06,27889.84,28348.357,28814.06,29275.959,29722.102,30178.125,30609.941,31082.006,31516.09,31947.014,32357.498,32790.715,33235.58,33633.94,34066.72,34481.875,34886.22,35301.855,35709.203,36099.387,36504.207,36859.496,37287.35,37635.66,38019.547,38364.574,38751.19,39088.312,39465.87,39806.363,40092.492,40473.258,40816.125,41074.96,41368.2,41672.92,41963.46,42221.64,42450.277,42676.062,42996.625,43298.42,43609.746,43902.316,44089.29,44383.19,44658.965,44948.715,45142.594,45397.15,45694.91,45958.684,46178.215,46360.46,46490.37,46712.875,46913.746,47163.49,47313.934,47541.945,47720.152,47975.598,48159.594,48228.418,48412.027,48505.46,48573.76,48777.35,
Percentile 50,1420.0706,2103.7783,2774.4004,3444.9412,4094.7905,4748.7515,5391.334,6028.47,6663.5586,7291.213,7934.165,8570.668,9195.4375,9825.932,10444.845,11072.927,11689.654,12317.59,12940.88,13562.806,14178.462,14786.837,15405.389,16002.15,16599.0,17202.465,17806.967,18400.271,19001.455,19570.768,20178.254,20753.564,21325.262,21922.834,22487.441,23060.354,23658.28,24219.21,24781.607,25357.477,25938.635,26509.684,27068.762,27648.66,28217.33,28755.63,29298.658,29855.766,30401.64,30952.156,31530.334,32086.842,32622.098,33168.438,33707.37,34268.24,34823.223,35373.906,35906.312,36441.29,36974.703,37511.074,38010.79,38542.51,39047.53,39572.24,40112.883,40640.816,41128.863,41655.414,42146.902,42640.75,43154.79,43648.49,44171.785,44684.89,45170.195,45646.85,46147.008,46603.664,47043.516,47525.8,47984.266,48479.6,48965.21,49400.484,49841.586,50286.47,50716.203,51180.188,51591.973,52035.414,52480.15,52903.492,53360.88,53819.582,54233.527,54691.72,55104.863,55556.32,55987.83,56406.58,56833.12,57288.992,57722.098,58088.125,58471.19,58911.1,59327.3,59781.246,60162.324,60634.61,61016.902,61446.34,61865.207,62217.03,62614.49,62972.52,63347.625,63784.176,
Percentile 60,1942.269,2734.7458,3518.222,4299.752,5062.5977,5818.0513,6577.642,7324.7817,8059.94,8801.21,9557.774,10310.594,11057.565,11796.061,12526.74,13267.165,13993.86,14742.901,15479.75,16213.529,16932.662,17654.86,18376.523,19093.22,19793.17,20512.088,21215.797,21943.797,22653.63,23341.709,24062.893,24752.56,25442.535,26121.865,26796.588,27497.326,28236.367,28902.166,29572.4,30251.81,30948.832,31642.152,32334.36,33011.52,33706.383,34345.348,35008.26,35665.66,36318.402,36984.133,37658.6,38323.246,38968.926,39616.926,40273.03,40944.996,41599.6,42277.496,42910.973,43563.96,44199.426,44834.434,45451.727,46085.312,46738.953,47378.074,48007.863,48623.37,49227.438,49872.43,50457.824,51072.617,51695.86,52268.7,52892.887,53474.855,54054.0,54602.676,55181.48,55723.902,56274.887,56859.043,57393.62,58026.777,58588.715,59123.465,59645.6,60222.99,60782.098,61329.027,61854.945,62406.86,62954.086,63519.25,64088.984,64667.61,65208.48,65769.24,66376.23,66928.09,67478.37,68057.56,68622.836,69151.29,69698.36,70189.81,70719.18,71299.59,71811.7,72422.94,72900.75,73501.89,74006.05,74613.445,75121.03,75597.74,76119.94,76597.25,77056.17,77604.75,
Percentile 70,2701.6392,3640.8157,4576.132,5500.3315,6423.767,7342.9565,8241.308,9129.724,10010.122,10901.742,11788.222,12685.97,13579.042,14472.112,15350.327,16220.944,17086.812,17973.51,18860.656,19752.6,20612.924,21483.732,22365.13,23223.357,24070.389,24923.09,25792.27,26676.36,27520.277,28379.193,29216.215,30033.395,30882.65,31726.97,32541.117,33396.273,34267.305,35080.02,35897.37,36722.574,37592.285,38432.95,39289.793,40108.652,40963.223,41735.074,42548.387,43373.5,44191.742,45006.332,45883.133,46721.996,47522.863,48343.59,49104.066,49976.547,50782.72,51600.44,52369.12,53187.816,53939.824,54666.445,55443.414,56223.656,57013.637,57784.152,58617.438,59440.383,60217.23,60993.9,61748.984,62510.676,63304.27,64081.82,64890.055,65685.55,66423.83,67141.36,67863.266,68589.96,69400.79,70206.586,70941.52,71767.195,72551.17,73165.85,73921.15,74707.08,75487.195,76250.92,76948.71,77661.84,78461.45,79245.38,79995.445,80732.16,81445.48,82226.87,82976.77,83753.23,84437.91,85240.8,85957.86,86687.56,87484.13,88176.164,88871.19,89629.266,90326.27,91158.09,91805.555,92562.66,93237.13,94044.016,94736.5,95467.7,96205.21,96961.97,97618.7,98326.26,
Percentile 80,3775.641,4911.7383,6044.2837,7164.353,8269.768,9374.857,10464.08,11541.121,12617.221,13668.66,14755.328,15836.953,16922.764,18009.53,19044.742,20115.31,21182.008,22236.713,23296.88,24390.39,25478.865,26549.732,27618.129,28673.549,29729.268,30795.285,31877.43,32957.105,34023.668,35071.117,36154.555,37208.91,38281.395,39324.91,40357.21,41442.812,42558.043,43572.11,44633.805,45664.324,46758.137,47817.734,48941.895,49969.004,51025.812,51997.297,53037.08,54088.246,55107.812,56160.84,57267.17,58336.305,59405.1,60477.188,61530.31,62594.332,63640.402,64734.695,65795.28,66860.94,67925.79,69002.43,69963.07,71026.27,72107.82,73183.4,74261.5,75323.5,76367.47,77425.086,78442.35,79516.53,80595.234,81611.4,82693.09,83739.945,84713.26,85713.59,86713.26,87731.92,88750.87,89835.164,90884.14,91986.414,93001.24,93996.24,94985.52,96102.94,97089.734,98114.54,99101.35,100101.016,101118.86,102253.05,103303.73,104341.414,105370.96,106343.6,107399.41,108491.96,109482.7,110545.32,111542.84,112632.19,113668.71,114587.96,115557.086,116601.72,117653.15,118663.65,119619.75,120697.875,121710.07,122746.23,123742.63,124746.52,125795.0,126791.23,127693.97,128667.64,
Percentile 90,5576.9976,7159.499,8725.099,10327.545,11907.901,13450.659,15003.843,16536.512,18063.121,19592.738,21111.78,22646.803,24201.184,25745.576,27274.268,28793.996,30334.91,31914.271,33436.59,35054.348,36635.574,38184.06,39805.074,41427.21,42978.023,44538.09,46144.508,47669.957,49232.355,50760.348,52356.203,53823.535,55410.355,56971.836,58542.863,60157.14,61744.484,63303.594,64821.4,66394.66,67924.72,69560.78,71207.27,72809.81,74364.555,75928.086,77514.195,79095.695,80638.51,82325.7,83969.914,85625.66,87229.86,88762.08,90407.984,92034.766,93615.49,95147.17,96692.83,98444.95,100144.56,101653.94,103229.34,104846.695,106562.96,108072.555,109726.44,111419.93,112931.54,114677.875,116069.97,117724.055,119406.36,120942.13,122599.86,124159.73,125787.875,127238.02,128844.29,130523.15,132194.33,133869.61,135491.92,137242.22,138910.56,140411.11,142040.88,143782.64,145267.84,146917.45,148496.84,150061.98,151827.08,153432.95,155045.66,156669.6,158342.42,159957.62,161587.23,163198.66,164762.06,166454.78,168077.69,169688.72,171281.12,172940.6,174514.33,176022.77,177560.53,179215.77,180834.73,182341.98,183911.7,185456.56,187116.36,188641.12,190097.17,191610.16,193164.38,194655.72,
