-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,118.69364,131.64476,132.16258,121.85664,113.417114,122.92951,127.567764,136.79398,115.39163,111.43516,150.67651,126.135254,129.14653,124.076385,124.06487,109.18747,85.68402,105.167404,96.06281,91.77716,68.99683,69.28534,65.54192,58.00546,70.21298,57.219696,61.16529,63.691383,51.348236,46.797493,13.583855,16.572735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,712.5941,1106.5132,1478.8102,1834.8416,2153.8062,2453.5078,2758.794,3043.2493,3320.859,3574.0518,3850.3223,4094.7788,4322.6323,4546.5093,4756.7354,4969.6816,5149.54,5392.0415,5569.436,5766.708,5921.8584,6079.7812,6268.709,6381.868,6516.57,6673.8423,6805.719,6972.895,7106.3306,7154.185,7292.987,7388.656,7452.01,7530.7773,7557.53,7670.333,7839.126,7893.121,7946.0283,8010.2856,8133.185,8203.106,8299.552,8388.25,8489.633,8467.179,8489.927,8523.673,8535.058,8557.885,8629.715,8650.91,8661.826,8687.656,8726.584,8763.656,8820.778,8926.864,8925.509,9040.444,9079.545,9093.868,9086.047,9190.519,9286.097,9338.905,9349.655,9395.09,9465.375,9557.627,9600.968,9601.967,9673.1045,9722.548,9782.257,9841.159,9909.812,9898.719,9996.521,10005.711,9976.173,10007.775,10045.02,10116.583,10092.127,10032.528,10018.326,10018.006,9951.527,9941.023,9877.379,9875.489,9865.561,9845.045,9825.305,9870.763,9794.811,9851.485,9797.979,9785.65,9771.558,9811.972,9868.613,9886.507,9926.264,9960.134,9938.031,9964.684,9937.692,9948.778,10004.027,10043.499,10036.845,10118.009,10145.355,10106.89,10113.855,10124.071,10121.528,10199.503,
Percentile 20,2529.7273,3246.3958,3953.0234,4651.6313,5291.0513,5892.374,6530.963,7136.6523,7762.9946,8347.919,8989.282,9551.35,10105.776,10644.397,11203.004,11688.834,12148.907,12683.921,13182.906,13643.711,14126.816,14571.082,15082.1875,15456.067,15901.542,16326.613,16764.049,17239.727,17671.033,18009.47,18443.223,18811.785,19157.953,19564.975,19839.832,20244.068,20715.578,21014.502,21300.322,21591.717,22004.244,22301.496,22646.154,23011.756,23373.666,23531.496,23753.83,23961.748,24075.807,24255.785,24538.703,24613.309,24771.303,24943.604,25153.895,25318.086,25405.701,25643.912,25690.625,25927.166,25941.191,26036.777,26001.146,26099.146,26262.037,26362.248,26429.15,26438.08,26513.393,26658.191,26640.219,26594.104,26706.793,26747.076,26882.232,26979.613,27037.803,27072.98,27280.719,27311.553,27357.354,27497.875,27580.49,27761.584,27629.459,27675.137,27715.518,27720.5,27659.549,27627.291,27426.758,27399.244,27499.701,27507.271,27588.512,27749.762,27710.787,27853.355,27817.746,27897.812,27877.582,27988.871,28125.621,28262.098,28348.922,28428.71,28362.723,28484.973,28517.818,28517.822,28609.797,28799.4,28865.11,29098.361,29110.53,29005.29,28995.662,28946.742,28961.256,29179.184,
Percentile 30,63705.09,63429.527,63433.887,63392.344,63230.16,63264.594,63600.93,64120.836,64615.16,64861.207,65306.918,65665.695,66001.164,66394.81,66799.35,67232.37,67188.61,67583.93,67736.266,68153.1,68331.38,68369.055,66835.16,66625.14,66748.664,66678.93,66679.75,67085.86,67242.28,67413.18,67769.45,67950.05,68143.85,68612.26,68812.73,69406.73,70024.05,70268.37,70517.21,70567.66,71099.43,71298.7,71681.03,71984.99,72323.234,72149.375,72071.21,71823.75,71499.266,71303.875,71431.77,70968.055,70911.73,70755.016,70679.2,70594.46,70315.65,70554.38,69872.4,69785.734,69618.75,69209.31,68607.31,68384.86,68375.055,68235.23,68034.08,67593.72,67421.78,67717.586,67581.36,67306.445,67340.54,67171.6,67405.94,67180.05,67245.0,66820.24,66942.3,66523.99,66509.42,66520.555,66364.914,66679.23,66568.93,66461.055,66296.28,66191.195,65825.45,65714.09,65337.383,65212.35,65328.875,65387.793,65638.805,65925.6,65857.57,66194.984,66291.05,66595.16,66512.32,66793.31,67125.82,67313.695,67626.11,67893.62,67785.43,68063.29,68135.53,68329.97,68524.18,69074.24,69237.984,69664.414,69826.94,69907.96,70102.35,70187.13,70316.51,70744.39,
Percentile 40,88039.805,88413.67,88956.59,89369.83,89672.836,90189.375,90853.58,91524.53,92251.016,92930.63,93647.71,94311.43,94959.11,95648.9,96282.4,96957.56,95495.13,96327.62,96825.086,97513.47,98176.555,98631.83,99262.14,99758.05,100089.59,100587.76,101035.93,101733.83,102289.61,102810.06,103388.74,103860.48,104374.26,104942.24,105347.27,105989.93,106779.08,107302.02,107813.305,108050.74,108584.65,109012.32,109605.945,110106.72,110632.41,110980.195,111155.34,111522.945,111991.0,112333.25,112868.5,113248.016,113605.76,114144.6,114617.984,115051.25,115513.625,116134.25,116552.99,117094.69,117672.54,117941.984,118294.43,118785.4,119417.33,119957.336,120482.3,120831.83,121320.26,121850.01,122297.99,122723.41,123287.36,123906.52,124353.74,124804.766,125320.68,125562.82,126028.28,126337.164,126792.92,127244.91,127577.086,128110.53,128507.49,128758.97,128983.86,129343.164,129607.94,129824.14,130015.03,130276.39,130510.44,130883.59,131234.73,131699.64,131796.56,132165.38,132357.89,132676.2,132894.45,133362.05,133730.17,134042.42,134363.94,134651.89,134769.81,135187.08,135305.39,135467.4,135663.25,136102.42,136387.1,136777.52,136828.94,137093.03,137297.78,137575.77,137697.36,138093.17,
Percentile 50,104600.44,105159.8,105828.65,106450.23,106985.19,107387.36,108376.875,109203.46,110052.85,110922.92,111823.45,112644.91,113527.72,114328.68,115150.91,115975.75,115274.01,116226.27,116932.484,117736.05,118586.39,119276.91,120006.93,120692.99,121256.94,121921.25,122672.81,123527.71,124194.055,125063.47,125779.09,126421.516,127045.71,127739.875,128434.34,129272.836,130178.68,130883.73,131571.9,132169.34,132827.05,133368.47,134093.6,134692.98,135415.8,136035.33,136511.0,137094.31,137737.23,138238.66,138879.66,139403.12,139983.77,140783.19,141463.83,142163.25,143745.95,144429.86,145069.12,145694.33,146356.84,147009.64,147617.66,148357.36,149194.66,150061.9,150770.33,151465.52,152133.38,152819.39,153671.56,154199.77,154935.22,155684.11,156455.55,157112.67,157771.5,158337.56,158921.77,159474.62,160199.78,160853.56,161507.89,162115.48,162822.19,163360.7,163816.98,164374.05,164887.11,165431.14,165770.64,166215.06,166638.75,167290.92,167886.22,168475.27,168828.88,169413.28,169855.3,170483.42,170975.92,171599.88,172130.62,172630.56,173180.03,173641.95,173971.73,174550.02,174875.47,175326.45,175794.22,176396.6,176881.83,177579.31,177956.89,178338.48,178874.33,179189.92,179560.55,180144.36,
Percentile 60,121347.7,122012.54,122857.09,123567.56,124211.49,124274.23,125820.68,127025.35,128212.59,129362.875,130559.875,131752.06,132790.61,133843.66,134887.98,136031.77,136418.17,137520.69,138518.31,139629.53,140707.92,141631.25,142714.62,143541.4,144426.25,145326.19,146381.28,147316.83,148316.83,149522.53,150374.53,151313.03,152170.4,153052.0,153916.3,155004.19,156037.81,156989.56,157838.33,158584.81,159525.38,160312.55,161219.03,162009.5,162894.8,163709.25,164379.08,165201.4,165922.78,166607.92,167493.06,168218.0,169076.34,170005.31,170886.88,171756.17,173863.3,174815.34,175506.95,176378.73,177100.45,177974.9,178709.83,179644.06,180644.03,181920.52,182845.77,183714.02,184625.94,185484.25,186535.05,187207.84,188090.53,188897.23,189898.83,190706.69,191478.8,192315.12,193055.78,193781.84,194596.0,195565.48,196319.53,196948.02,197697.62,198366.47,198973.22,199706.06,200409.02,200969.66,201553.4,202096.3,202716.25,203456.83,204221.61,204859.38,205348.58,206011.8,206512.45,207176.72,207719.89,208608.36,209148.25,209849.38,210526.17,211133.97,211536.33,212190.88,212817.81,213455.55,214000.64,214747.8,215454.73,216248.0,216852.03,217452.64,218211.11,218854.66,219378.5,220117.89,
Percentile 70,141421.3,142096.78,142978.88,143845.58,144603.81,144547.2,146653.23,148252.14,149626.34,151222.23,152801.84,154555.11,155871.86,157242.08,158667.78,160148.78,161296.67,162659.27,164035.77,165433.94,166697.39,167863.78,169141.27,170324.3,171548.56,172778.05,174125.9,175363.42,176617.88,177880.0,179005.9,180105.62,181256.89,182486.89,183589.19,184950.92,186194.58,187294.03,188428.61,189508.2,190648.4,191606.2,192951.02,194088.88,195158.3,196194.47,197136.6,198128.05,199126.95,200103.8,201264.73,202279.03,203347.48,204380.28,205475.06,206433.39,208491.8,209587.02,210488.44,211594.61,212683.98,213666.9,214641.34,215826.64,217045.22,218382.36,219476.98,220542.55,221602.81,222787.67,224059.08,225090.98,226134.69,227204.11,228450.12,229438.47,230572.39,231596.48,232552.1,233546.58,234715.75,235809.27,236968.36,237905.0,238986.89,239797.11,240647.39,241408.44,242342.7,243058.67,243697.86,244280.02,245061.97,245862.8,246673.27,247386.0,248000.77,248873.14,249649.88,250492.55,251301.17,252228.53,253034.98,253861.39,254700.05,255292.25,255939.53,256691.31,257512.94,258291.06,259035.75,259943.3,260811.69,261812.7,262575.8,263275.2,264208.12,264956.78,265530.6,266304.62,
Percentile 80,173018.5,173839.84,174900.92,175776.66,176715.39,176939.0,179522.28,181345.14,182866.16,184881.66,186824.6,188857.45,190653.84,192435.53,194219.62,196068.67,197619.45,199461.75,201234.75,203091.98,204736.14,206189.83,207701.83,209382.05,210978.84,212570.95,214312.84,215786.58,217232.56,218695.94,220171.83,221533.44,222997.64,224317.55,225840.64,227525.28,229039.05,230422.17,231686.73,233007.48,234273.03,235491.56,237030.61,238508.11,239818.84,241026.52,242218.22,243602.28,244803.9,246043.19,247361.0,248539.2,249688.61,251095.17,252364.9,253647.48,255566.69,256951.14,258004.77,259291.34,260630.02,261808.89,262888.47,264257.4,265677.78,267228.12,268578.34,269990.44,271277.94,272631.12,274005.2,275320.2,276741.47,278112.38,279599.3,280801.34,282280.6,283511.12,284755.44,286151.56,287416.97,288820.66,290204.16,291402.4,292759.06,293911.5,295108.1,296106.38,297191.38,298338.56,299473.9,300580.7,301595.2,302984.72,304123.25,305236.78,306312.28,307442.6,308620.7,309770.97,310908.56,312128.5,313251.4,314507.5,315793.6,317007.03,318060.88,319054.47,320171.16,321474.75,322571.6,323797.78,325066.9,326313.16,327445.72,328596.47,329908.72,330964.4,332175.53,333265.25,
Percentile 90,244132.95,244770.2,245996.03,247210.33,248291.2,249226.0,250590.88,251885.81,252274.34,253873.52,256111.53,257921.03,260297.27,262405.25,264594.22,267296.06,268927.7,271061.53,273136.56,275472.03,277721.5,279219.56,280684.8,282405.22,284428.06,286352.88,287941.7,289764.44,291541.66,293471.06,294938.84,296495.62,298381.9,299874.22,301807.8,303740.44,305690.7,307688.56,309383.47,310893.06,312323.34,314262.12,316392.53,318464.97,320038.34,321572.03,323072.34,324508.78,326112.47,327830.38,329737.25,331562.03,332801.5,334590.84,336255.06,337736.8,339856.84,341788.56,343137.38,345063.9,346718.66,348603.3,350063.16,351999.56,354106.62,356355.62,358120.88,360052.0,361851.88,363673.34,365476.16,367137.47,369047.5,371398.94,373605.47,375280.16,377557.56,379174.8,381079.72,382924.84,385065.94,386755.34,389039.6,390765.16,392557.72,394575.7,396459.7,397906.84,399704.12,401171.94,402663.72,404199.97,405935.66,407894.8,409465.97,411154.9,412903.38,414580.2,416105.06,417788.44,419384.6,421389.16,423026.25,425093.56,427022.25,428748.5,430327.1,432113.34,433639.25,435442.84,437662.0,439563.4,441609.38,443313.28,445106.6,446899.06,448887.28,450841.7,452740.3,454730.12,
