Year,Birth Rate,Mortality Rate,Divorces,
2021,9.927535014393921,8.73514976325762,2.310218496585425,
2022,10.215534973761251,8.930885998647037,2.2497449844492774,
2023,10.39965937625093,10.259130363828891,2.6889596146425805,
2024,10.1622481258729,11.634301151793723,2.8046537379889687,
2025,10.322426588334272,12.131128133377286,2.4679380805442865,
2026,10.451645104188588,11.451974637652377,2.586122655848799,
2027,10.389787859657826,11.418912098887606,2.9832180996458586,
2028,10.359280044477687,11.585884714631707,2.0787884521581272,
2029,10.581920559605967,12.306874834936504,2.4353724312793683,
2030,10.279355069196034,12.799690640634536,2.6216485297245327,
