Year,Birth Rate,Mortality Rate,Divorces,
2021,11.549824411069597,11.46798674293471,1.2362519914372994,
2022,11.579046054630812,10.523500388738512,2.5122609652410537,
2023,11.758719426335313,10.881715527347541,2.2235992800350153,
2024,11.738346027989872,10.250485345860065,2.3481073913563284,
2025,11.14630839982888,11.067945424065865,2.0757164899774723,
2026,11.510616060002796,11.283766617303304,2.496184633705659,
2027,12.072395803786446,11.102849044263978,1.4163895675359983,
2028,11.70780675161233,10.750624992915537,2.283264046278342,
2029,11.537824317910234,10.589342909864126,2.40974523988702,
2030,11.215140484703658,10.564491938860796,2.4589291888833866,
