Year,Birth Rate,Mortality Rate,Divorces,
2021,8.301796949364029,9.550090187796387,1.9740077883796165,
2022,8.366669524937414,9.925496796450867,2.308181635568962,
2023,8.234761128127255,10.417544493686318,1.7504396792446923,
2024,8.602887685009986,11.060815971285734,1.7430910803577055,
2025,8.917408510756253,10.940256797428688,2.4496783212832853,
2026,8.3320826565557,11.53257493693786,2.2662987429563604,
2027,8.427635868777333,12.937748693940822,2.2832277013128683,
2028,7.963323849913444,12.31007766066143,2.159227839733477,
2029,8.267984184208494,13.436573875980041,2.234362258796658,
2030,8.524934311474459,13.233050970253895,2.3403756551179544,
