-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,93.9583,68.76595,10.919151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,587.62195,924.15424,1245.6855,1549.3461,1840.396,2124.0532,2385.919,2645.0283,2899.7742,3136.458,3379.9404,3627.2795,3847.7036,4055.2197,4289.7183,4472.0947,4644.801,4809.944,4994.329,5158.2974,5310.603,5516.4,5641.976,5744.3784,5861.6133,6002.1216,6124.6133,6256.7266,6355.5254,6499.619,6652.245,6732.984,6833.4404,6964.6797,7074.6177,7180.395,7235.1665,7309.671,7303.5435,7436.017,7539.8423,7615.1074,7741.122,7838.269,7960.755,8072.565,8127.79,8193.885,8245.063,8266.989,8337.714,8403.653,8503.445,8562.511,8626.188,8753.604,8848.502,8883.035,8982.509,9070.836,9091.547,9133.079,9210.408,9220.434,9190.059,9298.434,9305.021,9401.335,9391.303,9382.525,9398.007,9492.921,9510.304,9536.403,9602.1,9609.883,9682.285,9757.195,9786.147,9808.789,9836.856,9918.601,9917.051,9855.723,9913.765,9994.319,9993.144,10025.53,10052.94,10029.257,10067.571,10095.517,9968.663,9930.023,9968.847,9942.731,9969.339,10012.309,10035.378,10018.987,10067.484,10091.371,10144.003,10109.013,10101.377,10212.869,10087.529,9979.088,9905.521,9912.537,9859.535,9920.595,9872.881,9865.321,9850.263,9767.863,9714.759,9690.944,9668.214,9651.229,
Percentile 20,1575.6877,2154.398,2719.1963,3284.845,3845.9622,4382.2173,4897.894,5433.7104,5939.3896,6447.662,6961.355,7452.9883,7942.0693,8420.104,8891.653,9331.025,9778.296,10191.705,10657.672,11094.19,11504.576,11988.545,12374.709,12745.098,13201.233,13602.309,14023.278,14453.07,14827.931,15200.002,15615.841,15949.715,16285.197,16652.46,17017.887,17338.418,17603.758,17875.22,18139.615,18489.746,18774.465,19044.918,19355.92,19645.543,19961.941,20211.86,20456.934,20667.574,20883.45,21097.043,21246.637,21532.336,21778.307,21992.084,22186.46,22447.406,22675.527,22848.416,23110.885,23368.623,23497.12,23729.336,23997.756,24166.164,24326.996,24581.111,24786.996,25102.184,25302.94,25479.836,25750.818,26072.354,26342.162,26611.12,26907.781,27023.266,27274.223,27581.898,27778.941,27978.344,28167.908,28461.613,28554.477,28642.346,28923.922,29128.441,29229.031,29412.387,29576.305,29555.016,29775.014,29977.732,29879.543,30062.71,30280.355,30356.17,30588.627,30808.883,31093.268,31250.13,31544.203,31699.725,32008.107,32177.26,32347.143,32766.92,32662.936,32525.863,32565.22,32779.47,32902.816,33304.51,33468.223,33745.855,33833.316,33847.473,33798.65,34021.082,34280.766,34407.766,
Percentile 30,6141.8003,7654.3296,9096.09,10564.666,12003.515,13338.026,14566.397,15799.958,17015.932,18191.18,19408.93,20424.262,21450.09,22223.857,23197.795,23919.01,24552.592,25037.049,25707.467,26369.242,27019.967,28152.479,28755.957,29283.242,30071.766,30772.928,31424.447,32147.904,32754.889,33497.414,34286.984,34842.867,35314.203,35942.227,36409.582,36816.777,37094.652,37487.883,37841.992,38555.59,38939.92,39325.086,39857.914,40371.74,40980.395,41357.223,41687.758,41848.906,42310.848,42768.887,43067.57,43585.3,44137.066,44588.926,44775.33,45290.89,45831.43,46075.48,46579.957,47127.03,47405.223,47846.08,48388.3,48677.92,48980.535,49497.438,49781.445,50399.547,50853.21,51300.848,51782.676,52520.754,53131.523,53626.5,54227.742,54690.316,55267.965,55910.594,56487.555,57000.57,57540.484,57993.98,58128.96,58339.38,58884.38,59374.57,59588.992,59977.867,60303.938,60414.773,60763.453,61099.434,61244.793,61451.68,61887.97,62035.598,62512.05,63171.277,63646.703,64090.176,64695.062,65077.145,65723.7,66228.07,66699.01,67415.85,67518.09,67763.3,68044.74,68533.41,69147.07,69686.72,70031.484,70710.01,71123.984,71437.56,71563.57,72014.93,72620.62,73114.04,
Percentile 40,73760.3,74252.664,74657.05,75138.82,75770.69,76342.125,76763.02,77365.63,77983.734,78512.5,78886.6,78720.85,79267.72,79756.34,80390.086,80766.68,81026.8,81313.16,81516.9,82220.375,82588.195,83129.65,83368.195,83850.37,84644.48,85348.97,85809.34,86278.96,86597.03,87037.23,87782.8,88228.23,88455.44,89183.52,89722.516,90105.2,90598.44,90953.63,91300.13,91944.51,92388.05,92985.62,93423.07,94048.586,94826.49,95265.79,95734.984,96144.38,96704.72,97202.695,97732.19,98433.38,99005.25,99504.33,99929.42,100587.03,101115.47,101567.29,102163.53,102827.75,103083.75,103532.94,104320.45,104726.516,105080.914,105644.73,106180.31,106981.48,107324.19,107857.21,108430.55,109078.52,109808.02,110403.39,111097.85,111502.484,112154.86,112984.28,113746.445,114363.73,114944.97,115354.17,115511.164,115922.055,116686.18,117277.586,117659.25,118149.06,118663.83,118941.516,119444.77,119658.81,119790.78,120129.2,120819.266,121075.8,121577.38,122206.17,122816.98,123268.05,124115.87,124576.11,125105.06,125553.93,126058.26,126729.76,126779.45,126995.805,127443.66,127847.09,128356.164,128799.875,129165.39,129797.555,130197.836,130527.19,130542.47,130877.89,131581.88,131716.45,
Percentile 50,94298.69,94949.59,95621.96,96335.93,97076.57,97995.79,98701.65,99558.49,100402.98,101193.336,101366.94,101392.23,102129.22,103038.84,103928.84,104716.97,105340.05,106010.44,106684.37,107704.4,108351.22,109279.945,109808.97,110415.05,111242.305,111960.414,112516.734,113172.984,113772.36,114482.45,115355.88,116121.4,116653.766,117518.34,118208.13,118874.01,119591.63,120254.84,120838.82,121462.75,122034.75,122620.02,123194.28,123790.375,124651.0,125219.13,125774.99,126259.23,126905.08,127476.73,128246.56,128909.46,129683.625,130413.44,131015.88,131863.11,132570.94,133168.22,134982.34,135932.17,136683.39,137373.88,138188.52,139038.58,139804.53,140698.06,141525.31,142522.98,143158.64,143958.34,144752.44,145577.05,146439.72,147266.19,148066.58,148791.94,149561.78,150507.4,151378.98,152083.69,152777.52,153494.28,153948.84,154529.39,155381.48,156152.67,156755.66,157402.2,158279.72,158809.25,159456.88,159911.31,160434.27,160852.17,161646.45,162188.38,162930.5,163651.9,164421.06,165023.14,165884.58,166455.69,167136.28,167729.6,168306.92,169075.92,169403.7,169799.23,170359.48,171030.31,171693.95,172278.33,172904.33,173549.27,174046.1,174586.61,174927.69,175424.66,176213.17,176560.39,
Percentile 60,113318.69,113993.77,114753.3,115609.305,116475.41,117587.79,118657.0,119837.57,120783.25,121892.21,122398.44,123217.48,124126.66,125284.03,126383.89,127515.96,128497.1,129346.17,130317.914,131351.33,132246.45,133455.78,134275.22,135146.2,136275.47,137259.02,138036.89,139016.72,139817.33,140834.7,141889.17,142798.83,143579.61,144608.9,145577.3,146436.78,147314.8,148155.44,148888.9,149862.98,150593.02,151426.06,152175.5,153090.31,154110.75,154969.8,155708.77,156424.89,157296.67,158149.83,159048.05,160075.53,161033.7,161977.06,162670.28,163701.44,164592.89,165415.8,168147.17,169246.33,170325.03,171152.3,172139.56,173310.12,174108.73,175026.1,176003.64,177079.72,177834.52,178809.06,179858.56,180722.27,181556.94,182509.75,183347.44,184344.75,185452.47,186472.88,187328.53,188219.3,189086.19,189911.25,190554.47,191329.02,192418.5,193321.48,194194.48,194957.53,195892.6,196623.03,197381.55,198019.5,198822.94,199464.1,200448.11,201050.75,201906.16,202787.02,203747.23,204443.6,205653.66,206432.4,207150.23,208016.52,208804.95,209598.77,210234.81,210868.73,211739.44,212757.53,213561.1,214245.47,215021.33,215890.44,216600.5,217451.11,218105.2,218745.31,219657.28,220168.31,
Percentile 70,134566.45,135287.72,136234.02,137138.55,138140.72,139664.5,141056.39,142754.73,144072.23,145721.98,147184.77,148494.94,149803.12,151136.22,152395.83,153788.67,155045.39,156241.12,157431.33,158707.3,160104.1,161594.4,162626.03,163817.66,165334.86,166596.12,167849.36,168999.17,170110.06,171278.83,172488.48,173732.45,175035.22,176300.7,177470.44,178746.81,179618.39,180784.03,181770.58,183025.78,184084.05,185103.0,186123.28,187289.89,188387.81,189594.66,190600.72,191564.89,192707.77,193889.55,195190.84,196524.97,197581.06,198870.6,199782.22,201149.47,202322.39,203417.69,206007.52,207477.36,208729.86,209711.95,211006.28,212251.44,213268.2,214360.94,215629.48,217068.6,218068.81,219428.86,220664.75,221870.58,222934.75,224170.55,225247.3,226491.25,227795.55,229107.72,230243.84,231425.47,232630.67,233803.8,234743.81,235660.78,236968.28,238141.28,239166.0,240147.39,241392.62,242393.53,243353.75,244259.6,245244.1,246026.7,247105.03,248110.52,249197.77,250418.61,251473.42,252629.02,253780.45,254977.58,255963.36,257182.48,258257.77,259308.16,260256.61,261117.83,262260.6,263342.7,264398.62,265472.12,266490.0,267519.7,268430.53,269631.62,270576.66,271682.62,272680.6,273425.47,
Percentile 80,167169.72,168014.55,168951.75,169888.47,170955.66,173147.78,174928.97,176865.61,178329.48,180424.58,182204.39,183900.56,185577.67,187123.19,188589.69,190144.0,191643.92,193203.39,194694.97,196205.05,197848.61,199768.56,201058.8,202525.06,204638.56,206228.38,207613.52,209014.88,210353.77,211938.2,213667.53,215230.69,216789.75,218666.9,220038.14,221696.66,222942.25,224527.77,225731.56,227409.44,228736.97,230332.2,231743.2,233285.3,234771.4,236319.08,237677.81,238951.31,240306.44,242068.55,243806.86,245551.64,247228.03,249095.33,250529.53,252162.31,253775.14,255277.67,257900.03,259518.42,261300.72,262675.0,264497.78,266071.34,267719.4,269289.6,271089.78,272850.7,274424.16,276170.7,277826.3,279606.5,281025.44,282942.84,284522.84,286212.16,287914.1,289480.06,291206.62,292755.47,294361.62,295896.28,297315.8,298657.12,300288.12,301852.03,303246.03,304490.72,306062.25,307348.8,308683.2,310027.88,311364.88,312469.2,313926.78,314915.12,316202.7,318190.8,319535.16,321034.1,322758.12,324293.03,325899.97,327520.66,328823.62,329932.22,331677.44,333112.3,334799.62,336249.66,337762.2,339449.28,340807.25,342521.4,344156.06,345715.38,347104.25,348712.6,350239.03,351692.6,
Percentile 90,238776.08,239491.95,240440.39,241741.08,243122.92,244674.61,246075.55,249470.3,251146.88,253478.39,256140.47,258068.48,260106.69,262196.88,264544.56,266493.28,269304.72,271751.47,273857.44,275874.16,277911.53,280079.84,281912.16,284251.88,286800.3,288943.4,290512.7,292435.28,294032.25,295948.34,297922.56,299832.0,301890.84,304183.53,306163.25,307910.22,309536.5,311434.75,313158.84,315043.53,317040.97,319345.94,321125.5,322648.66,324601.22,326749.25,328673.75,330623.4,332411.1,334437.03,336333.66,338727.84,340944.7,343163.53,345205.88,347191.9,349123.25,351131.78,353879.66,356412.72,358203.4,360249.8,363041.34,365076.0,367288.5,369352.3,371247.56,373956.62,376137.7,378279.56,381005.34,383479.97,385172.78,388174.97,390017.34,392288.25,394609.66,396719.47,399176.03,401214.6,403457.4,405165.5,407127.72,409852.25,411989.97,414160.66,416113.06,418094.34,421052.66,422839.53,424946.34,426726.8,428847.34,430728.53,433314.4,435427.2,437718.88,439814.75,442000.0,444305.94,446900.1,449263.5,451999.34,454393.97,456571.72,458515.75,461015.66,462696.2,465280.8,467990.0,470496.66,472990.56,475429.38,478350.06,481085.6,483000.62,485050.66,487184.6,489640.0,491633.44,
