-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,93.9583,68.6657,10.528049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,406.65768,668.30695,921.75073,1171.3943,1416.2368,1659.2692,1890.6929,2115.0137,2333.7312,2539.1724,2759.041,2963.0044,3168.1042,3335.2273,3515.4744,3691.7817,3845.7302,4003.4902,4141.691,4286.4194,4432.161,4600.0854,4715.5146,4801.5957,4901.9175,5013.9536,5112.0425,5208.7383,5310.821,5411.8994,5545.846,5642.4814,5724.2637,5833.863,5900.22,5957.8057,6018.097,6097.173,6145.589,6258.101,6339.8823,6399.454,6518.1113,6579.5083,6644.663,6731.524,6768.813,6819.9277,6889.272,6919.799,6945.9927,7044.6694,7086.836,7133.826,7193.4814,7256.582,7292.314,7253.7676,7252.771,7338.728,7264.347,7258.161,7335.4453,7300.712,7265.901,7275.203,7241.4937,7265.0156,7190.4106,7157.2075,7122.477,7088.593,7027.658,7019.403,7000.92,6972.2324,6943.484,6971.783,6957.4653,6899.1665,6858.2563,6875.7407,6816.1055,6777.7153,6772.3804,6745.38,6703.5273,6685.6167,6671.2,6572.005,6552.9634,6468.706,6353.696,6292.6733,6304.4756,6271.5117,6218.883,6235.369,6184.3477,6110.236,6076.598,6015.602,6019.8755,5973.359,5945.7617,5938.0254,5835.384,5666.151,5556.0786,5524.467,5461.25,5480.6846,5439.4873,5401.429,5380.4136,5308.433,5224.492,5227.7603,5241.747,5227.1826,
Percentile 20,598.29205,993.0973,1373.4172,1746.3984,2110.1042,2464.961,2804.6167,3154.5413,3494.0608,3836.7964,4175.672,4503.294,4818.9604,5134.7197,5462.117,5766.9287,6090.411,6384.2217,6687.09,6988.533,7280.292,7591.197,7864.411,8132.748,8415.859,8700.768,8983.061,9243.241,9512.303,9769.022,10038.082,10282.529,10514.398,10767.625,11004.675,11219.5625,11426.704,11651.751,11868.305,12132.026,12368.817,12565.151,12807.27,13030.026,13274.927,13468.327,13677.253,13867.819,14080.972,14277.233,14462.13,14657.993,14829.981,15027.972,15216.207,15398.805,15592.79,15719.673,15868.566,16050.764,16159.002,16292.113,16422.025,16473.54,16564.766,16638.469,16712.816,16798.17,16846.465,16801.06,16854.08,16844.209,16812.041,16797.47,16876.86,16813.596,16841.059,16820.67,16812.754,16709.76,16764.344,16736.836,16663.855,16589.738,16591.47,16598.396,16531.135,16535.379,16463.045,16345.666,16317.832,16239.829,16117.084,15993.262,15957.417,15817.277,15757.224,15729.819,15643.403,15495.3545,15371.276,15248.712,15117.435,14915.71,14701.106,14668.53,14475.423,14222.944,14014.791,13831.251,13620.321,13587.9795,13371.038,13256.372,13123.503,12984.454,12825.544,12698.067,12672.829,12583.088,
Percentile 30,784.7885,1282.3555,1771.2471,2255.2969,2735.2551,3207.5688,3676.853,4143.2183,4605.816,5063.491,5520.293,5972.5854,6417.088,6863.7456,7308.6895,7751.0684,8182.3486,8604.266,9028.633,9447.016,9868.976,10311.067,10700.745,11097.93,11502.967,11892.562,12285.213,12663.693,13062.168,13444.806,13827.026,14219.779,14563.574,14932.522,15308.284,15644.583,15981.719,16309.688,16642.215,17009.445,17344.824,17666.104,18021.568,18361.65,18743.77,19056.547,19380.932,19687.102,20005.766,20303.535,20583.229,20893.693,21171.377,21454.102,21732.469,22061.326,22342.316,22587.02,22851.441,23083.752,23333.354,23590.84,23853.518,24066.236,24294.889,24492.006,24743.156,25011.871,25230.572,25448.615,25652.066,25896.94,26093.418,26307.09,26501.516,26654.986,26858.996,27080.19,27296.863,27486.457,27693.057,27919.82,28098.797,28268.578,28425.63,28585.68,28708.176,28897.807,29044.715,29185.08,29292.13,29421.443,29470.17,29599.738,29727.041,29797.98,29907.05,30023.504,30132.295,30158.092,30267.035,30277.467,30345.826,30407.674,30470.389,30580.986,30497.783,30393.291,30328.176,30289.844,30261.377,30333.86,30298.904,30328.506,30244.93,30142.762,29970.865,29801.41,29844.553,29705.775,
Percentile 40,1023.00793,1591.6403,2151.5876,2705.1604,3263.3357,3818.2588,4368.972,4924.017,5463.663,6009.569,6546.8784,7082.7046,7622.1074,8154.178,8677.835,9210.635,9730.479,10241.418,10769.975,11294.291,11811.08,12329.123,12831.282,13349.207,13853.464,14367.819,14876.783,15381.721,15890.897,16377.059,16884.02,17362.709,17850.664,18347.664,18838.252,19326.771,19794.96,20267.703,20711.25,21183.566,21661.152,22140.533,22630.814,23113.412,23593.006,24074.492,24536.158,25005.467,25451.605,25918.264,26368.877,26838.857,27271.418,27734.285,28170.055,28630.328,29069.744,29482.324,29920.637,30343.969,30736.68,31175.082,31595.516,31977.84,32364.508,32773.082,33134.07,33555.273,33934.684,34289.863,34681.53,35072.934,35394.617,35736.953,36121.43,36451.246,36821.65,37182.566,37588.977,37948.94,38307.336,38670.16,38987.89,39290.785,39617.195,39907.3,40118.344,40494.3,40783.457,41020.715,41317.062,41527.797,41734.453,42042.566,42291.934,42540.934,42776.574,43021.24,43262.023,43468.383,43701.7,43886.453,44087.65,44305.62,44462.535,44653.18,44687.133,44776.11,44857.17,44939.734,44970.906,45137.08,45219.395,45311.008,45412.06,45387.816,45294.57,45365.72,45553.957,45556.117,
Percentile 50,1408.4788,2073.3342,2724.2947,3371.638,4025.1003,4669.767,5313.079,5946.8154,6571.2734,7198.3843,7830.503,8453.792,9073.344,9683.074,10307.802,10909.788,11526.724,12133.531,12753.379,13351.033,13950.021,14575.455,15183.008,15772.055,16376.608,16959.193,17554.146,18155.32,18731.379,19329.926,19923.447,20490.312,21078.072,21654.32,22234.52,22807.793,23370.104,23925.496,24482.188,25065.809,25633.44,26202.34,26774.82,27346.81,27928.322,28499.883,29064.746,29618.541,30169.639,30698.158,31247.637,31816.895,32350.543,32889.434,33396.883,33947.09,34488.8,34996.98,35539.77,36040.594,36562.24,37075.3,37577.8,38051.457,38553.85,39047.5,39514.773,40018.293,40486.28,40986.375,41479.547,42021.625,42489.67,42975.273,43454.508,43903.523,44429.062,44938.43,45428.504,45923.703,46415.605,46933.324,47385.703,47860.38,48344.36,48811.133,49248.72,49718.547,50130.89,50581.035,51034.35,51460.766,51863.184,52309.965,52724.28,53116.703,53529.355,53920.637,54299.855,54667.35,55065.145,55436.613,55805.645,56211.14,56592.094,56965.16,57229.953,57537.582,57810.49,58181.68,58552.336,58935.78,59302.55,59656.06,60009.117,60225.08,60507.777,60775.863,61139.855,61424.617,
Percentile 60,1959.0399,2729.3428,3506.3623,4268.4287,5031.1885,5791.377,6537.2026,7303.046,8044.075,8797.07,9553.854,10302.789,11041.344,11759.64,12486.651,13207.333,13940.096,14661.581,15389.691,16109.96,16826.547,17571.982,18264.861,18990.23,19722.547,20455.268,21164.162,21885.357,22573.32,23291.943,24029.12,24720.492,25437.967,26157.38,26835.93,27519.467,28200.795,28884.29,29550.404,30242.223,30917.293,31602.855,32318.072,33026.832,33696.36,34386.5,35049.688,35688.414,36378.547,37037.965,37711.816,38400.3,39067.875,39745.867,40359.13,41024.402,41670.473,42278.664,42931.273,43574.723,44205.13,44851.605,45464.895,46058.508,46659.1,47259.234,47854.35,48464.58,49065.38,49688.41,50236.133,50883.37,51475.754,52081.85,52670.51,53229.207,53847.695,54449.547,55122.7,55743.875,56338.527,56981.527,57562.402,58154.77,58756.74,59333.645,59859.566,60421.59,60991.83,61481.97,62007.785,62521.0,63023.035,63527.258,64055.176,64557.086,65079.766,65658.36,66164.266,66669.26,67203.695,67690.62,68173.85,68656.266,69173.91,69666.16,70054.83,70478.9,70829.32,71321.1,71895.33,72350.305,72798.16,73309.836,73758.21,74177.91,74569.46,75078.56,75634.39,76057.836,
Percentile 70,2755.9348,3692.3835,4638.4644,5552.87,6478.4766,7395.422,8321.664,9233.154,10155.918,11041.189,11939.09,12832.087,13729.139,14608.521,15507.697,16390.426,17306.15,18204.143,19092.98,19981.541,20843.559,21752.76,22626.596,23521.584,24410.54,25301.395,26194.686,27082.105,27943.672,28836.197,29711.922,30555.238,31422.988,32293.143,33165.18,33991.375,34851.812,35666.133,36463.96,37293.926,38124.34,38951.79,39832.65,40700.98,41552.207,42407.508,43294.023,44156.105,45011.87,45874.527,46712.64,47559.836,48392.816,49238.65,50045.336,50900.246,51684.11,52484.23,53313.625,54152.094,54959.81,55807.797,56611.29,57394.473,58149.07,58897.527,59675.445,60528.547,61228.562,61953.785,62679.984,63460.03,64227.258,64933.023,65650.37,66434.69,67215.33,67987.28,68818.19,69611.625,70376.375,71204.84,71954.13,72764.05,73590.06,74412.58,75188.63,75954.65,76701.14,77451.82,78179.46,78955.53,79603.766,80350.086,81003.625,81703.55,82476.13,83312.26,84101.83,84818.23,85611.28,86290.984,86979.52,87689.26,88434.44,89170.74,89693.23,90337.664,90915.43,91642.8,92358.83,93042.125,93682.16,94420.56,95051.195,95577.55,96066.61,96692.58,97471.26,98125.016,
Percentile 80,3905.2112,5066.0674,6208.405,7343.075,8491.549,9615.124,10745.352,11871.004,13022.173,14127.925,15277.469,16386.027,17503.158,18601.66,19715.596,20810.395,21952.496,23048.479,24171.398,25276.768,26385.533,27509.924,28607.75,29769.488,30904.809,31999.207,33112.848,34214.188,35312.406,36429.62,37584.215,38656.99,39786.273,40890.406,41988.914,43097.348,44189.96,45300.04,46365.395,47475.69,48600.434,49700.215,50828.41,51951.035,53062.832,54199.527,55305.883,56388.18,57533.24,58661.566,59765.31,60915.24,61961.848,63091.86,64141.418,65175.824,66287.59,67342.36,68492.73,69546.99,70653.66,71759.555,72842.55,73911.73,74946.58,76012.35,77119.87,78225.99,79267.75,80367.086,81430.59,82506.2,83583.734,84678.83,85740.65,86914.5,88060.35,89219.11,90432.305,91550.9,92642.87,93776.57,94864.4,96007.266,97175.95,98268.49,99379.016,100457.62,101531.336,102541.805,103530.06,104556.91,105592.0,106734.25,107721.45,108784.76,109921.06,111169.08,112277.445,113251.71,114330.39,115375.82,116362.14,117368.09,118368.78,119389.84,120196.17,121023.54,121994.0,123020.086,124009.66,125099.875,126033.625,127051.79,128069.4,128898.555,129797.8,130780.21,131859.03,132819.78,
Percentile 90,5803.846,7402.455,9033.786,10643.657,12241.426,13894.928,15480.822,17091.113,18724.805,20356.066,22005.736,23597.59,25158.13,26797.129,28400.895,29986.996,31577.898,33216.24,34893.848,36500.312,38132.633,39750.363,41367.016,43066.93,44696.402,46243.734,47958.79,49620.492,51205.746,52855.715,54538.418,56106.395,57784.42,59442.902,61135.293,62810.484,64446.95,66044.17,67655.016,69227.72,70869.664,72523.555,74268.13,75964.38,77699.88,79311.18,80958.586,82564.7,84186.88,85940.37,87612.48,89441.72,91242.85,92881.77,94309.98,95993.58,97710.95,99383.195,101120.73,102731.74,104573.75,106359.41,108004.45,109608.55,111273.27,112761.97,114502.9,116236.26,117813.54,119500.47,121184.586,122983.47,124668.59,126260.875,127998.14,129719.06,131550.06,133308.52,135228.48,137059.3,138744.83,140532.19,142394.31,144236.97,146310.62,147949.0,149592.88,151374.12,153216.39,154816.7,156662.8,158355.23,160089.05,161938.78,163758.48,165471.36,167319.89,169310.22,171050.39,172872.0,174598.7,176203.03,177626.22,179294.78,181045.16,182683.7,184369.48,185794.56,187344.36,189029.44,190883.75,192927.81,194301.75,195951.88,197753.78,199444.83,200604.3,202375.69,203939.27,205242.25,
