-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,839.033,873.41364,788.15466,837.3108,730.1625,724.2301,725.9875,750.0219,747.73724,730.22473,798.35944,803.00305,798.2761,769.9966,754.1799,796.3549,773.08246,764.6959,762.0078,768.1685,773.6761,821.70575,740.8866,794.0461,755.9738,776.11633,768.5207,743.4544,771.58704,859.5395,769.0932,787.85876,782.88617,784.5456,798.9957,842.5803,755.6004,811.4241,773.50226,906.9103,780.8921,763.7263,854.80084,776.01245,811.9315,840.80505,757.5683,759.23486,779.42334,871.73145,854.6549,759.80853,863.737,781.27686,855.1659,822.4012,833.05286,766.75195,804.9606,938.40216,754.32965,844.9183,881.5396,819.83044,822.49786,845.7836,850.7874,802.6517,853.2148,810.21893,813.823,820.0811,817.33905,815.703,830.5337,806.1958,806.4228,840.0215,788.6208,863.7671,829.114,828.1454,901.7646,823.9414,868.8782,794.5145,872.6007,830.6211,805.71436,836.4411,792.10547,881.3585,782.1931,783.7286,787.13904,820.79755,782.22656,664.8214,858.2696,932.7002,819.5976,809.15686,847.57806,803.5704,824.52295,786.13574,851.7328,837.2957,866.1243,884.2543,754.15027,860.1783,826.82794,845.8686,877.93665,776.7355,831.77844,790.63776,773.5975,861.77014,
Percentile 10,841.66034,873.41364,817.3004,896.0938,870.0801,786.78876,813.8017,854.8046,815.16156,815.0296,841.04736,827.1194,906.19934,866.3255,805.223,823.2338,897.8016,794.29395,850.5198,997.99005,861.48676,896.842,816.23145,949.66754,875.4979,951.2888,863.4547,778.4607,866.4114,868.9985,798.6336,908.34216,914.70306,899.79144,898.6099,860.55365,900.0395,925.09064,1000.0409,1052.074,869.2346,863.26843,899.5508,860.9756,1018.998,869.87006,833.49023,896.52606,862.84216,939.02795,987.3886,857.4399,947.82074,831.74567,948.36774,971.2191,1280.651,945.02576,902.8466,1414.762,927.22504,929.1568,1447.6204,966.27826,932.8418,957.39294,976.7582,944.60425,1093.4032,1091.5869,968.8841,955.54224,937.13806,1119.6155,1005.40094,998.0039,1082.1738,1119.39,959.38916,1006.6309,1015.6769,943.06506,1055.7269,934.7627,999.2917,1020.158,1181.0586,951.1321,999.2521,1041.9913,908.4085,1386.9927,898.1049,1036.5615,1098.8131,942.16187,1091.2783,953.3067,1016.9732,1128.1218,1010.63245,1079.12,1070.0939,983.2774,1317.6005,1009.58203,1044.7773,1224.2687,1303.1647,1226.2013,1075.6643,1262.6909,1272.1616,1091.2996,1191.9559,1021.28534,1184.4569,1113.5275,1253.8628,1000.009,
Percentile 20,916.3388,955.4482,861.3846,973.91974,948.9646,922.0168,976.1294,952.8274,1029.1558,971.18365,933.7344,917.15625,1117.0388,928.64215,995.41974,1019.7582,1093.7836,1094.0284,957.8561,1504.2551,936.0946,1044.8013,936.8801,982.4164,994.69696,1184.2375,990.44147,961.1483,1127.9075,966.7318,949.19446,1050.5557,1045.1559,1056.7848,929.99963,992.8824,939.44653,1200.6691,1207.8899,1076.7778,1062.7622,880.54474,1013.37823,1049.3518,1069.8046,987.3401,982.71185,1024.4664,975.4127,979.3945,1524.3914,918.4783,1209.3323,1121.5852,1223.9453,1360.4125,1730.2196,1223.5714,1107.5574,1823.3403,1163.086,1393.9672,1882.5562,1165.328,1326.4384,1325.7444,1229.5549,1116.6049,1768.9235,1894.1677,1586.7764,1163.033,1458.7363,1757.4851,1809.9993,1510.6731,1769.2502,1815.3351,1059.7942,1309.8516,1187.3213,1008.10956,1486.5449,1149.7118,1851.372,1326.9396,1643.8359,1238.5945,1457.1744,1838.718,1273.8322,1861.0787,1492.3604,1407.9939,1764.8528,1196.0802,1706.3817,1723.4026,1808.118,1911.1224,1423.0629,1919.9764,1721.9177,1120.502,1867.0844,1732.5256,1745.1971,1877.3936,1946.1898,1871.7483,1808.3628,1795.1306,1834.089,1771.8763,1820.0027,1449.5328,1771.8448,1784.7974,1852.0079,1264.8469,
Percentile 30,1178.101,1079.0175,924.99304,1116.0444,1200.2089,1161.4963,1074.4105,1073.9631,1148.794,997.4896,1000.97906,1165.3428,1478.8046,1169.0798,1161.545,1270.8833,1483.689,1394.1539,1083.7782,1685.7982,1123.0576,1267.5972,1047.236,1106.1337,1160.8091,1670.5481,1273.2081,1573.0865,1268.2015,1158.9773,1052.9146,1314.4062,1199.979,1114.6243,1037.0607,1171.6584,1125.8862,1700.5239,1710.8412,1747.675,1763.0955,1064.2996,1364.7094,1103.0029,1217.0077,1336.8705,1164.0562,1214.7461,1713.1814,1257.8156,1851.8104,1150.9297,1729.5616,1248.4442,1799.376,1893.794,1902.4064,1842.5936,1837.8324,1895.0879,1758.3424,1879.7869,1946.4878,1855.1252,1753.4541,1898.9269,1885.62,1894.7085,1904.1296,1938.1499,1912.4976,1792.3732,1917.3684,1914.0054,1941.4878,1868.3679,1935.3405,1958.9117,1876.7295,1784.6788,1850.1573,1346.4163,1846.9985,1743.0538,1928.4724,1850.7798,1956.4003,1611.6094,1789.4022,1953.4891,1803.8881,1974.5723,1959.3759,1813.3834,1860.8474,1673.4567,1931.2609,1955.5034,1987.9069,1973.8309,1970.3756,1979.9323,1964.618,1797.1382,1972.3281,1967.2922,1958.4105,1988.0773,1995.102,1982.9034,1967.6213,1928.1978,1978.5137,1949.0533,1961.541,1939.4348,1946.728,1935.5109,1977.2638,1783.183,
Percentile 40,1330.8698,1366.9142,965.1715,1283.9021,1389.6819,1419.3175,1450.5143,1222.2653,1500.5505,1221.8214,1081.6439,1255.6428,1569.9808,1477.8729,1497.556,1594.7573,1626.1771,1571.4944,1463.2878,1733.8777,1676.2996,1571.6044,1271.5046,1204.3245,1617.4297,1708.1879,1687.3593,1667.3602,1620.1614,1294.8972,1096.3792,1772.648,1417.3492,1669.2329,1632.7194,1526.332,1715.8842,1790.9506,1789.9521,1812.285,1827.6998,1787.1565,1835.3151,1603.6895,1687.0513,1680.4243,1677.1273,1846.4392,1870.7456,1816.0985,1944.0352,1678.3839,1860.8398,1629.8202,1890.3301,1914.853,1919.5933,1907.0741,1889.2397,1933.9286,1862.0924,1925.7926,1965.4841,1912.1903,1911.0554,1927.5651,1928.7382,1915.235,1950.3524,1954.2026,1947.7028,1894.6937,1936.8086,1943.0724,1968.6786,1950.7463,1968.8905,1992.2461,1962.9833,1939.3575,1959.64,1885.3982,1968.7109,1911.7333,1979.4376,1982.8612,1992.2983,1951.2559,1970.2623,2003.8652,1921.0093,2017.0831,2002.095,1944.0713,1921.3563,1943.9751,1996.8247,1993.6519,2018.8651,2008.6044,2011.0419,2023.4401,1992.6395,1977.1157,2027.3234,1993.8247,2006.5681,2013.0845,2032.5573,2018.2423,2015.8362,2020.5795,2018.0677,2003.1415,2003.2198,1990.6422,2008.2112,1983.1233,2010.6567,1923.6348,
Percentile 50,1374.2892,1403.719,1037.6218,1358.8756,1412.8455,1434.9159,1473.4751,1289.7245,1535.904,1503.8682,1164.8442,1591.663,1606.091,1567.7709,1574.7448,1693.8384,1660.924,1633.1796,1634.5454,1758.0292,1724.1215,1653.0006,1714.1615,1679.9064,1688.598,1741.353,1708.4026,1744.4293,1698.1774,1707.4261,1747.9606,1812.5616,1797.7513,1732.1036,1740.4788,1795.0518,1789.5458,1825.396,1820.793,1893.1455,1866.3754,1840.3862,1854.6747,1760.3969,1812.5697,1845.056,1808.4454,1895.5435,1892.293,1888.2468,1971.8417,1854.8356,1943.1084,1816.4435,1931.8325,1935.7249,1959.3641,1937.7004,1914.3065,1958.3872,1912.5553,1950.3208,1978.8821,1953.3641,1944.3518,1951.3804,1956.4766,1943.8798,1967.9725,1986.072,1974.5273,1939.2734,1971.8784,1971.6816,2003.1722,1980.1366,1991.9202,2019.7161,1992.8975,1973.6718,1984.8175,1953.6353,2011.2966,1972.7205,1997.2483,1999.717,2014.2035,2002.6682,2004.8337,2041.7368,1990.1147,2032.3484,2029.7339,1995.9741,1980.0248,1999.02,2014.2733,2019.9219,2051.6921,2036.8352,2049.4082,2052.0642,2025.9877,2010.3784,2054.1067,2035.9121,2040.3655,2046.3044,2059.4602,2054.7942,2052.277,2055.9177,2045.8364,2035.9492,2027.9568,2035.9817,2041.6957,2020.2273,2058.2993,1984.6207,
Percentile 60,1407.5575,1411.5182,1373.7736,1375.785,1421.649,1458.2703,1503.9387,1452.3687,1554.3351,1551.7584,1564.5658,1601.871,1638.3839,1605.28,1613.0642,1721.2635,1748.9175,1696.9822,1664.9187,1786.6715,1751.1144,1693.7626,1730.7457,1694.2803,1727.2695,1757.597,1747.735,1781.2024,1781.495,1764.9775,1770.2616,1832.8201,1832.7549,1800.72,1812.3491,1832.1903,1813.2277,1849.0709,1846.4199,1906.5297,1898.8907,1863.7861,1901.4894,1807.1339,1898.1519,1880.3175,1863.7289,1915.6461,1930.278,1907.768,1986.3293,1921.7056,1980.8712,1937.7596,1970.3119,1957.077,1978.3914,1942.3563,1947.1138,1968.5846,1948.0109,1978.6978,1989.018,1968.9902,1967.4045,1963.2727,1979.8383,1963.575,1985.5339,2007.2516,2004.9379,1974.9165,1994.7725,1999.422,2010.8259,2018.2644,2022.428,2029.6206,2017.0607,1996.1398,2000.5282,1990.7113,2039.3605,1991.3871,2031.1094,2034.0868,2027.2455,2036.9287,2038.5038,2062.5515,2024.4198,2049.6094,2060.1538,2031.5463,2032.4757,2033.4949,2038.327,2049.0032,2075.4648,2060.3914,2069.8088,2071.3596,2046.0245,2046.6742,2080.5354,2061.9988,2097.031,2071.6567,2085.59,2079.1228,2081.183,2084.4556,2074.5671,2059.6191,2067.085,2057.6956,2072.9922,2055.6892,2090.1855,2027.0424,
Percentile 70,1410.02,1434.9159,1405.1243,1395.9198,1434.9159,1479.6892,1515.6561,1510.7507,1569.2893,1588.3647,1616.7015,1631.1989,1649.8793,1650.1698,1689.4897,1739.3568,1764.1221,1733.7903,1686.6315,1797.7047,1772.9502,1708.6047,1805.7288,1761.4015,1747.1123,1803.3485,1778.9961,1812.8584,1840.2402,1798.6874,1810.0865,1864.0507,1882.8151,1813.0767,1830.2072,1861.8175,1850.7817,1880.2572,1878.4185,1942.14,1933.4828,1889.2653,1920.3737,1840.6249,1953.8424,1910.5546,1925.7402,1955.0721,1957.6066,1951.9691,2021.1676,1969.3903,2007.3599,2032.6113,1989.9535,1990.1461,1987.845,1978.2229,1976.6133,2002.8833,1983.03,2000.9103,2010.8597,1987.1243,1991.6875,1974.5841,2018.7349,1982.3644,1990.3931,2031.0981,2027.096,1997.7634,2017.1357,2037.8907,2027.8556,2033.1646,2045.1586,2044.9373,2037.4727,2013.9525,2042.5837,2041.8413,2065.1477,2026.4844,2052.962,2055.6863,2051.998,2061.138,2059.9958,2085.7205,2045.9208,2077.4204,2085.1748,2050.5154,2079.8215,2067.8389,2061.1223,2070.4014,2100.9329,2086.1135,2082.2866,2092.1038,2076.816,2079.5542,2103.8503,2096.0244,2123.782,2095.6768,2113.3503,2099.9995,2110.6006,2109.529,2096.1826,2083.9133,2093.4563,2094.8923,2102.4026,2088.432,2111.4656,2044.9338,
Percentile 80,1433.654,1442.7151,1420.5668,1425.776,1453.9387,1507.9169,1545.1763,1542.8416,1588.2858,1605.2772,1652.5577,1659.8073,1679.6879,1682.3231,1718.68,1757.7274,1817.8115,1774.7451,1730.4783,1839.178,1820.0559,1790.4,1858.8705,1783.3313,1807.3342,1878.5532,1813.0449,1886.6431,1888.8116,1838.6886,1844.5503,1897.4603,1937.2571,1853.4769,1863.9088,1905.2786,1900.2474,1943.302,1941.684,1986.7537,1949.5453,1951.8545,1951.9586,1911.3749,1974.758,1945.7515,1953.5835,1979.269,1981.5016,1993.938,2033.9679,2026.9993,2029.6989,2055.2522,2022.2712,1999.4606,2013.6854,2009.9032,2014.9998,2037.0526,2002.8438,2026.8629,2017.886,2009.8386,2017.4161,2009.3708,2064.7869,2032.4082,2037.9443,2051.5574,2046.8098,2016.3352,2057.8806,2056.9119,2045.5696,2060.6045,2068.8809,2065.543,2055.784,2046.2743,2060.8506,2060.0625,2074.297,2057.3132,2077.8022,2073.4204,2075.7935,2086.318,2101.063,2124.0967,2075.6707,2097.8752,2122.7698,2095.107,2091.677,2088.7976,2084.477,2098.8691,2117.3462,2109.3025,2114.7168,2122.1445,2096.0515,2108.355,2119.2556,2121.6538,2159.9028,2120.6157,2132.3594,2133.0703,2138.4,2145.2678,2117.97,2116.222,2123.6282,2119.7195,2135.0742,2141.1196,2138.2388,2104.0576,
Percentile 90,1446.1045,1445.0823,1443.7305,1444.5812,1459.1729,1535.3397,1564.1926,1585.0706,1614.601,1646.3622,1677.3625,1686.1361,1695.9957,1748.7704,1766.061,1796.2788,1856.7969,1825.799,1785.685,1860.2034,1885.1486,1832.242,1929.6099,1840.8475,1851.8182,1903.6783,1876.0723,1933.6444,1934.4767,1894.118,1870.9878,1967.0819,1965.1912,1935.5825,1939.8397,1988.3683,1986.1914,1982.4933,1960.9745,2031.8096,1973.4966,1989.7362,1977.531,1973.9319,2002.1074,1965.9237,1999.9684,2003.2671,2010.258,2052.8157,2062.109,2091.453,2056.413,2113.0361,2042.5216,2024.0906,2028.9779,2038.8976,2067.0588,2072.6865,2044.8688,2064.6504,2052.3113,2038.4052,2052.035,2056.5369,2083.2761,2077.6843,2062.011,2087.262,2084.004,2068.0022,2104.758,2079.3433,2088.0781,2084.433,2086.6477,2094.258,2083.1938,2077.8777,2088.0266,2086.6274,2097.5654,2108.461,2106.9841,2108.7932,2094.0623,2139.9387,2148.5562,2143.6792,2107.8257,2124.5261,2148.791,2128.168,2112.6953,2144.1187,2113.9875,2142.0178,2151.893,2142.176,2136.1501,2145.8765,2137.4785,2158.504,2158.0095,2159.0188,2184.6196,2159.3267,2170.3486,2181.5657,2186.1335,2193.2832,2151.218,2170.652,2174.7107,2168.5457,2186.2024,2205.9092,2181.9443,2156.9082,
