-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,216.10104,143.19543,72.385315,23.990244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,703.9124,946.6221,1179.7501,1393.0746,1593.9036,1771.3197,1948.9965,2105.0447,2252.5613,2395.4482,2537.762,2670.7212,2811.4897,2918.4397,3043.7136,3160.5547,3303.8306,3391.3992,3487.0222,3587.1333,3641.1704,3738.6401,3852.1414,3941.0554,4006.9907,4073.46,4153.7534,4214.791,4270.934,4293.275,4355.978,4429.0664,4530.9126,4598.679,4666.1704,4740.069,4800.7046,4854.471,4956.248,5023.1353,5030.519,5061.1147,5054.175,5115.64,5139.64,5186.252,5206.907,5201.4775,5201.798,5223.67,5261.139,5339.9546,5459.819,5526.766,5579.2134,5650.6724,5597.826,5607.641,5588.387,5637.0728,5690.079,5733.6016,5706.821,5655.408,5669.771,5706.0054,5753.533,5808.221,5769.5586,5729.9463,5735.3247,5708.3276,5696.9375,5716.0693,5723.792,5774.879,5791.3726,5833.0283,5876.1533,5905.771,5996.4443,6075.93,6109.3325,6071.965,6019.879,6063.887,6062.4087,6081.462,6072.302,6113.589,6152.7188,6175.8135,6150.8564,6190.485,6182.202,6246.9067,6207.593,6241.397,6152.011,6154.308,6152.0835,6233.7686,6216.3574,6188.703,6222.69,6204.121,6252.284,6324.978,6286.121,6262.309,6272.672,6221.6924,6224.447,6193.5005,6177.0576,6195.39,6197.653,6220.418,6195.5435,6163.9653,
Percentile 20,1067.5283,1482.2825,1879.1521,2253.672,2609.8508,2945.7927,3265.376,3576.2083,3869.492,4160.6895,4458.5703,4747.665,5042.428,5308.7563,5583.113,5844.412,6114.17,6377.3125,6613.354,6856.9805,7066.697,7294.3276,7540.6133,7759.5737,7955.337,8158.7617,8354.411,8555.248,8752.099,8918.24,9108.294,9314.79,9528.045,9703.421,9889.3545,10091.198,10246.753,10392.504,10567.7,10728.591,10842.812,10932.957,10997.457,11129.503,11242.937,11342.826,11468.325,11571.221,11606.645,11693.942,11784.925,11911.135,12082.887,12185.664,12262.678,12395.257,12365.023,12418.042,12438.943,12503.657,12576.04,12636.899,12681.357,12705.331,12778.995,12830.822,12900.516,12969.516,12971.843,13016.191,13064.285,13111.109,13153.654,13225.28,13236.24,13260.539,13317.885,13377.337,13464.245,13513.403,13608.622,13665.998,13717.5625,13686.383,13654.107,13722.831,13769.619,13808.744,13792.165,13858.477,13912.778,13984.702,13984.699,14065.656,14113.017,14193.051,14205.819,14277.829,14232.16,14280.731,14312.311,14399.499,14409.0625,14404.293,14454.391,14449.072,14521.643,14585.218,14562.956,14526.32,14586.039,14538.474,14548.07,14552.783,14545.267,14559.749,14588.898,14626.859,14617.124,14623.495,
Percentile 30,1541.152,2044.7812,2544.9697,3034.3435,3530.5195,4017.7976,4488.3228,4949.458,5400.8696,5846.5645,6297.719,6731.1836,7174.2324,7585.16,8003.9834,8410.118,8824.152,9213.479,9586.7705,9952.871,10284.15,10619.429,10964.953,11281.326,11581.822,11896.047,12185.543,12484.904,12791.666,13058.721,13329.831,13627.575,13947.825,14218.657,14492.054,14765.034,15007.942,15213.125,15507.402,15771.68,15984.719,16216.695,16400.49,16638.16,16857.701,17083.135,17307.008,17518.443,17675.76,17860.451,18058.76,18249.924,18513.094,18736.014,18961.07,19193.457,19315.314,19471.596,19612.033,19779.527,19983.117,20135.814,20288.172,20430.979,20590.697,20784.135,20948.445,21152.607,21271.613,21426.756,21563.684,21676.55,21791.354,21953.521,22094.203,22236.123,22390.531,22577.012,22760.889,22877.191,23070.947,23243.287,23406.883,23410.088,23421.205,23584.4,23700.252,23816.754,23864.885,23994.168,24150.48,24305.305,24321.95,24439.621,24488.238,24648.688,24666.562,24779.738,24705.424,24771.262,24809.617,24893.71,24923.92,24908.426,25058.488,25058.084,25143.79,25285.115,25303.34,25307.555,25376.361,25358.928,25407.7,25409.396,25431.412,25474.975,25612.498,25650.408,25630.494,25661.162,
Percentile 40,2465.3125,3063.3872,3646.5308,4193.8877,4745.519,5280.757,5809.9243,6327.0737,6842.205,7363.0776,7891.214,8404.662,8944.568,9446.412,9964.11,10475.07,10983.947,11488.769,11985.464,12484.76,12942.277,13421.397,13905.739,14369.2705,14834.218,15304.065,15753.311,16202.864,16658.924,17095.902,17531.654,17992.574,18464.525,18904.393,19352.242,19816.0,20239.691,20658.428,21098.877,21530.914,21936.547,22346.67,22715.041,23114.826,23495.889,23888.775,24285.717,24667.082,24972.03,25325.482,25686.459,26046.64,26464.992,26837.857,27187.865,27565.428,27813.094,28106.121,28370.488,28648.408,28937.059,29208.209,29426.81,29601.568,29871.72,30143.113,30434.676,30751.434,30968.938,31225.611,31533.84,31755.625,31978.1,32240.293,32414.32,32604.75,32833.406,33072.77,33342.875,33535.36,33806.363,34015.46,34230.39,34308.97,34370.203,34594.605,34831.14,35062.387,35211.434,35402.68,35644.832,35842.508,35929.16,36162.594,36318.402,36594.984,36728.285,36967.47,37076.527,37231.234,37390.27,37614.867,37768.16,37805.85,38064.17,38188.95,38362.2,38578.633,38702.176,38761.5,38935.723,39003.11,39151.75,39247.895,39331.734,39481.164,39729.977,39868.05,39972.766,40137.027,
Percentile 50,4014.459,4728.6694,5440.976,6123.4805,6804.185,7467.3926,8127.9404,8748.173,9366.807,9970.655,10602.808,11199.4375,11825.133,12421.422,13026.927,13604.963,14216.2705,14804.1,15390.228,15962.3545,16509.482,17025.592,17593.793,18144.828,18683.094,19227.197,19766.867,20297.502,20830.885,21349.979,21847.525,22400.229,22928.098,23449.355,23994.389,24529.5,25034.553,25536.574,26058.006,26589.479,27090.438,27584.775,28034.043,28556.31,29026.318,29528.398,30049.723,30517.635,30957.605,31436.623,31885.99,32335.791,32878.492,33339.676,33848.73,34358.45,34775.45,35226.035,35663.316,36116.633,36594.25,37012.1,37450.19,37825.266,38264.36,38698.08,39113.508,39602.48,39975.355,40441.477,40870.477,41222.04,41599.17,42046.33,42425.72,42811.188,43219.88,43638.184,44132.223,44549.598,44995.953,45383.84,45801.227,46132.45,46470.266,46868.89,47253.094,47691.137,48033.43,48460.81,48895.93,49313.32,49663.184,50060.91,50407.742,50850.91,51209.133,51602.117,51902.43,52269.312,52642.242,53022.574,53314.188,53585.53,53973.8,54307.953,54664.055,55067.75,55359.62,55673.008,56017.03,56244.066,56572.027,56877.164,57153.156,57475.008,57854.156,58176.01,58443.285,58700.945,
Percentile 60,6267.721,7097.9863,7937.9204,8774.956,9612.509,10423.995,11229.238,11993.968,12770.98,13539.54,14319.546,15058.722,15836.014,16571.95,17331.037,18064.418,18837.86,19575.94,20331.715,21067.549,21793.994,22473.424,23191.748,23918.219,24606.7,25316.723,26021.133,26703.006,27408.46,28084.734,28719.287,29402.764,30135.398,30787.088,31531.352,32223.219,32862.6,33495.066,34178.26,34855.56,35493.402,36138.65,36756.88,37419.06,38041.066,38664.15,39300.977,39932.23,40525.02,41150.707,41752.8,42345.61,43032.812,43640.074,44217.586,44833.66,45349.137,45875.44,46398.453,46983.31,47592.934,48101.367,48594.22,49076.938,49635.695,50217.08,50772.92,51337.258,51826.65,52420.703,52953.29,53395.664,53892.42,54412.652,54897.605,55390.086,55922.434,56496.42,57067.61,57607.676,58126.42,58602.434,59109.793,59501.56,59886.066,60366.63,60836.895,61363.547,61746.414,62277.332,62778.38,63233.734,63614.3,64061.848,64522.098,65138.125,65519.418,66027.65,66402.66,66799.234,67264.664,67780.75,68244.02,68650.61,69153.63,69585.64,70088.46,70562.41,71015.44,71468.24,71946.45,72341.734,72821.52,73303.41,73698.03,74193.84,74811.1,75367.62,75824.27,76264.016,
Percentile 70,9500.0625,10515.442,11518.6455,12520.613,13570.417,14569.952,15601.339,16557.627,17540.172,18514.717,19488.7,20461.45,21486.27,22438.771,23418.205,24362.1,25331.875,26291.695,27215.576,28183.365,29090.877,29979.49,30885.666,31823.357,32734.396,33597.035,34487.598,35372.996,36247.793,37156.36,38028.285,38990.125,39936.03,40775.59,41721.035,42641.188,43481.84,44333.98,45238.582,46147.65,46989.938,47871.43,48656.367,49540.918,50373.54,51239.53,52080.527,52925.21,53683.54,54523.023,55358.727,56165.977,57092.05,57951.04,58743.535,59621.133,60293.61,60971.28,61724.855,62462.99,63259.37,64000.66,64720.832,65432.49,66205.41,66979.63,67712.49,68487.45,69266.914,70155.69,70871.73,71583.586,72269.34,73042.734,73796.36,74526.66,75296.25,76171.68,77024.27,77828.24,78697.17,79554.93,80327.65,80928.41,81637.99,82431.59,83177.43,84011.08,84770.73,85581.66,86402.914,87246.375,87958.36,88807.85,89645.234,90507.305,91226.27,92050.47,92650.39,93406.71,94139.48,94927.61,95699.73,96316.62,97212.3,97941.875,98727.26,99588.34,100323.7,101023.33,101762.69,102326.734,103100.14,103838.07,104509.586,105330.5,106206.64,106991.086,107690.21,108320.6,
Percentile 80,14135.687,15450.054,16765.367,18085.059,19393.932,20685.857,21948.049,23228.066,24515.578,25771.152,27068.125,28324.686,29607.605,30879.518,32133.625,33422.824,34747.457,36027.83,37292.633,38555.75,39846.754,41062.938,42317.98,43581.902,44815.16,46029.684,47243.88,48529.297,49826.24,51109.617,52342.156,53662.516,54983.305,56241.29,57566.97,58912.246,60231.297,61464.67,62795.414,64090.74,65429.516,66671.7,67971.586,69258.875,70495.516,71785.234,73111.11,74370.74,75594.69,76814.35,78068.17,79285.58,80682.27,82000.04,83319.14,84644.04,85827.6,87015.89,88253.21,89522.91,90777.805,92025.195,93233.6,94323.81,95532.67,96847.75,98120.7,99425.336,100608.734,102103.44,103275.266,104524.29,105770.875,107096.836,108364.26,109655.89,110923.87,112265.086,113673.06,114984.66,116406.76,117634.375,118947.12,119988.65,121132.46,122399.69,123587.77,124845.31,126137.12,127494.11,128915.56,130231.87,131439.86,132736.08,134116.78,135569.72,136655.47,137978.31,139124.73,140381.17,141586.42,142815.03,144036.2,145077.72,146321.83,147570.27,148921.42,150285.17,151521.05,152665.44,153823.62,154802.39,156043.89,157212.19,158503.56,159642.62,160978.19,162045.03,163278.1,164543.6,
Percentile 90,21585.252,23432.562,25349.93,27173.178,29175.697,31136.893,33041.926,34990.883,36875.785,38844.137,40787.816,42781.543,44807.992,46760.844,48687.785,50707.63,52810.695,54787.99,56798.17,58948.96,61209.617,63192.004,65270.96,67384.56,69401.79,71484.86,73599.52,75673.43,77727.42,79980.87,82136.055,84345.97,86570.19,88843.66,91124.73,93461.84,95744.484,97911.93,100443.33,102852.1,105341.14,107728.42,109989.61,112541.14,114992.15,117326.32,119837.336,122453.41,124882.1,127284.67,129622.3,132214.75,134915.69,137487.1,139971.05,142840.53,145458.94,147985.7,150469.48,153092.69,155562.55,158127.56,160395.7,162722.12,165308.19,168077.48,170442.9,173058.67,175348.69,178471.86,180708.77,183335.06,185708.03,188378.17,190814.25,193010.0,195364.39,197794.47,200288.98,202949.28,205574.52,207905.9,210653.33,212415.78,214920.48,217221.83,219347.3,221940.75,224479.61,227283.03,229793.42,232280.0,234682.78,237393.53,239723.27,242498.47,244628.28,247349.66,249383.5,251438.83,253717.25,256353.19,258835.78,261104.97,263770.88,265848.44,267910.9,270517.7,272454.94,274651.9,276573.75,278848.1,281322.6,283296.0,285278.3,287546.6,290145.62,292386.6,294662.28,296943.6,
