-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,216.58073,143.19543,72.385315,24.214294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,1045.1002,1352.9442,1617.1084,1840.5857,2064.8848,2248.0312,2439.8738,2582.0486,2730.6433,2878.2048,3029.945,3170.283,3336.884,3432.5024,3567.6484,3667.7385,3818.2563,3941.9802,4039.115,4167.2334,4228.456,4349.5454,4521.7617,4621.557,4725.6377,4810.091,4871.244,4962.766,5042.4434,5053.6074,5165.4673,5280.419,5409.6553,5494.792,5651.8325,5762.591,5859.757,5972.1367,6094.319,6234.07,6265.6465,6357.3765,6375.815,6474.0127,6529.3394,6613.42,6728.886,6788.0923,6729.8066,6819.953,6889.9736,6967.5527,7154.778,7253.581,7350.0186,7499.311,7466.7935,7540.3306,7511.8354,7588.464,7686.3267,7745.4253,7788.0107,7791.708,7798.643,7829.933,7904.875,7936.068,7928.4927,7978.576,8045.315,8019.7197,8063.6074,8158.5513,8172.5464,8254.747,8294.832,8309.476,8361.803,8408.736,8492.652,8548.871,8630.497,8588.402,8541.262,8645.971,8695.877,8744.936,8803.825,8917.826,9015.401,9112.13,9084.339,9204.61,9225.361,9298.534,9281.695,9379.994,9313.458,9399.561,9401.944,9550.976,9574.12,9551.5625,9624.563,9578.225,9693.324,9773.352,9743.097,9717.955,9789.791,9702.082,9742.222,9761.696,9765.776,9747.07,9822.054,9850.626,9868.393,9878.576,
Percentile 20,3861.1677,4306.5464,4740.31,5114.3945,5482.6694,5850.363,6257.709,6570.395,6931.412,7309.647,7696.714,8086.785,8518.37,8865.681,9251.898,9584.662,10002.788,10360.879,10675.562,11031.742,11310.254,11609.389,11984.664,12202.664,12411.547,12623.385,12810.522,13017.767,13191.805,13285.807,13480.793,13726.645,14003.135,14151.651,14416.03,14659.551,14852.14,14998.1045,15257.092,15502.841,15603.715,15693.749,15761.028,15970.12,16112.885,16242.167,16441.1,16522.262,16523.305,16697.842,16870.271,17067.285,17331.072,17498.865,17701.041,17925.705,17896.332,18045.092,18048.62,18168.488,18346.475,18468.527,18573.104,18560.352,18628.367,18749.354,18891.127,19027.74,19109.03,19213.074,19348.64,19338.055,19441.719,19573.154,19632.225,19736.395,19776.994,19817.82,19923.664,20034.734,20192.234,20218.479,20291.438,20259.111,20183.668,20335.863,20486.143,20576.426,20694.875,20842.412,20958.05,21111.152,21121.887,21290.467,21333.705,21492.787,21546.596,21768.748,21682.379,21742.139,21762.771,21978.412,22060.47,22058.92,22261.93,22245.695,22485.387,22626.295,22610.25,22598.172,22733.496,22627.143,22718.475,22715.94,22793.416,22848.814,23053.691,23199.678,23272.957,23306.402,
Percentile 30,15402.48,16395.965,17387.086,18076.512,18842.053,19456.582,20295.646,20883.996,21616.814,22224.768,22872.64,23400.824,24291.232,24698.533,25335.924,25597.201,26355.145,26992.72,27346.867,28088.104,28300.21,28651.254,29438.479,29749.824,30060.639,30351.191,30602.41,30978.69,31234.512,31282.61,31668.785,32236.244,32745.936,33002.625,33471.78,33956.777,34337.81,34480.695,35057.41,35631.01,35638.227,35817.21,35768.25,36177.355,36393.805,36624.78,37021.605,37218.31,37106.92,37656.137,38080.227,38509.95,39205.973,39584.086,40004.92,40654.523,40450.523,40655.543,40542.37,40811.375,41260.99,41523.777,41698.117,41641.203,41763.39,42042.066,42385.066,42666.906,42877.887,43254.5,43630.312,43644.875,43866.5,44167.395,44331.38,44549.52,44745.438,44924.273,45261.688,45523.074,45844.652,45915.812,46163.43,45983.992,46026.434,46302.895,46606.3,46974.63,47216.25,47592.355,47974.18,48334.035,48378.727,48757.92,48959.6,49310.223,49388.984,49823.496,49848.547,50026.87,50130.215,50617.383,50654.242,50601.797,51078.41,51090.85,51378.637,51593.566,51549.902,51557.45,51744.312,51491.918,51610.152,51611.664,51679.47,51762.465,52164.547,52235.832,52288.816,52337.3,
Percentile 40,152131.08,152166.14,152590.8,150920.75,147747.66,147467.88,147452.39,147563.05,147983.5,146407.61,147055.97,147199.33,147497.52,146452.5,146439.53,145608.42,146465.47,146655.39,146708.75,147695.44,147605.12,148052.89,148759.2,148488.89,148024.03,147365.88,146635.2,146450.9,145763.81,144961.77,144741.17,145216.78,145631.25,145559.55,145911.9,146510.8,146654.7,146853.62,147872.58,148400.48,148189.42,148099.83,147104.23,147550.28,147113.34,147285.83,147708.83,147683.86,147760.42,148548.75,149343.17,149946.72,151168.47,151705.98,152290.03,153086.44,152727.73,152754.45,152487.19,152924.98,153370.83,153809.38,153625.38,152913.6,152331.5,152385.5,152677.78,152804.6,152640.64,153240.58,153377.34,153084.94,153115.19,153359.92,152871.98,152787.6,152545.11,152397.3,152447.48,152249.86,152286.7,152010.17,152093.14,151017.72,150927.58,151058.8,150955.97,151504.61,151351.19,151744.1,152079.97,152247.25,151484.8,151957.22,151753.36,152024.83,151454.05,151794.2,150866.4,150645.03,150118.25,151046.69,150810.84,150472.33,150633.7,150525.0,150717.25,150777.66,150269.0,149532.3,149373.06,148225.0,148207.22,147734.66,147195.31,147057.84,147473.11,147477.81,147020.8,146684.98,
Percentile 50,218993.8,219459.14,223015.92,220777.4,219082.19,219917.38,220170.22,220070.39,220598.72,220997.83,221917.12,222863.48,223323.6,223551.06,224589.81,224898.88,225976.97,227061.2,228075.08,229446.95,230028.88,230454.36,231307.11,231559.7,231848.8,231917.4,231982.23,232256.77,232311.58,232250.88,232253.72,232619.23,233133.78,233438.86,233646.14,234203.08,234164.56,234229.14,234762.4,234874.05,234811.67,235033.47,234716.72,235010.58,234874.66,235039.03,234955.3,235013.5,235022.72,235216.34,235374.97,235559.73,236340.9,236601.03,236827.3,237368.05,237095.28,237030.75,236914.95,237155.27,237694.69,237983.33,237961.38,237807.55,237490.42,237828.78,237969.45,238103.14,238248.05,238446.23,238550.05,238532.66,238613.6,238924.67,238760.47,238813.1,238781.94,239017.5,239317.3,239467.83,239684.12,239909.67,240114.5,239784.97,239838.5,240015.31,240028.62,240397.2,240310.52,240874.75,241166.05,241522.16,241113.19,241570.48,241481.64,241668.52,241371.22,241435.34,241175.67,241441.69,241427.94,241760.62,241810.77,241724.83,242159.73,242149.23,242117.3,242168.27,241859.9,241582.55,241890.16,241271.97,241321.64,241306.11,241042.94,241210.6,241766.98,242338.3,242120.1,242135.83,
Percentile 60,279075.22,279417.97,283310.16,280009.6,279193.7,280808.53,281686.44,281025.28,281919.78,282661.97,284224.66,285695.1,286888.22,287853.8,289390.06,290051.44,291593.03,292883.12,294151.88,295849.75,296956.88,298138.5,299325.62,299986.28,300519.75,300804.44,301045.6,301510.78,301639.1,302043.44,302286.53,302406.62,303178.12,303720.8,304201.62,304848.25,305098.66,305193.72,305726.8,305837.56,305917.44,306106.62,306052.12,306511.53,306599.78,306812.6,307044.06,307295.1,307286.38,307549.6,307665.84,307929.7,308514.0,308848.25,309233.3,309655.22,309518.88,309540.53,309722.47,310021.75,310791.44,311067.84,311343.88,311277.25,311240.34,311586.53,311942.56,312177.34,312575.9,312559.53,312695.38,312947.44,312982.56,313432.2,313277.25,313660.8,313676.4,314231.47,314681.5,314842.38,314986.4,315420.72,315887.94,315698.0,315846.78,316176.34,316503.84,317120.3,317189.97,317899.03,318195.0,318627.6,318806.78,319228.66,319257.88,319760.5,319788.03,320112.38,319919.28,320266.03,320250.88,320840.0,321127.4,321237.97,321790.9,322192.78,322324.06,322581.34,322347.38,322334.3,322644.97,322486.3,322507.7,322457.44,322734.3,323022.6,323662.97,324137.84,324129.72,324472.62,
Percentile 70,352244.72,352617.84,353713.38,350231.88,348652.38,350393.44,350811.38,350165.84,350928.53,351578.16,353971.5,355373.94,357097.3,358517.72,359993.78,360793.47,363167.47,364762.7,366109.0,368020.03,369304.62,370432.3,371606.03,372777.2,373570.78,373852.16,374238.8,375210.0,375525.2,376000.28,376518.44,376658.47,377438.25,377735.56,378606.6,379118.66,379573.2,379837.94,380681.94,380916.6,381084.25,381535.12,381798.5,382551.56,382892.0,383352.44,384212.12,384591.84,384603.03,385268.97,385474.7,385975.38,386470.9,387207.44,387803.16,388556.53,388718.56,389082.94,389427.03,390034.0,390884.3,391444.53,392084.5,392295.94,392778.8,393266.78,393986.9,394676.03,395673.78,396071.12,396539.25,397311.2,397838.97,398452.8,398692.28,399484.62,399981.8,400938.8,401770.56,402170.66,402796.4,403643.62,404195.88,404574.88,404966.78,405753.7,406337.62,407317.8,407921.94,408937.34,409730.4,410769.88,411221.8,411855.9,412159.1,413123.4,413527.53,414131.88,414215.1,414989.4,415085.78,416112.34,416367.22,416991.12,417847.47,418273.84,418725.5,419329.34,419285.97,419571.1,420275.16,420271.47,420740.78,421223.5,421778.28,422574.2,423481.25,424414.16,424891.47,425780.62,
Percentile 80,457477.16,457809.03,459183.62,459530.94,458812.7,460302.88,460004.25,458822.47,459331.6,459349.97,461999.94,458048.6,459937.94,461750.7,463373.0,463991.5,467072.3,468349.06,469581.25,471295.8,473049.94,473893.97,475696.97,477059.44,477985.0,478920.72,479546.12,480945.06,481259.12,482183.1,483420.8,483720.22,484865.03,485244.88,486651.7,487491.9,488383.5,488862.3,489907.66,490465.9,490611.2,491296.16,491677.4,492996.78,493573.28,494455.47,495618.78,496651.34,496731.66,497811.47,498590.94,499253.2,500110.25,501263.38,502110.6,502918.84,503289.06,504027.8,504694.1,505523.5,506808.66,507206.88,507961.78,508249.72,509002.0,509735.88,510647.06,511907.72,513314.44,513862.53,515117.53,516580.44,517418.4,518915.06,519579.12,520501.78,521590.75,522816.0,523919.88,524713.0,525745.0,526848.94,527727.75,528510.2,529344.06,530494.25,531641.4,533156.7,534248.4,535920.1,537236.94,538754.0,539642.3,540456.5,541380.8,542711.7,543519.06,544516.8,544976.2,546304.1,546731.75,548786.8,549064.5,550434.94,551986.8,552801.56,553651.94,554579.2,555257.56,556133.06,557216.75,557782.2,558518.3,559677.2,561132.8,562187.1,563681.06,565244.3,566270.9,567752.1,
Percentile 90,663403.7,663487.25,666289.6,665505.94,665256.1,667395.4,669689.75,671531.4,673857.6,674329.4,677586.75,673867.0,675224.94,677564.7,678093.3,678459.5,681420.44,683262.9,684496.25,686446.6,688759.8,688981.94,691184.25,693375.94,694502.4,696190.75,697514.3,699439.7,700390.44,701353.56,702508.56,703863.3,705266.56,706513.44,708397.75,709817.5,711363.6,713073.2,714172.9,715336.7,715813.7,716802.6,717652.4,719447.75,719314.4,720877.5,722042.3,723335.56,724115.56,725656.8,726227.7,727814.5,728696.0,731513.06,733508.6,734919.0,736029.7,737036.25,738071.75,739804.7,742980.8,743620.4,744773.8,745679.1,747106.1,748393.4,749720.8,752075.06,753957.7,755850.06,757685.5,758612.0,761128.75,762603.25,763550.1,764776.06,766480.56,769203.0,770799.1,772360.0,774476.8,775802.3,777394.94,778646.25,780272.4,782373.44,784518.2,786595.94,788793.25,791247.56,792470.44,795694.3,798135.75,800370.56,802689.6,804691.8,805853.3,807783.4,809482.56,811264.4,813049.0,815519.6,816862.6,819298.44,821434.7,823635.2,825656.44,827538.8,829051.7,831058.25,832838.0,833708.56,835387.4,836401.3,839236.4,841790.1,845441.2,848288.0,850546.1,853109.75,
