-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1689.7859,1734.5264,1582.8945,1573.8398,1608.5656,1526.3246,1541.8855,1546.6141,1538.8684,1594.73,1560.0477,1453.8524,1498.173,1500.1738,1373.3281,1455.9258,1340.3948,1393.0767,1374.5944,1412.7892,1374.5543,1369.594,1320.6599,1283.382,1367.8738,1352.3137,1238.7188,1288.849,1333.9509,1256.0927,1192.7091,1409.4164,1170.541,1198.8241,1413.377,1287.8239,1391.5614,1364.2546,1367.3744,1165.0573,1457.0022,1315.064,1217.7274,1371.8145,1299.0148,1255.107,1309.2336,1353.158,1290.5985,1249.769,1221.2219,1254.0651,1332.3557,1405.9147,1361.5038,1288.9832,1262.5345,1344.6338,1379.751,1404.7229,1426.1731,1355.673,1124.8413,1197.4924,1328.1545,1182.3499,1189.6151,1129.4246,1098.8334,1256.9744,1439.7968,1338.7053,1146.9028,1099.2675,1224.3438,1162.124,1403.949,1266.8835,1094.321,1108.3438,1143.0918,1178.0863,1373.1993,1182.5797,1294.5016,1243.2626,986.6515,1364.6161,1163.4634,934.72797,1279.0168,1133.4717,1206.4417,1066.5109,1024.6212,1131.87,880.1538,951.5238,1016.2073,943.0321,1152.2012,1068.3063,1378.337,1285.4318,1049.4401,1184.9683,973.078,1034.8143,1129.3224,1274.4196,880.46075,984.52606,928.74054,1210.4272,958.00024,901.7968,1029.9017,944.33514,1010.5134,1204.3282,
Percentile 10,2057.7778,1812.348,1857.7981,1898.2092,1886.3907,1939.3832,1829.5468,1943.4197,1844.5537,1930.972,1885.9429,1795.7355,1646.03,1620.1317,1603.7289,1668.7427,1642.9811,1650.9271,1590.973,1675.108,1594.1803,1589.6859,1485.7078,1717.9094,1509.0981,1695.2812,1690.0834,1648.4603,1688.7778,1662.3995,1604.0072,1694.4362,1639.5347,1613.6136,1725.0945,1550.4796,1617.0723,1705.6892,1699.523,1688.6857,1671.3832,1634.3857,1597.1566,1603.4843,1667.0114,1618.755,1633.0715,1799.4167,1653.7305,1539.6772,1619.6842,1701.9214,1654.2219,1688.7627,1671.8066,1639.1545,1594.8848,1620.8354,1685.9624,1751.1677,1668.7681,1651.1699,1742.0204,1619.1842,1664.8271,1605.6055,1680.0393,1580.0989,1613.8683,1615.7383,1790.8566,1670.6172,1605.7338,1533.3746,1752.7091,1636.3701,1702.053,1791.8722,1677.5436,1552.5447,1716.076,1532.4697,1644.3496,1700.8871,1691.5071,1761.003,1636.4531,1721.1273,1598.7316,1557.0977,1619.2195,1507.5468,1592.4775,1648.747,1488.572,1464.2677,1333.2128,1539.0872,1723.0994,1559.5486,1639.247,1713.552,1703.2681,1800.3896,1624.7153,1566.5084,1503.5922,1410.7482,1528.0056,1556.0519,1543.7448,1533.5502,1549.1183,1595.4569,1606.1813,1660.8378,1564.4213,1642.7959,1660.8779,1690.8171,
Percentile 20,2375.5261,2059.1174,2066.727,2036.7506,2251.582,2272.1199,2160.5444,2255.6975,2184.1445,2252.1357,2226.746,2007.517,1935.6641,1873.3922,1858.0077,1914.6495,1892.4198,1950.6371,1868.0397,1973.1909,1936.6564,1973.5002,1740.9817,2183.264,2043.5328,2186.4954,2102.103,1989.427,1857.151,2088.1074,1893.1019,1922.4385,2153.0295,1795.5726,2011.8604,1789.2742,1884.6647,2060.2427,1942.917,1916.6338,1819.5525,1848.4469,1924.7754,1897.3408,1942.7352,1984.0568,1873.3291,2190.5369,1962.7555,1805.9513,2050.4055,2107.1016,1878.166,1956.3436,1953.8873,1857.8933,1887.8839,1861.0416,2048.1714,2052.2437,1862.5403,1785.999,2148.465,1853.3572,1857.4448,1777.0945,1904.4956,1875.9364,1831.081,1840.1188,2077.2087,2062.2703,1784.5104,1791.6062,1975.6187,1911.5896,2017.9044,2176.8474,1869.3342,1752.6912,2001.4159,1798.3461,2019.577,1968.9056,2077.6992,2025.9066,1966.7631,1960.6929,1767.2831,1728.581,1901.3374,1719.9253,1841.6871,1867.7158,1690.3715,1676.6758,1648.4589,1785.7101,2136.2544,1871.0554,1915.1957,2000.1951,2087.7844,2000.3546,1806.5072,1817.5349,1688.7737,1627.4462,1863.2955,1732.0067,1901.5918,1740.5042,1791.2528,1856.7728,2053.6477,1920.9097,1751.7195,1923.0436,1894.4761,2024.6793,
Percentile 30,2498.531,2232.267,2265.3135,2319.2163,2552.05,2463.5955,2437.0889,2544.789,2621.5564,2670.7441,2521.041,2417.1702,2167.2527,2173.8645,2193.9841,2358.287,2370.9324,2443.4666,2160.6807,2382.7888,2222.3694,2570.5974,2293.5547,2426.563,2287.4949,2520.0596,2428.182,2323.0627,2261.6982,2329.1797,2264.7744,2356.8914,2344.322,2165.9731,2304.7947,2168.8872,2213.351,2369.8755,2254.5212,2220.6028,2160.2632,2177.9675,2167.466,2224.6782,2196.3142,2181.1836,2157.0547,2420.1887,2282.4417,2055.7217,2243.4329,2346.7278,2273.3772,2347.0928,2358.0354,2202.0598,2225.1113,2127.211,2333.6177,2434.444,2231.195,1974.3099,2416.1946,2084.4817,2087.3374,2052.5293,2227.7705,2173.5044,2012.3722,2167.9272,2310.0552,2345.412,2148.2534,2154.3276,2331.7117,2139.2239,2378.7124,2438.2786,2139.6296,1974.8027,2261.018,2077.777,2273.328,2301.5962,2331.6414,2324.1477,2310.9749,2163.354,2096.8037,2001.8727,2252.5525,1891.4905,2061.311,2083.7588,1891.9966,1870.0881,1888.9497,2053.0635,2379.1963,2154.8298,2264.8875,2303.542,2477.9612,2301.8052,2052.943,1973.2346,1814.27,1863.673,2214.187,2097.054,2256.8748,1972.4235,2009.9408,2149.8462,2337.627,2254.595,2085.4792,2167.6797,2224.5032,2332.5393,
Percentile 40,2733.744,2509.414,2485.1868,2549.438,2800.1182,2653.9531,2778.6514,2762.8865,2836.251,2996.994,2785.4612,2872.4595,2567.168,2591.9683,2638.9421,2723.1516,2709.1196,2695.263,2662.7522,2780.1926,2559.3665,2916.191,2771.2104,2654.4714,2592.1,2683.9668,2816.9927,2619.6716,2505.9753,2487.5442,2477.4673,2670.0151,2508.8174,2478.5176,2541.0618,2317.1587,2564.71,2530.7527,2566.8762,2345.0884,2405.5122,2419.4553,2499.6125,2511.6335,2430.761,2410.3618,2369.1401,2588.9946,2577.0813,2403.7036,2505.361,2638.523,2623.9475,2701.57,2539.7844,2428.9404,2573.1594,2417.7605,2609.8901,2658.919,2494.9302,2240.5806,2689.4897,2269.9695,2342.8152,2287.3855,2658.545,2647.7117,2245.9685,2470.839,2637.1213,2801.1553,2322.7788,2478.0078,2853.8198,2410.7786,2687.9534,2788.0552,2271.8438,2185.638,2443.1323,2247.4636,2546.5718,2570.0842,2630.8992,2587.4368,2592.1484,2441.968,2583.1506,2301.0056,2738.5283,2135.4966,2287.6301,2220.6675,2199.5247,2113.8728,2173.9788,2505.2478,2772.4492,2474.2236,2644.6787,2757.4958,2886.0632,2577.5566,2264.2747,2155.3542,1995.6385,2077.2368,2371.826,2309.2324,2654.897,2214.7607,2202.864,2467.3616,2571.504,2788.127,2332.889,2324.3132,2619.479,2643.351,
Percentile 50,2946.9502,2698.3293,2750.0764,2777.9077,2950.077,2862.5005,2996.7168,2940.4336,3159.8801,3475.4006,3096.7727,3323.606,2920.2534,2865.6758,2862.241,2978.0276,2852.957,2933.6548,2930.4907,3062.0046,2787.3784,3170.6885,3135.5562,2986.681,2792.9924,2886.8228,3068.0986,2884.333,2774.491,2748.1785,2755.6284,2981.0344,2650.0205,2837.7712,2767.6929,2524.0488,2934.6528,2723.4353,2770.2039,2600.7058,2710.3943,2753.9368,2671.076,2783.8684,2678.9304,2583.7761,2691.8875,2723.6187,2871.5393,2723.4849,2738.3452,2863.9304,2830.6746,2995.29,2697.2715,2571.2773,2891.1667,2709.67,2935.8203,2867.7998,2791.8403,2620.399,3016.8748,2492.7603,2584.0376,2502.4785,3103.7424,3108.9607,2723.0986,2705.448,2890.2734,3037.0786,2633.2659,2933.8828,3137.4844,2714.6577,3073.1853,2962.0767,2603.0286,2542.2905,2713.0981,2498.6274,2792.2266,3036.513,3124.4746,2860.9414,2940.8123,2841.3367,3010.7454,2643.9521,3088.1018,2396.195,2461.6326,2402.8599,2388.5496,2513.9258,2335.7783,2738.788,3392.5117,2772.1995,3121.642,3023.8318,3245.012,2797.1824,2615.0737,2334.1052,2122.4211,2225.7637,2693.8281,2774.6804,3311.8972,2343.9587,2382.7551,2934.7766,3064.833,3075.5508,2537.551,2595.652,3009.9631,2999.031,
Percentile 60,3085.9612,2909.23,2893.4907,2947.5256,3128.223,3159.8037,3220.952,3278.2937,3441.951,3644.9302,3536.5776,3554.474,3281.203,3342.408,3455.351,3124.2295,3009.7405,3342.152,3326.06,3502.4841,3138.5823,3597.1895,3629.561,3448.038,3025.355,3268.552,3487.279,3343.4326,3126.7222,2988.988,3138.4514,3431.4814,2924.4763,3062.8657,3226.2842,2856.5852,3292.4253,2998.769,3278.0557,2768.6868,2926.92,3083.0483,3028.2046,3063.497,3130.575,2948.9536,2920.8047,2910.7598,3325.977,3007.9893,3192.0325,3133.0437,3197.8342,3234.241,2965.236,2835.967,3218.85,2930.747,3313.5293,3126.4375,3061.32,2865.2756,3318.2544,2830.2004,2880.5833,2834.3494,3321.4658,3401.2192,3081.37,3018.7036,3136.5366,3307.6768,2843.0225,3245.7217,3327.9985,3086.7146,3365.3286,3198.6492,2800.225,2804.3901,3198.722,2820.829,3185.7861,3372.2698,3321.3018,3137.5083,3170.323,3193.5154,3184.2954,3155.277,3352.4502,2695.383,2701.3855,2560.7239,2651.8833,2751.939,2653.5078,3163.9329,3568.9136,3218.9133,3435.5105,3235.7957,3489.5957,2962.2998,2914.4138,2456.6304,2353.598,2481.1292,3003.1213,3352.9504,3527.5654,2532.671,2613.9048,3427.7227,3216.9978,3258.5273,2903.6733,2912.11,3311.914,3511.9956,
Percentile 70,3546.05,3470.0906,3303.5876,3335.2732,3578.5837,3380.4436,3397.3604,3464.6772,3604.2214,3742.513,3704.0442,3725.1504,3633.1807,3600.1206,3809.9062,3384.3323,3546.624,3724.7822,3648.8496,3858.4202,3485.2922,3781.7886,3878.8577,3807.9702,3585.1357,3502.702,3753.015,3622.5977,3606.1343,3476.2456,3589.426,3764.7322,3207.112,3355.5034,3570.1165,3248.0344,3578.6301,3323.721,3528.4592,3135.2188,3417.9294,3397.3066,3334.9473,3399.4297,3456.654,3386.456,3309.8845,3205.8494,3501.2603,3426.627,3396.7856,3338.342,3465.618,3415.2214,3212.4546,3098.3184,3377.4102,3310.7634,3698.3298,3320.494,3241.1792,3109.1907,3538.111,3230.9846,3226.756,3138.9458,3512.782,3609.9248,3317.981,3226.4219,3426.7292,3505.6018,3013.7888,3526.34,3449.8767,3256.4695,3658.5012,3366.9124,2949.9202,3174.2222,3420.3357,3212.9934,3534.3147,3601.651,3482.9907,3344.552,3358.9421,3470.8738,3424.668,3507.015,3625.4834,3009.014,2968.7236,2784.149,3098.8396,3165.7578,2978.2332,3507.6104,3755.3547,3470.811,3691.3782,3438.46,3706.6863,3199.1277,3113.4846,2761.4417,2614.655,2703.9072,3228.2307,3566.482,3669.8015,2821.0842,2973.4695,3630.9707,3481.2668,3391.9128,3182.0637,3240.3958,3502.7883,3697.426,
Percentile 80,3845.1487,3673.4785,3661.2888,3625.1096,3718.8376,3622.131,3561.0166,3670.502,3719.7751,3851.3098,3846.9832,3855.9575,3796.849,3809.0515,3923.0261,3736.5327,3897.8843,3910.9705,3878.741,3954.5112,3840.0222,3958.9912,3969.1997,3977.1724,3940.7964,3785.7278,3893.2458,3937.706,3916.94,3887.2756,3752.7896,3924.1501,3651.0605,3696.2031,3802.9233,3564.7637,3781.9438,3525.5466,3691.0168,3636.6616,3632.5432,3609.4219,3672.3293,3656.5413,3662.4004,3647.3926,3562.2146,3571.5015,3699.5476,3622.4302,3593.4036,3502.0322,3794.13,3556.6946,3493.7742,3441.2715,3667.0847,3492.9915,3838.6877,3517.682,3403.8044,3381.302,3669.8667,3425.5212,3436.2234,3426.961,3647.6252,3814.5457,3478.4902,3427.606,3591.1997,3709.3445,3225.6245,3755.7834,3613.3208,3619.0222,3800.5652,3612.8035,3215.8152,3730.7883,3626.3901,3493.9297,3768.3462,3763.3845,3604.2048,3634.1946,3585.4543,3750.8938,3690.5405,3690.8228,3821.299,3399.8428,3279.2686,3218.0725,3442.531,3516.4978,3599.6003,3796.413,3894.8335,3629.4053,3871.5432,3597.463,3891.3354,3372.5186,3451.5134,3160.6084,3008.0735,2952.6116,3578.4592,3749.4912,3780.5576,3125.7295,3400.5754,3816.2402,3648.2288,3557.383,3443.4917,3616.2349,3652.655,3857.5361,
Percentile 90,3957.9172,3832.2744,3934.1265,3815.3193,3934.6042,3826.6804,3774.0315,3809.2922,3872.6553,3968.4058,3973.0264,3982.3308,3987.1694,3998.5408,4057.3953,3989.6565,4064.3093,4024.5134,4048.852,4046.119,4028.7947,4079.945,4070.5464,4102.906,4090.7542,3976.8923,4001.3884,4138.3545,4054.4917,4031.2307,3935.0505,4054.4062,3858.3806,3956.3425,4082.241,4005.3599,3999.184,3876.766,3906.752,3859.57,3794.2068,3864.2017,3928.6636,3850.1228,3881.1387,3963.8628,3817.6267,3771.365,3893.7188,3893.4133,3751.6472,3649.6038,3913.8782,3694.8616,3893.4453,3744.9622,3914.0178,3642.716,3955.4695,3732.087,3623.0552,3655.7734,3801.0823,3689.647,3656.6218,3670.1545,3908.2998,3925.035,3710.0037,3699.6338,3815.0654,3848.9768,3537.8125,3890.4355,3770.5835,4051.7651,3892.9275,3880.9907,3670.5796,3960.5413,3850.3267,3868.3523,4003.8416,3949.7434,3726.9658,3903.624,3857.367,4114.5503,4002.5522,4000.9236,3993.375,3708.0974,3556.7996,3558.9514,3925.7515,3871.1912,3864.9988,3983.692,4167.2227,3778.6782,4020.8123,3734.9114,4186.8906,3702.8198,3794.0217,3718.4814,3487.8655,3486.533,3815.888,3939.6807,3960.5916,3525.2612,3703.8015,3992.2993,3890.2083,3776.0613,3848.7021,4025.9553,4024.1504,4110.591,
