-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,363.59348,370.425,359.3449,349.2034,317.9959,306.58487,260.39087,226.96725,197.40715,164.9535,124.99099,112.144135,62.814064,19.037668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,1505.4207,1884.1858,2242.39,2602.5166,2918.2844,3204.3723,3481.3577,3742.172,3994.7673,4246.2036,4471.076,4727.791,4969.945,5224.793,5417.2456,5655.8545,5860.3403,6045.5596,6224.798,6379.43,6573.2896,6699.11,6816.2573,6981.4824,7134.522,7225.5225,7409.896,7526.8247,7664.518,7715.877,7873.7583,7978.3926,8065.562,8163.1353,8332.323,8494.427,8591.727,8754.247,8861.476,8994.282,9075.908,9088.283,9240.514,9395.897,9441.476,9518.422,9623.692,9692.511,9732.859,9850.639,9939.795,10077.482,10212.253,10375.844,10509.278,10655.902,10693.002,10704.601,10781.018,10897.206,10952.471,11051.156,11168.952,11176.533,11300.195,11442.362,11482.145,11585.893,11661.644,11726.667,11761.454,11872.521,11953.175,12080.378,12165.785,12176.577,12297.244,12404.731,12500.931,12517.753,12618.195,12696.81,12772.981,12847.193,12903.361,13015.013,13116.298,13126.462,13180.641,13270.472,13289.738,13267.707,13276.264,13288.221,13273.877,13362.093,13401.366,13481.123,13492.599,13502.755,13639.114,13680.553,13670.217,13738.609,13795.97,13773.803,13839.405,13884.737,13874.419,13843.747,13864.982,13910.122,13892.637,13933.482,13922.358,13972.592,13985.14,13959.627,13984.448,13990.477,
Percentile 20,6512.6543,7158.0205,7732.929,8286.268,8753.808,9272.246,9779.896,10227.033,10715.8545,11142.852,11606.327,12117.811,12658.636,13157.8955,13635.689,14165.688,14579.471,15036.368,15516.746,15926.649,16410.623,16875.383,17295.61,17739.55,18219.3,18607.219,19067.27,19478.572,19917.66,20173.193,20605.242,20906.705,21181.527,21512.36,21964.264,22360.531,22694.146,23080.875,23391.113,23715.588,24044.701,24254.922,24564.1,24931.879,25102.832,25248.217,25504.354,25684.121,25844.283,26177.438,26376.037,26713.85,27087.879,27533.977,27827.162,28191.277,28325.553,28443.51,28634.617,28954.938,29072.932,29319.295,29648.35,29835.148,30072.576,30423.91,30686.334,30903.357,31065.861,31215.256,31340.564,31596.678,31815.8,32053.656,32289.371,32450.084,32724.646,32944.164,33155.9,33254.24,33431.934,33636.79,33816.547,33951.676,34130.668,34399.223,34571.58,34696.918,34896.63,35090.117,35300.72,35328.76,35366.91,35464.574,35613.363,35833.26,36037.168,36228.688,36363.324,36561.57,36906.8,37023.887,37092.918,37235.164,37361.8,37482.277,37601.17,37760.99,37834.582,37857.79,37996.453,38110.55,38021.137,38150.207,38211.25,38389.715,38416.152,38418.355,38551.5,38511.84,
Percentile 30,27394.748,29320.691,30879.717,32676.209,34071.742,35459.266,37023.613,38476.62,39787.05,41087.344,42214.402,43830.65,45448.0,47098.36,48643.29,50034.188,50881.53,51793.375,52838.902,53438.78,54449.76,55507.832,56139.266,57273.78,58273.453,58607.41,59525.504,59765.59,60376.176,60208.91,60935.824,61211.203,61227.254,61821.2,62766.266,63493.086,63799.79,64494.742,64914.17,65786.25,66624.62,66744.96,67153.37,67918.65,68133.07,68278.43,68942.71,69161.8,69614.92,70591.516,71473.8,72397.65,73692.695,75232.74,76225.516,76718.6,76830.336,77039.4,77268.58,78198.055,78686.39,79112.98,79739.33,79828.086,80113.89,80494.45,80840.07,81000.39,81208.89,81513.32,81632.33,82101.29,82492.41,82915.664,83171.12,83092.42,83882.06,84364.07,84657.734,84472.37,85169.46,85710.06,86023.164,86317.06,86354.836,86977.31,87263.72,87688.63,88465.375,88795.875,88909.234,88895.82,88796.375,89111.33,89521.56,90396.125,90914.05,91677.664,91974.734,92413.52,93450.85,93412.12,93651.055,93960.39,94615.48,95091.016,95287.516,95434.94,95658.93,95619.12,96039.37,96125.47,95749.15,96033.59,96107.984,96705.984,96696.44,96562.93,96725.19,96591.08,
Percentile 40,149628.14,150757.06,151356.25,151976.16,150992.56,151407.73,151784.25,152019.92,151973.12,152172.72,152033.97,152433.47,152906.28,153678.78,154076.83,154463.7,154577.02,154828.84,155444.47,155807.8,156586.64,157059.89,157523.02,158043.95,158432.81,158781.55,159297.84,159794.83,160220.02,160478.47,161022.48,161522.53,161866.34,162968.34,163868.11,164499.05,164957.05,165646.97,166187.84,166758.34,167325.22,167506.5,168151.11,168860.98,169486.06,169825.84,170369.95,170769.81,171280.22,172170.12,173201.84,174004.94,175003.47,176240.19,176968.08,177470.19,177946.86,178193.73,178644.14,179440.78,179979.45,180467.6,180841.44,181263.2,181683.06,182162.62,182582.4,182877.06,183166.33,183601.92,183985.97,184603.42,185082.44,185637.03,186118.19,186427.84,187177.2,187751.08,188236.22,188456.22,189088.92,189661.55,189809.3,190077.52,190052.33,190291.6,190540.22,190923.06,191429.61,191762.33,191995.5,192018.66,192148.92,192385.44,192507.39,193138.44,193489.97,194090.89,194098.19,194485.3,194885.44,194907.1,194964.27,195216.89,195757.66,195914.64,195882.28,195996.67,195869.88,195888.08,196056.12,195877.03,195595.88,195731.3,195624.95,195917.73,196018.33,196202.98,196186.31,196185.16,
Percentile 50,199172.25,200410.31,201718.08,203954.25,204510.69,205638.14,206966.78,208180.11,208926.78,209562.92,210559.92,211183.86,212075.22,213218.6,213922.22,214904.31,215447.62,215982.17,216925.52,217694.11,218968.39,219773.2,220750.0,221914.0,222740.05,223488.28,224364.36,224903.62,225691.45,226306.53,227227.88,227954.7,228482.03,229489.06,230593.89,231512.23,232183.03,233121.69,233843.69,234583.03,235299.33,235864.25,236512.72,237099.19,237719.39,238094.88,238633.56,239331.39,239970.97,240760.02,241858.75,242772.38,243558.28,244578.77,245340.47,245848.78,246338.5,246804.03,247117.42,247893.9,248335.22,248690.81,249155.66,249686.42,250231.75,250734.12,251478.4,251939.81,252500.0,253032.05,253767.11,254272.23,254704.45,255307.78,256147.36,256630.78,257277.62,257998.3,258683.14,259081.19,259700.9,260372.5,260562.27,261172.61,261571.78,262123.53,262601.78,263215.53,263921.06,264609.4,265201.75,265549.38,265956.38,266395.94,266806.2,267569.28,268050.06,268760.88,269151.5,269660.94,270319.88,270498.66,270745.25,271266.78,271857.28,272190.5,272641.34,273077.66,273542.6,273728.8,274182.25,274601.62,274652.4,275222.94,275465.1,275850.6,276222.78,276841.12,277223.25,277460.8,
Percentile 60,244330.16,245469.06,248686.97,252642.66,254658.22,256579.8,258541.48,260255.4,261801.14,263680.2,265201.8,267236.7,268648.38,270386.6,271984.75,273686.06,274929.94,276056.03,277223.56,278897.6,280454.9,282040.6,283211.94,284979.47,286217.06,287396.47,288518.62,289572.5,290435.2,291491.72,292863.34,294047.03,294986.75,295899.56,297031.8,298041.7,298901.9,300025.94,301003.97,301988.25,302755.0,303536.44,304317.47,305057.9,305665.88,306376.6,307197.3,307967.38,308619.47,309538.12,310775.0,311922.9,312997.3,314250.25,315272.22,315813.78,316505.66,317495.4,318022.28,318986.12,319693.03,320236.84,321012.88,321605.3,322289.0,323136.16,323963.4,324573.9,325316.03,325897.06,326752.9,327218.47,328135.0,328646.56,329620.16,330308.9,331196.4,331895.62,332704.7,333446.78,333931.7,335003.66,335580.88,336319.1,336976.9,337642.1,338345.44,338943.84,339821.72,340448.94,341131.8,341528.53,341957.25,342444.8,343227.5,344121.22,344971.94,345724.78,346356.56,346864.16,347758.0,348310.72,348677.8,349195.7,349930.84,350458.34,351344.22,351883.7,352466.06,352769.03,353375.72,353993.66,354387.78,355023.66,355723.06,356365.53,357042.22,357657.84,358254.53,358718.4,
Percentile 70,295490.3,296604.0,302649.03,307170.97,309549.56,311958.0,314473.25,316841.1,322403.38,324724.16,327136.62,329853.6,331034.9,333471.03,335292.72,337389.8,339116.22,340654.6,342187.78,343938.78,345943.03,347913.28,349484.94,351512.5,353380.0,354662.7,356014.03,357177.88,358383.03,359886.44,361683.84,362934.47,364258.22,365031.28,366360.7,367524.4,368421.1,369733.5,370922.75,371837.03,372746.47,373922.8,375033.3,375828.75,376747.8,377619.88,378666.8,379426.4,380600.38,381759.6,383190.84,384459.4,385885.84,387519.75,388578.44,389485.22,390549.78,391785.72,392779.5,394225.1,395271.7,396523.78,397611.9,398850.75,399798.34,400904.8,402011.25,403071.53,404074.1,405197.28,406395.78,407295.16,408208.4,409042.9,410124.75,411032.12,412259.97,413531.12,414463.03,415533.78,416357.4,417685.84,418404.38,419647.6,420620.1,421763.4,422980.22,424036.25,425101.56,426428.56,427597.53,428529.84,429220.25,430013.88,430928.16,432257.97,433294.2,434272.38,434976.53,435834.75,437088.12,438001.7,438741.94,439495.9,440535.3,441727.38,442941.9,443869.78,444759.3,445643.38,446374.56,447246.88,447775.7,448855.7,450023.47,450980.75,451810.7,452773.38,453861.97,454876.28,
Percentile 80,367901.03,369229.9,376935.12,379483.8,381512.94,385404.0,388203.28,390929.16,397378.88,400197.47,402704.94,406258.66,408661.4,412543.9,415168.0,417834.5,420254.75,421878.22,423946.3,426467.8,429281.0,431697.44,433771.12,436227.3,438752.22,440420.22,442306.1,443913.1,445813.22,447565.97,449907.62,451704.22,453473.0,455107.25,457040.47,458429.8,459975.28,461555.44,463278.62,464533.12,466109.78,467762.88,469263.3,470437.53,472129.62,473678.3,475079.84,476525.47,478042.38,479436.66,481187.84,482945.2,484642.25,486831.53,488488.16,489955.66,491537.62,493370.38,494703.84,496526.1,498121.38,499462.1,500965.97,502496.34,503945.25,505686.88,507187.56,508768.7,509811.28,511485.34,513238.38,514372.12,515968.03,517481.03,519063.75,520168.06,521832.72,523796.06,525311.7,526917.44,528209.56,530097.0,531457.44,533429.4,534828.06,536377.25,538128.0,539888.94,541200.8,543158.8,544928.6,546432.8,547570.06,549278.94,550481.44,552402.5,553822.6,555550.1,556555.3,557856.4,559176.94,560542.8,561611.4,563060.9,564436.7,566389.7,567909.7,569252.1,570945.94,572312.94,573486.3,574868.25,576330.94,577759.9,579125.5,580279.3,581908.25,583316.1,584833.6,586421.56,
Percentile 90,525897.94,526860.1,528686.2,531435.44,533247.94,541263.44,544525.94,547973.0,557122.1,560321.25,563469.6,567078.94,570580.75,575846.2,579277.1,582280.94,585106.56,587181.25,590117.56,593727.5,597552.1,600609.6,603526.3,606391.44,609794.44,612441.1,615417.4,617566.44,620046.2,622695.3,625621.94,627958.6,630617.0,632598.8,634835.75,637191.4,640158.8,642149.94,644742.1,646790.75,649262.25,651491.06,653672.56,654955.2,657225.3,659109.44,660223.75,662701.6,664565.56,665820.8,668070.25,671090.75,673834.2,676914.4,679309.06,681444.7,683251.5,685534.94,687907.2,689998.1,692771.3,695353.25,698000.44,699697.5,702828.2,704960.94,707548.0,709709.44,711837.5,714022.94,716918.94,719630.6,722316.1,724215.2,726640.4,728647.6,731383.25,733882.5,736855.06,738984.3,740834.25,743871.3,746159.7,748720.6,750604.8,753717.06,757176.6,759661.5,761859.6,764089.25,766268.56,768248.44,770372.9,772379.9,775121.0,777694.3,779575.1,781890.3,783964.1,786301.25,788175.9,790402.8,792627.7,795053.9,796919.9,799632.6,802027.25,804059.25,806803.8,809291.2,811867.56,813684.06,816373.1,819637.5,822287.94,825220.0,827408.44,830555.0,832377.06,834310.25,
