-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1544.8812,1494.486,1586.1727,1434.7042,1566.2681,1490.0028,1444.0354,1452.6686,1424.0085,1447.4769,1361.6196,1316.0725,1379.3251,1353.6387,1374.5574,1326.564,1265.0215,1319.6969,1309.6738,1309.19,1334.8069,1258.3916,1321.6901,1320.476,1351.8586,1374.776,1269.4215,1275.9967,1343.829,1281.6882,1380.2952,1301.5117,1324.6411,1363.8829,1284.063,1312.4034,1315.7146,1443.2578,1310.8607,1394.917,1355.716,1351.0328,1411.1808,1386.3442,1402.2946,1291.8994,1380.4917,1322.616,1385.4897,1361.4966,1315.8818,1360.6862,1438.1525,1427.1672,1362.3826,1435.8877,1404.4515,1411.7065,1465.0302,1385.183,1392.2947,1381.1736,1432.6017,1430.4242,1259.9261,1398.9813,1414.4395,1409.4983,1415.0189,1436.6046,1393.4807,1424.721,1221.3013,1443.1174,1473.9165,1156.2941,1471.2017,1422.2094,1348.2413,1169.1566,1432.791,1473.2222,1339.5986,1362.0125,1389.8665,1382.857,1391.1311,1405.048,1339.6903,1416.1495,1389.7839,1387.8185,1323.6372,1346.5746,1377.2234,1395.6066,1387.5431,1358.5621,1344.513,1356.6808,1247.8235,1303.7277,1483.5077,1387.7767,1466.5029,1434.7765,1393.2075,1203.3867,1399.4556,1337.2258,1146.4818,1388.3494,1239.5165,1314.5692,1359.4496,1437.7784,1253.727,1385.1873,1355.4102,1389.3834,
Percentile 10,1894.9045,1828.1628,1852.191,1645.6818,1709.3364,1826.7852,1772.4674,1645.0903,1632.6251,1614.3026,1557.1798,1497.7115,1585.3351,1510.752,1443.8167,1440.7554,1447.4519,1520.4642,1450.2195,1608.897,1579.448,1650.4221,1505.732,1475.0873,1507.1371,1554.3365,1635.2979,1556.6005,1650.7119,1566.6298,1724.9636,1601.1605,1835.858,1680.223,1582.2268,1531.8995,1675.5746,1737.4541,1656.722,1617.7461,1599.7064,1648.3918,1648.7986,1570.4993,1596.2169,1581.025,1709.658,1681.2888,1842.7285,1726.92,1711.5731,1710.5244,1666.925,1674.2544,1647.9739,1700.0183,1782.8097,1627.735,1716.0947,1626.0819,1669.5535,1567.2363,1682.172,1596.4934,1750.6605,1552.1882,1620.0299,1710.4269,1796.8427,1626.7244,1620.6655,1583.5514,1626.2317,1682.7262,1593.6235,1752.2194,1666.0294,1755.9758,1674.0142,1732.5996,1823.835,1629.3052,1693.3096,1704.9679,1759.2104,1626.444,1706.0244,1749.0841,1638.7142,1740.7903,1798.6503,1591.172,1670.7155,1902.4567,1884.0361,1730.4796,1739.2031,1729.1908,1714.2876,1662.7073,1762.1533,1675.1469,1776.7428,1666.4637,1674.58,1614.9093,1846.6647,1753.1011,1857.2528,1682.3668,1582.6777,1698.0853,1706.393,1614.9044,1684.1489,1816.5159,1709.4016,1658.5074,1819.6858,1732.6923,
Percentile 20,2059.9836,1960.8691,1976.2933,1924.3583,2011.0896,2040.7125,1984.5928,1857.4905,1867.5027,1837.2804,1769.0001,1683.6251,1737.2449,1768.2657,1802.2754,1561.3313,1737.5719,1763.7202,1857.4008,1845.6448,1883.9677,1906.5206,1866.1188,1813.3212,1769.4663,1812.2625,2154.619,1841.7126,1781.1387,1908.8534,2010.5907,2029.6001,2214.2556,1900.8864,1836.5905,1783.3844,2010.1382,2084.2993,2102.1887,2165.5063,2075.0493,1765.8643,1884.039,1738.162,1999.1027,2058.156,2037.0742,2042.5237,2090.0571,2277.673,2143.2278,1919.7219,2023.9916,2043.6152,2044.7649,2184.4524,2322.2505,1840.8984,2070.466,1840.1757,2046.6913,2164.554,2181.9253,1796.1985,2025.1631,2005.6157,1970.8518,1960.8707,2087.0679,1939.4286,1838.7909,1862.7161,1940.3672,1999.8479,1936.8113,2073.932,2035.3097,2078.2378,2005.6583,2034.6243,2126.5784,1999.867,2041.6013,2061.319,2101.7139,1852.7588,2171.3252,2021.7593,2076.035,2177.8723,2166.788,1812.6016,2020.7728,2245.8157,2288.9055,2042.5591,2136.678,2096.7456,2057.6106,1791.4902,2030.758,2020.24,2102.4768,1995.1989,1910.3381,2067.4553,2164.8193,2150.1228,2053.32,1847.4456,1774.8519,2000.2047,2045.5209,1994.9865,1975.5792,2138.0413,1994.2429,2021.8635,2160.1724,1975.3058,
Percentile 30,2256.3826,2158.1045,2200.2678,2076.1877,2170.1372,2215.0374,2259.543,2101.6738,2154.1091,2218.0615,1986.8617,1928.5477,2095.3423,1997.1466,2029.6986,1986.3678,1951.2192,2143.9617,2176.513,2199.0269,2254.965,2203.149,2177.5754,2138.0251,2128.482,2137.6504,2283.7705,2176.4175,2177.303,2403.8352,2213.8438,2182.6729,2364.6768,2245.9844,2228.8074,2100.9065,2234.4917,2361.0032,2346.0525,2455.7227,2238.3035,2171.4016,2126.5178,2280.2937,2174.4758,2255.471,2335.4114,2369.483,2308.5273,2442.8418,2443.9236,2259.469,2208.9727,2266.606,2233.1707,2397.9626,2645.8982,2142.0383,2261.8962,2245.5857,2323.3264,2411.084,2502.6816,2202.4246,2293.9543,2239.0176,2342.413,2169.8162,2264.3064,2373.5725,2259.9043,2148.7034,2292.062,2229.7646,2112.9172,2401.758,2396.3284,2269.4983,2153.7947,2294.1787,2299.059,2245.8064,2341.434,2267.59,2452.9119,2098.6067,2606.2239,2418.0159,2444.6665,2483.6611,2399.9553,2381.5767,2312.0823,2632.5151,2713.0203,2211.8108,2332.4822,2378.303,2332.9524,2225.4478,2309.3127,2452.7002,2448.5054,2226.0488,2156.9448,2368.311,2470.4492,2451.492,2362.1726,2048.9768,2042.0352,2347.5532,2405.6206,2340.8,2284.5156,2504.9287,2303.859,2246.7166,2400.5308,2405.16,
Percentile 40,2418.1323,2401.7664,2330.1462,2308.682,2382.7722,2370.965,2455.778,2341.2278,2310.7283,2471.3213,2185.4912,2150.8606,2381.479,2365.1646,2269.147,2262.0044,2198.3037,2339.0764,2409.7168,2461.7793,2459.6714,2433.09,2391.8533,2358.804,2407.027,2413.0627,2581.8167,2380.0261,2344.655,2707.0107,2452.4023,2436.099,2673.5461,2546.9438,2456.7515,2520.9675,2695.9136,2637.2507,2596.838,2711.779,2627.1445,2470.7756,2347.9202,2545.5251,2429.81,2547.2717,2555.973,2871.7966,2616.7422,2667.3853,2662.9666,2519.6565,2537.3196,2562.3015,2433.432,2814.2642,3224.1663,2621.5786,2738.06,2694.357,2581.81,2690.4949,2910.6555,2464.4932,2620.64,2594.65,2689.799,2432.3652,2404.9944,2774.6123,2425.7017,2369.7363,2456.1482,2533.0537,2311.3276,2692.4739,2651.0076,2619.2769,2498.385,2540.3682,2711.243,2518.405,2599.3052,2701.0774,2787.81,2641.1797,2893.8389,2758.6035,2876.8003,2916.726,2736.3572,2687.8103,2629.8918,2951.5886,3117.3987,2680.3389,2618.0833,2966.262,2677.9626,2624.8723,2639.1748,2972.175,2764.7349,2536.1262,2480.1243,2644.1145,3039.2542,2811.82,2647.0342,2281.7058,2306.5144,2683.2942,2597.7578,2699.5146,2536.0422,2868.3926,2731.4922,2711.9927,2748.6138,2830.328,
Percentile 50,2623.1016,2555.1125,2455.687,2521.8208,2711.7227,2702.6975,2678.771,2600.1963,2531.0918,2748.0962,2370.672,2400.4553,2600.33,2839.767,2418.5479,2513.927,2389.539,2612.943,2700.1614,2690.7375,2613.2666,2618.1848,2578.1562,2721.6655,2876.508,2675.8977,2914.1802,2524.4414,2814.0454,2940.2974,2628.2031,2695.1145,3094.3015,3093.8289,2667.7717,2921.1619,3192.649,3057.683,2957.0188,3139.3435,3090.974,2884.2002,2717.8005,3065.4421,2997.444,3133.5535,3111.3782,3310.4377,2882.3752,3315.8418,3138.713,2716.9846,2776.1606,2960.1587,2852.9822,3279.987,3404.193,2977.3042,3174.6936,3104.7766,3019.5967,3247.0688,3251.08,2744.5725,3239.2007,3002.948,3047.7893,2688.08,2767.3862,3193.1843,2690.7534,2645.5623,2696.909,2854.8,2563.7722,2939.7483,2926.6338,3133.9097,2903.5244,3178.2312,3224.0403,3010.6848,2865.3716,3261.8945,3306.7273,3067.1248,3246.7183,3147.535,3275.386,3278.4985,3136.564,3066.112,2923.335,3261.0056,3343.714,3143.693,2979.759,3296.435,3182.035,3138.7095,3049.5254,3257.5662,3193.3723,3144.827,2871.5825,3093.4312,3368.686,3139.816,3063.7903,2604.478,2611.7236,3079.4534,3242.6292,2995.1526,3016.966,3232.4802,3027.6313,3108.327,3129.9963,3235.2827,
Percentile 60,2825.1626,2735.6458,2595.3555,2762.06,2955.5017,2990.9895,3055.3354,2861.968,2810.4253,2840.8916,2603.8955,2615.7935,2909.8687,3072.6523,2747.008,2970.4849,2698.6392,2994.6235,3039.7185,2940.768,3091.7026,3093.9514,2934.083,3006.483,3078.438,3027.9656,3267.53,2682.4343,3165.312,3199.917,3041.9868,3036.785,3312.9985,3304.0964,3045.2222,3239.0247,3387.1382,3378.7654,3340.877,3318.2314,3354.5796,3140.2534,3208.942,3321.5242,3283.6658,3365.293,3397.8765,3454.233,3240.4724,3402.8972,3447.2363,3059.439,3157.8987,3364.022,3369.6443,3399.6172,3502.482,3361.837,3428.8628,3406.877,3301.9568,3484.0784,3460.0073,3260.4055,3431.803,3405.2156,3299.2441,3373.6604,3260.0562,3452.7434,3199.787,2921.3965,3222.8113,3266.0815,3214.1873,3277.3416,3282.2266,3400.7285,3330.3833,3354.81,3429.0486,3322.575,3264.035,3491.2593,3465.0513,3353.0115,3372.0293,3393.0928,3497.1672,3494.5652,3437.8965,3381.6523,3242.0684,3438.1172,3520.9834,3342.8767,3327.742,3463.8657,3324.3337,3374.0732,3312.302,3470.9272,3380.9404,3377.68,3343.094,3372.9497,3460.6274,3369.8752,3346.69,3084.5967,2991.0913,3375.2134,3387.5981,3332.876,3367.9653,3430.3735,3290.417,3338.2993,3403.193,3362.4434,
Percentile 70,3012.9731,2883.0989,2949.395,2954.7815,3111.5996,3104.5745,3220.4138,3018.5854,3074.0332,3126.178,2838.1272,2851.6426,3231.6934,3284.3694,3224.814,3245.866,3313.3704,3336.867,3265.2397,3238.2107,3320.7322,3368.4995,3347.4978,3260.8196,3247.5046,3407.4722,3406.2078,3222.5276,3351.6814,3374.6636,3255.478,3285.8806,3429.325,3506.4543,3246.2178,3441.0579,3515.2925,3516.75,3554.3958,3467.8638,3518.062,3425.5728,3382.4429,3500.1404,3405.4832,3502.3655,3504.7397,3552.6648,3494.963,3535.371,3536.2195,3351.8047,3422.2124,3538.4272,3506.8538,3567.241,3617.709,3484.333,3568.1873,3553.448,3459.7732,3647.338,3575.869,3473.7551,3568.6838,3668.6504,3557.226,3535.6682,3454.716,3578.8816,3376.792,3301.989,3414.24,3470.709,3434.6794,3416.9182,3426.7783,3527.0574,3498.2422,3467.996,3593.3225,3493.825,3515.8318,3627.1875,3600.517,3513.5696,3577.5203,3537.2732,3639.8838,3613.545,3547.0981,3537.4998,3425.676,3590.9846,3632.6082,3518.2332,3495.827,3586.3525,3454.4697,3549.7861,3540.3523,3640.8442,3571.3555,3579.9607,3517.3257,3473.8662,3611.7383,3531.9946,3509.867,3332.6067,3325.7144,3556.8494,3481.4202,3481.89,3565.0796,3555.9932,3446.9246,3515.9744,3583.309,3466.236,
Percentile 80,3119.0002,3054.2783,3069.8027,3133.2373,3227.794,3228.195,3284.7058,3248.8088,3301.5493,3342.627,3074.3516,3306.6375,3444.421,3363.6257,3366.4753,3388.4363,3577.7373,3458.28,3456.1167,3486.639,3453.236,3450.9365,3533.369,3542.1208,3526.206,3535.2778,3484.8333,3439.7458,3610.4585,3594.3057,3513.6177,3537.2634,3543.3274,3629.263,3439.2715,3637.4973,3635.3818,3647.6655,3668.0557,3567.6782,3705.4485,3572.3284,3530.8752,3632.4617,3515.1655,3676.1985,3608.743,3684.6812,3724.038,3686.3237,3654.6624,3506.781,3614.6863,3706.425,3638.0935,3740.0469,3714.7126,3576.936,3659.5024,3686.519,3630.5786,3741.262,3693.5015,3614.8796,3643.1282,3757.728,3664.0093,3727.068,3649.9377,3654.3152,3615.8271,3495.1943,3508.7063,3555.0386,3660.8923,3546.2173,3535.157,3633.7207,3638.5378,3623.4436,3736.0964,3633.374,3666.7083,3712.474,3704.1902,3674.4636,3700.6475,3692.087,3733.9006,3721.7117,3658.4111,3664.749,3589.1282,3649.9067,3722.909,3715.6843,3613.659,3711.6829,3584.9539,3676.6946,3683.2188,3721.3035,3690.756,3725.0422,3691.7195,3629.3418,3742.3416,3656.7744,3664.4946,3591.6194,3522.8164,3688.7146,3700.6726,3641.2622,3722.442,3667.2327,3574.4707,3665.562,3716.0913,3654.6543,
Percentile 90,3199.1968,3124.4863,3170.1182,3289.4426,3411.2437,3324.9067,3396.8828,3432.509,3476.8745,3486.5996,3501.262,3510.0906,3651.6968,3483.8552,3629.2695,3709.591,3768.596,3711.755,3751.9854,3708.9866,3668.3262,3540.9207,3792.934,3725.4639,3686.4758,3645.712,3732.1873,3615.9119,3743.9087,3750.7297,3678.8315,3711.996,3669.3115,3732.6353,3589.2068,3752.0642,3748.519,3769.6667,3758.3364,3796.7224,3800.0715,3729.5579,3723.201,3750.9773,3687.8953,3849.418,3738.7651,3818.7446,3829.0718,3848.549,3796.4736,3678.3108,3804.3691,3815.9578,3812.664,3833.0725,3866.188,3739.9421,3839.7244,3784.8674,3760.3774,3834.2322,3826.8872,3732.0989,3799.3599,3798.0247,3820.6687,3808.3374,3760.074,3757.0488,3833.2236,3724.536,3767.2244,3670.5173,3760.894,3779.7632,3736.4688,3759.517,3784.415,3749.1543,3831.88,3773.3252,3751.4067,3816.0847,3813.774,3818.0376,3805.9697,3792.4973,3820.7227,3810.6348,3801.826,3768.043,3701.847,3759.2883,3840.8403,3802.615,3749.0051,3856.258,3701.2202,3849.8242,3794.8508,3802.4526,3838.0503,3850.5933,3796.8284,3820.5828,3865.2222,3815.5652,3790.394,3740.596,3754.1719,3785.727,3821.0552,3795.2507,3893.3147,3777.8418,3759.5361,3800.4277,3816.0771,3787.2163,
