-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,359.84674,370.1057,359.3449,349.2034,317.9959,306.58487,260.39087,226.96725,197.40715,164.9535,124.99099,110.88795,61.094788,19.037668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,957.8064,1267.5308,1556.7505,1842.0692,2109.069,2372.245,2619.6875,2855.2844,3075.0767,3307.6284,3510.5793,3732.8262,3943.0938,4140.265,4325.259,4516.271,4682.9214,4855.433,5024.885,5156.4595,5290.303,5420.243,5555.818,5696.583,5849.882,5948.6714,6084.4146,6204.591,6323.892,6405.0073,6514.998,6600.001,6683.8076,6764.0156,6868.3286,6961.912,7047.775,7158.857,7228.064,7309.975,7384.791,7434.7334,7476.6553,7562.3765,7570.455,7593.4165,7652.8623,7702.771,7745.4995,7795.9233,7835.4536,7857.0835,7930.5503,8006.0835,8068.363,8173.812,8224.048,8230.1045,8186.302,8238.02,8252.829,8243.882,8279.3,8261.545,8281.814,8346.654,8391.843,8392.488,8470.446,8470.964,8534.961,8571.271,8627.026,8727.895,8821.297,8830.819,8840.887,8862.874,8869.512,8861.162,8859.742,8868.82,8846.67,8862.404,8852.269,8909.746,8905.219,8854.555,8863.544,8852.857,8879.68,8795.089,8791.042,8751.075,8700.469,8653.682,8628.873,8603.711,8563.414,8566.998,8570.134,8506.532,8492.76,8466.903,8531.272,8518.285,8511.461,8526.217,8536.037,8547.157,8566.789,8591.902,8577.94,8584.862,8586.299,8605.627,8600.248,8618.166,8601.003,8573.679,
Percentile 20,1422.2172,1902.2318,2372.3455,2821.6821,3252.465,3666.231,4075.7495,4453.0107,4843.6045,5229.7075,5616.43,5983.577,6363.5596,6737.215,7096.3677,7454.65,7802.0703,8144.6714,8489.767,8821.586,9150.64,9453.861,9761.946,10090.103,10395.332,10709.915,11010.485,11301.572,11608.959,11866.145,12157.459,12411.075,12678.281,12932.383,13183.022,13439.719,13675.194,13945.582,14166.855,14400.864,14651.65,14851.774,15063.801,15296.878,15492.2705,15702.347,15890.8545,16041.972,16184.362,16383.835,16571.54,16722.795,16868.86,17048.158,17210.4,17361.766,17411.154,17496.855,17593.104,17696.861,17732.488,17780.426,17873.18,17945.879,18069.773,18201.098,18336.89,18434.22,18530.94,18597.63,18661.744,18744.238,18808.508,18925.375,19012.713,19047.486,19106.846,19158.586,19250.412,19206.951,19217.248,19282.904,19307.934,19320.762,19326.057,19384.11,19435.107,19427.104,19506.525,19540.898,19579.646,19487.887,19399.3,19325.951,19312.625,19290.654,19312.658,19305.754,19245.113,19245.557,19302.682,19285.836,19187.455,19172.863,19193.338,19176.29,19157.02,19146.156,19169.443,19179.42,19194.61,19289.027,19310.686,19270.531,19249.23,19259.93,19275.86,19260.318,19241.305,19218.758,
Percentile 30,2059.3647,2648.2969,3224.1848,3806.0176,4369.9663,4949.9077,5509.38,6069.261,6617.7026,7179.094,7710.6875,8252.047,8790.378,9320.894,9848.708,10360.702,10871.678,11363.962,11875.051,12363.573,12849.278,13325.524,13782.899,14229.038,14679.251,15126.474,15570.022,16014.784,16460.89,16840.13,17273.79,17652.766,18035.639,18390.576,18746.969,19082.305,19416.959,19779.04,20121.41,20466.994,20814.273,21118.139,21430.234,21739.758,22037.773,22321.234,22628.154,22924.61,23201.555,23507.78,23844.379,24142.812,24447.361,24786.469,25091.15,25408.318,25662.545,25940.744,26224.598,26512.85,26760.93,27022.258,27336.697,27602.934,27911.244,28238.787,28553.537,28794.309,29104.969,29344.428,29618.291,29923.346,30178.064,30418.412,30669.068,30893.182,31128.791,31359.727,31653.818,31835.463,32026.035,32259.38,32437.818,32643.172,32794.652,33022.195,33230.49,33449.61,33679.543,33840.332,34060.254,34178.805,34305.324,34452.945,34532.637,34623.88,34755.44,34935.99,35059.9,35207.85,35349.11,35475.23,35595.805,35729.14,35907.758,36038.29,36191.21,36315.395,36443.79,36529.336,36707.957,36846.664,36888.53,36964.418,37038.418,37199.645,37277.59,37362.605,37425.773,37429.227,
Percentile 40,3305.0503,3995.1655,4679.3804,5365.8813,6012.8975,6653.256,7273.6187,7894.1255,8512.179,9128.879,9743.54,10369.195,11007.331,11633.495,12246.74,12877.633,13487.154,14090.791,14717.827,15313.508,15903.058,16505.695,17096.977,17671.771,18259.285,18843.0,19427.615,20008.55,20593.395,21134.58,21715.893,22277.408,22789.992,23329.027,23863.477,24398.668,24928.213,25475.336,25992.111,26493.514,26995.045,27500.28,28005.664,28517.879,29007.924,29489.033,29987.238,30472.92,30953.234,31447.7,31907.814,32397.39,32884.402,33393.223,33890.402,34383.824,34836.33,35316.477,35791.53,36255.6,36691.824,37155.246,37624.754,38110.48,38526.023,38990.816,39476.902,39910.57,40372.316,40801.344,41238.195,41691.727,42125.273,42509.293,42958.703,43368.566,43763.715,44157.316,44558.434,44923.37,45260.766,45632.57,45978.926,46274.883,46583.27,46949.02,47283.438,47632.445,47982.617,48234.43,48546.98,48734.027,48946.402,49139.984,49357.926,49635.5,49916.44,50188.844,50422.37,50735.65,51068.387,51309.984,51539.9,51753.656,52059.918,52311.168,52556.387,52778.227,52960.945,53103.39,53380.074,53583.39,53781.49,53909.074,54080.957,54342.355,54588.086,54795.383,54937.977,55067.02,
Percentile 50,5465.084,6239.4644,7019.9844,7845.6147,8638.929,9429.098,10204.099,10953.596,11716.301,12462.461,13198.573,13944.936,14702.204,15425.586,16139.652,16889.9,17588.846,18312.334,19006.414,19707.703,20396.777,21070.56,21730.479,22385.182,23081.707,23769.246,24444.479,25120.047,25774.766,26404.277,27082.447,27710.344,28291.922,28901.664,29515.615,30143.898,30758.988,31399.1,32016.873,32613.197,33242.652,33812.11,34391.703,34991.17,35601.87,36165.93,36752.387,37369.42,37936.977,38524.66,39130.64,39726.3,40332.83,40938.8,41557.355,42162.367,42739.117,43330.383,43897.4,44484.36,45077.414,45658.98,46246.99,46868.117,47420.324,48020.82,48649.297,49203.05,49788.38,50329.184,50898.176,51500.773,52073.797,52619.883,53226.316,53796.332,54343.26,54929.258,55509.676,56040.92,56522.105,57084.18,57578.133,58051.938,58543.223,59082.406,59612.953,60138.94,60651.33,61140.48,61653.23,62021.027,62451.55,62864.66,63265.07,63742.223,64185.703,64639.42,65022.176,65490.906,66017.89,66442.61,66862.414,67290.21,67748.484,68219.74,68692.46,69134.86,69574.81,69938.12,70446.83,70851.04,71246.75,71631.17,72059.29,72516.26,72949.805,73428.71,73850.44,74228.39,
Percentile 60,8606.814,9505.139,10427.027,11373.849,12286.429,13222.203,14157.057,15062.43,15993.882,16884.434,17798.672,18702.361,19627.828,20541.26,21443.623,22336.926,23225.162,24097.26,25004.37,25872.613,26752.023,27599.338,28459.91,29301.697,30175.46,31049.498,31925.746,32793.457,33640.76,34453.336,35313.0,36135.06,36923.51,37723.125,38548.43,39339.82,40123.02,40936.02,41730.78,42480.523,43258.918,44035.29,44768.543,45530.414,46307.21,47053.316,47797.188,48522.094,49231.812,49955.957,50721.46,51483.586,52275.36,53050.785,53867.047,54627.074,55406.566,56107.19,56769.523,57456.68,58204.15,58909.45,59668.17,60399.03,61090.605,61792.49,62623.246,63297.492,64014.133,64706.062,65475.52,66228.87,66976.49,67658.734,68412.92,69083.1,69784.16,70498.305,71221.74,71934.7,72508.375,73215.56,73793.875,74403.06,75060.19,75679.3,76340.94,76936.32,77579.03,78152.4,78742.4,79195.336,79693.984,80184.17,80703.445,81297.35,81920.49,82533.19,83079.48,83700.3,84357.26,84986.664,85532.77,86084.69,86638.08,87319.71,87880.555,88341.69,88950.58,89546.87,90131.336,90764.07,91365.625,91951.51,92542.87,93146.17,93705.42,94337.63,94877.36,95440.58,
Percentile 70,12993.139,14127.278,15247.25,16397.613,17473.941,18626.248,19744.115,20848.104,21986.037,23112.76,24243.936,25372.932,26545.496,27672.31,28798.076,29904.729,30988.29,32114.209,33288.645,34417.6,35530.613,36605.645,37732.48,38847.363,39948.69,41042.938,42111.645,43182.004,44261.594,45317.227,46373.086,47414.336,48432.203,49448.41,50503.516,51544.684,52596.777,53633.246,54633.76,55647.55,56606.63,57629.375,58665.465,59647.2,60633.31,61565.273,62515.977,63498.656,64498.25,65509.906,66500.29,67479.54,68510.016,69484.92,70554.46,71588.06,72566.78,73490.62,74476.35,75400.24,76406.96,77386.19,78298.43,79222.18,80094.7,81030.016,82101.04,83069.96,83980.72,84910.3,86023.664,86995.16,87977.19,88975.93,89947.484,90860.695,91870.875,92883.22,93857.09,94726.05,95657.36,96642.08,97485.266,98345.52,99296.22,100280.16,101203.99,102172.23,103042.08,103901.15,104762.4,105570.89,106315.66,107258.51,108029.625,108888.04,109855.78,110703.05,111457.71,112297.266,113231.47,114132.4,114854.48,115725.72,116600.21,117543.086,118458.21,119251.62,120122.695,120969.03,121789.3,122664.6,123481.37,124260.94,125123.01,126069.37,126981.82,127802.766,128602.086,129366.34,
Percentile 80,19317.043,20775.736,22276.297,23774.729,25261.33,26697.314,28185.705,29610.727,31030.766,32495.7,33986.52,35423.895,36921.53,38369.3,39856.055,41306.27,42702.62,44161.566,45648.793,47102.11,48580.02,50003.36,51479.37,52976.832,54460.234,55892.734,57270.113,58736.812,60184.21,61546.992,63065.34,64514.73,65889.25,67262.25,68701.23,70121.19,71498.055,72982.59,74444.69,75889.98,77315.41,78731.01,80080.055,81438.78,82834.23,84214.14,85605.0,87089.83,88419.7,89830.0,91181.09,92708.68,94128.12,95635.99,97162.05,98532.836,99992.44,101387.4,102818.24,104166.83,105601.25,107029.14,108368.086,109802.34,111154.73,112526.29,114001.21,115405.875,116867.98,118280.93,119765.64,121132.805,122585.97,124140.6,125577.07,127011.875,128427.6,129892.63,131361.97,132804.86,134050.62,135489.53,136677.1,137955.69,139435.38,140845.47,142390.45,143707.28,145076.7,146371.4,147659.58,148996.19,150148.9,151559.58,152885.67,154206.55,155500.16,156776.03,158056.8,159319.47,160729.92,161993.42,163275.81,164615.34,165990.0,167417.6,168936.12,170139.48,171332.34,172527.69,173909.8,175230.14,176427.33,177693.88,179076.27,180564.92,182010.58,183341.61,184495.66,185673.38,
Percentile 90,29512.424,31557.395,33667.863,35812.855,37955.504,40113.945,42286.26,44472.883,46620.297,48723.59,50955.12,53155.96,55347.26,57533.242,59759.53,61830.434,64021.72,66218.39,68427.08,70612.484,72827.875,75010.24,77217.29,79562.93,81841.15,84016.89,86138.55,88401.875,90587.89,92775.58,95064.28,97305.63,99471.49,101701.39,103966.61,106252.13,108480.195,110867.8,113175.04,115414.27,117763.68,120283.266,122577.195,124755.14,127143.625,129451.0,131699.62,134072.94,136236.56,138583.42,140799.12,143553.86,146129.22,148662.53,151112.47,153456.34,155810.05,158470.12,160915.83,163210.38,165907.48,168359.97,170818.66,173506.2,175499.78,177861.39,180517.6,182946.97,185607.67,188210.5,190872.6,192982.06,195773.27,198401.8,201195.86,203604.11,206051.61,208589.3,211163.3,213785.02,215940.88,218316.28,220800.6,223196.55,225801.7,228326.34,230995.81,233424.56,235771.86,238184.56,240631.11,242997.64,245306.38,247664.12,250051.19,252570.97,254972.86,257184.48,259210.34,261264.78,263461.44,265775.1,268077.4,270355.9,272510.47,274921.12,277305.62,279507.44,281213.88,283573.0,285646.4,287985.44,290384.34,292601.2,294897.34,297079.7,299596.8,301397.3,303302.88,305295.22,
Average,11251.032,12538.205,13683.615,14909.42,16069.366,17289.96,18507.023,19740.71,20884.66,22059.803,23251.55,24426.312,25592.225,26757.188,27909.234,29006.377,30132.816,31182.691,32326.898,33480.473,34676.477,35750.3,36867.223,37967.668,39045.27,40097.062,41130.05,42183.57,43234.85,44257.85,45369.824,46459.805,47505.04,48587.156,49669.777,50731.38,51798.105,52923.58,54013.723,55049.137,56080.723,57103.86,58119.77,59121.734,60121.902,61129.258,62073.53,63168.05,64152.43,65189.6,66220.94,67305.84,68440.7,69485.805,70581.49,71580.6,72562.04,73526.59,74483.26,75465.67,76503.695,77536.72,78582.86,79590.49,80476.414,81427.8,82477.664,83467.32,84420.555,85402.55,86414.0,87370.21,88380.805,89421.45,90342.94,91330.92,92359.32,93335.67,94331.68,95279.32,96194.055,97161.69,98070.46,98946.83,99917.62,100857.66,101819.47,102676.3,103576.73,104455.97,105335.19,106130.51,106926.53,107762.33,108629.06,109565.75,110480.55,111378.84,112228.164,113082.35,113978.055,114804.47,115664.22,116508.15,117371.28,118340.05,119193.305,120043.99,120836.984,121708.78,122576.4,123381.27,124185.445,125033.49,125869.74,126712.16,127533.24,128427.625,129178.9,129877.516,
