Year,Birth Rate,Mortality Rate,Divorces,
2021,8.570380542363113,8.832361600298999,3.2821793874350615,
2022,8.600082367569856,9.299711915481943,3.0126286824870667,
2023,8.93313030656096,10.492312120377624,2.794733790068734,
2024,8.569187239334132,10.435469747640392,3.0832339368115758,
2025,8.355976538229394,12.005385775744589,2.5501904184368547,
2026,8.648094644791502,11.275258103192584,2.8354366041309915,
2027,8.412328802616143,11.874213969265778,2.907734894003445,
2028,8.692908427831359,12.35303841687943,3.456452319130559,
2029,8.633429255021923,12.594925422414025,3.01238323864052,
2030,8.743011619794554,13.59938614743224,2.7809417201391113,
