-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,882.19,953.78314,873.8248,886.999,878.5078,841.4906,796.76196,826.2225,788.2272,813.9789,815.2894,787.69196,804.2667,816.89044,824.44556,805.89594,840.4576,864.5673,826.08386,834.05676,817.1869,804.5476,835.015,844.1997,857.6838,818.9708,836.6612,848.9231,838.83765,838.8615,802.4366,810.4097,853.6332,878.73676,813.4952,872.3913,836.32837,835.41174,845.4567,858.739,850.2412,855.2376,820.5049,852.76587,842.83264,901.2639,925.8755,873.84827,868.25635,885.2874,882.48724,849.19055,798.6034,881.4916,877.16473,861.46277,856.3483,824.9062,875.3733,848.5131,890.7178,874.9152,917.27466,886.07886,894.2231,899.87244,795.1668,842.1179,855.45856,929.7601,875.89124,868.948,853.92236,886.60004,909.38275,875.79065,850.352,890.19476,894.38367,874.2442,849.5601,867.4465,935.19745,883.3435,944.2613,916.205,884.86035,929.7671,871.41644,939.1886,918.53235,905.02905,904.83215,936.83923,915.19293,907.2772,920.94904,904.02435,892.0331,902.04895,900.6482,861.6541,886.4558,907.8532,891.8006,904.09216,947.1331,905.80206,837.50323,951.34985,848.435,916.1314,910.2221,933.14496,877.375,885.7799,898.9865,906.8001,891.6988,945.4795,
Percentile 10,1088.0902,1179.4678,1053.503,1028.0598,991.1136,944.89453,928.579,891.332,886.308,888.7353,916.3393,890.52075,904.66394,910.84314,924.98346,912.33594,1022.2037,993.4256,967.9022,938.8915,940.364,974.30023,953.0023,947.30365,1010.0105,980.8593,938.79553,954.38,964.61914,948.75336,900.80756,963.3727,959.5973,977.8157,1023.45654,1000.06805,962.6632,986.0792,946.20154,1025.7789,992.1167,982.15625,954.82794,1025.2021,1025.6501,1048.3212,1016.43567,1027.4637,1041.167,974.4584,1070.113,1010.6151,1081.2256,1070.9325,1011.68427,996.35583,1087.9692,1041.1737,1036.2435,1026.8966,1031.9595,1024.1373,1104.0515,1047.5667,1085.8518,1088.0171,1068.3475,1074.5566,1032.8451,1102.6227,1071.7135,1088.2283,1044.6818,1046.9279,1040.3889,1060.1707,1096.2168,1102.0608,1100.13,1057.0847,1030.2478,1068.3004,1100.0803,1088.5668,1079.2006,1105.6195,1050.037,1079.7649,1060.7473,1120.8044,1074.7792,1143.9122,1089.2274,1129.1687,1049.811,1112.5339,1095.5798,1103.1934,1073.8855,1085.7909,1064.8746,1123.1602,1119.5448,1203.1853,1181.6538,1114.0472,1103.4838,1120.6904,1073.0969,1146.3977,1170.9347,1099.9512,1149.0443,1127.8966,1148.2885,1094.3405,1116.4158,1096.1709,1151.0377,1128.6641,
Percentile 20,1155.7948,1307.0361,1180.3274,1133.121,1092.3326,1052.7124,1044.7494,931.84564,944.9584,967.4438,1026.2964,935.07794,1032.3632,1046.4474,1000.1689,1073.3975,1253.5367,1070.9685,1082.4679,1044.7426,1247.8247,1145.3915,1086.7448,1046.0801,1137.3076,1174.3729,1066.5864,1043.5964,1075.4473,1033.6676,1000.8055,1066.7675,1039.2946,1047.1611,1147.7198,1084.6112,1029.7926,1071.8118,1023.6732,1262.268,1079.6012,1079.2285,1075.6425,1126.8434,1086.7216,1143.0961,1139.0674,1103.4635,1262.1606,1124.6185,1348.8475,1097.1166,1296.8152,1285.1068,1160.9281,1117.1652,1332.7838,1156.0355,1188.7181,1129.9917,1180.6987,1104.2428,1353.0906,1366.122,1317.3024,1366.8654,1279.9315,1284.5786,1174.0148,1250.0802,1267.9835,1278.0646,1284.7839,1284.9496,1239.811,1302.8575,1293.9353,1340.2202,1348.8086,1246.1962,1259.5845,1245.41,1313.5258,1308.6139,1276.2723,1259.5376,1282.8029,1259.3766,1262.4323,1326.7496,1341.1323,1352.8807,1358.7275,1363.7007,1326.3774,1359.5719,1428.3967,1422.1946,1235.9501,1273.6179,1318.1425,1360.6385,1411.3405,1465.7961,1440.0433,1351.7386,1421.8351,1400.8688,1268.6709,1540.9703,1384.2222,1355.4613,1412.0555,1399.0536,1416.7643,1352.5482,1423.1798,1337.8503,1464.4761,1379.24,
Percentile 30,1254.4264,1376.8658,1305.6711,1255.6796,1224.9496,1139.7369,1176.4978,981.36945,1052.0328,1064.9457,1152.27,1051.9215,1143.9978,1317.6393,1232.0988,1235.1282,1368.4463,1155.5574,1296.727,1218.8826,1387.9349,1293.9205,1279.7119,1235.7899,1383.3868,1300.1025,1296.9136,1280.2023,1314.8928,1278.7219,1082.8109,1238.5677,1176.5729,1240.2649,1358.1823,1326.9309,1119.3456,1188.4926,1178.2976,1407.822,1259.5399,1323.9528,1322.4731,1278.009,1247.5791,1361.9198,1312.9343,1354.5978,1472.3881,1384.8379,1487.3462,1277.2164,1492.1852,1410.0125,1391.7297,1363.0083,1513.9816,1370.3315,1403.7812,1402.7963,1381.2334,1375.6105,1512.5099,1564.6599,1513.012,1520.9166,1438.3693,1438.2802,1396.8805,1433.9847,1472.7219,1525.9774,1462.1865,1467.1204,1464.5021,1441.9435,1475.8932,1545.711,1533.6307,1455.226,1403.8809,1465.3496,1470.8386,1499.5762,1409.5911,1427.5616,1539.9585,1415.1058,1463.8179,1518.5148,1490.9858,1588.5643,1505.2084,1535.5823,1510.6813,1515.2494,1640.7767,1631.4685,1452.1709,1445.5758,1518.2751,1672.5664,1647.1156,1713.8391,1666.434,1569.6813,1883.2151,1592.8623,1456.8173,1814.0116,1671.4574,1525.4524,1769.2965,1770.0823,1760.3809,1724.5491,1810.2335,1715.816,1918.4252,1664.0397,
Percentile 40,1329.6498,1510.8533,1369.6311,1323.7816,1284.6731,1235.4174,1297.3286,1072.1493,1241.3042,1185.1567,1390.7965,1210.3976,1291.0314,1387.5223,1317.059,1356.9314,1504.6091,1350.4207,1427.4468,1360.7045,1506.3751,1455.2705,1537.048,1365.762,1473.4307,1375.9808,1405.134,1343.0852,1463.8397,1366.4634,1221.6008,1432.0723,1424.8215,1338.6931,1500.3444,1468.875,1280.9559,1374.6532,1387.4016,1599.2181,1361.7123,1447.2914,1451.312,1382.2056,1348.8152,1548.6095,1444.5605,1456.9374,1656.6791,1579.5638,1571.6744,1428.6702,1694.2145,1656.2843,1501.9535,1495.031,1661.7262,1585.2611,1630.0123,1596.0208,1607.5574,1521.2786,1905.7167,1762.932,1627.336,1715.163,1668.0077,1645.3485,1580.1262,1657.8411,1653.7224,1879.2611,1575.9368,1695.1024,1747.4733,1701.757,1691.609,1880.3479,1804.0853,1632.2589,1473.1915,1740.1616,1680.7529,1704.0985,1591.2211,1686.2454,1691.3221,1582.2683,1606.35,2032.9508,1701.8052,1940.0009,1721.6276,1935.8112,1707.9432,1859.4078,1940.5583,1904.1068,1696.7661,1896.8718,1770.6514,2022.2336,2067.6003,2043.3964,2049.1145,1975.0089,2120.189,2080.4624,1742.188,2130.998,2110.3938,1917.9985,2125.3745,2111.575,2136.9487,2150.9326,2156.3071,2118.1333,2146.5867,2127.4375,
Percentile 50,1384.3568,1624.5382,1422.8776,1378.7598,1413.2773,1330.4319,1407.2195,1194.879,1343.5048,1368.4048,1534.4229,1385.8666,1411.3243,1575.9213,1406.7814,1573.6289,1630.3931,1463.2999,1539.6221,1546.788,1754.0841,1724.8687,1734.4834,1506.8981,1570.532,1560.5015,1590.0665,1514.085,1583.1436,1456.9681,1391.7743,1573.1367,1556.4901,1524.8024,1765.201,1679.1063,1428.4346,1556.5571,1571.076,1776.5084,1512.4658,1633.0349,1601.67,1717.6757,1476.3401,1887.8756,1657.4192,1667.3763,1975.3962,1708.8502,1685.7483,1759.7742,2041.3912,1994.5084,1745.791,1646.8413,2046.8624,1949.0664,1954.4926,1964.8801,1979.2905,1920.7538,2104.7783,2042.9523,2011.2543,2088.9133,2098.0676,1945.0374,1892.401,2000.8479,1945.0233,2117.3086,1883.2545,2035.2076,1989.7249,2082.9915,2042.5719,2127.5557,2136.1787,1931.5862,1721.3575,2007.4397,2042.4207,1985.269,1953.6353,2011.8318,1950.4905,1879.9861,2053.8752,2159.1582,2115.5037,2151.0356,2101.9595,2174.1123,2079.8223,2127.981,2150.2437,2145.7615,2103.485,2165.5627,2099.0723,2186.1018,2196.3733,2213.8967,2181.391,2155.3667,2218.562,2185.5522,2144.3184,2240.0198,2202.669,2175.2344,2220.827,2212.6443,2207.7158,2259.682,2260.3357,2245.2236,2231.8047,2213.9016,
Percentile 60,1470.9175,1688.1329,1549.4406,1473.1449,1559.882,1410.6167,1622.049,1408.4838,1504.4083,1479.3503,1750.0363,1541.1415,1602.916,1763.4303,1789.8568,1817.945,1801.747,1636.3806,1836.3811,1842.7312,1976.6997,1907.6566,1967.5955,1686.6661,1806.5002,1846.3171,1879.3278,1793.9458,1897.194,1531.353,1602.286,1786.6212,1695.5387,1698.5629,1949.5562,1966.658,1549.3615,1820.1312,1831.7264,2047.2015,1667.0083,1852.4801,1826.3203,1960.1427,1795.6581,2096.3323,1952.4521,1948.4728,2069.2607,2055.8718,2112.519,2080.907,2151.0205,2097.223,2121.1465,2005.704,2150.5227,2152.3655,2096.4404,2102.14,2114.999,2101.483,2167.9866,2160.4224,2117.8848,2180.6619,2209.545,2187.5747,2103.2097,2155.4446,2162.3538,2198.375,2117.3074,2141.019,2145.5298,2206.349,2169.574,2247.1985,2201.348,2081.7856,2060.7644,2134.4785,2146.3687,2189.8052,2119.515,2138.844,2153.533,2109.668,2177.3816,2232.0903,2191.6548,2214.2222,2193.2463,2240.6743,2198.8174,2211.0994,2237.8843,2217.3843,2206.2861,2227.8994,2208.668,2258.3591,2242.478,2283.081,2237.7495,2228.5278,2287.2756,2308.9297,2269.115,2404.7417,2306.0208,2299.133,2414.6343,2298.6577,2417.5044,2360.4937,2428.5906,2367.3738,2330.6382,2313.7515,
Percentile 70,1569.3612,1742.8553,1645.7572,1615.5627,1745.4767,1550.1389,1807.3641,1696.4706,1843.2632,1665.2035,1851.4434,1737.0537,1824.6421,1946.7136,1918.861,1926.0153,1972.3647,1830.3112,1945.6512,1955.9149,2038.6278,2046.7103,2042.8367,1968.0087,1958.8717,1997.6772,1986.874,1984.9731,2019.4469,1806.4923,1919.9515,1969.7462,1972.202,1955.531,2054.6978,2043.5455,1707.5697,1970.267,1985.2024,2131.112,1826.5988,2045.086,2027.1947,2105.2651,1989.837,2162.0063,2099.3906,2108.2373,2140.9639,2164.386,2174.3296,2144.0461,2210.8938,2189.7876,2189.2751,2157.2778,2200.1277,2239.2837,2178.8218,2187.9011,2192.0632,2187.817,2237.638,2224.4714,2194.0642,2287.608,2291.724,2233.0999,2201.1577,2275.895,2282.0168,2312.4,2192.641,2247.2358,2252.3264,2307.6135,2318.9023,2367.6414,2308.223,2153.0327,2195.229,2220.9412,2222.3113,2284.3926,2229.7358,2209.651,2229.2483,2212.6365,2249.0178,2308.9834,2250.6392,2258.0266,2269.6394,2350.9868,2286.4612,2294.2097,2311.5967,2409.8328,2292.8142,2315.8115,2301.9272,2401.2214,2388.3386,2387.9888,2350.5872,2345.9043,2454.661,2463.381,2417.3945,2479.2175,2472.094,2456.8425,2505.305,2493.7605,2511.1025,2507.932,2523.714,2487.1372,2500.464,2502.5957,
Percentile 80,1678.1094,1774.9893,1753.9207,1806.1469,1834.474,1778.7836,1855.6104,1883.317,1900.078,1828.3292,1950.6001,1884.985,1944.6711,2021.2811,2003.0494,2006.9515,2022.9799,1956.6544,2038.4462,2057.6265,2185.448,2098.4387,2080.625,2078.907,2072.2515,2082.1562,2077.5942,2069.6475,2109.5376,2051.794,2056.0671,2068.213,2104.782,2099.1917,2175.544,2123.2903,2058.175,2122.7114,2123.0044,2196.9019,2113.2942,2203.9165,2116.6714,2192.9116,2110.3896,2253.082,2202.4138,2173.2502,2225.2446,2262.1807,2270.6013,2252.4595,2265.6528,2277.0334,2256.9287,2259.136,2274.7263,2306.6177,2260.5374,2249.7415,2265.4612,2277.268,2305.7454,2292.551,2276.821,2357.5793,2351.914,2328.6353,2285.872,2336.284,2371.264,2402.1975,2300.5889,2378.0918,2358.6826,2382.8257,2369.5686,2432.5623,2407.5603,2271.294,2299.586,2370.9307,2355.7256,2425.5217,2352.2712,2303.691,2312.9036,2312.17,2397.304,2441.512,2401.0205,2365.8994,2424.5874,2450.2395,2426.684,2442.448,2464.281,2505.4404,2449.9075,2463.3047,2453.8142,2496.6785,2501.0164,2495.2354,2484.358,2480.6624,2525.3193,2535.9893,2515.6174,2523.0078,2546.5322,2532.2017,2546.4302,2554.3984,2561.1191,2565.0352,2587.0544,2555.4287,2573.8591,2576.7026,
Percentile 90,1746.9105,1799.6729,1813.8455,1851.1575,1863.2185,1886.01,1923.1931,1942.7832,2000.3485,1979.1296,2023.2378,1987.9415,2050.4988,2098.766,2086.623,2079.5686,2121.7212,2090.4644,2141.177,2128.8635,2239.5652,2165.2727,2149.0107,2177.7642,2140.6326,2194.8694,2220.0525,2187.376,2175.0994,2193.5837,2164.963,2158.4048,2223.967,2143.9,2249.2502,2191.0518,2163.3806,2212.8027,2234.8333,2298.7915,2215.3364,2292.295,2261.3567,2280.6746,2255.1746,2372.9844,2308.19,2295.481,2336.4614,2337.0461,2339.3274,2325.7583,2383.8835,2359.8374,2334.4395,2312.0325,2323.744,2370.4883,2331.9324,2343.4854,2360.183,2363.399,2388.6912,2392.9277,2375.787,2424.4163,2407.086,2416.8535,2387.5496,2411.8635,2433.3093,2460.194,2413.3455,2454.6843,2433.1323,2465.245,2442.1038,2485.6362,2497.161,2445.9272,2435.8052,2465.5818,2451.8123,2515.5444,2461.1626,2434.0881,2452.2544,2477.0325,2481.238,2521.7761,2506.4412,2507.6858,2545.6223,2551.5872,2538.6543,2542.5205,2546.4917,2563.2476,2530.034,2537.0605,2554.2002,2573.6672,2576.542,2577.2524,2565.2498,2582.8777,2594.281,2594.9656,2599.349,2582.1409,2605.754,2600.2788,2605.9526,2616.107,2638.3015,2641.9646,2644.8083,2632.4858,2652.3005,2633.2974,
