-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,205.40726,168.72818,123.28369,90.54797,56.39335,6.233829,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,913.62823,1242.5681,1543.2858,1823.1974,2086.8752,2340.3564,2590.088,2796.6353,3001.3264,3202.9863,3372.1692,3548.1223,3719.193,3828.755,3991.9456,4097.208,4220.5947,4388.024,4549.5225,4652.8237,4764.292,4915.7725,5021.2427,5158.5083,5223.1494,5288.561,5352.3613,5417.6377,5497.565,5546.4497,5669.8477,5748.4717,5790.4175,5835.4326,5875.2485,5960.0737,5972.8413,6067.703,6114.4185,6201.1978,6260.377,6310.5366,6370.135,6467.1245,6477.8257,6522.3228,6558.6978,6593.7554,6671.9165,6718.4146,6769.5557,6832.534,6896.9365,6923.106,6935.6143,6991.8774,7040.2446,7141.997,7130.88,7177.7783,7236.0156,7278.704,7309.92,7344.715,7388.3066,7429.892,7492.1587,7542.242,7521.925,7608.6133,7617.7983,7704.1895,7712.048,7805.773,7831.751,7937.2065,7987.077,7948.543,7920.5215,7940.999,7961.6978,7997.349,8066.8765,8111.7666,8108.483,8142.656,8133.306,8228.367,8251.935,8270.513,8251.395,8313.765,8319.375,8356.745,8344.665,8372.341,8361.807,8393.761,8450.819,8432.869,8422.413,8447.87,8490.132,8384.404,8390.539,8387.433,8360.626,8332.248,8304.889,8297.056,8269.52,8282.489,8289.37,8291.262,8284.116,8300.099,8280.282,8269.714,8212.986,8252.289,
Percentile 20,2791.035,3279.3704,3757.3813,4242.0796,4716.183,5153.2383,5633.0625,6047.5474,6494.585,6941.875,7342.9346,7763.2197,8196.84,8572.084,8989.738,9340.66,9723.151,10147.389,10550.281,10896.646,11248.061,11660.73,12011.102,12417.101,12698.41,12994.179,13275.786,13551.002,13825.939,14043.865,14341.601,14609.299,14821.31,14993.57,15118.377,15369.275,15510.513,15777.937,15914.921,16160.186,16404.729,16583.4,16789.418,17041.674,17146.56,17303.32,17453.387,17588.908,17770.602,17893.729,18022.656,18203.043,18381.79,18515.285,18589.318,18749.26,18852.473,19132.287,19138.545,19296.363,19425.322,19561.615,19616.818,19716.256,19804.742,19882.48,20036.205,20145.945,20118.412,20324.453,20370.078,20517.836,20590.148,20829.396,20949.148,21139.562,21257.709,21202.1,21197.44,21218.873,21259.438,21345.752,21442.227,21543.77,21549.557,21668.97,21724.307,21942.555,22013.59,22062.812,22095.4,22283.61,22306.973,22392.328,22354.025,22417.023,22401.305,22481.906,22646.326,22705.104,22744.678,22796.61,22909.328,22737.121,22673.469,22718.736,22728.383,22754.906,22752.97,22769.7,22664.512,22748.268,22781.15,22778.229,22824.719,22874.02,22870.86,22824.62,22706.562,22762.594,
Percentile 30,10757.382,11906.31,13024.899,14094.638,15106.512,16017.953,17141.615,17863.168,18662.35,19381.473,19869.984,20493.297,21188.791,21603.191,22298.6,22586.7,23156.111,23946.139,24680.57,25213.42,25662.172,26381.107,26913.967,27669.494,28033.578,28408.383,28853.873,29322.61,29824.256,30185.682,30793.322,31243.28,31586.469,31851.322,31956.322,32529.914,32731.592,33229.89,33475.387,33937.055,34370.945,34746.664,35182.586,35820.062,36073.223,36438.188,36733.555,37010.824,37448.95,37710.29,38018.926,38426.973,38774.26,39110.863,39251.32,39640.855,39988.5,40556.625,40624.707,41012.992,41424.023,41803.777,42026.684,42405.527,42712.996,43015.027,43387.27,43662.22,43843.496,44312.84,44504.83,44986.895,45206.613,45814.68,46175.6,46633.17,46966.543,47058.562,47215.836,47392.574,47603.17,47801.414,48161.023,48471.637,48682.273,48947.535,49144.848,49621.176,49871.23,50146.89,50360.42,50755.965,50901.23,51164.16,51320.246,51659.23,51856.98,52239.902,52693.36,52888.496,53130.31,53446.234,53737.01,53705.08,53833.7,54055.37,54206.867,54445.715,54616.062,54884.465,55080.1,55366.496,55649.49,55835.652,56015.21,56368.6,56612.805,56732.33,56773.33,56989.37,
Percentile 40,83598.664,83986.08,84393.66,83342.305,83588.37,83624.56,83763.97,82766.83,82517.06,82558.06,82631.83,82832.82,83173.016,83440.57,83897.5,84009.414,84239.3,84975.55,85473.86,85801.94,86053.52,86491.93,86886.66,87483.086,87682.15,87858.125,88200.98,88534.555,88814.11,88957.26,89405.6,89665.63,89930.2,89984.91,90012.56,90441.586,90623.32,91053.31,91244.984,91750.836,92183.6,92598.805,93206.73,93915.38,94210.94,94645.1,95065.15,95380.11,95970.41,96241.516,96744.92,97183.33,97674.39,98097.79,98444.375,99018.64,99471.67,100142.61,100351.1,100913.92,101443.78,101987.38,102198.29,102699.234,103084.984,103610.86,104042.195,104344.61,104516.98,104977.125,105090.21,105511.016,105811.695,106431.5,106780.29,107212.95,107550.06,107557.67,107576.55,107742.44,107897.86,108188.98,108432.375,108733.96,108870.54,109150.96,109331.305,109973.78,110170.11,110396.4,110576.68,110999.664,111098.26,111298.46,111412.41,111754.48,111833.055,112217.33,112776.52,112903.97,113205.805,113448.195,113685.21,113494.85,113657.75,113925.04,114069.36,114293.984,114378.64,114551.64,114692.38,114957.76,115247.75,115347.76,115523.34,115740.19,115879.39,115989.22,116021.24,116239.6,
Percentile 50,107388.1,108099.13,108763.15,109043.305,110054.266,110414.016,110985.65,111254.88,111329.2,111527.36,112046.805,112677.38,113411.65,114067.89,114860.336,115248.7,115804.09,116749.73,117623.82,118360.38,118817.65,119544.46,120228.56,120998.92,121566.07,122244.11,122915.64,123577.63,124121.01,124580.54,125262.414,125835.76,126376.2,126791.39,127114.42,127699.43,128161.484,128786.85,129231.83,129872.48,130439.625,130980.25,131545.19,132376.97,132795.39,133281.88,133783.58,134174.7,134736.52,135204.77,135750.86,136294.17,136824.17,137384.47,137839.03,138469.55,138942.56,139646.28,140137.61,140772.25,141445.16,142043.11,142456.28,143120.83,143704.72,144287.83,144850.27,145415.08,145781.33,146485.66,146967.6,147527.73,148126.83,148912.23,149492.34,150049.44,150572.31,150884.36,151178.6,151680.34,152049.72,152481.89,153031.34,153529.75,153969.92,154433.28,154924.16,155580.38,156100.28,156549.19,156906.77,157424.5,157800.45,158246.44,158596.25,159125.56,159446.61,159840.88,160428.02,160785.42,161258.31,161621.36,162036.28,162239.67,162590.77,163021.27,163303.3,163808.42,164268.55,164530.3,164818.23,165206.81,165591.69,165908.95,166318.31,166702.38,167071.97,167292.14,167522.14,167956.11,
Percentile 60,129061.35,129916.234,130319.71,131186.45,132437.56,133252.45,134445.69,135086.64,135747.75,136514.44,137741.45,138828.81,140034.1,141042.95,142342.73,143212.56,144190.88,145379.22,146711.1,147762.11,148568.06,149644.6,150656.14,151646.19,152525.3,153395.62,154271.16,155136.6,155880.38,156601.3,157423.67,158258.05,159039.12,159816.77,160372.94,161078.66,161703.12,162410.17,163135.45,163957.22,164692.31,165464.03,166286.56,167319.9,167917.38,168511.28,169245.48,169821.75,170561.06,171264.53,172040.8,172844.78,173565.48,174267.62,174941.97,175762.89,176447.97,177328.11,178052.6,178808.58,179614.86,180312.27,180913.28,181746.42,182458.47,183092.61,183804.12,184531.39,185058.33,185789.39,186366.8,187076.95,187826.73,188647.0,189277.77,189926.16,190564.8,190943.98,191387.64,192006.1,192495.38,193009.66,193609.33,194178.72,194750.73,195360.17,195939.36,196690.89,197333.25,197875.14,198349.08,199068.98,199530.3,200126.64,200798.36,201496.03,201959.58,202567.9,203242.02,203845.52,204440.61,204987.61,205631.3,206041.12,206660.66,207232.92,207751.34,208447.22,209090.27,209580.86,210108.5,210747.1,211301.27,211861.14,212485.66,213025.89,213586.14,214135.84,214609.7,215219.88,
Percentile 70,153861.2,154804.39,155554.1,156577.83,157775.14,159249.22,160906.73,161980.5,163282.39,164831.94,166293.72,167757.53,169392.19,170871.67,172661.42,173748.08,174938.02,176580.33,178267.34,179504.05,180521.92,182046.17,183377.58,184645.58,185862.17,187052.5,188305.86,189418.27,190375.03,191339.47,192580.89,193709.72,194746.86,195769.67,196578.38,197598.75,198501.78,199369.22,200323.89,201366.61,202385.97,203426.47,204672.48,205941.9,206809.77,207712.03,208833.16,209553.67,210568.03,211492.97,212541.89,213506.1,214548.78,215608.3,216556.17,217761.94,218757.75,219888.56,220968.78,221947.48,222938.0,223859.88,224597.81,225725.39,226673.81,227498.84,228420.61,229320.58,230112.25,231030.73,231951.19,232858.83,233763.72,234867.58,235736.25,236581.1,237528.0,238084.22,238739.11,239633.98,240258.19,240969.47,241813.67,242455.4,243298.08,244161.86,244970.84,245846.42,246649.88,247552.2,248250.58,249156.55,249858.14,250688.7,251577.0,252557.36,253297.34,254212.89,255195.67,255966.05,256825.36,257414.94,258277.69,258727.5,259608.3,260415.7,261032.81,262015.84,262841.06,263539.66,264222.0,265039.28,265791.06,266561.44,267567.88,268272.9,269004.72,269718.53,270434.53,271402.25,
Percentile 80,191785.27,192461.05,193931.17,194968.28,196529.27,198512.22,200337.69,201613.5,203176.97,205574.33,207107.42,208770.8,210397.1,211992.98,214158.6,215418.89,217317.23,219621.72,221900.23,223713.36,225259.98,227421.4,229155.67,230889.42,232567.34,234280.19,236015.16,237440.08,238972.03,240364.53,241932.52,243601.67,244829.67,246208.2,247570.1,248963.97,250277.61,251531.7,252700.2,254080.48,255515.38,256963.03,258687.69,260473.9,261601.84,262958.28,264451.16,265604.78,266967.44,268369.75,269853.22,271277.1,272705.38,274286.66,275639.53,277417.16,278842.8,280617.47,282102.62,283595.8,285154.3,286458.8,287748.78,289327.28,290726.4,292162.62,293480.2,294904.84,296126.8,297512.12,298773.97,299989.25,301441.8,302929.28,304304.94,305635.97,306984.03,307951.0,309157.03,310424.97,311507.88,312726.3,314017.0,315239.44,316520.22,317821.44,319221.6,320627.28,321858.3,323175.22,324409.0,325725.03,326782.66,328155.1,329511.78,331087.8,332143.25,333788.47,335176.88,336408.7,337762.88,338660.62,339938.9,341010.47,342415.4,343748.44,344930.97,346391.28,347705.22,348872.06,350131.78,351583.9,352791.9,354046.3,355424.56,356527.03,357830.16,358977.72,360091.28,361542.44,
Percentile 90,281797.75,282515.47,284089.06,286610.62,288683.6,290296.4,292785.3,294179.97,296072.0,298591.38,300836.6,303501.28,306145.56,308461.1,311249.6,313326.44,316566.97,319916.9,323021.97,325386.84,327614.0,330537.78,333416.78,336047.3,338355.22,340686.97,342967.97,344961.56,347207.0,349181.47,351192.1,353291.62,355151.78,356951.94,358936.88,361352.78,363151.8,364732.1,366518.3,368279.8,370615.6,372712.1,375262.44,377682.44,379395.3,381379.25,383512.34,385283.84,387316.22,389326.97,391197.47,393268.75,395558.66,397735.5,399634.38,401973.03,403843.5,406144.28,408192.53,410214.03,412039.53,413824.72,415784.84,417814.44,419660.1,421721.72,423372.34,425256.47,426681.03,428609.1,430407.5,432258.44,434101.4,436258.6,438550.62,440293.97,441811.97,443148.8,445109.6,446451.9,448024.2,449697.06,451206.53,452874.03,454387.88,456195.72,458274.25,460469.8,461860.56,463854.62,465604.1,467457.0,468874.62,471057.6,472723.56,474851.3,476663.88,478828.28,481038.56,482844.4,485095.25,486739.4,488788.53,490468.1,492784.94,494812.38,496395.06,498337.75,500557.2,502383.22,504420.22,506537.75,508912.6,510855.06,513169.94,515230.9,517284.8,519043.97,520745.75,523064.62,
